F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ByteBuffer,F16-StringBuffer,F16-Boolean,F16-Object,F16-NA,F16-void,F16-Process,F16-int,F16-URL,F16-boolean,F16-Enumeration,F16-URL[],F16-String,F16-InputStream,F16-Resource,F16-Reader,F16-PrintStream,F16-Iterator<Resource>,F16-Map<URL Location>,F16-DateFormat,F3-NA,F3-Class,F3-Integer,F3-Long,F3-PrintStream,F3-File,F3-InputStream,F3-Project,F3-getConfig().baseNameTerminator,F3-null,F3-byte[],F3-boolean,F3-Object,F3-FileInputStream,F3-FileOutputStream,F3-char,F3-nestedTask.getTaskName(),F3-String,F3-int,F3-Project.MSG_DEBUG,F7-|,F7--,F7-/,F7-++,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-List<ResourceComparator>,F12-Object,F12-NA,F12-List<NameEntry>,F12-boolean,F12-String,F12-AssertionFailedError,F12-Vector<Object>,F12-URL,F12-File,F12-Feature,F12-Mapper,F12-Vector<FileSelector>,F12-FileUtils,F12-ArrayList,F12-Collection<Resource>,F12-Union,F12-Path,F17-final,F17-static,F17-static-final,F17-NA,F2-AbstractFileSetTest,F2-Process,F2-Document,F2-Thread,F2-NA,F2-Vector<String>,F2-ByteArrayOutputStream,F2-StringBuffer,F2-DateFormatFactory,F2-Properties,F2-Object,F2-String,F2-Iterator,F2-Map,F2-Hashtable,F2-BufferedReader,F2-System,F2-MockProject,F2-HashMap,F2-File,F6-java.io.ByteArrayOutputStream,F6-java.io.BufferedWriter,F6-NA,F6-java.lang.Long,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-java.io.FileInputStream,F6-java.util.Properties,F6-java.io.PrintStream,F6-java.io.ByteArrayInputStream,F6-java.lang.Integer,F6-org.apache.tools.ant.util.LayoutPreservingProperties,F6-org.apache.tools.ant.types.PatternSet,F6-java.io.FileReader,F6-java.io.File,F6-java.util.ArrayList<org.apache.tools.ant.types.PatternSet.NameEntry>,F6-java.lang.String,F6-java.lang.StringBuffer,F6-org.apache.tools.ant.types.Path,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-delete,F1-NA,F1-registerDTD,F1-close,F1-next,F1-assertEquals,F1-replace,F1-getInstance,F1-get,F1-listFiles,F1-equals,F1-getProperty,F1-addElement,F1-put,F1-load,F1-createTempFile,F1-toString,F1-list,F1-getInputStream,F1-assertTrue,F5-java.util.AbstractMap,F5-DataType,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-Task,F5-java.io.OutputStreamWriter,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-java.io.InputStreamReader,F5-java.lang.Number,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.text.DateFormat,F5-java.util.Dictionary,F9-anonymousSchema,F9-failOnError,F9-includeFileNames,F9-ignoreSystemclasses,F9-forceOverwrite,F9-replyto,F9-extDirs,F9-keys,F9-lastmodified,F9-dateTime,F9-trim,F9-NA,F9-out,F9-isCaseSensitive,F9-className,F9-selectors,F9-userId,F9-port,F9-dir,F9-env,F10-NA,F10-true,F19-NA,F19-abstract,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-long,F4-Process,F4-StringBuffer,F4-AbstractFileSet,F4-Enumeration,F4-DateFormat,F4-Object,F4-byte[],F4-File,F4-Element,F4-void,F4-Matcher,F4-String,F4-int,F4-SecurityManager,F8-PropertyChecker,F8-Length,F8-BriefJUnitResultFormatter,F8-Checksum,F8-Touch,F8-Execute,F8-StreamPumper,F8-JDBCTask,F8-DirectoryScanner,F8-Resource,F8-MailMessage,F8-SchemaValidate,F8-Rmic,F8-Available,F8-NA,F8-ReferenceChecker,F8-AbstractFileSet,F8-DefaultLogger,F8-EmailTask,F8-AntTypeDefinition,F11-msg,F11-nested,F11-NA,F11-refid,F11-classname,F11-FILE_UTILS,F11-method,F11-excludesFileList,F11-type,F11-error,F11-ref,F11-unlessCond,F11-cache,F11-from,F11-propfile,F11-name,F11-dir,F11-to,F11-selectorsList,F11-resourceComparators,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-kevj@apache.org,F71-jskeet@apache.org,F71-donaldp@apache.org,F71-antoine@apache.org,F71-jkf@apache.org,F71-stevel@apache.org,F71-jglick@apache.org,F71-mclarke@unknown,F71-bodewig@apache.org,F71-stefano@apache.org,F71-umagesh@apache.org,F71-sbailliez@apache.org,F71-ehatcher@apache.org,F71-costin@apache.org,F71-rubys@apache.org,F71-peterreilly@apache.org,F71-hibou@apache.org,F71-conor@apache.org,F71-mbenson@apache.org,F71-jhm@apache.org,F74,F73,F84,F146,category
492,org/apache/tools/ant,org/apache/tools/ant/FileUtilities.java,261,true,12,3,8280,1,16,1113,2,155,0.5795454545454546,38,38,1.0,0.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,1,I18N,0.14798206278026907,DM_DEFAULT_ENCODING,19,1,1,0.09982332155477032,8.833922261484099E-4,8.833922261484099E-4,-1.0,0.048484848484848485,0.023067033976124886,0.042328042328042326,2.2869617867212863E-4,-0.9030303030303031,0.0,0.007174887892376682,2.2869617867212863E-4,-0.9469026548672567,-1.0,0,80,261,492,0,0.0,0,0,0,0,0.0,67,0,0,67,0,67,0,0.028341793570219966,0,39591,0,30056,2631,0,72278,9535,0.12196302645106344,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,492,13497,25,436,open
8618,org/apache/tools/ant,org/apache/tools/ant/Project.java,4572,true,11,125,8280,3,8,1113,3,155,0.8002406738868832,978,1344,1.3742331288343559,0.18181818181818182,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,14,STYLE,0.007174887892376682,BC_UNCONFIRMED_CAST,20,3,1,0.09982332155477032,0.012367491166077738,8.833922261484099E-4,-1.0,0.0,0.0,0.031073446327683617,0.15242644471960812,-1.0,8.968609865470852E-4,0.008968609865470852,0.15242644471960812,-0.9469026548672567,-1.0,2,43,181,455,0,0.0,0,0,0,0,0.0,9517,6393,731,16641,0,3124,0,0.22205440647549782,0,39591,0,30056,2631,0,72278,9535,0.12196302645106344,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,446,13497,25,436,open
8618,org/apache/tools/ant,org/apache/tools/ant/Project.java,4572,true,14,125,8280,3,0,1113,3,155,0.703971119133574,978,1344,1.3742331288343559,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,14,STYLE,0.034080717488789235,REC_CATCH_EXCEPTION,17,2,1,0.09982332155477032,0.012367491166077738,8.833922261484099E-4,-1.0,0.0,0.0,0.031073446327683617,0.15242644471960812,-1.0,8.968609865470852E-4,0.008968609865470852,0.15242644471960812,-0.9469026548672567,-1.0,2,43,181,455,0,0.0,0,0,0,0,0.0,9517,6393,731,16641,0,3124,0,0.22205440647549782,0,39591,0,30056,2631,0,72278,9535,0.12196302645106344,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,446,13497,25,436,open
8618,org/apache/tools/ant,org/apache/tools/ant/Project.java,4572,true,11,125,8280,3,0,1113,1,155,0.11070998796630566,978,1344,1.3742331288343559,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,14,STYLE,0.034080717488789235,REC_CATCH_EXCEPTION,20,3,1,0.09982332155477032,0.012367491166077738,8.833922261484099E-4,-1.0,0.0,0.0,0.031073446327683617,0.15242644471960812,-1.0,8.968609865470852E-4,0.008968609865470852,0.15242644471960812,-0.9469026548672567,-1.0,2,43,181,455,0,0.0,0,0,0,0,0.0,9517,6393,731,16641,0,3124,0,0.22205440647549782,0,39591,0,30056,2631,0,72278,9535,0.12196302645106344,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,446,13497,25,436,open
8618,org/apache/tools/ant,org/apache/tools/ant/Project.java,4572,true,16,125,8280,3,0,1113,4,155,0.8267148014440433,978,1344,1.3742331288343559,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,14,STYLE,0.034080717488789235,REC_CATCH_EXCEPTION,20,3,1,0.09982332155477032,0.012367491166077738,8.833922261484099E-4,-1.0,0.0,0.0,0.031073446327683617,0.15242644471960812,-1.0,8.968609865470852E-4,0.008968609865470852,0.15242644471960812,-0.9469026548672567,-1.0,2,43,181,455,0,0.0,0,0,0,0,0.0,9517,6393,731,16641,0,3124,0,0.22205440647549782,0,39591,0,30056,2631,0,72278,9535,0.12196302645106344,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,446,13497,25,436,open
9454,org/apache/tools/ant/filters,org/apache/tools/ant/filters/ReplaceTokens.java,4674,true,48,16,2219,2,16,250,15,61,0.31398416886543534,180,161,0.8944444444444445,0.16666666666666666,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,PERFORMANCE,0.009865470852017937,WMI_WRONG_MAP_ITERATOR,18,2,1,0.01060070671378092,8.833922261484099E-4,8.833922261484099E-4,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.8333333333333334,-1.0,1,52,193,464,0,0.0,0,0,0,0,0.0,752,132,26,910,0,620,0,0.13396514917253027,0,7050,0,4903,207,0,12160,2147,0.08537573844196264,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,456,13497,27,438,open
7600,org/apache/tools/ant/filters,org/apache/tools/ant/filters/TokenFilterTest.java,4279,true,10,25,2219,2,12,250,1,61,0.9283154121863799,208,24,0.11538461538461539,0.4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,I18N,0.14798206278026907,DM_DEFAULT_ENCODING,19,1,1,0.01060070671378092,0.0035335689045936395,8.833922261484099E-4,-1.0,0.048484848484848485,0.023067033976124886,0.042328042328042326,2.2869617867212863E-4,-0.9030303030303031,0.0,0.007174887892376682,2.2869617867212863E-4,-0.8333333333333334,-1.0,0,80,261,492,0,0.0,0,0,0,0,0.0,136,441,1,578,0,-305,0,0.020023756807578272,0,7050,0,4903,207,0,12160,2147,0.08537573844196264,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,492,13497,27,438,open
7600,org/apache/tools/ant/filters,org/apache/tools/ant/filters/TokenFilterTest.java,4279,true,5,25,2219,2,0,250,1,61,0.8279569892473119,208,24,0.11538461538461539,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,CORRECTNESS,0.0017937219730941704,GC_UNRELATED_TYPES,3,2,1,0.01060070671378092,0.0035335689045936395,8.833922261484099E-4,-1.0,0.0,0.0,0.041666666666666664,0.01302083333333333,-1.0,0.0,8.968609865470852E-4,0.01302083333333333,-0.8333333333333334,-1.0,0,80,261,492,0,0.0,0,0,0,0,0.0,136,441,1,578,0,-305,0,0.020023756807578272,0,7050,0,4903,207,0,12160,2147,0.08537573844196264,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,492,13497,27,438,open
7600,org/apache/tools/ant/filters,org/apache/tools/ant/filters/TokenFilterTest.java,4279,true,5,25,2219,2,0,250,1,61,0.8566308243727598,208,24,0.11538461538461539,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,CORRECTNESS,0.0017937219730941704,GC_UNRELATED_TYPES,3,2,1,0.01060070671378092,0.0035335689045936395,8.833922261484099E-4,-1.0,0.0,0.0,0.041666666666666664,0.01302083333333333,-1.0,0.0,8.968609865470852E-4,0.01302083333333333,-0.8333333333333334,-1.0,0,80,261,492,0,0.0,0,0,0,0,0.0,136,441,1,578,0,-305,0,0.020023756807578272,0,7050,0,4903,207,0,12160,2147,0.08537573844196264,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,492,13497,27,438,open
7326,org/apache/tools/ant/launch,org/apache/tools/ant/launch/Launcher.java,4205,true,114,10,465,1,16,38,21,6,0.5461165048543689,238,128,0.5378151260504201,0.37719298245614036,73,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,STYLE,0.0053811659192825115,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,1,0.0035335689045936395,0.0017667844522968198,8.833922261484099E-4,-1.0,0.5,0.008620689655172414,0.031073446327683617,0.15242644471960812,0.0,8.968609865470852E-4,0.008968609865470852,0.15242644471960812,-0.5,0.0,9,2104,2504,2516,0,0.0,0,0,0,0,0.0,202,96,42,340,0,106,0,0.15350452994278427,0,851,0,404,61,0,1316,447,0.12071964614002102,35,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,446,13497,26,437,open
6832,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/AntStructure.java,4128,true,0,5,24279,4,0,3113,1,399,0.8391752577319588,312,124,0.3974358974358974,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,2,STYLE,0.034080717488789235,REC_CATCH_EXCEPTION,17,2,1,0.29063604240282687,0.0017667844522968198,8.833922261484099E-4,-1.0,0.0,0.0,0.031073446327683617,0.15242644471960812,-1.0,8.968609865470852E-4,0.008968609865470852,0.15242644471960812,-0.9270516717325228,-1.0,2,43,181,455,17,0.0,1,1,16,19,9.104849530381444E-4,841,507,28,1376,0,334,0,0.11763347245932262,0,83830,0,54747,6546,0,145123,29083,0.0750803650579916,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,446,13497,16,427,open
9137,org/apache/tools/ant/taskdefs,org/apache/tools/ant/taskdefs/ConcatTest.java,4656,true,5,24,24279,1,6,3113,1,399,0.9714285714285714,189,72,0.38095238095238093,0.6666666666666667,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,2,PERFORMANCE,0.0017937219730941704,UPM_UNCALLED_PRIVATE_METHOD,20,3,1,0.29063604240282687,0.0017667844522968198,8.833922261484099E-4,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9270516717325228,-1.0,21,8725,4656,9137,17,0.0,1,1,16,19,9.104849530381444E-4,172,359,10,541,0,-187,0,0.04592635831099805,0,83830,0,54747,6546,0,145123,29083,0.0750803650579916,81,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,492,13497,16,427,open
