F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Comparable<String>,F16-String[],F16-Comparable<Boolean>,F16-Map<String String>,F16-List<ObjectName>,F16-SkipResult,F16-Object,F16-PreparedStatement,F16-NA,F16-void,F16-int,F16-SocketState,F16-boolean,F16-Comparable<Date>,F16-ELContextImpl,F16-String,F16-Method,F16-JspApplicationContext,F16-Void,F16-Response[],F3-NA,F3-Session,F3-Integer,F3-Class,F3-PooledConnectionAndInfo,F3-Class<?>[],F3-InputStream,F3-ELContext,F3-byte[],F3-MappedHost[],F3-Object,F3-boolean,F3-Object[],F3-key.getSql(),F3-String,F3-long,F3-Reader,F3-int,F3-String[],F3-ObjectName,F7--,F7-&=,F7-++,F7-|=,F7-+=,F7-&,F7-NA,F7-+,F12-long,F12-int,F12-HashMap<String Method>,F12-Future<Integer>,F12-NA,F12-boolean,F12-A,F12-byte[],F12-Comparator<Session>,F12-AtomicInteger,F12-TemplatePathMatchComparator,F12-ByteBuffer[],F12-StringManager,F17-static,F17-static-final,F17-final,F17-NA,F2-StringBuilder,F2-InstanceKeyDataSource,F2-ELParser,F2-NA,F2-SimpleCharStream,F2-ByteArrayOutputStream,F2-MBeanServer,F2-Properties,F2-Set<URL>,F2-Connection,F2-String,F2-JDBCStore,F2-AccessibleObject,F2-CharArrayWriter,F2-Class<>,F2-Long,F2-System,F2-Map<String LockRecord>,F2-Statement,F2-File,F6-NA,F6-java.lang.Long,F6-org.apache.jasper.compiler.JspConfig.JspProperty,F6-java.io.InputStreamReader,F6-java.io.EOFException,F6-java.io.FileInputStream,F6-org.apache.catalina.authenticator.jaspic.provider.TomcatAuthConfig,F6-org.apache.el.parser.Token,F6-java.io.PrintStream,F6-java.net.URL,F6-java.lang.Float,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.tomcat.util.net.TLSClientHelloExtractor,F6-org.apache.tomcat.jni.Library,F6-java.util.Date,F6-java.lang.Double,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-invoke,F1-ReInit,F1-delete,F1-NA,F1-jj_ntk,F1-prepareStatement,F1-jj_consume_token,F1-getString,F1-setAccessible,F1-longValue,F1-get,F1-execute,F1-append,F1-equals,F1-openNodeScope,F1-getProperty,F1-put,F1-currentTimeMillis,F1-toString,F1-list,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.util.logging.Logger,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.lang.Number,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-javax.management.MBeanFeatureInfo,F5-java.io.IOException,F5-java.io.OutputStream,F5-java.lang.Exception,F9-header,F9-cluster,F9-encoding,F9-displayName,F9-username,F9-accessed,F9-sessionIdCol,F9-sessionAppCol,F9-locks,F9-attribute,F9-lastAccess,F9-size,F9-servletClass,F9-jaasConfiguration,F9-NA,F9-wrapper,F9-serverAuthConfig,F9-uniqueId,F9-membershipService,F9-message,F10-NA,F10-true,F19-NA,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-boolean,F4-Constructor,F4-long,F4-E,F4-PreparedStatement,F4-LockRecord,F4-Token,F4-Connection,F4-Object,F4-byte[],F4-File,F4-void,F4-StringBuilder,F4-String,F4-int,F4-CharArrayWriter,F4-Method,F8-AccessLogValve,F8-StandardContext,F8-StandardWrapper,F8-AbstractCatalinaTask,F8-ResultSetProxy,F8-StatementEntry,F8-TomcatAuthConfigProvider,F8-MapMessage,F8-JAASRealm,F8-HostManagerServlet,F8-SingleSignOnEntry,F8-ContextService,F8-ChannelData,F8-CoordinationEvent,F8-JDBCStore,F8-NA,F8-FaultyMember,F8-ObjectReader,F8-ChannelCoordinator,F8-ResponseHeaderElement,F11-START_DATA,F11-length,F11-NA,F11-comparator,F11-submittedCount,F11-integer,F11-offset,F11-hasHashCode,F11-attachment,F11-buffers,F11-INSTANCE,F11-type,F11-fnmap,F11-serialVersionUID,F11-sm,F11-hashCode,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mturk@apache.org,F71-jboynes@apache.org,F71-fschumacher@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-markt@apache.org =  markt = Mark Emlyn David Thomas markt@apache.org@apache.org,F71-slaurent@apache.org,F74,F73,F84,F146,category
17620,org/apache/catalina/startup,org/apache/catalina/startup/HostConfig.java,3175,true,24,42,1054,6,0,525,7,53,0.9912806539509537,1178,400,0.3395585738539898,1.0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,69,8,BAD_PRACTICE,0.004857737682165163,ES_COMPARING_STRINGS_WITH_EQ,14,3,1,0.03929384965831435,0.004555808656036446,5.694760820045558E-4,1.0,0.8571428571428571,0.0034985422740524794,0.21561338289962825,0.5230156640657648,0.7142857142857143,0.009715475364330326,0.030534351145038167,0.5230156640657648,-0.7101449275362319,-0.5,0,614,90,3340,134,0.3511494252873563,0,15,119,149,0.04210396628032032,1880,568,1351,3799,8,1312,60,0.20814470226013976,68,8560,0,2627,6492,52,17679,5933,0.12350348121757357,615,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3340,17995,9,2734,close
17784,org/apache/catalina/tribes/group/interceptors,org/apache/catalina/tribes/group/interceptors/ThroughputInterceptor.java,3234,true,3,15,903,1,0,189,2,24,0.6556291390728477,106,21,0.19811320754716982,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,STYLE,0.0013879250520471894,ICAST_IDIV_CAST_TO_DOUBLE,17,2,1,0.013097949886104784,0.0011389521640091116,5.694760820045558E-4,-1.0,0.0,0.0,0.20781893004115226,0.21911321461924899,-1.0,0.01179736294240111,0.06037473976405274,0.21911321461924899,-0.9130434782608695,-1.0,1,395,40,3121,43,0.023809523809523808,1,36,7,80,0.03331788060396421,134,13,88,235,0,121,0,0.04972053271828021,1,1290,1,321,2019,0,3630,969,0.08481022565800123,379,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3104,17995,369,3094,open
6078,org/apache/catalina/tribes/transport/bio,org/apache/catalina/tribes/transport/bio/BioSender.java,522,true,19,9,357,1,0,37,4,5,0.7204301075268817,166,84,0.5060240963855421,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,PERFORMANCE,0.03747397640527411,DM_NUMBER_CTOR,18,2,2,0.007403189066059226,0.005125284738041002,0.0011389521640091116,1.0,0.9074074074074074,0.005251200274348421,0.5659340659340659,0.3434464585914554,0.8148148148148148,0.062456627342123525,0.009715475364330326,0.3434464585914554,0.38461538461538464,1.0,0,390,40,3116,27,0.08695652173913043,0,24,3,51,0.0741541210768001,28,49,1,78,10,-21,10,0.0459481594544507,20,396,0,152,4,0,552,244,0.06677605233533318,391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3116,17995,369,3094,close
6078,org/apache/catalina/tribes/transport/bio,org/apache/catalina/tribes/transport/bio/BioSender.java,522,true,19,9,357,1,0,37,4,5,0.7204301075268817,166,84,0.5060240963855421,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,PERFORMANCE,0.03747397640527411,DM_NUMBER_CTOR,18,2,2,0.007403189066059226,0.005125284738041002,0.0011389521640091116,1.0,0.9074074074074074,0.005251200274348421,0.5659340659340659,0.3434464585914554,0.8148148148148148,0.062456627342123525,0.009715475364330326,0.3434464585914554,0.38461538461538464,1.0,0,390,40,3116,27,0.08695652173913043,0,24,3,51,0.0741541210768001,28,49,1,78,10,-21,10,0.0459481594544507,20,396,0,152,4,0,552,244,0.06677605233533318,391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3116,17995,369,3094,close
6078,org/apache/catalina/tribes/transport/bio,org/apache/catalina/tribes/transport/bio/BioSender.java,522,true,7,9,357,1,0,37,3,5,0.34050179211469533,166,84,0.5060240963855421,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,PERFORMANCE,0.03747397640527411,DM_NUMBER_CTOR,18,2,2,0.007403189066059226,0.005125284738041002,0.0011389521640091116,1.0,0.9074074074074074,0.005251200274348421,0.5659340659340659,0.3434464585914554,0.8148148148148148,0.062456627342123525,0.009715475364330326,0.3434464585914554,0.38461538461538464,1.0,0,390,40,3116,27,0.08695652173913043,0,24,3,51,0.0741541210768001,28,49,1,78,10,-21,10,0.0459481594544507,20,396,0,152,4,0,552,244,0.06677605233533318,391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3116,17995,369,3094,close
6078,org/apache/catalina/tribes/transport/bio,org/apache/catalina/tribes/transport/bio/BioSender.java,522,true,7,9,357,1,0,37,3,5,0.34050179211469533,166,84,0.5060240963855421,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,PERFORMANCE,0.03747397640527411,DM_NUMBER_CTOR,18,2,2,0.007403189066059226,0.005125284738041002,0.0011389521640091116,1.0,0.9074074074074074,0.005251200274348421,0.5659340659340659,0.3434464585914554,0.8148148148148148,0.062456627342123525,0.009715475364330326,0.3434464585914554,0.38461538461538464,1.0,0,390,40,3116,27,0.08695652173913043,0,24,3,51,0.0741541210768001,28,49,1,78,10,-21,10,0.0459481594544507,20,396,0,152,4,0,552,244,0.06677605233533318,391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3116,17995,369,3094,close
6078,org/apache/catalina/tribes/transport/bio,org/apache/catalina/tribes/transport/bio/BioSender.java,522,true,56,9,357,1,0,37,7,5,0.6164874551971327,166,84,0.5060240963855421,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,PERFORMANCE,0.03747397640527411,DM_NUMBER_CTOR,18,2,2,0.007403189066059226,0.005125284738041002,0.0011389521640091116,1.0,0.9074074074074074,0.005251200274348421,0.5659340659340659,0.3434464585914554,0.8148148148148148,0.062456627342123525,0.009715475364330326,0.3434464585914554,0.38461538461538464,1.0,0,390,40,3116,27,0.08695652173913043,0,24,3,51,0.0741541210768001,28,49,1,78,10,-21,10,0.0459481594544507,20,396,0,152,4,0,552,244,0.06677605233533318,391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3116,17995,369,3094,close
6078,org/apache/catalina/tribes/transport/bio,org/apache/catalina/tribes/transport/bio/BioSender.java,522,true,56,9,357,1,0,37,7,5,0.6164874551971327,166,84,0.5060240963855421,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,PERFORMANCE,0.03747397640527411,DM_NUMBER_CTOR,18,2,2,0.007403189066059226,0.005125284738041002,0.0011389521640091116,1.0,0.9074074074074074,0.005251200274348421,0.5659340659340659,0.3434464585914554,0.8148148148148148,0.062456627342123525,0.009715475364330326,0.3434464585914554,0.38461538461538464,1.0,0,390,40,3116,27,0.08695652173913043,0,24,3,51,0.0741541210768001,28,49,1,78,10,-21,10,0.0459481594544507,20,396,0,152,4,0,552,244,0.06677605233533318,391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3116,17995,369,3094,close
6078,org/apache/catalina/tribes/transport/bio,org/apache/catalina/tribes/transport/bio/BioSender.java,522,true,28,9,357,1,12,37,4,5,0.4014336917562724,166,84,0.5060240963855421,0.35714285714285715,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,PERFORMANCE,0.03747397640527411,DM_NUMBER_CTOR,18,2,1,0.007403189066059226,0.005125284738041002,5.694760820045558E-4,1.0,0.9074074074074074,0.005251200274348421,0.5659340659340659,0.3434464585914554,0.8148148148148148,0.062456627342123525,0.009715475364330326,0.3434464585914554,0.38461538461538464,1.0,0,390,40,3116,27,0.08695652173913043,0,24,3,51,0.0741541210768001,28,49,1,78,10,-21,10,0.0459481594544507,20,396,0,152,4,0,552,244,0.06677605233533318,391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3116,17995,369,3094,close
6078,org/apache/catalina/tribes/transport/bio,org/apache/catalina/tribes/transport/bio/BioSender.java,522,true,129,9,357,1,14,37,31,5,0.9438470728793309,166,84,0.5060240963855421,0.1937984496124031,53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,PERFORMANCE,0.03747397640527411,DM_NUMBER_CTOR,18,2,2,0.007403189066059226,0.005125284738041002,0.0011389521640091116,1.0,0.9074074074074074,0.005251200274348421,0.5659340659340659,0.3434464585914554,0.8148148148148148,0.062456627342123525,0.009715475364330326,0.3434464585914554,0.38461538461538464,1.0,0,390,40,3116,27,0.08695652173913043,0,24,3,51,0.0741541210768001,28,49,1,78,10,-21,10,0.0459481594544507,20,396,0,152,4,0,552,244,0.06677605233533318,391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3116,17995,369,3094,close
6078,org/apache/catalina/tribes/transport/bio,org/apache/catalina/tribes/transport/bio/BioSender.java,522,true,43,9,357,1,12,37,11,5,0.956989247311828,166,84,0.5060240963855421,0.6976744186046512,53,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,PERFORMANCE,0.03747397640527411,DM_NUMBER_CTOR,18,2,2,0.007403189066059226,0.005125284738041002,0.0011389521640091116,1.0,0.9074074074074074,0.005251200274348421,0.5659340659340659,0.3434464585914554,0.8148148148148148,0.062456627342123525,0.009715475364330326,0.3434464585914554,0.38461538461538464,1.0,0,390,40,3116,27,0.08695652173913043,0,24,3,51,0.0741541210768001,28,49,1,78,10,-21,10,0.0459481594544507,20,396,0,152,4,0,552,244,0.06677605233533318,391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3116,17995,369,3094,close
11581,org/apache/coyote,org/apache/coyote/AbstractProtocol.java,1486,true,0,67,743,5,0,332,1,31,0.6568047337278107,632,224,0.35443037974683544,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,MT_CORRECTNESS,6.939625260235947E-4,AT_OPERATION_SEQUENCE_ON_CONCURRENT_ABSTRACTION,14,2,2,0.013097949886104784,0.0017084282460136675,0.0011389521640091116,0.0,1.0,0.0,0.11607142857142858,0.21635478670634922,1.0,0.0,0.009021512838306732,0.21635478670634922,-0.7391304347826086,0.3333333333333333,55,6019,914,8745,123,0.2668000821018062,2,17,106,142,0.10196194679851373,708,144,20,872,5,564,33,0.23813480332479042,38,2805,0,721,323,28,3849,2084,0.15231278806330667,14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2739,17995,4,2729,close
11581,org/apache/coyote,org/apache/coyote/AbstractProtocol.java,1486,true,0,67,743,5,0,332,1,31,0.7544378698224852,632,224,0.35443037974683544,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,STYLE,0.027064538514920196,DLS_DEAD_LOCAL_STORE,20,3,2,0.013097949886104784,0.0017084282460136675,0.0011389521640091116,0.0,0.05128205128205128,0.0015694258870437528,0.20781893004115226,0.21911321461924899,-0.8974358974358975,0.01179736294240111,0.06037473976405274,0.21911321461924899,-0.7391304347826086,0.3333333333333333,92,8534,1453,11260,123,0.2668000821018062,2,17,106,142,0.10196194679851373,708,144,20,872,5,564,33,0.23813480332479042,38,2805,0,721,323,28,3849,2084,0.15231278806330667,14,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2739,17995,4,2729,open
