canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ByteBuffer,F16-long[],F16-long,F16-Boolean,F16-Token,F16-Object,F16-NA,F16-void,F16-int,F16-SSLSocket,F16-boolean,F16-Double,F16-String,F16-Integer,F16-Set<String>,F16-SSTableWriter,F16-CompositeData,F16-Long,F16-MessageOut,F16-File,F3-NA,F3-IFilter,F3-ReadCommand,F3-EncryptionOptions,F3-PrintStream,F3-SSTableReader,F3-byte[],F3-boolean,F3-char,F3-pager.isExhausted(),F3-RandomStringGenerator,F3-String,F3-long,F3-b.name,F3-InetAddress,F3-int,F3-ByteBuffer,F3-BitSet,F3-DataOutput,F3-input,F7--,F7-++,F7---,F7-%,F7-+=,F7-NA,F7-*=,F7-*,F7-+,F7-^=,F12-long,F12-int,F12-FixedValueComparator,F12-NA,F12-boolean,F12-CounterColumnType,F12-Map<Map<ByteBuffer CollectionType> ColumnToCollectionType>,F12-TField,F12-Logger,F12-String,F12-double,F12-ListSerializer,F12-List<AbstractType>,F12-LongType,F12-TStruct,F12-UUID,F12-EmptyType,F12-AbstractType,F12-Map<Class<? extends IScheme> SchemeFactory>,F12-Comparator<IndexInfo>,F17-static,F17-final,F17-NA,F2-Process,F2-NA,F2-Map<String String>,F2-Random,F2-ArrayList<ReadCommand>,F2-Integer,F2-DataInput,F2-SSLFactory,F2-CqlLexer,F2-PrintStream,F2-CliLexer,F2-String,F2-TreeSet<ByteBuffer>,F2-ByteBuffer,F2-System,F2-CqlParser,F2-Boolean,F2-OrderPreservingPartitioner,F2-ThreadPoolExecutor,F2-File,F6-java.util.Random,F6-java.io.ByteArrayOutputStream,F6-java.io.RandomAccessFile,F6-NA,F6-java.lang.Long,F6-java.io.FileOutputStream,F6-org.apache.cassandra.db.marshal.InetAddressType,F6-java.util.HashMap<java.lang.Class<? extends org.apache.cassandra.thrift.IScheme> org.apache.cassandra.thrift.SchemeFactory>,F6-org.apache.cassandra.io.compress.CompressedSequentialWriter,F6-java.util.zip.Inflater,F6-java.io.PrintStream,F6-java.lang.IllegalStateException,F6-org.apache.cassandra.cli.RewriteRuleSubtreeStream,F6-org.apache.thrift.protocol.TStruct,F6-java.io.File,F6-java.lang.String,F6-org.apache.thrift.protocol.TField,F6-java.io.BufferedReader,F6-org.apache.cassandra.db.Column,F6-org.apache.cassandra.db.marshal.DynamicCompositeType.FixedValueComparator,F13-private,F13-NA,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-final-final,F14-NA,F14-final,F1-bytes,F1-size,F1-NA,F1-add,F1-next,F1-pushFollow,F1-assertEquals,F1-write,F1-println,F1-contains,F1-get,F1-getSSTables,F1-equals,F1-compareTo,F1-predict,F1-assertFalse,F1-match,F1-fetchPage,F1-exit,F1-seek,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.OutputStreamWriter,F5-java.util.concurrent.FutureTask,F5-AbstractType,F5-java.io.FilterOutputStream,F5-java.util.EventObject,F5-java.lang.Number,F5-AbstractCommutativeType,F5-java.io.Reader,F5-java.lang.RuntimeException,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.BufferedReader,F5-java.io.OutputStream,F5-java.lang.Exception,F5-AbstractIterator,F9-meter,F9-row_cache_size,F9-description,F9-poolName,F9-bloom_filter_fp_chance,F9-string,F9-key_cache_size,F9-bytes,F9-planId,F9-finalState,F9-keyspaceName,F9-enabled,F9-dclocal_read_repair_chance,F9-NA,F9-path,F9-sessions,F9-keySpace,F9-columnFamilyName,F10-NA,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-ColumnIdentifier,F4-File[],F4-ByteBuffer,F4-long,F4-SSLContext,F4-KsDef,F4-List<ColumnDef>,F4-List<RawDeletion>,F4-byte[],F4-File,F4-void,F4-int,F4-String,F4-BigInteger,F4-byte,F4-SelectStatement,F8-ColumnFamilyMetricNameFactory,F8-CliClient,F8-MD5Digest,F8-AbstractCompactionStrategy,F8-StreamException,F8-NA,F8-StreamState,F8-ThreadPoolMetricNameFactory,F8-DifferencingCounter,F8-MeasureableString,F8-CfDef,F11-SUPER_COLUMN_FIELD_DESC,F11-IRE_FIELD_DESC,F11-COMPRESSION_FIELD_DESC,F11-NA,F11-NAME_FIELD_DESC,F11-SUCCESS_FIELD_DESC,F11-KEY_FIELD_DESC,F11-schemes,F11-KEYSPACE_FIELD_DESC,F11-START_TOKEN_FIELD_DESC,F11-WHY_FIELD_DESC,F11-COLUMN_PARENT_FIELD_DESC,F11-STRUCT_DESC,F11-COLUMN_FAMILY_FIELD_DESC,F11-COLUMNS_FIELD_DESC,F11-instance,F11-QUERY_FIELD_DESC,F11-UE_FIELD_DESC,F11-KS_DEF_FIELD_DESC,F11-ITEM_ID_FIELD_DESC,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-eevans@sym-link.com,F71-xedin@apache.org,F71-povel.y@gmail.com,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-jakers@gmail.com,F71-marcuse@spotify.com,F71-jasedbrown@gmail.com,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-slebresne@apache.org,F71-goffinet@apache.org,F74,F73,F84,F146,category
cassandra-C-709,5043,org/apache/cassandra/io/sstable,org/apache/cassandra/io/sstable/SSTableScannerTest.java,10,true,5,10,3126,1,0,332,2,72,0.289198606271777,204,38,0.18627450980392157,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,I18N,0.05896805896805897,DM_DEFAULT_ENCODING,19,1,1,0.020469596628537028,0.0030102347983142685,6.020469596628537E-4,0.0,0.3,0.105,0.27927927927927926,2.4012415622943453E-4,-0.4,0.0,0.022928994082840236,2.4012415622943453E-4,-0.3333333333333333,0.0,3,548,139,5705,669,3.4458993797381116E-4,59,949,-280,1677,0.06279309658734368,1,1,0,2,1,0,1,3.4458993797381116E-4,2,67,0,28,1,0,96,39,0.020808363985127684,25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5043,13797,11,5029,close
cassandra-C-710,5043,org/apache/cassandra/io/sstable,org/apache/cassandra/io/sstable/SSTableScannerTest.java,10,true,3,10,3126,1,0,332,1,72,0.17770034843205576,204,38,0.18627450980392157,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,I18N,0.05896805896805897,DM_DEFAULT_ENCODING,19,1,1,0.020469596628537028,0.0030102347983142685,6.020469596628537E-4,0.0,0.3,0.105,0.27927927927927926,2.4012415622943453E-4,-0.4,0.0,0.022928994082840236,2.4012415622943453E-4,-0.3333333333333333,0.0,3,548,139,5705,669,3.4458993797381116E-4,59,949,-280,1677,0.06279309658734368,1,1,0,2,1,0,1,3.4458993797381116E-4,2,67,0,28,1,0,96,39,0.020808363985127684,25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5043,13797,11,5029,close
cassandra-C-711,5043,org/apache/cassandra/io/sstable,org/apache/cassandra/io/sstable/SSTableScannerTest.java,10,true,3,10,3126,1,0,332,1,72,0.20209059233449478,204,38,0.18627450980392157,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,I18N,0.05896805896805897,DM_DEFAULT_ENCODING,19,1,1,0.020469596628537028,0.0030102347983142685,6.020469596628537E-4,0.0,0.3,0.105,0.27927927927927926,2.4012415622943453E-4,-0.4,0.0,0.022928994082840236,2.4012415622943453E-4,-0.3333333333333333,0.0,3,548,139,5705,669,3.4458993797381116E-4,59,949,-280,1677,0.06279309658734368,1,1,0,2,1,0,1,3.4458993797381116E-4,2,67,0,28,1,0,96,39,0.020808363985127684,25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5043,13797,11,5029,close
cassandra-C-712,5043,org/apache/cassandra/io/sstable,org/apache/cassandra/io/sstable/SSTableScannerTest.java,10,true,24,10,3126,1,0,332,4,72,0.39372822299651566,204,38,0.18627450980392157,1.0,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,I18N,0.05896805896805897,DM_DEFAULT_ENCODING,19,1,1,0.020469596628537028,0.0030102347983142685,6.020469596628537E-4,0.0,0.3,0.105,0.27927927927927926,2.4012415622943453E-4,-0.4,0.0,0.022928994082840236,2.4012415622943453E-4,-0.3333333333333333,0.0,3,548,139,5705,669,3.4458993797381116E-4,59,949,-280,1677,0.06279309658734368,1,1,0,2,1,0,1,3.4458993797381116E-4,2,67,0,28,1,0,96,39,0.020808363985127684,25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5043,13797,11,5029,close
cassandra-C-716,5077,org/apache/cassandra/io/sstable,org/apache/cassandra/io/sstable/SSTableUtils.java,63,true,0,6,3126,4,4,332,1,72,0.16589861751152074,160,33,0.20625,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,MALICIOUS_CODE,0.014127764127764128,MS_SHOULD_BE_FINAL,16,1,0,0.020469596628537028,0.001806140878988561,0.0,0.0,0.5714285714285714,0.027210884353741496,0.23404255319148937,0.06893412269027602,0.14285714285714285,0.0,0.008136094674556213,0.06893412269027602,-0.3333333333333333,0.5,2,788,188,5945,669,9.97804829375374E-4,59,949,-280,1677,0.06279309658734368,0,0,0,0,5,0,5,0.0,10,67,0,28,1,0,96,39,0.020808363985127684,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5078,13797,11,5029,close
cassandra-C-717,5077,org/apache/cassandra/io/sstable,org/apache/cassandra/io/sstable/SSTableUtils.java,63,true,12,6,3126,4,8,332,3,72,0.2764976958525346,160,33,0.20625,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,BAD_PRACTICE,0.014742014742014743,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.020469596628537028,0.001806140878988561,6.020469596628537E-4,1.0,0.43478260869565216,0.0084740238576364,0.15458937198067632,0.7592485890153359,-0.13043478260869565,0.0,0.047337278106508875,0.7592485890153359,-0.3333333333333333,0.5,2,788,188,5945,669,9.97804829375374E-4,59,949,-280,1677,0.06279309658734368,0,0,0,0,5,0,5,0.0,10,67,0,28,1,0,96,39,0.020808363985127684,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5078,13797,11,5029,close
cassandra-C-740,6685,org/apache/cassandra/io/util,org/apache/cassandra/io/util/DataIntegrityMetadata.java,334,true,0,2,1837,3,0,283,1,59,0.9281437125748503,130,21,0.16153846153846155,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,I18N,0.05896805896805897,DM_DEFAULT_ENCODING,19,1,1,0.019867549668874173,6.020469596628537E-4,6.020469596628537E-4,0.0,0.3,0.105,0.27927927927927926,2.4012415622943453E-4,-0.4,0.0,0.022928994082840236,2.4012415622943453E-4,-0.8823529411764706,0.0,1,1528,334,6685,47,0.0064,28,19,28,94,0.028446665380335464,0,0,0,0,2,0,2,0.0,4,29,0,9,28,0,66,20,0.014655579146025006,178,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5194,13797,10,5028,close
cassandra-C-750,6964,org/apache/cassandra/io/util,org/apache/cassandra/io/util/NativeAllocator.java,408,true,0,2,1837,1,0,283,1,59,0.6274509803921569,28,17,0.6071428571428571,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,MALICIOUS_CODE,0.0012285012285012285,DP_DO_INSIDE_DO_PRIVILEGED,20,3,1,0.019867549668874173,6.020469596628537E-4,6.020469596628537E-4,0.0,0.0,0.0,0.23404255319148937,0.06893412269027602,-1.0,0.0,0.008136094674556213,0.06893412269027602,-0.8823529411764706,0.0,0,1807,408,6964,47,0.0,28,19,28,94,0.028446665380335464,0,0,0,0,0,0,0,0.0,0,29,0,9,28,0,66,20,0.014655579146025006,1948,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6964,13797,10,5028,close
cassandra-C-759,5622,org/apache/cassandra/locator,org/apache/cassandra/locator/TokenMetadata.java,124,true,4,59,2280,4,8,253,1,54,0.9180743243243243,869,174,0.2002301495972382,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,MT_CORRECTNESS,0.003071253071253071,VO_VOLATILE_INCREMENT,12,1,1,0.007826610475617099,6.020469596628537E-4,6.020469596628537E-4,0.0,0.6666666666666666,0.020202020202020204,0.5416666666666666,0.2904265873015873,0.3333333333333333,0.0,0.009615384615384616,0.2904265873015873,-0.5,0.0,5,-11,35,5146,94,0.27566807313642755,28,74,20,196,0.03481295960877993,0,0,0,0,14,0,27,0.0,58,0,17,0,0,13,0,0,0.0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5079,13797,43,4999,open
cassandra-C-760,6422,org/apache/cassandra/locator,org/apache/cassandra/locator/YamlFileNetworkTopologySnitch.java,273,true,80,7,2280,7,0,253,26,54,0.6666666666666666,264,101,0.38257575757575757,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,STYLE,0.05896805896805897,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,16,1,1,0.007826610475617099,0.0012040939193257074,6.020469596628537E-4,0.0,0.015151515151515152,5.526646940788355E-4,0.2146118721461187,0.69505275854552,-0.9696969696969697,0.0,0.0695266272189349,0.69505275854552,-0.5,0.0,7,1265,273,6422,94,0.0,28,74,20,196,0.03481295960877993,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,918,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,5937,13797,43,4999,close
cassandra-C-761,6422,org/apache/cassandra/locator,org/apache/cassandra/locator/YamlFileNetworkTopologySnitch.java,273,true,0,7,2280,7,7,253,1,54,0.9202898550724637,264,101,0.38257575757575757,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,PERFORMANCE,0.019656019656019656,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.007826610475617099,0.0012040939193257074,0.0,0.0,0.18518518518518517,0.010777973740936706,0.6062717770034843,0.40389298474888263,-0.6296296296296297,0.0,0.128698224852071,0.40389298474888263,-0.5,0.0,7,1265,273,6422,94,0.0,28,74,20,196,0.03481295960877993,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,918,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,5937,13797,43,4999,close
cassandra-C-762,6422,org/apache/cassandra/locator,org/apache/cassandra/locator/YamlFileNetworkTopologySnitchTest.java,273,true,0,2,2280,2,9,253,1,54,0.52,42,48,1.1428571428571428,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,PERFORMANCE,0.019656019656019656,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.007826610475617099,6.020469596628537E-4,0.0,0.0,0.18518518518518517,0.010777973740936706,0.6062717770034843,0.40389298474888263,-0.6296296296296297,0.0,0.128698224852071,0.40389298474888263,-0.5,0.0,1,1265,273,6422,94,0.0,28,74,20,196,0.03481295960877993,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,918,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5937,13797,43,4999,close
