canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-JMeterProperty,F16-X509Certificate[],F16-AssertionResult,F16-long,F16-HTTPSampleResult,F16-PreparedStatement,F16-NA,F16-CollectionProperty,F16-void,F16-int,F16-boolean,F16-PasswordAuthentication,F16-String,F16-ParamMask,F16-HttpResponse,F16-Class<?>,F16-ReportGuiPackage,F16-CookieManager,F16-List<HTTPSamplerBase>,F3-NA,F3-HttpRequestBase,F3-((ThroughputController)el).getMaxThroughput(),F3-JMeterTreeNode,F3-StringProperty,F3-CollectionProperty,F3-TextMessage,F3-TestElementProperty,F3-GenericController,F3-byte[],F3-boolean,F3-Object,F3-MenuIcon,F3-JMeterFileFilter,F3-String,F3-long,F3-InterleaveControl.IGNORE_SUB_CONTROLLERS,F3-int,F3-String[],F3-Date,F7--,F7-++,F7-NA,F7-+,F12-long,F12-Integer,F12-int,F12-RemoteThreadsListener,F12-NA,F12-ThreadLocal<Long>,F12-boolean,F12-JTextField,F12-Logger,F12-String,F12-SamplingStatCalculator,F12-JTree,F12-double,F12-Random,F12-JTextArea,F12-JMeterEngine,F12-RemoteSampleListener,F12-Set<String>,F12-BeanInfo,F12-List<RemoteThreadsLifeCycleListener>,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-Integer,F2-JTextComponent,F2-InputStream,F2-DateFormat,F2-Entry<Object Object>,F2-AbstractButton,F2-JFileChooser,F2-ReportGuiPackage,F2-String,F2-HashTree,F2-MailerModel,F2-Long,F2-SaveService,F2-System,F2-Authorization,F2-Attribute,F2-Statement,F2-File,F6-java.util.Random,F6-java.util.zip.GZIPInputStream,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.io.FileWriter,F6-org.apache.jmeter.config.StringProperty,F6-java.io.InputStreamReader,F6-org.apache.jmeter.protocol.http.modifier.TestElementProperty,F6-org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.CleanerThread,F6-java.io.PrintWriter,F6-java.io.File,F6-java.lang.String,F6-java.io.OutputStreamWriter,F6-java.lang.StringBuilder,F6-org.apache.jmeter.protocol.http.util.CollectionProperty,F6-org.apache.jmeter.protocol.http.sampler.DefaultHttpRequestRetryHandler,F6-java.util.Date,F6-org.apache.jmeter.testelement.property.StringProperty,F6-org.apache.jmeter.config.CollectionProperty,F6-java.io.BufferedReader,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-cloneTree,F1-setResponseData,F1-NA,F1-setStyle,F1-setProperty,F1-trim,F1-getText,F1-getInstance,F1-getPropDefault,F1-getLoggerForClass,F1-addComponent,F1-debug,F1-execute,F1-getSelectedFile,F1-valueOf,F1-exit,F1-getKey,F1-toString,F1-length,F1-setText,F5-java.util.zip.InflaterInputStream,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.io.OutputStreamWriter,F5-AbstractTestElement,F5-java.util.AbstractSequentialList,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-javax.swing.JToggleButton,F5-javax.swing.Timer,F5-java.io.InputStreamReader,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.util.AbstractSet,F9-label,F9-data,F9-xAxisLabels,F9-startTime,F9-samplerLabel,F9-color,F9-time,F9-backColor,F9-chkBox,F9-barrier,F9-NA,F9-lineColor,F9-random,F9-keyStore,F9-md5HexInput,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-Container,F4-HTTPSampleResult,F4-boolean,F4-File[],F4-long,F4-PreparedStatement,F4-JMeterProperty,F4-Node,F4-Object,F4-File,F4-void,F4-StringBuilder,F4-Long,F4-String,F4-int,F4-JButton,F4-CallableStatement,F8-SSLManager,F8-RespTimeGraphLineBean,F8-BarGraph,F8-RespTimeGraphChart,F8-RespTimeGraphDataBean,F8-RandomTimer,F8-NA,F8-MD5HexAssertionGUI,F8-AxisGraph,F8-LineGraph,F8-BarrierWrapper,F11-ALWAYS_ENCODE,F11-APPLIABLE_CONFIG_CLASSES,F11-compareContent,F11-NA,F11-log,F11-firstTime,F11-ZERO,F11-LOCK,F11-maxThroughput,F11-PARENT,F11-CONDITION,F11-serialVersionUID,F11-listener,F11-TEXT_HTML,F11-sumOfSquares,F11-CLEAR,F11-NORMAL_CHARACTER_REGEX,F11-rand,F11-CONNECTOR_PREFIX_DEFAULT,F11-loopCount,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-dev-null@apache.org,F71-mblankestijn@apache.org,F71-jsalvata@apache.org,F71-dims@apache.org,F71-jeremy_a@apache.org,F71-seade@apache.org,F71-oros@apache.org,F71-woolfel@apache.org,F71-mkostrze@apache.org,F71-pmouawad@apache.org,F71-alf@apache.org,F71-milamber@apache.org,F71-thads@apache.org,F71-rjung@apache.org,F71-sebb@apache.org,F71-mstover1@apache.org,F74,F73,F84,F146,category
jmeter-C-184,8385,org/apache/jmeter/protocol/http/control,org/apache/jmeter/protocol/http/control/AuthManager.java,1914,true,20,31,1435,4,12,202,3,22,0.6451612903225806,297,81,0.2727272727272727,0.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,I18N,0.0828125,DM_DEFAULT_ENCODING,19,1,1,0.02676056338028169,0.004225352112676056,0.0014084507042253522,1.0,0.11538461538461539,0.051035502958579886,0.10344827586206896,0.001355502747504028,-0.75,0.0,0.010050251256281407,0.001355502747504028,-0.8823529411764706,-0.3333333333333333,1,536,154,4288,2,0.0,0,4,-2,6,0.026150793650793647,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,519,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4269,14044,54,3804,open
jmeter-C-199,4288,org/apache/jmeter/protocol/http/control,org/apache/jmeter/protocol/http/control/KerberosManager.java,154,true,0,7,1435,3,15,202,1,22,0.4489795918367347,105,22,0.20952380952380953,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,PERFORMANCE,0.046875,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.02676056338028169,0.0028169014084507044,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.8823529411764706,0.0,7,536,154,4288,2,0.0,0,4,-2,6,0.026150793650793647,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,499,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4249,14044,54,3804,close
jmeter-C-206,8464,org/apache/jmeter/protocol/http/gui,org/apache/jmeter/protocol/http/gui/AuthPanel.java,2004,true,10,11,983,4,8,75,2,10,0.3115468409586057,323,65,0.20123839009287925,0.5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,STYLE,0.14375,BC_UNCONFIRMED_CAST,20,3,1,0.007042253521126761,0.0028169014084507044,0.0014084507042253522,0.0,0.0,0.0,0.02313624678663239,0.006710913961696598,-1.0,0.0,0.01507537688442211,0.006710913961696598,-1.0,0.0,1,517,151,4269,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,278,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4028,14044,278,4028,open
jmeter-C-207,8464,org/apache/jmeter/protocol/http/gui,org/apache/jmeter/protocol/http/gui/AuthPanel.java,2004,true,8,11,983,4,8,75,1,10,0.2570806100217865,323,65,0.20123839009287925,0.375,11,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,STYLE,0.14375,BC_UNCONFIRMED_CAST,20,3,1,0.007042253521126761,0.0028169014084507044,0.0014084507042253522,0.0,0.0,0.0,0.02313624678663239,0.006710913961696598,-1.0,0.0,0.01507537688442211,0.006710913961696598,-1.0,0.0,1,517,151,4269,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,278,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4028,14044,278,4028,open
jmeter-C-214,4757,org/apache/jmeter/protocol/http/modifier,org/apache/jmeter/protocol/http/modifier/RegExUserParameters.java,367,true,0,9,551,1,6,74,1,9,0.272108843537415,91,35,0.38461538461538464,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,STYLE,0.1890625,RI_REDUNDANT_INTERFACES,20,3,0,0.008450704225352112,0.0014084507042253522,0.0,0.0,0.0,0.0,0.02313624678663239,0.006710913961696598,-1.0,0.0,0.01507537688442211,0.006710913961696598,-1.0,0.0,1,1005,367,4757,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,846,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4596,14044,846,4596,open
jmeter-C-220,3962,org/apache/jmeter/protocol/http/parser,org/apache/jmeter/protocol/http/parser/JsoupBasedHtmlParser.java,86,true,0,2,808,4,0,60,1,21,0.5,109,38,0.3486238532110092,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,I18N,0.0140625,DM_CONVERT_CASE,20,3,1,0.005633802816901409,0.0014084507042253522,0.0014084507042253522,0.0,0.0,0.0,0.10344827586206896,0.001355502747504028,-1.0,0.0,0.010050251256281407,0.001355502747504028,-1.0,0.0,1,210,86,3962,20,0.07954545454545454,14,5,15,39,0.05763076405368895,0,0,0,0,0,0,0,0.0,14,0,14,0,0,0,0,0,0.0,92,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3842,14044,92,3842,open
jmeter-C-221,3969,org/apache/jmeter/protocol/http/parser,org/apache/jmeter/protocol/http/parser/LagartoBasedHtmlParser.java,87,true,0,2,808,4,0,60,1,21,0.5348837209302325,108,48,0.4444444444444444,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,I18N,0.0140625,DM_CONVERT_CASE,20,3,1,0.005633802816901409,0.0014084507042253522,0.0014084507042253522,0.0,0.0,0.0,0.10344827586206896,0.001355502747504028,-1.0,0.0,0.010050251256281407,0.001355502747504028,-1.0,0.0,1,217,87,3969,20,0.2391304347826087,14,5,15,39,0.05763076405368895,0,0,0,0,0,0,11,0.0,11,0,0,0,0,11,0,0,0.0,216,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3966,14044,92,3842,close
jmeter-C-224,9450,org/apache/jmeter/protocol/http/proxy,org/apache/jmeter/protocol/http/proxy/HttpRequestHdr.java,2312,true,92,21,1745,1,14,182,21,19,0.3056768558951965,284,133,0.46830985915492956,0.3423913043478261,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,I18N,0.0828125,DM_DEFAULT_ENCODING,19,1,2,0.0323943661971831,0.005633802816901409,0.0028169014084507044,0.0,0.11538461538461539,0.051035502958579886,0.10344827586206896,0.001355502747504028,-0.75,0.0,0.010050251256281407,0.001355502747504028,-0.8333333333333334,-0.5,1,238,89,3990,43,0.07142857142857142,22,21,22,86,0.05381498086795866,0,0,0,0,0,0,1,0.0,1,0,0,0,0,1,0,0,0.0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3989,14044,58,3808,open
jmeter-C-229,10272,org/apache/jmeter/protocol/http/proxy,org/apache/jmeter/protocol/http/proxy/Proxy.java,2758,true,13,15,1745,2,12,182,2,19,0.7337662337662337,424,146,0.3443396226415094,0.38461538461538464,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,I18N,0.0828125,DM_DEFAULT_ENCODING,19,1,1,0.0323943661971831,0.008450704225352112,0.0014084507042253522,0.0,0.11538461538461539,0.051035502958579886,0.10344827586206896,0.001355502747504028,-0.75,0.0,0.010050251256281407,0.001355502747504028,-0.8333333333333334,-1.0,19,342,124,4094,43,0.23521145775835667,22,21,22,86,0.05381498086795866,0,0,0,0,12,0,31,0.0,60,0,17,0,0,19,0,0,0.0,58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3808,14044,58,3808,open
jmeter-C-230,10272,org/apache/jmeter/protocol/http/proxy,org/apache/jmeter/protocol/http/proxy/Proxy.java,2758,true,224,15,1745,2,18,182,53,19,0.3198051948051948,424,146,0.3443396226415094,0.15625,64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,I18N,0.0828125,DM_DEFAULT_ENCODING,19,1,4,0.0323943661971831,0.008450704225352112,0.005633802816901409,0.0,0.11538461538461539,0.051035502958579886,0.10344827586206896,0.001355502747504028,-0.75,0.0,0.010050251256281407,0.001355502747504028,-0.8333333333333334,-1.0,25,355,124,4107,43,0.23521145775835667,22,21,22,86,0.05381498086795866,0,0,0,0,12,0,31,0.0,60,0,17,0,0,19,0,0,0.0,58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3808,14044,58,3808,open
jmeter-C-231,10272,org/apache/jmeter/protocol/http/proxy,org/apache/jmeter/protocol/http/proxy/Proxy.java,2758,true,112,15,1745,2,0,182,27,19,0.3409090909090909,424,146,0.3443396226415094,1.0,64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,STYLE,0.009375,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,4,0.0323943661971831,0.008450704225352112,0.005633802816901409,0.0,0.0,0.0,0.02313624678663239,0.006710913961696598,-1.0,0.0,0.01507537688442211,0.006710913961696598,-0.8333333333333334,-1.0,19,342,124,4094,43,0.23521145775835667,22,21,22,86,0.05381498086795866,0,0,0,0,12,0,31,0.0,60,0,17,0,0,19,0,0,0.0,58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3808,14044,58,3808,open
jmeter-C-232,10272,org/apache/jmeter/protocol/http/proxy,org/apache/jmeter/protocol/http/proxy/Proxy.java,2758,true,112,15,1745,2,0,182,27,19,0.4172077922077922,424,146,0.3443396226415094,1.0,64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,STYLE,0.084375,REC_CATCH_EXCEPTION,20,3,4,0.0323943661971831,0.008450704225352112,0.005633802816901409,0.0,0.0625,0.0026633522727272725,0.02313624678663239,0.006710913961696598,-0.875,0.0,0.01507537688442211,0.006710913961696598,-0.8333333333333334,-1.0,115,10008,4160,13760,43,0.23521145775835667,22,21,22,86,0.05381498086795866,0,0,0,0,12,0,31,0.0,60,0,17,0,0,19,0,0,0.0,58,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,3808,14044,58,3808,open
jmeter-C-233,10272,org/apache/jmeter/protocol/http/proxy,org/apache/jmeter/protocol/http/proxy/Proxy.java,2758,true,112,15,1745,2,20,182,27,19,0.336038961038961,424,146,0.3443396226415094,0.39285714285714285,64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,STYLE,0.003125,UC_USELESS_CONDITION,14,1,4,0.0323943661971831,0.008450704225352112,0.005633802816901409,0.0,0.0,0.0,0.02313624678663239,0.006710913961696598,-1.0,0.0,0.01507537688442211,0.006710913961696598,-0.8333333333333334,-1.0,25,355,124,4107,43,0.23521145775835667,22,21,22,86,0.05381498086795866,0,0,0,0,12,0,31,0.0,60,0,17,0,0,19,0,0,0.0,58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3808,14044,58,3808,close
