canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Comparable<String>,F16-String[],F16-Comparable<Boolean>,F16-Map<String String>,F16-List<ObjectName>,F16-long,F16-PreparedStatement,F16-Object,F16-NA,F16-void,F16-SSLSupport,F16-int,F16-boolean,F16-Comparable<Date>,F16-ELContextImpl,F16-String,F16-Method,F16-JspApplicationContext,F16-Void,F16-WebResource,F3-NA,F3-Session,F3-Integer,F3-Class<?>[],F3-InputStream,F3-null,F3-ELContext,F3-byte[],F3-boolean,F3-Object,F3-Object[],F3-FileInputStream,F3-String,F3-long,F3-HttpServletRequest,F3-Reader,F3-int,F3-String[],F3-ObjectName,F3-Level,F7--,F7-&=,F7-++,F7-|=,F7-+=,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-HashMap<String Method>,F12-NA,F12-Room,F12-TemplatePathMatchComparator,F12-boolean,F12-byte[],F12-String,F12-StringManager,F12-Comparator<Session>,F17-static,F17-static-final,F17-final,F17-NA,F2-StringBuilder,F2-Socket,F2-ELParser,F2-Thread,F2-NA,F2-SimpleCharStream,F2-MBeanServer,F2-Properties,F2-Object,F2-MessageSender,F2-Connection,F2-String,F2-JDBCStore,F2-Hashtable<String Integer>,F2-AccessibleObject,F2-Class<>,F2-Long,F2-System,F2-Map<String LockRecord>,F2-File,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.jasper.compiler.JspConfig.JspProperty,F6-java.io.InputStreamReader,F6-org.xml.sax.InputSource,F6-java.io.FileInputStream,F6-java.util.Properties,F6-java.io.BufferedInputStream,F6-org.apache.el.parser.Token,F6-java.io.PrintStream,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.tomcat.jni.Library,F6-java.util.Date,F6-java.lang.Double,F6-java.io.BufferedReader,F6-chat.ChatServlet.MessageSender,F13-private,F13-NA,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-invoke,F1-ReInit,F1-delete,F1-NA,F1-jj_ntk,F1-close,F1-prepareStatement,F1-jj_consume_token,F1-getString,F1-longValue,F1-get,F1-append,F1-getConnection,F1-openNodeScope,F1-getValue,F1-put,F1-currentTimeMillis,F1-toString,F1-list,F1-length,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.util.logging.Logger,F5-java.lang.Thread,F5-java.util.zip.ZipFile,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-java.lang.Number,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F9-cluster,F9-encoding,F9-displayName,F9-accessed,F9-sessionIdCol,F9-sessionAppCol,F9-locks,F9-lastAccess,F9-size,F9-servletClass,F9-jaasConfiguration,F9-view,F9-NA,F9-wrapper,F9-channel,F9-uniqueId,F9-compressableMimeTypes,F9-hosts,F9-membershipService,F9-message,F10-NA,F10-true,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-boolean,F4-Constructor,F4-InputStream,F4-long,F4-PreparedStatement,F4-LockRecord,F4-Token,F4-Connection,F4-Object,F4-byte[],F4-File,F4-void,F4-Buffer,F4-StringBuilder,F4-String,F4-int,F4-Method,F8-AccessLogValve,F8-StandardContext,F8-JarInputStreamWrapper,F8-ValueExpressionImpl,F8-StandardWrapper,F8-ResultSetProxy,F8-McastService,F8-MapMessage,F8-JAASRealm,F8-ContextService,F8-ChannelData,F8-AbstractReplicatedMap<K V>,F8-CloseReason,F8-CoordinationEvent,F8-JDBCStore,F8-NA,F8-FaultyMember,F8-Mapper,F8-ObjectReader,F8-ChannelCoordinator,F11-START_DATA,F11-INSTANCE,F11-type,F11-fnmap,F11-room,F11-class_name,F11-NA,F11-serialVersionUID,F11-comparator,F11-sm,F11-hasHashCode,F11-hashCode,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mturk@apache.org,F71-jboynes@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-kpreisser@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-idarwin@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-slaurent@apache.org,F74,F73,F84,F146,category
tomcat-C-299,14962,org/apache/catalina/realm,org/apache/catalina/realm/RealmBase.java,1517,true,8,49,470,2,12,299,2,22,0.5549597855227882,878,361,0.41116173120728927,0.375,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,9,STYLE,0.03593220338983051,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.020282728948985862,0.005531653349723417,6.146281499692685E-4,-1.0,0.0625,0.0018310546875,0.10537190082644628,0.05430307652970025,-0.7916666666666666,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,69,11778,2836,18084,89,0.32524271844660196,5,78,11,172,0.13690724526908363,0,0,0,0,7,0,58,0.0,67,0,2,0,0,51,0,0,0.0,102,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,6406,18084,99,6403,open
tomcat-C-300,14962,org/apache/catalina/realm,org/apache/catalina/realm/RealmBase.java,1517,true,168,49,470,2,8,299,53,22,0.4014745308310992,878,361,0.41116173120728927,0.05357142857142857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,9,STYLE,0.05152542372881356,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,2,0.020282728948985862,0.005531653349723417,0.001229256299938537,-1.0,0.1282051282051282,0.0034927679158448387,0.10537190082644628,0.05430307652970025,-0.6923076923076923,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,54,9381,1705,15687,89,0.32524271844660196,5,78,11,172,0.13690724526908363,0,0,0,0,7,0,58,0.0,67,0,2,0,0,51,0,0,0.0,102,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,6406,18084,99,6403,open
tomcat-C-301,14962,org/apache/catalina/realm,org/apache/catalina/realm/RealmBase.java,1517,true,51,49,470,2,8,299,16,22,0.7205093833780161,878,361,0.41116173120728927,0.8627450980392157,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,9,STYLE,0.05152542372881356,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.020282728948985862,0.005531653349723417,6.146281499692685E-4,-1.0,0.1282051282051282,0.0034927679158448387,0.10537190082644628,0.05430307652970025,-0.6923076923076923,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,69,11778,2836,18084,89,0.32524271844660196,5,78,11,172,0.13690724526908363,0,0,0,0,7,0,58,0.0,67,0,2,0,0,51,0,0,0.0,102,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,6406,18084,99,6403,open
tomcat-C-302,14962,org/apache/catalina/realm,org/apache/catalina/realm/RealmBase.java,1517,true,16,49,470,2,0,299,3,22,0.9041554959785523,878,361,0.41116173120728927,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,9,STYLE,0.04813559322033898,REC_CATCH_EXCEPTION,20,3,3,0.020282728948985862,0.005531653349723417,0.0018438844499078057,-1.0,0.17391304347826086,0.004489603024574669,0.10537190082644628,0.05430307652970025,-0.6086956521739131,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,69,11778,2836,18084,89,0.32524271844660196,5,78,11,172,0.13690724526908363,0,0,0,0,7,0,58,0.0,67,0,2,0,0,51,0,0,0.0,102,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,6406,18084,99,6403,open
tomcat-C-303,14962,org/apache/catalina/realm,org/apache/catalina/realm/RealmBase.java,1517,true,22,49,470,2,0,299,2,22,0.8042895442359249,878,361,0.41116173120728927,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,9,STYLE,0.04813559322033898,REC_CATCH_EXCEPTION,20,3,1,0.020282728948985862,0.005531653349723417,6.146281499692685E-4,-1.0,0.17391304347826086,0.004489603024574669,0.10537190082644628,0.05430307652970025,-0.6086956521739131,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,69,11778,2836,18084,89,0.32524271844660196,5,78,11,172,0.13690724526908363,0,0,0,0,7,0,58,0.0,67,0,2,0,0,51,0,0,0.0,102,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,6406,18084,99,6403,close
tomcat-C-304,14962,org/apache/catalina/realm,org/apache/catalina/realm/RealmBase.java,1517,true,28,49,470,2,16,299,3,22,0.8163538873994638,878,361,0.41116173120728927,0.14285714285714285,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,9,STYLE,0.014915254237288136,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,1,0.020282728948985862,0.005531653349723417,6.146281499692685E-4,-1.0,0.16,0.0042,0.10537190082644628,0.05430307652970025,-0.64,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,69,11778,2836,18084,89,0.32524271844660196,5,78,11,172,0.13690724526908363,0,0,0,0,7,0,58,0.0,67,0,2,0,0,51,0,0,0.0,102,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,6406,18084,99,6403,close
tomcat-C-380,10666,org/apache/catalina/startup,org/apache/catalina/startup/FailedContext.java,778,true,3,217,1156,1,0,500,1,46,0.6657496561210454,555,33,0.05945945945945946,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,19,STYLE,0.03593220338983051,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.04240934234787953,0.011677934849416103,6.146281499692685E-4,1.0,0.0625,0.0018310546875,0.10537190082644628,0.05430307652970025,-0.7916666666666666,0.0,0.036016949152542374,0.05430307652970025,-0.8780487804878049,-0.8947368421052632,9,1479,202,7785,59,0.020810810810810813,19,20,39,98,0.03001479506615786,0,0,0,0,0,0,8,0.0,8,0,0,0,0,8,0,0,0.0,90,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6394,18084,55,6359,open
tomcat-C-402,16423,org/apache/catalina/startup,org/apache/catalina/startup/Tomcat.java,1993,true,3,40,1156,5,8,500,1,46,0.6041108132260947,673,346,0.5141158989598811,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,3,EXPERIMENTAL,0.0013559322033898306,LG_LOST_LOGGER_DUE_TO_WEAK_REFERENCE,10,1,1,0.04240934234787953,0.0018438844499078057,6.146281499692685E-4,1.0,0.5,0.08333333333333333,0.0625,0.02490234375,0.0,0.0,7.062146892655367E-4,0.02490234375,-0.8780487804878049,-0.3333333333333333,0,834,126,7140,59,0.0,19,20,39,98,0.03001479506615786,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7140,303,55,6359,close
tomcat-C-405,7309,org/apache/catalina/startup,org/apache/catalina/startup/WebappServiceLoader.java,159,true,18,4,1156,1,12,500,4,46,0.8197674418604651,100,56,0.56,0.2222222222222222,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,1,BAD_PRACTICE,0.0013559322033898306,OS_OPEN_STREAM,16,2,1,0.04240934234787953,6.146281499692685E-4,6.146281499692685E-4,0.0,0.5,0.0078125,0.128099173553719,0.10655652798923608,0.0,0.0,0.021892655367231638,0.10655652798923608,-0.8780487804878049,0.0,6,993,155,7299,59,0.0,19,20,39,98,0.03001479506615786,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,619,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6923,18084,55,6359,close
tomcat-C-406,8598,org/apache/catalina/storeconfig,org/apache/catalina/storeconfig/ConnectorStoreAppender.java,331,true,0,9,1112,1,4,195,1,35,0.14915254237288136,183,91,0.4972677595628415,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1,MALICIOUS_CODE,0.005423728813559322,MS_SHOULD_BE_FINAL,16,1,0,0.004917025199754148,6.146281499692685E-4,0.0,0.0,0.5384615384615384,0.019116977696859352,0.1337579617834395,0.044182302785267975,0.15384615384615385,0.0,0.029661016949152543,0.044182302785267975,0.0,0.0,4,2292,331,8598,31,0.2,0,10,21,41,0.022377779892769897,0,0,0,0,5,0,0,0.0,5,0,0,0,0,-5,0,0,0.0,544,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6848,18084,535,6839,close
tomcat-C-407,8598,org/apache/catalina/storeconfig,org/apache/catalina/storeconfig/StandardContextSF.java,331,true,37,7,1112,1,0,195,7,35,0.3677581863979849,266,101,0.37969924812030076,1.0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1,BAD_PRACTICE,0.029152542372881354,DE_MIGHT_IGNORE,19,3,1,0.004917025199754148,6.146281499692685E-4,6.146281499692685E-4,0.0,0.06976744186046512,0.0020281233098972417,0.128099173553719,0.10655652798923608,-0.8604651162790697,0.0,0.021892655367231638,0.10655652798923608,0.0,0.0,10,2292,331,8598,31,0.4166666666666667,0,10,21,41,0.022377779892769897,0,0,0,0,2,0,23,0.0,25,0,0,0,0,21,0,0,0.0,535,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6839,1710,535,6839,close
tomcat-C-408,8598,org/apache/catalina/storeconfig,org/apache/catalina/storeconfig/StandardEngineSF.java,331,true,31,1,1112,1,12,195,10,35,0.6494845360824743,49,38,0.7755102040816326,0.22580645161290322,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1,STYLE,0.05152542372881356,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.004917025199754148,6.146281499692685E-4,6.146281499692685E-4,0.0,0.1282051282051282,0.0034927679158448387,0.10537190082644628,0.05430307652970025,-0.6923076923076923,0.0,0.036016949152542374,0.05430307652970025,0.0,0.0,5,2292,331,8598,31,0.0,0,10,21,41,0.022377779892769897,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2167,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8471,18084,535,6839,close
tomcat-C-409,8598,org/apache/catalina/storeconfig,org/apache/catalina/storeconfig/StoreConfigLifecycleListener.java,331,true,25,9,1112,1,0,195,5,35,0.5448717948717948,77,62,0.8051948051948052,1.0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1,STYLE,0.04813559322033898,REC_CATCH_EXCEPTION,20,3,1,0.004917025199754148,6.146281499692685E-4,6.146281499692685E-4,0.0,0.17391304347826086,0.004489603024574669,0.10537190082644628,0.05430307652970025,-0.6086956521739131,0.0,0.036016949152542374,0.05430307652970025,0.0,0.0,5,2292,331,8598,31,0.0,0,10,21,41,0.022377779892769897,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2270,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8574,18084,535,6839,open
