canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Comparable<String>,F16-String[],F16-Comparable<Boolean>,F16-Map<String String>,F16-List<ObjectName>,F16-long,F16-PreparedStatement,F16-Object,F16-NA,F16-void,F16-SSLSupport,F16-int,F16-boolean,F16-Comparable<Date>,F16-ELContextImpl,F16-String,F16-Method,F16-JspApplicationContext,F16-Void,F16-WebResource,F3-NA,F3-Session,F3-Integer,F3-Class<?>[],F3-InputStream,F3-null,F3-ELContext,F3-byte[],F3-boolean,F3-Object,F3-Object[],F3-FileInputStream,F3-String,F3-long,F3-HttpServletRequest,F3-Reader,F3-int,F3-String[],F3-ObjectName,F3-Level,F7--,F7-&=,F7-++,F7-|=,F7-+=,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-HashMap<String Method>,F12-NA,F12-Room,F12-TemplatePathMatchComparator,F12-boolean,F12-byte[],F12-String,F12-StringManager,F12-Comparator<Session>,F17-static,F17-static-final,F17-final,F17-NA,F2-StringBuilder,F2-Socket,F2-ELParser,F2-Thread,F2-NA,F2-SimpleCharStream,F2-MBeanServer,F2-Properties,F2-Object,F2-MessageSender,F2-Connection,F2-String,F2-JDBCStore,F2-Hashtable<String Integer>,F2-AccessibleObject,F2-Class<>,F2-Long,F2-System,F2-Map<String LockRecord>,F2-File,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.jasper.compiler.JspConfig.JspProperty,F6-java.io.InputStreamReader,F6-org.xml.sax.InputSource,F6-java.io.FileInputStream,F6-java.util.Properties,F6-java.io.BufferedInputStream,F6-org.apache.el.parser.Token,F6-java.io.PrintStream,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.tomcat.jni.Library,F6-java.util.Date,F6-java.lang.Double,F6-java.io.BufferedReader,F6-chat.ChatServlet.MessageSender,F13-private,F13-NA,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-invoke,F1-ReInit,F1-delete,F1-NA,F1-jj_ntk,F1-close,F1-prepareStatement,F1-jj_consume_token,F1-getString,F1-longValue,F1-get,F1-append,F1-getConnection,F1-openNodeScope,F1-getValue,F1-put,F1-currentTimeMillis,F1-toString,F1-list,F1-length,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.util.logging.Logger,F5-java.lang.Thread,F5-java.util.zip.ZipFile,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-java.lang.Number,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F9-cluster,F9-encoding,F9-displayName,F9-accessed,F9-sessionIdCol,F9-sessionAppCol,F9-locks,F9-lastAccess,F9-size,F9-servletClass,F9-jaasConfiguration,F9-view,F9-NA,F9-wrapper,F9-channel,F9-uniqueId,F9-compressableMimeTypes,F9-hosts,F9-membershipService,F9-message,F10-NA,F10-true,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-boolean,F4-Constructor,F4-InputStream,F4-long,F4-PreparedStatement,F4-LockRecord,F4-Token,F4-Connection,F4-Object,F4-byte[],F4-File,F4-void,F4-Buffer,F4-StringBuilder,F4-String,F4-int,F4-Method,F8-AccessLogValve,F8-StandardContext,F8-JarInputStreamWrapper,F8-ValueExpressionImpl,F8-StandardWrapper,F8-ResultSetProxy,F8-McastService,F8-MapMessage,F8-JAASRealm,F8-ContextService,F8-ChannelData,F8-AbstractReplicatedMap<K V>,F8-CloseReason,F8-CoordinationEvent,F8-JDBCStore,F8-NA,F8-FaultyMember,F8-Mapper,F8-ObjectReader,F8-ChannelCoordinator,F11-START_DATA,F11-INSTANCE,F11-type,F11-fnmap,F11-room,F11-class_name,F11-NA,F11-serialVersionUID,F11-comparator,F11-sm,F11-hasHashCode,F11-hashCode,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mturk@apache.org,F71-jboynes@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-kpreisser@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-idarwin@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-slaurent@apache.org,F74,F73,F84,F146,category
tomcat-C-241,17983,org/apache/catalina/manager,org/apache/catalina/manager/ManagerServlet.java,2763,true,0,35,337,1,12,141,1,18,0.1542111506524318,1100,378,0.34363636363636363,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,10,STYLE,0.006779661016949152,MTIA_SUSPECT_SERVLET_INSTANCE_FIELD,20,3,0,0.024585125998770743,0.006146281499692686,0.0,0.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,57,11677,2763,17983,11,0.0,0,3,8,14,0.07037346711259754,0,0,0,0,0,0,0,0.0,0,2,0,2,0,0,4,0,0.016025641025641024,889,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,7193,18084,1,6305,open
tomcat-C-242,17983,org/apache/catalina/manager,org/apache/catalina/manager/ManagerServlet.java,2763,true,0,35,337,1,8,141,1,18,0.16370106761565836,1100,378,0.34363636363636363,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,10,STYLE,0.006779661016949152,MTIA_SUSPECT_SERVLET_INSTANCE_FIELD,20,3,0,0.024585125998770743,0.006146281499692686,0.0,0.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,57,11677,2763,17983,11,0.0,0,3,8,14,0.07037346711259754,0,0,0,0,0,0,0,0.0,0,2,0,2,0,0,4,0,0.016025641025641024,889,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,7193,18084,1,6305,open
tomcat-C-243,17983,org/apache/catalina/manager,org/apache/catalina/manager/ManagerServlet.java,2763,true,0,35,337,1,12,141,1,18,0.15480427046263345,1100,378,0.34363636363636363,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,10,STYLE,0.006779661016949152,MTIA_SUSPECT_SERVLET_INSTANCE_FIELD,20,3,0,0.024585125998770743,0.006146281499692686,0.0,0.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,57,11677,2763,17983,11,0.0,0,3,8,14,0.07037346711259754,0,0,0,0,0,0,0,0.0,0,2,0,2,0,0,4,0,0.016025641025641024,889,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,7193,18084,1,6305,open
tomcat-C-244,17983,org/apache/catalina/manager,org/apache/catalina/manager/ManagerServlet.java,2763,true,0,35,337,1,8,141,1,18,0.15243179122182682,1100,378,0.34363636363636363,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,10,STYLE,0.006779661016949152,MTIA_SUSPECT_SERVLET_INSTANCE_FIELD,20,3,0,0.024585125998770743,0.006146281499692686,0.0,0.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,57,11677,2763,17983,11,0.0,0,3,8,14,0.07037346711259754,0,0,0,0,0,0,0,0.0,0,2,0,2,0,0,4,0,0.016025641025641024,889,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,7193,18084,1,6305,open
tomcat-C-245,15392,org/apache/catalina/manager,org/apache/catalina/manager/StatusManagerServlet.java,1632,true,43,4,337,1,0,141,6,18,0.42005420054200543,225,82,0.36444444444444446,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,3,STYLE,0.04813559322033898,REC_CATCH_EXCEPTION,20,3,1,0.024585125998770743,0.0018438844499078057,6.146281499692685E-4,-1.0,0.17391304347826086,0.004489603024574669,0.10537190082644628,0.05430307652970025,-0.6086956521739131,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,15,11677,2763,17983,11,0.43478260869565216,0,3,8,14,0.07037346711259754,0,0,0,0,1,0,9,0.0,10,2,0,2,0,8,4,0,0.016025641025641024,521,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,6825,18084,1,6305,open
tomcat-C-246,15392,org/apache/catalina/manager,org/apache/catalina/manager/StatusManagerServlet.java,1632,true,42,4,337,1,16,141,16,18,0.975609756097561,225,82,0.36444444444444446,0.9047619047619048,28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,3,STYLE,0.008813559322033898,UCF_USELESS_CONTROL_FLOW,20,3,1,0.024585125998770743,0.0018438844499078057,6.146281499692685E-4,-1.0,0.17647058823529413,0.004541522491349481,0.10537190082644628,0.05430307652970025,-0.5882352941176471,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,15,11677,2763,17983,11,0.43478260869565216,0,3,8,14,0.07037346711259754,0,0,0,0,1,0,9,0.0,10,2,0,2,0,8,4,0,0.016025641025641024,521,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,6825,18084,1,6305,open
tomcat-C-247,17983,org/apache/catalina/manager,org/apache/catalina/manager/StatusTransformer.java,2763,true,298,20,337,1,12,141,65,18,0.43147208121827413,737,117,0.1587516960651289,0.07516778523489932,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,9,STYLE,0.004067796610169492,DB_DUPLICATE_SWITCH_CLAUSES,20,3,2,0.024585125998770743,0.005531653349723417,0.001229256299938537,-1.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,18,11677,2763,17983,11,0.0,0,3,8,14,0.07037346711259754,0,0,0,0,0,0,0,0.0,0,2,0,2,0,0,4,0,0.016025641025641024,2061,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8365,18084,1,6305,open
tomcat-C-248,17983,org/apache/catalina/manager,org/apache/catalina/manager/StatusTransformer.java,2763,true,298,20,337,1,12,141,65,18,0.4512690355329949,737,117,0.1587516960651289,0.08389261744966443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,9,STYLE,0.004067796610169492,DB_DUPLICATE_SWITCH_CLAUSES,20,3,2,0.024585125998770743,0.005531653349723417,0.001229256299938537,-1.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,18,11677,2763,17983,11,0.0,0,3,8,14,0.07037346711259754,0,0,0,0,0,0,0,0.0,0,2,0,2,0,0,4,0,0.016025641025641024,2061,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8365,18084,1,6305,open
tomcat-C-249,17983,org/apache/catalina/manager,org/apache/catalina/manager/StatusTransformer.java,2763,true,96,20,337,1,0,141,17,18,0.30456852791878175,737,117,0.1587516960651289,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,9,BAD_PRACTICE,0.029152542372881354,DE_MIGHT_IGNORE,19,3,1,0.024585125998770743,0.005531653349723417,6.146281499692685E-4,-1.0,0.06976744186046512,0.0020281233098972417,0.128099173553719,0.10655652798923608,-0.8604651162790697,0.0,0.021892655367231638,0.10655652798923608,-1.0,-1.0,18,11677,2763,17983,11,0.0,0,3,8,14,0.07037346711259754,0,0,0,0,0,0,0,0.0,0,2,0,2,0,0,4,0,0.016025641025641024,2061,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8365,18084,1,6305,open
tomcat-C-250,17983,org/apache/catalina/manager,org/apache/catalina/manager/StatusTransformer.java,2763,true,62,20,337,1,0,141,14,18,0.7441624365482233,737,117,0.1587516960651289,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,9,STYLE,0.008813559322033898,UCF_USELESS_CONTROL_FLOW,20,3,1,0.024585125998770743,0.005531653349723417,6.146281499692685E-4,-1.0,0.17647058823529413,0.004541522491349481,0.10537190082644628,0.05430307652970025,-0.5882352941176471,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,18,11677,2763,17983,11,0.0,0,3,8,14,0.07037346711259754,0,0,0,0,0,0,0,0.0,0,2,0,2,0,0,4,0,0.016025641025641024,2061,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8365,18084,1,6305,open
tomcat-C-251,17983,org/apache/catalina/manager,org/apache/catalina/manager/StatusTransformer.java,2763,true,40,20,337,1,0,141,8,18,0.650761421319797,737,117,0.1587516960651289,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,9,STYLE,0.008813559322033898,UCF_USELESS_CONTROL_FLOW,20,3,1,0.024585125998770743,0.005531653349723417,6.146281499692685E-4,-1.0,0.17647058823529413,0.004541522491349481,0.10537190082644628,0.05430307652970025,-0.5882352941176471,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,18,11677,2763,17983,11,0.0,0,3,8,14,0.07037346711259754,0,0,0,0,0,0,0,0.0,0,2,0,2,0,0,4,0,0.016025641025641024,2061,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8365,18084,1,6305,open
tomcat-C-252,17983,org/apache/catalina/manager,org/apache/catalina/manager/StatusTransformer.java,2763,true,21,20,337,1,0,141,4,18,0.8203045685279188,737,117,0.1587516960651289,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,9,STYLE,0.008813559322033898,UCF_USELESS_CONTROL_FLOW,20,3,1,0.024585125998770743,0.005531653349723417,6.146281499692685E-4,-1.0,0.17647058823529413,0.004541522491349481,0.10537190082644628,0.05430307652970025,-0.5882352941176471,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,18,11677,2763,17983,11,0.0,0,3,8,14,0.07037346711259754,0,0,0,0,0,0,0,0.0,0,2,0,2,0,0,4,0,0.016025641025641024,2061,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8365,18084,1,6305,open
tomcat-C-253,17983,org/apache/catalina/manager,org/apache/catalina/manager/StatusTransformer.java,2763,true,23,20,337,1,0,141,6,18,0.7857868020304568,737,117,0.1587516960651289,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,9,STYLE,0.008813559322033898,UCF_USELESS_CONTROL_FLOW,20,3,1,0.024585125998770743,0.005531653349723417,6.146281499692685E-4,-1.0,0.17647058823529413,0.004541522491349481,0.10537190082644628,0.05430307652970025,-0.5882352941176471,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,18,11677,2763,17983,11,0.0,0,3,8,14,0.07037346711259754,0,0,0,0,0,0,0,0.0,0,2,0,2,0,0,4,0,0.016025641025641024,2061,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8365,18084,1,6305,open
