CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/hadoop/hbase/ipc/PhoenixIndexRpcSchedulerTest.java,testIndexPriorityWritesToIndexHandler,55-55,[        queue.poll(20, TimeUnit.SECONDS);],,testIndexPriorityWritesToIndexHandler,61-61,[        queue.poll(20, TimeUnit.SECONDS);],,
STYLE,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/apache/hadoop/hbase/regionserver/LocalIndexSplitter.java,preRollBackSplit,191-191,[            if (st != null) {],,
STYLE,DLS_DEAD_LOCAL_STORE_SHADOWS_FIELD,org/apache/hadoop/hbase/regionserver/wal/WALReplayWithIndexWritesAndCompressedWALIT.java,setUp,99-99,[    Path hbaseRootDir = UTIL.getDataTestDir();],,
BAD_PRACTICE,NM_CONFUSING,org/apache/hadoop/hbase/regionserver/wal/WALReplayWithIndexWritesAndCompressedWALIT.java,setUp,98-105,[    setupCluster();,     Path hbaseRootDir = UTIL.getDataTestDir();,     this.conf = HBaseConfiguration.create(UTIL.getConfiguration());,     this.fs = UTIL.getDFSCluster().getFileSystem();,     this.hbaseRootDir = new Path(this.conf.get(HConstants.HBASE_DIR));,     this.oldLogDir = new Path(this.hbaseRootDir, HConstants.HREGION_OLDLOGDIR_NAME);,     this.logDir = new Path(this.hbaseRootDir, HConstants.HREGION_LOGDIR_NAME);,   }],,setup,44-56,[		props = new Properties();, 		spoolDir =  Files.createTempDir();, 		props.put(QueryServices.SPOOL_DIRECTORY, spoolDir.getPath());,         props.setProperty(QueryServices.SPOOL_THRESHOLD_BYTES_ATTRIB, Integer.toString(1));, 		conn = DriverManager.getConnection(getUrl(), props);, 		Statement stmt = conn.createStatement();, 		stmt.execute("CREATE TABLE test (ID varchar NOT NULL PRIMARY KEY) SPLIT ON ('EA','EZ')");, 		stmt.execute("UPSERT INTO test VALUES ('AA')");, 		stmt.execute("UPSERT INTO test VALUES ('EB')");    , 		stmt.execute("UPSERT INTO test VALUES ('FA')");    , 		stmt.close();, 		conn.commit();, 	}],,
STYLE,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,org/apache/hadoop/hbase/regionserver/wal/WALReplayWithIndexWritesAndCompressedWALIT.java,deleteDir,154-154,[    if (this.fs.exists(p)) {],,
BAD_PRACTICE,VA_FORMAT_STRING_USES_NEWLINE,org/apache/phoenix/Sandbox.java,main,60-60,[        System.out.printf("\tYou can now connect with url 'jdbc:phoenix:localhost:%d'\n" +],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/cache/GlobalCache.java,,85-88,[                            .weigher(new Weigher<ImmutableBytesPtr, PMetaDataEntity>() {,                                 @Override,                                 public int weigh(ImmutableBytesPtr key, PMetaDataEntity table) {,                                     return SizedUtil.IMMUTABLE_BYTES_PTR_SIZE + key.getLength() + table.getEstimatedSize();],,
CORRECTNESS,DMI_INVOKING_TOSTRING_ON_ARRAY,org/apache/phoenix/cache/ServerCacheClient.java,addServerCache,289-289,[        if (LOG.isDebugEnabled()) {LOG.debug(addCustomAnnotations("Cache " + cacheId + " successfully added to servers.", connection));}],,
CORRECTNESS,DMI_INVOKING_TOSTRING_ON_ARRAY,org/apache/phoenix/cache/ServerCacheClient.java,removeServerCache,315-315,[    		if (LOG.isDebugEnabled()) {LOG.debug(addCustomAnnotations("Removing Cache " + cacheId + " from servers.", connection));}],,
CORRECTNESS,RV_EXCEPTION_NOT_THROWN,org/apache/phoenix/cache/ServerCacheClient.java,call,209-209,[                                                            new IOException(e);],,
MALICIOUS_CODE,EI_EXPOSE_REP,org/apache/phoenix/cache/ServerCacheClient.java,getId,135-135,[            return id;],,
MALICIOUS_CODE,EI_EXPOSE_REP2,org/apache/phoenix/cache/ServerCacheClient.java,<init>,119-119,[            this.id = id;],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/cache/TenantCacheImpl.java,,67-71,[                        .removalListener(new RemovalListener<ImmutableBytesPtr, Closeable>(){,                             @Override,                             public void onRemoval(RemovalNotification<ImmutableBytesPtr, Closeable> notification) {,                                 Closeables.closeAllQuietly(Collections.singletonList(notification.getValue()));,                             }],,
BAD_PRACTICE,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,org/apache/phoenix/cache/aggcache/SpillFile.java,close,79-79,[                    file.delete();],,
STYLE,PZLA_PREFER_ZERO_LENGTH_ARRAYS,org/apache/phoenix/cache/aggcache/SpillManager.java,loadEntry,279-279,[        return null;],,
CORRECTNESS,RV_ABSOLUTE_VALUE_OF_HASHCODE,org/apache/phoenix/cache/aggcache/SpillManager.java,getPartition,251-251,[        return Math.abs(key.hashCode()) % numSpillFiles;],,
BAD_PRACTICE,SR_NOT_CHECKED,org/apache/phoenix/cache/aggcache/SpillManager.java,getAggregators,201-201,[            input.skip(keyLength);],,
MALICIOUS_CODE,EI_EXPOSE_REP,org/apache/phoenix/cache/aggcache/SpillManager.java,getValue,81-81,[            return aggs;],,
MALICIOUS_CODE,EI_EXPOSE_REP,org/apache/phoenix/cache/aggcache/SpillManager.java,getValue,72-72,[            return aggs;],,
MALICIOUS_CODE,EI_EXPOSE_REP,org/apache/phoenix/cache/aggcache/SpillManager.java,setValue,87-87,[            return aggs;],,
MALICIOUS_CODE,EI_EXPOSE_REP2,org/apache/phoenix/cache/aggcache/SpillManager.java,<init>,68-68,[            this.aggs = aggs;],,
MALICIOUS_CODE,EI_EXPOSE_REP2,org/apache/phoenix/cache/aggcache/SpillManager.java,setValue,86-86,[            this.aggs = arg0;],,
STYLE,DLS_DEAD_LOCAL_STORE_OF_NULL,org/apache/phoenix/cache/aggcache/SpillMap.java,doubleDirectory,191-191,[        newDirectory = null;],,
STYLE,DLS_DEAD_LOCAL_STORE_OF_NULL,org/apache/phoenix/cache/aggcache/SpillMap.java,redistribute,143-143,[        byteMap = null;],,
CORRECTNESS,IP_PARAMETER_IS_DEAD_BUT_OVERWRITTEN,org/apache/phoenix/cache/aggcache/SpillMap.java,doubleDirectory,194-194,[        b2Index = (keyNew.hashCode() & ((1 << globalDepth) - 1)) | (1 << globalDepth);],,
STYLE,UCF_USELESS_CONTROL_FLOW,org/apache/phoenix/cache/aggcache/SpillMap.java,get,208-208,[        if (!(key instanceof ImmutableBytesPtr)) {],,
STYLE,DLS_DEAD_LOCAL_STORE_OF_NULL,org/apache/phoenix/cache/aggcache/SpillMap.java,flushBuffer,383-383,[                buffer = null;],,
CORRECTNESS,DMI_INVOKING_TOSTRING_ON_ARRAY,org/apache/phoenix/cache/aggcache/SpillableGroupByCache.java,next,371-371,[                            + aggs.toString() + " value = " + Bytes.toStringBinary(value));],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/compile/CreateFunctionCompiler.java,,43-65,[        return new BaseMutationPlan(context, create.getOperation()) {, ,             @Override,             public MutationState execute() throws SQLException {,                 try {,                     return client.createFunction(create);,                 } finally {,                     if (client.getConnection() != connection) {,                         client.getConnection().close();,                     },                 },             }, ,             @Override,             public ExplainPlan getExplainPlan() throws SQLException {,                 return new ExplainPlan(Collections.singletonList("CREATE",                         + (create.getFunctionInfo().isReplace() ? " OR REPLACE" : ""),                         + " FUNCTION"));,             }, ,             @Override,             public StatementContext getContext() {,                 return context;],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/compile/CreateIndexCompiler.java,,82-90,[        return new BaseMutationPlan(context, operation) {,             @Override,             public MutationState execute() throws SQLException {,                 return client.createIndex(create, splits);,             }, ,             @Override,             public ExplainPlan getExplainPlan() throws SQLException {,                 return new ExplainPlan(Collections.singletonList("CREATE INDEX"));],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/compile/CreateSequenceCompiler.java,,235-244,[        return new BaseMutationPlan(context, operation) {, ,             @Override,             public MutationState execute() throws SQLException {,                 return client.createSequence(sequence, startsWith, incrementBy, cacheSize, minValue, maxValue);,             }, ,             @Override,             public ExplainPlan getExplainPlan() throws SQLException {,                 return new ExplainPlan(Collections.singletonList("CREATE SEQUENCE"));],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/compile/CreateTableCompiler.java,,133-136,[                            new DelegateConnectionQueryServices(connection.getQueryServices()) {,                                 @Override,                                 public PMetaData addTable(PTable table, long resolvedTime) throws SQLException {,                                     return connection.addTable(table, resolvedTime);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/compile/CreateTableCompiler.java,,178-193,[        return new BaseMutationPlan(context, operation) {, ,             @Override,             public MutationState execute() throws SQLException {,                 try {,                     return client.createTable(create, splits, parent, viewStatement, viewType, viewColumnConstants, isViewColumnReferenced);,                 } finally {,                     if (client.getConnection() != connection) {,                         client.getConnection().close();,                     },                 },             }, ,             @Override,             public ExplainPlan getExplainPlan() throws SQLException {,                 return new ExplainPlan(Collections.singletonList("CREATE TABLE"));],,
BAD_PRACTICE,NP_BOOLEAN_RETURN_NULL,org/apache/phoenix/compile/CreateTableCompiler.java,defaultReturn,235-235,[            return null;],,
BAD_PRACTICE,NP_BOOLEAN_RETURN_NULL,org/apache/phoenix/compile/CreateTableCompiler.java,visitLeave,260-260,[                return null;],,
STYLE,DLS_DEAD_LOCAL_STORE,org/apache/phoenix/compile/DeleteCompiler.java,compile,398-398,[        final ColumnResolver resolver = resolverToBe;],,
STYLE,DLS_DEAD_LOCAL_STORE,org/apache/phoenix/compile/DeleteCompiler.java,compile,315-315,[        Set<PTable> immutableIndex = Collections.emptySet();],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/compile/DropSequenceCompiler.java,,45-54,[        return new BaseMutationPlan(context, operation) {           , ,             @Override,             public MutationState execute() throws SQLException {,                 return client.dropSequence(sequence);,             }, ,             @Override,             public ExplainPlan getExplainPlan() throws SQLException {,                 return new ExplainPlan(Collections.singletonList("DROP SEQUENCE"));],,
CORRECTNESS,NP_NULL_ON_SOME_PATH,org/apache/phoenix/compile/ExpressionCompiler.java,visitLeave,1270-1270,[        Object[] elements = (Object[]) java.lang.reflect.Array.newInstance(theArrayElemDataType.getJavaClass(), children.size());],,visitLeave,1250-1250,[        if (isChildTypeUnknown && arrayElemDataType != null && arrayElemDataType.isCoercibleTo(],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/compile/ExpressionCompiler.java,,753-781,[                new ArithmeticExpressionBinder() {,             @Override,             public PDatum getBindMetaData(int i, List<Expression> children, final Expression expression) {,                 PDataType type = expression.getDataType();,                 if (type != null && type.isCoercibleTo(PDate.INSTANCE)) {,                     return new PDatum() {,                         @Override,                         public boolean isNullable() {,                             return expression.isNullable();,                         },                         @Override,                         public PDataType getDataType() {,                             return PDecimal.INSTANCE;,                         },                         @Override,                         public Integer getMaxLength() {,                             return expression.getMaxLength();,                         },                         @Override,                         public Integer getScale() {,                             return expression.getScale();,                         },                         @Override,                         public SortOrder getSortOrder() {,                             return expression.getSortOrder();,                         },                     };,                 },                 return expression;],,
STYLE,NP_LOAD_OF_KNOWN_NULL_VALUE,org/apache/phoenix/compile/ExpressionCompiler.java,create,827-827,[                	return LiteralExpression.newConstant(null, theType, determinism);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/compile/ExpressionCompiler.java,,784-833,[        new ArithmeticExpressionFactory() {,             @Override,             public Expression create(ArithmeticParseNode node, List<Expression> children) throws SQLException {,                 boolean foundDate = false;,                 Determinism determinism = Determinism.ALWAYS;,                 PDataType theType = null;,                 for(int i = 0; i < children.size(); i++) {,                     Expression e = children.get(i);,                     determinism = determinism.combine(e.getDeterminism());,                     PDataType type = e.getDataType();,                     if (type == null) {,                         continue; ,                     } else if (type.isCoercibleTo(PTimestamp.INSTANCE)) {,                         if (foundDate) {,                             throw TypeMismatchException.newException(type, node.toString());,                         },                         if (theType == null || (theType != PTimestamp.INSTANCE && theType != PUnsignedTimestamp.INSTANCE)) {,                             theType = type;,                         },                         foundDate = true;,                     }else if (type == PDecimal.INSTANCE) {,                         if (theType == null || !theType.isCoercibleTo(PTimestamp.INSTANCE)) {,                             theType = PDecimal.INSTANCE;,                         },                     } else if (type.isCoercibleTo(PLong.INSTANCE)) {,                         if (theType == null) {,                             theType = PLong.INSTANCE;,                         },                     } else if (type.isCoercibleTo(PDouble.INSTANCE)) {,                         if (theType == null) {,                             theType = PDouble.INSTANCE;,                         },                     } else {,                         throw TypeMismatchException.newException(type, node.toString());,                     },                 },                 if (theType == PDecimal.INSTANCE) {,                     return new DecimalAddExpression(children);,                 } else if (theType == PLong.INSTANCE) {,                     return new LongAddExpression(children);,                 } else if (theType == PDouble.INSTANCE) {,                     return new DoubleAddExpression(children);,                 } else if (theType == null) {,                 	return LiteralExpression.newConstant(null, theType, determinism);,                 } else if (theType == PTimestamp.INSTANCE || theType == PUnsignedTimestamp.INSTANCE) {,                     return new TimestampAddExpression(children);,                 } else if (theType.isCoercibleTo(PDate.INSTANCE)) {,                     return new DateAddExpression(children);,                 } else {,                     throw TypeMismatchException.newException(theType, node.toString());],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/compile/ExpressionCompiler.java,,846-905,[        return visitLeave(node, children, new ArithmeticExpressionBinder() {,             @Override,             public PDatum getBindMetaData(int i, List<Expression> children,,                     final Expression expression) {,                 final PDataType type;,                 // If we're binding the first parameter and the second parameter,                 // is a date,                 // we know that the first parameter must be a date type too.,                 if (i == 0 && (type = children.get(1).getDataType()) != null,                         && type.isCoercibleTo(PDate.INSTANCE)) {,                     return new PDatum() {,                         @Override,                         public boolean isNullable() {,                             return expression.isNullable();,                         },                         @Override,                         public PDataType getDataType() {,                             return type;,                         },                         @Override,                         public Integer getMaxLength() {,                             return expression.getMaxLength();,                         },                         @Override,                         public Integer getScale() {,                             return expression.getScale();,                         },                         @Override,                         public SortOrder getSortOrder() {,                             return expression.getSortOrder();,                         }                        ,                     };,                 } else if (expression.getDataType() != null,                         && expression.getDataType().isCoercibleTo(,                     PDate.INSTANCE)) {,                     return new PDatum() { // Same as with addition,                         @Override,                         public boolean isNullable() {,                             return expression.isNullable();,                         },                         @Override,                         public PDataType getDataType() {,                             return PDecimal.INSTANCE;,                         },                         @Override,                         public Integer getMaxLength() {,                             return expression.getMaxLength();,                         },                         @Override,                         public Integer getScale() {,                             return expression.getScale();,                         },                         @Override,                         public SortOrder getSortOrder() {,                             return expression.getSortOrder();,                         },                     };,                 },                 // Otherwise just go with what was calculated for the expression,                 return expression;],,
STYLE,NP_LOAD_OF_KNOWN_NULL_VALUE,org/apache/phoenix/compile/ExpressionCompiler.java,create,1000-1000,[                	return LiteralExpression.newConstant(null, theType, determinism);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/compile/ExpressionCompiler.java,,907-1006,[        }, new ArithmeticExpressionFactory() {,             @Override,             public Expression create(ArithmeticParseNode node,,                     List<Expression> children) throws SQLException {,                 int i = 0;,                 PDataType theType = null;,                 Expression e1 = children.get(0);,                 Expression e2 = children.get(1);,                 Determinism determinism = e1.getDeterminism().combine(e2.getDeterminism());,                 PDataType type1 = e1.getDataType();,                 PDataType type2 = e2.getDataType();,                 // TODO: simplify this special case for DATE conversion,                 /**,                  * For date1-date2, we want to coerce to a LONG because this,                  * cannot be compared against another date. It has essentially,                  * become a number. For date1-5, we want to preserve the DATE,                  * type because this can still be compared against another date,                  * and cannot be multiplied or divided. Any other time occurs is,                  * an error. For example, 5-date1 is an error. The nulls occur if,                  * we have bind variables.,                  */,                 boolean isType1Date = ,                         type1 != null ,                         && type1 != PTimestamp.INSTANCE,                         && type1 != PUnsignedTimestamp.INSTANCE,                         && type1.isCoercibleTo(PDate.INSTANCE);,                 boolean isType2Date = ,                         type2 != null,                         && type2 != PTimestamp.INSTANCE,                         && type2 != PUnsignedTimestamp.INSTANCE,                         && type2.isCoercibleTo(PDate.INSTANCE);,                 if (isType1Date || isType2Date) {,                     if (isType1Date && isType2Date) {,                         i = 2;,                         theType = PDecimal.INSTANCE;,                     } else if (isType1Date && type2 != null,                             && type2.isCoercibleTo(PDecimal.INSTANCE)) {,                         i = 2;,                         theType = PDate.INSTANCE;,                     } else if (type1 == null || type2 == null) {,                         /*,                          * FIXME: Could be either a Date or BigDecimal, but we,                          * don't know if we're comparing to a date or a number,                          * which would be disambiguate it.,                          */,                         i = 2;,                         theType = null;,                     },                 } else if(type1 == PTimestamp.INSTANCE || type2 == PTimestamp.INSTANCE) {,                     i = 2;,                     theType = PTimestamp.INSTANCE;,                 } else if(type1 == PUnsignedTimestamp.INSTANCE || type2 == PUnsignedTimestamp.INSTANCE) {,                     i = 2;,                     theType = PUnsignedTimestamp.INSTANCE;,                 },                 ,                 for (; i < children.size(); i++) {,                     // This logic finds the common type to which all child types are coercible,                     // without losing precision.,                     Expression e = children.get(i);,                     determinism = determinism.combine(e.getDeterminism());,                     PDataType type = e.getDataType();,                     if (type == null) {,                         continue;,                     } else if (type.isCoercibleTo(PLong.INSTANCE)) {,                         if (theType == null) {,                             theType = PLong.INSTANCE;,                         },                     } else if (type == PDecimal.INSTANCE) {,                         // Coerce return type to DECIMAL from LONG or DOUBLE if DECIMAL child found,,                         // unless we're doing date arithmetic.,                         if (theType == null,                                 || !theType.isCoercibleTo(PDate.INSTANCE)) {,                             theType = PDecimal.INSTANCE;,                         },                     } else if (type.isCoercibleTo(PDouble.INSTANCE)) {,                         // Coerce return type to DOUBLE from LONG if DOUBLE child found,,                         // unless we're doing date arithmetic or we've found another child of type DECIMAL,                         if (theType == null,                                 || (theType != PDecimal.INSTANCE && !theType.isCoercibleTo(PDate.INSTANCE) )) {,                             theType = PDouble.INSTANCE;,                         },                     } else {,                         throw TypeMismatchException.newException(type, node.toString());,                     },                 },                 if (theType == PDecimal.INSTANCE) {,                     return new DecimalSubtractExpression(children);,                 } else if (theType == PLong.INSTANCE) {,                     return new LongSubtractExpression(children);,                 } else if (theType == PDouble.INSTANCE) {,                     return new DoubleSubtractExpression(children);,                 } else if (theType == null) {,                 	return LiteralExpression.newConstant(null, theType, determinism);,                 } else if (theType == PTimestamp.INSTANCE || theType == PUnsignedTimestamp.INSTANCE) {,                     return new TimestampSubtractExpression(children);,                 } else if (theType.isCoercibleTo(PDate.INSTANCE)) {,                     return new DateSubtractExpression(children);,                 } else {,                     throw TypeMismatchException.newException(theType, node.toString());],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/compile/ExpressionCompiler.java,,1019-1051,[        return visitLeave(node, children, null, new ArithmeticExpressionFactory() {,             @Override,             public Expression create(ArithmeticParseNode node, List<Expression> children) throws SQLException {,                 PDataType theType = null;,                 Determinism determinism = Determinism.ALWAYS;,                 for(int i = 0; i < children.size(); i++) {,                     Expression e = children.get(i);,                     determinism = determinism.combine(e.getDeterminism());,                     PDataType type = e.getDataType();,                     if (type == null) {,                         continue;,                     } else if (type == PDecimal.INSTANCE) {,                         theType = PDecimal.INSTANCE;,                     } else if (type.isCoercibleTo(PLong.INSTANCE)) {,                         if (theType == null) {,                             theType = PLong.INSTANCE;,                         },                     } else if (type.isCoercibleTo(PDouble.INSTANCE)) {,                         if (theType == null) {,                             theType = PDouble.INSTANCE;,                         },                     } else {,                         throw TypeMismatchException.newException(type, node.toString());,                     },                 },                 if (theType == PDecimal.INSTANCE) {,                   return new DecimalMultiplyExpression( children);,                 } else if (theType == PLong.INSTANCE) {,                   return new LongMultiplyExpression( children);,                 } else if (theType == PDouble.INSTANCE) {,                   return new DoubleMultiplyExpression( children);,                 } else {,                   return LiteralExpression.newConstant(null, theType, determinism);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/compile/ExpressionCompiler.java,,1079-1111,[        return visitLeave(node, children, null, new ArithmeticExpressionFactory() {,             @Override,             public Expression create(ArithmeticParseNode node, List<Expression> children) throws SQLException {,                 PDataType theType = null;,                 Determinism determinism = Determinism.ALWAYS;,                 for(int i = 0; i < children.size(); i++) {,                     Expression e = children.get(i);,                     determinism = determinism.combine(e.getDeterminism());,                     PDataType type = e.getDataType();,                     if (type == null) {,                         continue;,                     } else if (type == PDecimal.INSTANCE) {,                         theType = PDecimal.INSTANCE;,                     } else if (type.isCoercibleTo(PLong.INSTANCE)) {,                         if (theType == null) {,                             theType = PLong.INSTANCE;,                         },                     } else if (type.isCoercibleTo(PDouble.INSTANCE)) {,                         if (theType == null) {,                             theType = PDouble.INSTANCE;,                         },                     } else {,                         throw TypeMismatchException.newException(type, node.toString());,                     },                 },                 if (theType == PDecimal.INSTANCE) {,                   return new DecimalDivideExpression( children);,                 } else if (theType == PLong.INSTANCE) {,                   return new LongDivideExpression( children);,                 } else if (theType == PDouble.INSTANCE) {,                   return new DoubleDivideExpression(children);,                 } else {,                   return LiteralExpression.newConstant(null, theType, determinism);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/compile/ExpressionCompiler.java,,1124-1135,[        return visitLeave(node, children, null, new ArithmeticExpressionFactory() {,             @Override,             public Expression create(ArithmeticParseNode node, List<Expression> children) throws SQLException {,                 // ensure integer types,                 for(Expression child : children) {,                     PDataType type = child.getDataType();,                     if(type != null && !type.isCoercibleTo(PLong.INSTANCE)) {,                         throw TypeMismatchException.newException(type, node.toString());,                     },                 },                 ,                 return new ModulusExpression(children);],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/compile/ExpressionCompiler.java,,1260-1263,[                            new DelegateDatum(arrayElemChild) {,                     @Override,                     public PDataType getDataType() {,                         return theArrayElemDataType;],,
STYLE,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,org/apache/phoenix/compile/ExpressionProjector.java,getValue,80-80,[                throw (SQLException) e.getCause();],,
BAD_PRACTICE,DE_MIGHT_IGNORE,org/apache/phoenix/compile/FromCompiler.java,resolveColumnFamily,705-705,[                    } catch (ColumnFamilyNotFoundException e) {}],,
CORRECTNESS,RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE,org/apache/phoenix/compile/JoinCompiler.java,getCommonType,551-551,[            if (!lType.isComparableTo(rType))],,getCommonType,558-558,[                return lType == null ? rType : lType; // to preserve UNSIGNED type],,getCommonType,556-556,[            if ((lType == null || lType.isCoercibleTo(PTinyint.INSTANCE))],,getCommonType,561-561,[            if ((lType == null || lType.isCoercibleTo(PSmallint.INSTANCE))],,getCommonType,563-563,[                return lType == null ? rType : lType; // to preserve UNSIGNED type],,getCommonType,566-566,[            if ((lType == null || lType.isCoercibleTo(PInteger.INSTANCE))],,getCommonType,568-568,[                return lType == null ? rType : lType; // to preserve UNSIGNED type],,getCommonType,571-571,[            if ((lType == null || lType.isCoercibleTo(PLong.INSTANCE))],,getCommonType,573-573,[                return lType == null ? rType : lType; // to preserve UNSIGNED type],,getCommonType,576-576,[            if ((lType == null || lType.isCoercibleTo(PDouble.INSTANCE))],,getCommonType,578-578,[                return lType == null ? rType : lType; // to preserve UNSIGNED type],,getCommonType,581-581,[            if ((lType == null || lType.isCoercibleTo(PDecimal.INSTANCE))],,getCommonType,586-586,[            if ((lType == null || lType.isCoercibleTo(PDate.INSTANCE))],,getCommonType,588-588,[                return lType == null ? rType : lType;],,getCommonType,591-591,[            if ((lType == null || lType.isCoercibleTo(PTimestamp.INSTANCE))],,getCommonType,593-593,[                return lType == null ? rType : lType;],,getCommonType,596-596,[            if ((lType == null || lType.isCoercibleTo(PVarchar.INSTANCE))],,getCommonType,601-601,[            if ((lType == null || lType.isCoercibleTo(PBoolean.INSTANCE))],,
CORRECTNESS,RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE,org/apache/phoenix/compile/JoinCompiler.java,getCommonType,551-551,[            if (!lType.isComparableTo(rType))],,getCommonType,556-556,[            if ((lType == null || lType.isCoercibleTo(PTinyint.INSTANCE))],,getCommonType,561-561,[            if ((lType == null || lType.isCoercibleTo(PSmallint.INSTANCE))],,getCommonType,566-566,[            if ((lType == null || lType.isCoercibleTo(PInteger.INSTANCE))],,getCommonType,571-571,[            if ((lType == null || lType.isCoercibleTo(PLong.INSTANCE))],,getCommonType,576-576,[            if ((lType == null || lType.isCoercibleTo(PDouble.INSTANCE))],,getCommonType,581-581,[            if ((lType == null || lType.isCoercibleTo(PDecimal.INSTANCE))],,getCommonType,586-586,[            if ((lType == null || lType.isCoercibleTo(PDate.INSTANCE))],,getCommonType,591-591,[            if ((lType == null || lType.isCoercibleTo(PTimestamp.INSTANCE))],,getCommonType,596-596,[            if ((lType == null || lType.isCoercibleTo(PVarchar.INSTANCE))],,getCommonType,601-601,[            if ((lType == null || lType.isCoercibleTo(PBoolean.INSTANCE))],,
