canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ByteBuffer,F16-long[],F16-long,F16-Boolean,F16-Token,F16-Object,F16-NA,F16-void,F16-int,F16-SSLSocket,F16-boolean,F16-Double,F16-String,F16-Integer,F16-Set<String>,F16-SSTableWriter,F16-CompositeData,F16-Long,F16-MessageOut,F16-File,F3-NA,F3-IFilter,F3-ReadCommand,F3-EncryptionOptions,F3-PrintStream,F3-SSTableReader,F3-byte[],F3-boolean,F3-char,F3-pager.isExhausted(),F3-RandomStringGenerator,F3-String,F3-long,F3-b.name,F3-InetAddress,F3-int,F3-ByteBuffer,F3-BitSet,F3-DataOutput,F3-input,F7--,F7-++,F7---,F7-%,F7-+=,F7-NA,F7-*=,F7-*,F7-+,F7-^=,F12-long,F12-int,F12-FixedValueComparator,F12-NA,F12-boolean,F12-CounterColumnType,F12-Map<Map<ByteBuffer CollectionType> ColumnToCollectionType>,F12-TField,F12-Logger,F12-String,F12-double,F12-ListSerializer,F12-List<AbstractType>,F12-LongType,F12-TStruct,F12-UUID,F12-EmptyType,F12-AbstractType,F12-Map<Class<? extends IScheme> SchemeFactory>,F12-Comparator<IndexInfo>,F17-static,F17-final,F17-NA,F2-Process,F2-NA,F2-Map<String String>,F2-Random,F2-ArrayList<ReadCommand>,F2-Integer,F2-DataInput,F2-SSLFactory,F2-CqlLexer,F2-PrintStream,F2-CliLexer,F2-String,F2-TreeSet<ByteBuffer>,F2-ByteBuffer,F2-System,F2-CqlParser,F2-Boolean,F2-OrderPreservingPartitioner,F2-ThreadPoolExecutor,F2-File,F6-java.util.Random,F6-java.io.ByteArrayOutputStream,F6-java.io.RandomAccessFile,F6-NA,F6-java.lang.Long,F6-java.io.FileOutputStream,F6-org.apache.cassandra.db.marshal.InetAddressType,F6-java.util.HashMap<java.lang.Class<? extends org.apache.cassandra.thrift.IScheme> org.apache.cassandra.thrift.SchemeFactory>,F6-org.apache.cassandra.io.compress.CompressedSequentialWriter,F6-java.util.zip.Inflater,F6-java.io.PrintStream,F6-java.lang.IllegalStateException,F6-org.apache.cassandra.cli.RewriteRuleSubtreeStream,F6-org.apache.thrift.protocol.TStruct,F6-java.io.File,F6-java.lang.String,F6-org.apache.thrift.protocol.TField,F6-java.io.BufferedReader,F6-org.apache.cassandra.db.Column,F6-org.apache.cassandra.db.marshal.DynamicCompositeType.FixedValueComparator,F13-private,F13-NA,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-final-final,F14-NA,F14-final,F1-bytes,F1-size,F1-NA,F1-add,F1-next,F1-pushFollow,F1-assertEquals,F1-write,F1-println,F1-contains,F1-get,F1-getSSTables,F1-equals,F1-compareTo,F1-predict,F1-assertFalse,F1-match,F1-fetchPage,F1-exit,F1-seek,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.OutputStreamWriter,F5-java.util.concurrent.FutureTask,F5-AbstractType,F5-java.io.FilterOutputStream,F5-java.util.EventObject,F5-java.lang.Number,F5-AbstractCommutativeType,F5-java.io.Reader,F5-java.lang.RuntimeException,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.BufferedReader,F5-java.io.OutputStream,F5-java.lang.Exception,F5-AbstractIterator,F9-meter,F9-row_cache_size,F9-description,F9-poolName,F9-bloom_filter_fp_chance,F9-string,F9-key_cache_size,F9-bytes,F9-planId,F9-finalState,F9-keyspaceName,F9-enabled,F9-dclocal_read_repair_chance,F9-NA,F9-path,F9-sessions,F9-keySpace,F9-columnFamilyName,F10-NA,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-ColumnIdentifier,F4-File[],F4-ByteBuffer,F4-long,F4-SSLContext,F4-KsDef,F4-List<ColumnDef>,F4-List<RawDeletion>,F4-byte[],F4-File,F4-void,F4-int,F4-String,F4-BigInteger,F4-byte,F4-SelectStatement,F8-ColumnFamilyMetricNameFactory,F8-CliClient,F8-MD5Digest,F8-AbstractCompactionStrategy,F8-StreamException,F8-NA,F8-StreamState,F8-ThreadPoolMetricNameFactory,F8-DifferencingCounter,F8-MeasureableString,F8-CfDef,F11-SUPER_COLUMN_FIELD_DESC,F11-IRE_FIELD_DESC,F11-COMPRESSION_FIELD_DESC,F11-NA,F11-NAME_FIELD_DESC,F11-SUCCESS_FIELD_DESC,F11-KEY_FIELD_DESC,F11-schemes,F11-KEYSPACE_FIELD_DESC,F11-START_TOKEN_FIELD_DESC,F11-WHY_FIELD_DESC,F11-COLUMN_PARENT_FIELD_DESC,F11-STRUCT_DESC,F11-COLUMN_FAMILY_FIELD_DESC,F11-COLUMNS_FIELD_DESC,F11-instance,F11-QUERY_FIELD_DESC,F11-UE_FIELD_DESC,F11-KS_DEF_FIELD_DESC,F11-ITEM_ID_FIELD_DESC,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-eevans@sym-link.com,F71-xedin@apache.org,F71-povel.y@gmail.com,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-jakers@gmail.com,F71-marcuse@spotify.com,F71-jasedbrown@gmail.com,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-slebresne@apache.org,F71-goffinet@apache.org,F74,F73,F84,F146,category
cassandra-C-232,9516,org/apache/cassandra/cql,org/apache/cassandra/cql/CqlLexer.java,886,true,0,114,5041,4,11,369,1,38,0.8231368186874305,3363,534,0.15878679750223015,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,11,PERFORMANCE,0.019656019656019656,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.039735099337748346,0.006622516556291391,0.0,0.0,0.18518518518518517,0.010777973740936706,0.6062717770034843,0.40389298474888263,-0.6296296296296297,0.0,0.128698224852071,0.40389298474888263,-0.9076923076923077,-1.0,1,4359,886,9516,97,0.0,5,65,32,167,0.030906622832288157,0,0,0,0,0,0,0,0.0,0,21,0,28,4,0,53,-7,0.005172197645183892,4501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9515,13797,25,5043,open
cassandra-C-233,9516,org/apache/cassandra/cql,org/apache/cassandra/cql/CqlLexer.java,886,true,0,114,5041,4,11,369,1,38,0.9962180200222469,3363,534,0.15878679750223015,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,11,PERFORMANCE,0.019656019656019656,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.039735099337748346,0.006622516556291391,0.0,0.0,0.18518518518518517,0.010777973740936706,0.6062717770034843,0.40389298474888263,-0.6296296296296297,0.0,0.128698224852071,0.40389298474888263,-0.9076923076923077,-1.0,1,4359,886,9516,97,0.0,5,65,32,167,0.030906622832288157,0,0,0,0,0,0,0,0.0,0,21,0,28,4,0,53,-7,0.005172197645183892,4501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9515,13797,25,5043,open
cassandra-C-234,9516,org/apache/cassandra/cql,org/apache/cassandra/cql/CqlLexer.java,886,true,0,114,5041,4,11,369,1,38,0.8351501668520579,3363,534,0.15878679750223015,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,11,PERFORMANCE,0.019656019656019656,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.039735099337748346,0.006622516556291391,0.0,0.0,0.18518518518518517,0.010777973740936706,0.6062717770034843,0.40389298474888263,-0.6296296296296297,0.0,0.128698224852071,0.40389298474888263,-0.9076923076923077,-1.0,1,4359,886,9516,97,0.0,5,65,32,167,0.030906622832288157,0,0,0,0,0,0,0,0.0,0,21,0,28,4,0,53,-7,0.005172197645183892,4501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9515,13797,25,5043,open
cassandra-C-235,9516,org/apache/cassandra/cql,org/apache/cassandra/cql/CqlParser.java,886,true,86,41,5041,7,64,369,11,38,0.8190498925757937,3046,311,0.10210111621799081,0.8023255813953488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,41,PERFORMANCE,0.0036855036855036856,DM_BOXED_PRIMITIVE_FOR_PARSING,16,1,2,0.039735099337748346,0.024683925346177003,0.0012040939193257074,-1.0,0.16666666666666666,0.009920634920634922,0.6062717770034843,0.40389298474888263,-0.6666666666666666,0.0,0.128698224852071,0.40389298474888263,-0.9076923076923077,-1.0,2,8640,1765,13797,97,0.0,5,65,32,167,0.030906622832288157,0,0,0,0,0,0,0,0.0,0,21,0,28,4,0,53,-7,0.005172197645183892,4501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9515,13797,25,5043,open
cassandra-C-236,9516,org/apache/cassandra/cql,org/apache/cassandra/cql/CqlParser.java,886,true,142,41,5041,7,21,369,19,38,0.14036762950584866,3046,311,0.10210111621799081,0.676056338028169,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,41,I18N,0.0343980343980344,DM_CONVERT_CASE,20,3,4,0.039735099337748346,0.024683925346177003,0.002408187838651415,-1.0,0.24390243902439024,0.09220701963117192,0.27927927927927926,2.4012415622943453E-4,-0.5121951219512195,0.0,0.022928994082840236,2.4012415622943453E-4,-0.9076923076923077,-1.0,2,8640,1765,13797,97,0.0,5,65,32,167,0.030906622832288157,0,0,0,0,0,0,0,0.0,0,21,0,28,4,0,53,-7,0.005172197645183892,4501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9515,13797,25,5043,open
cassandra-C-237,9516,org/apache/cassandra/cql,org/apache/cassandra/cql/CqlParser.java,886,true,41,41,5041,7,21,369,6,38,0.317975650513249,3046,311,0.10210111621799081,0.5365853658536586,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,41,I18N,0.0343980343980344,DM_CONVERT_CASE,20,3,3,0.039735099337748346,0.024683925346177003,0.001806140878988561,-1.0,0.24390243902439024,0.09220701963117192,0.27927927927927926,2.4012415622943453E-4,-0.5121951219512195,0.0,0.022928994082840236,2.4012415622943453E-4,-0.9076923076923077,-1.0,2,8640,1765,13797,97,0.0,5,65,32,167,0.030906622832288157,0,0,0,0,0,0,0,0.0,0,21,0,28,4,0,53,-7,0.005172197645183892,4501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9515,13797,25,5043,open
cassandra-C-238,9516,org/apache/cassandra/cql,org/apache/cassandra/cql/CqlParser.java,886,true,3,41,5041,7,0,369,1,38,0.034375746001432325,3046,311,0.10210111621799081,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,41,MALICIOUS_CODE,0.0042997542997543,EI_EXPOSE_REP,18,2,1,0.039735099337748346,0.024683925346177003,6.020469596628537E-4,-1.0,0.0,0.0,0.23404255319148937,0.06893412269027602,-1.0,0.0,0.008136094674556213,0.06893412269027602,-0.9076923076923077,-1.0,1,4359,886,9516,97,0.0,5,65,32,167,0.030906622832288157,0,0,0,0,0,0,0,0.0,0,21,0,28,4,0,53,-7,0.005172197645183892,4501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9515,13797,25,5043,open
cassandra-C-239,9516,org/apache/cassandra/cql,org/apache/cassandra/cql/CqlParser.java,886,true,0,41,5041,7,4,369,1,38,0.005251850083552161,3046,311,0.10210111621799081,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,41,MALICIOUS_CODE,0.004914004914004914,MS_PKGPROTECT,18,2,0,0.039735099337748346,0.024683925346177003,0.0,0.0,0.125,0.012152777777777778,0.23404255319148937,0.06893412269027602,-0.75,0.0,0.008136094674556213,0.06893412269027602,-0.9076923076923077,-1.0,1,4359,886,9516,97,0.0,5,65,32,167,0.030906622832288157,0,0,0,0,0,0,0,0.0,0,21,0,28,4,0,53,-7,0.005172197645183892,4501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9515,13797,25,5043,open
cassandra-C-240,9516,org/apache/cassandra/cql,org/apache/cassandra/cql/CqlParser.java,886,true,142,41,5041,7,21,369,19,38,0.14036762950584866,3046,311,0.10210111621799081,0.676056338028169,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,41,CORRECTNESS,0.003071253071253071,NP_NULL_ON_SOME_PATH,8,2,4,0.039735099337748346,0.024683925346177003,0.002408187838651415,-1.0,0.0,0.0,0.18518518518518517,0.2553399960807369,-1.0,0.0,0.0036982248520710057,0.2553399960807369,-0.9076923076923077,-1.0,2,8640,1765,13797,97,0.0,5,65,32,167,0.030906622832288157,0,0,0,0,0,0,0,0.0,0,21,0,28,4,0,53,-7,0.005172197645183892,4501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9515,13797,25,5043,open
cassandra-C-241,9516,org/apache/cassandra/cql,org/apache/cassandra/cql/CqlParser.java,886,true,41,41,5041,7,21,369,6,38,0.317975650513249,3046,311,0.10210111621799081,0.5365853658536586,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,41,CORRECTNESS,0.003071253071253071,NP_NULL_ON_SOME_PATH,8,2,3,0.039735099337748346,0.024683925346177003,0.001806140878988561,-1.0,0.0,0.0,0.18518518518518517,0.2553399960807369,-1.0,0.0,0.0036982248520710057,0.2553399960807369,-0.9076923076923077,-1.0,2,8640,1765,13797,97,0.0,5,65,32,167,0.030906622832288157,0,0,0,0,0,0,0,0.0,0,21,0,28,4,0,53,-7,0.005172197645183892,4501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9515,13797,25,5043,open
cassandra-C-242,9516,org/apache/cassandra/cql,org/apache/cassandra/cql/CqlParser.java,886,true,411,41,5041,7,14,369,55,38,0.4663006286305403,3046,311,0.10210111621799081,0.17518248175182483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,41,CORRECTNESS,6.142506142506142E-4,NP_NULL_ON_SOME_PATH_EXCEPTION,11,2,2,0.039735099337748346,0.024683925346177003,0.0012040939193257074,-1.0,0.0,0.0,0.18518518518518517,0.2553399960807369,-1.0,0.0,0.0036982248520710057,0.2553399960807369,-0.9076923076923077,-1.0,1,4359,886,9516,97,0.0,5,65,32,167,0.030906622832288157,0,0,0,0,0,0,0,0.0,0,21,0,28,4,0,53,-7,0.005172197645183892,4501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9515,13797,25,5043,open
cassandra-C-243,9516,org/apache/cassandra/cql,org/apache/cassandra/cql/CqlParser.java,886,true,33,41,5041,7,13,369,3,38,0.8343280019097636,3046,311,0.10210111621799081,0.696969696969697,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,41,CORRECTNESS,0.0042997542997543,NP_NULL_PARAM_DEREF,8,2,1,0.039735099337748346,0.024683925346177003,6.020469596628537E-4,-1.0,0.0,0.0,0.18518518518518517,0.2553399960807369,-1.0,0.0,0.0036982248520710057,0.2553399960807369,-0.9076923076923077,-1.0,1,4359,886,9516,97,0.0,5,65,32,167,0.030906622832288157,0,0,0,0,0,0,0,0.0,0,21,0,28,4,0,53,-7,0.005172197645183892,4501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9515,13797,25,5043,open
