F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-DocData,F16-List<String>,F16-long,F16-Iterator<Number>,F16-Object,F16-NA,F16-void,F16-FileSystem,F16-int,F16-double,F16-Query,F16-Iterator<BytesRef>,F16-boolean,F16-Collection<ContentStream>,F16-String,F16-Iterator<String>,F16-TokenStreamComponents,F16-NamedList,F16-BytesRef,F3-NA,F3-CharSequence,F3-int[],F3-Class,F3-Map<String Object>,F3-Among[],F3-byte[],F3-boolean,F3-FileInputStream,F3-char,F3-double,F3-String,F3-long,F3-CharStream,F3-int,F3-ValueSource,F3-char[],F3-long[],F3-Path,F3-Locale,F7-^,F7-++,F7-%,F7-&,F7-*,F7-+,F7-^=,F7--,F7-/,F7--=,F7-+=,F7-NA,F7-*=,F7-/=,F12-long,F12-int,F12-BytesRef,F12-SpanQuery,F12-NA,F12-FST,F12-boolean,F12-Logger,F12-Map<String Object>,F12-NamedList,F12-String,F12-Scorer,F12-List<String>,F12-Token,F12-float,F12-QParser,F12-Boolean,F12-IndexInput,F12-SolrParams,F12-List<AnalysisPhase>,F17-abstract,F17-static,F17-final,F17-static-final,F17-NA,F2-Path,F2-StringBuilder,F2-Class,F2-HungarianStemmer,F2-StandardSyntaxParser,F2-NA,F2-QueryParserTokenManager,F2-Integer,F2-List<String>,F2-Files,F2-QueryParser,F2-Object,F2-String,F2-PorterStemmer,F2-Long,F2-System,F2-Float,F2-Character,F2-File,F2-HTMLStripCharFilter,F6-NA,F6-java.lang.Long,F6-org.apache.lucene.index.TokenStreamComponents,F6-java.io.InputStreamReader,F6-java.io.FileInputStream,F6-java.util.Properties,F6-java.util.HashMap,F6-java.lang.UnsupportedOperationException,F6-java.lang.IllegalStateException,F6-java.io.DataInputStream,F6-java.lang.Character,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.solr.client.solrj.impl.ZkStateReader,F6-java.lang.Double,F6-java.util.Date,F6-org.apache.solr.client.solrj.impl.BasicHeader,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-size,F1-getLatestSchema,F1-NA,F1-add,F1-jj_ntk,F1-r_mark_regions,F1-getClass,F1-jj_consume_token,F1-next,F1-createRequestParameters,F1-find_among_b,F1-get,F1-equals,F1-append,F1-compareTo,F1-slice_from,F1-load,F1-getName,F1-toString,F1-length,F5-java.util.AbstractMap,F5-java.util.zip.InflaterInputStream,F5-java.lang.Object,F5-NA,F5-java.lang.Error,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-PostingsEnum,F5-FastInputStream,F5-java.lang.Number,F5-Similarity,F5-java.lang.Throwable,F5-java.lang.RuntimeException,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-TermVectorsReader,F9-bits,F9-request,F9-name,F9-a,F9-field,F9-map,F9-indexedField,F9-numDeadServersToTry,F9-expirationThresholdMilllis,F9-saveAs,F9-min,F9-source,F9-NA,F9-copy2Dir,F9-cached,F9-params,F9-maxSize,F9-stream,F9-sources,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-InputStream,F4-File[],F4-long,F4-QueryNode,F4-char,F4-Token,F4-Object,F4-SrndQuery,F4-File,F4-void,F4-double,F4-StringBuilder,F4-Path,F4-int,F4-String,F4-Class,F4-NamedList,F4-Iterator,F8-DocumentsWriterFlushControl,F8-LocalFsFile,F8-TernaryTree,F8-ConstantBulkScorer,F8-BloomFilteredTermsEnum,F8-DirectoryFile,F8-ToParentBlockJoinFieldComparator,F8-MockDirectoryWrapper,F8-HavingStream,F8-HashCollector,F8-FixedQueue<E>,F8-TVTerms,F8-ExpiringCachedDocCollection,F8-NA,F8-ShardRequestAndParams,F8-ElevationObj,F8-Frame,F8-Block,F8-Req,F8-CompoundToken,F11-term,F11-scorer,F11-NA,F11-collection,F11-params,F11-log,F11-startOffset,F11-field,F11-failedPings,F11-start,F11-token,F11-replica,F11-propertyName,F11-elapsedTime,F11-endOffset,F11-vs,F11-fst,F11-query,F11-name,F11-comp,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ryan@apache.org,F71-chrism@apache.org,F71-anshum@apache.org,F71-shalin@apache.org,F71-rmuir@apache.org,F71-sarowe@apache.org,F71-simonw@apache.org,F71-hossman@apache.org,F71-jpountz@apache.org,F71-markrmiller@apache.org,F71-noble@apache.org,F71-jbernste@apache.org,F71-yonik@apache.org,F71-mikemccand@apache.org,F71-thelabdude@apache.org,F71-shaie@apache.org,F71-rjernst@apache.org,F71-romseygeek@apache.org,F71-erick@apache.org,F71-uschindler@apache.org,F74,F73,F84,F146,category
24154,org/apache/lucene/queryparser/surround/parser,org/apache/lucene/queryparser/surround/parser/QueryParserTokenManager.java,3647,true,4,20,1405,1,0,110,3,12,0.8059071729957806,680,11,0.016176470588235296,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,14,BAD_PRACTICE,0.02354463130659767,NM_METHOD_NAMING_CONVENTION,16,2,1,0.011656746031746032,0.003472222222222222,2.48015873015873E-4,-1.0,0.03296703296703297,7.7756604157033E-4,0.1191553544494721,0.2537610231174718,-0.9340659340659341,0.0033635187580853816,0.01759379042690815,0.2537610231174718,-1.0,-1.0,5,12048,1449,15219,8,0.0022818026240730175,0,12,-4,20,0.0012770096051950895,1166,6,0,1172,4,1160,0,0.010276925834519458,4,3871,0,56,2,-4,3929,3815,0.00568346634701135,513,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3684,25862,513,3684,open
24154,org/apache/lucene/queryparser/surround/parser,org/apache/lucene/queryparser/surround/parser/QueryParserTokenManager.java,3647,true,5,20,1405,1,1,110,2,12,0.7848101265822784,680,11,0.016176470588235296,0.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,14,BAD_PRACTICE,0.02354463130659767,NM_METHOD_NAMING_CONVENTION,19,3,1,0.011656746031746032,0.003472222222222222,2.48015873015873E-4,-1.0,0.03296703296703297,7.7756604157033E-4,0.1191553544494721,0.2537610231174718,-0.9340659340659341,0.0033635187580853816,0.01759379042690815,0.2537610231174718,-1.0,-1.0,5,12048,1449,15219,8,0.0022818026240730175,0,12,-4,20,0.0012770096051950895,1166,6,0,1172,4,1160,0,0.010276925834519458,4,3871,0,56,2,-4,3929,3815,0.00568346634701135,513,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3684,25862,513,3684,open
24154,org/apache/lucene/queryparser/surround/parser,org/apache/lucene/queryparser/surround/parser/QueryParserTokenManager.java,3647,true,60,20,1405,1,6,110,13,12,0.8860759493670886,680,11,0.016176470588235296,0.2866666666666667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,14,STYLE,0.037516170763260026,SF_SWITCH_NO_DEFAULT,19,2,1,0.011656746031746032,0.003472222222222222,2.48015873015873E-4,-1.0,0.5517241379310345,0.005376622033810681,0.36237738026543564,0.6316571022766239,0.15172413793103448,0.01759379042690815,0.1500646830530401,0.6316571022766239,-1.0,-1.0,5,12048,1449,15219,8,0.0022818026240730175,0,12,-4,20,0.0012770096051950895,1166,6,0,1172,4,1160,0,0.010276925834519458,4,3871,0,56,2,-4,3929,3815,0.00568346634701135,513,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3684,25862,513,3684,open
24154,org/apache/lucene/queryparser/surround/parser,org/apache/lucene/queryparser/surround/parser/QueryParserTokenManager.java,3647,true,3,20,1405,1,3,110,1,12,0.0450070323488045,680,11,0.016176470588235296,0.6666666666666666,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,14,PERFORMANCE,0.02095730918499353,UPM_UNCALLED_PRIVATE_METHOD,20,3,1,0.011656746031746032,0.003472222222222222,2.48015873015873E-4,-1.0,0.6790123456790124,0.011471293689184094,0.3113456464379947,0.22918729820216147,0.3950617283950617,0.0038809831824062097,0.05717981888745149,0.22918729820216147,-1.0,-1.0,5,12048,1449,15219,8,0.0022818026240730175,0,12,-4,20,0.0012770096051950895,1166,6,0,1172,4,1160,0,0.010276925834519458,4,3871,0,56,2,-4,3929,3815,0.00568346634701135,513,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3684,25862,513,3684,open
10958,org/apache/lucene/queryparser/xml,org/apache/lucene/queryparser/xml/CoreParser.java,1010,true,0,7,211,1,2,51,1,8,0.2808219178082192,91,31,0.34065934065934067,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,MALICIOUS_CODE,0.04191461836998706,MS_SHOULD_BE_FINAL,18,2,0,0.002976190476190476,7.44047619047619E-4,0.0,0.0,0.4876543209876543,0.020820632017477015,0.3669950738916256,0.1710660097389952,0.08024691358024691,0.0036222509702457956,0.03570504527813713,0.1710660097389952,-0.8333333333333334,-0.3333333333333333,0,75,12,3246,2,0.004513746409519901,0,10,-8,12,0.004874563128776195,120,9,0,129,9,111,2,0.0038503212195996916,11,890,0,40,0,-7,930,850,0.014342181147966536,75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3246,2285,3,3174,close
14919,org/apache/lucene/queryparser/xml/builders,org/apache/lucene/queryparser/xml/builders/BooleanQueryBuilder.java,1394,true,16,3,331,1,4,42,6,25,0.8588235294117647,49,25,0.5102040816326531,0.1875,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,STYLE,0.034152652005174644,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.001488095238095238,2.48015873015873E-4,2.48015873015873E-4,-1.0,0.25757575757575757,0.004157184493152873,0.36237738026543564,0.6316571022766239,-0.29545454545454547,0.01759379042690815,0.1500646830530401,0.6316571022766239,-0.6666666666666666,-1.0,1,1018,129,4189,81,8.200922603792927E-4,0,6,75,87,0.0011347005616435832,69,3,0,72,3,66,5,2.658321453773052E-4,8,1349,0,35,0,2,1384,1314,0.0023341456422645824,77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3248,25862,75,3246,open
3246,org/apache/lucene/queryparser/xml/builders,org/apache/lucene/queryparser/xml/builders/CachedQueryBuilder.java,12,true,0,2,331,2,3,42,1,25,0.8737864077669902,48,37,0.7708333333333334,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,BAD_PRACTICE,0.03648124191461837,SE_NO_SERIALVERSIONID,19,3,0,0.001488095238095238,2.48015873015873E-4,0.0,0.0,0.04964539007092199,0.001150749397942146,0.1191553544494721,0.2537610231174718,-0.8156028368794326,0.0033635187580853816,0.01759379042690815,0.2537610231174718,-0.6666666666666666,1.0,0,75,12,3246,81,0.025594808940158614,0,6,75,87,0.0011347005616435832,71,0,0,71,0,71,71,0.025594808940158614,71,1349,0,35,0,71,1384,1314,0.0023341456422645824,75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3246,25862,75,3246,close
5685,org/apache/lucene/sandbox/queries,org/apache/lucene/sandbox/queries/SlowFuzzyTermsEnum.java,322,true,0,2,179,2,0,23,1,8,0.5320754716981132,117,116,0.9914529914529915,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,STYLE,0.004915912031047865,UC_USELESS_CONDITION,19,3,1,7.44047619047619E-4,2.48015873015873E-4,2.48015873015873E-4,1.0,0.21052631578947367,0.003613151872817054,0.36237738026543564,0.6316571022766239,-0.42105263157894735,0.01759379042690815,0.1500646830530401,0.6316571022766239,-0.3333333333333333,1.0,4,5416,752,8587,10,7.312614259597807E-4,0,8,2,18,6.915409679569091E-4,46,36,6,88,1,10,1,0.10635941022050181,2,421,0,367,45,0,833,54,0.04720616296270358,633,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3804,25862,77,3248,close
4299,org/apache/lucene/search,org/apache/lucene/search/BooleanWeight.java,144,true,0,12,6263,2,10,1086,1,392,0.8584474885844748,321,78,0.24299065420560748,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,1,PERFORMANCE,0.07115135834411385,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.029265873015873016,2.48015873015873E-4,0.0,0.0,0.31272727272727274,0.011312048716833405,0.3113456464379947,0.22918729820216147,-0.24,0.0038809831824062097,0.05717981888745149,0.22918729820216147,-0.3898305084745763,-1.0,14,1128,144,4299,2195,0.05935882108259276,217,1687,508,4099,0.04732106814032607,375,21,0,396,9,354,19,0.12249404269203976,28,44199,0,19938,2448,10,66585,24261,0.08764827358570018,36,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3207,25862,33,3204,open
12089,org/apache/lucene/search,org/apache/lucene/search/ConstantScoreQuery.java,1097,true,16,7,6263,6,6,1086,4,392,0.2918918918918919,133,29,0.21804511278195488,0.25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,3,STYLE,0.018369987063389392,FE_FLOATING_POINT_EQUALITY,20,3,1,0.029265873015873016,7.44047619047619E-4,2.48015873015873E-4,1.0,0.38028169014084506,0.005123207093140595,0.36237738026543564,0.6316571022766239,-0.09859154929577464,0.01759379042690815,0.1500646830530401,0.6316571022766239,-0.3898305084745763,-0.3333333333333333,3,497,70,3668,2195,0.1416737831487298,217,1687,508,4099,0.04732106814032607,534,380,138,1052,119,154,24,0.06542190136917461,167,44199,24,19938,2448,-95,66585,24261,0.08764827358570018,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3207,1924,33,3204,close
3344,org/apache/lucene/search,org/apache/lucene/search/GeoPointInPolygonQuery.java,22,true,34,9,6263,2,4,1086,9,392,0.382,150,71,0.47333333333333333,0.3088235294117647,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,1,STYLE,0.018369987063389392,FE_FLOATING_POINT_EQUALITY,20,3,1,0.029265873015873016,2.48015873015873E-4,2.48015873015873E-4,1.0,0.38028169014084506,0.005123207093140595,0.36237738026543564,0.6316571022766239,-0.09859154929577464,0.01759379042690815,0.1500646830530401,0.6316571022766239,-0.3898305084745763,1.0,0,173,22,3344,2195,0.296137339055794,217,1687,508,4099,0.04732106814032607,207,0,0,207,0,207,207,0.296137339055794,207,44199,0,19938,2448,207,66585,24261,0.08764827358570018,173,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3344,25862,33,3204,close
3344,org/apache/lucene/search,org/apache/lucene/search/GeoPointTermsEnum.java,22,true,14,9,6263,4,4,1086,3,392,0.38671875,167,51,0.30538922155688625,0.42857142857142855,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,4,STYLE,5.17464424320828E-4,ICAST_QUESTIONABLE_UNSIGNED_RIGHT_SHIFT,17,2,1,0.029265873015873016,9.92063492063492E-4,2.48015873015873E-4,1.0,0.5,0.005434782608695652,0.36237738026543564,0.6316571022766239,0.0,0.01759379042690815,0.1500646830530401,0.6316571022766239,-0.3898305084745763,0.5,0,173,22,3344,2195,0.2081165452653486,217,1687,508,4099,0.04732106814032607,200,0,0,200,0,200,200,0.2081165452653486,200,44199,0,19938,2448,200,66585,24261,0.08764827358570018,173,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3344,2285,33,3204,close
