F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-S,F16-Exception,F16-String,F16-Subject,F16-Pair,F16-long,F16-Message,F16-Void,F16-NA,F16-FileVisitResult,F16-Status,F16-void,F3-NA,F3-part.numPartitions(),F3-defaultCreateTableOptions(schema),F3-ClientTestUtil.getBasicSchema(),F3-value.getLong(i),F3-byte[],F3-null,F3-boolean,F3-Schema,F3-StackTraceElement[],F3-double,F3-String,F3-CreateTableOptions,F3-int,F7--,F7-++,F7-+=,F7-NA,F7-*,F12-NA,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-CountDownLatch,F2-AccessibleObject,F2-AtomicLong,F2-List<String>,F2-FileSystem,F2-AtomicBoolean,F2-Callable<Void>,F2-System,F2-Math,F2-Throwable,F6-org.apache.kudu.client.KuduScanner,F6-NA,F6-java.lang.StringBuilder,F6-org.apache.kudu.client.Status,F6-org.apache.kudu.client.RowResult,F13-NA,F18-private,F18-NA,F18-public,F14-NA,F1-size,F1-NA,F1-getSubjectFromTicketCacheOrNull,F1-nextAfter,F1-newSeqNo,F1-keepAlive,F1-openTable,F1-advancePointerTo,F1-setAccessible,F1-getTablesList,F1-get,F1-getSchema,F1-getProperty,F1-newSession,F1-createTable,F1-getDouble,F1-getNumRows,F1-getPath,F1-getCount,F1-isSuccess,F5-java.lang.Object,F5-NA,F5-java.lang.AbstractStringBuilder,F9-upperBoundPrimaryKey,F9-rpc,F9-NA,F9-ex,F9-schema,F9-sharedRowResult,F10-NA,F19-NA,F15-NA,F15-private,F15-public,F0-NA,F4-NA,F4-Void,F4-void,F4-boolean,F4-double,F4-Path,F4-StringBuilder,F4-int,F4-long,F4-String,F8-AbstractKuduScannerBuilder<S T>,F8-NA,F8-RpcAndException,F8-RowResultIterator,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-oclarms@gmail.com,F71-abukor@apache.org,F71-granthenke@gmail.com,F71-hao.hao@cloudera.com,F71-aserbin@cloudera.com,F71-wdberkeley@apache.org,F71-awong@cloudera.com,F71-wdberkeley@gmail.org,F71-granthenke@apache.org,F71-tony@phdata.io,F71-mpercy@apache.org,F71-wdberkeley@gmail.com,F71-verjovkin@cloudera.com,F71-dan@cloudera.com,F71-jdcryans@apache.org,F71-todd@apache.org,F71-adar@cloudera.com,F71-triplesheep0419@gmail.com,F71-danburkert@apache.org,F71-fwang@cloudera.com,F74,F73,F84,F146,category
3833,jepsen,jepsen/kudu.clj,1041,false,0,0,0,9,0,0,1,86,0.5257731958762887,86,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,241,34,STYLE,0.16098807495741055,DLS_DEAD_LOCAL_STORE_OF_NULL,20,3,9,0.12867058195408435,0.018152696209289908,0.004805125467164976,-1.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-1.0,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,1,2988,1041,3833,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2655,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3502,9144,2655,3502,open
3833,jepsen,jepsen/kudu.clj,1041,false,0,0,0,9,0,0,1,86,0.6494845360824743,86,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,241,34,CORRECTNESS,0.01192504258943782,IP_PARAMETER_IS_DEAD_BUT_OVERWRITTEN,6,1,8,0.12867058195408435,0.018152696209289908,0.004271222637479978,-1.0,0.0,0.0,0.18867924528301888,0.149224163729083,-1.0,0.0,0.009337068160597572,0.149224163729083,-1.0,-1.0,1,2988,1041,3833,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2655,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3502,9144,2655,3502,open
3833,jepsen,jepsen/kudu.clj,1041,false,0,0,0,9,0,0,1,86,0.4845360824742268,86,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,241,34,CORRECTNESS,0.01192504258943782,IP_PARAMETER_IS_DEAD_BUT_OVERWRITTEN,6,1,9,0.12867058195408435,0.018152696209289908,0.004805125467164976,-1.0,0.0,0.0,0.18867924528301888,0.149224163729083,-1.0,0.0,0.009337068160597572,0.149224163729083,-1.0,-1.0,1,2988,1041,3833,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2655,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3502,9144,2655,3502,open
3833,jepsen,jepsen/kudu.clj,1041,false,0,0,0,9,0,0,1,86,0.5876288659793815,86,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,241,34,CORRECTNESS,0.01192504258943782,IP_PARAMETER_IS_DEAD_BUT_OVERWRITTEN,6,1,9,0.12867058195408435,0.018152696209289908,0.004805125467164976,-1.0,0.0,0.0,0.18867924528301888,0.149224163729083,-1.0,0.0,0.009337068160597572,0.149224163729083,-1.0,-1.0,1,2988,1041,3833,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2655,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3502,9144,2655,3502,open
3833,jepsen,jepsen/kudu.clj,1041,false,0,0,0,9,0,0,1,86,0.6443298969072165,86,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,241,34,BAD_PRACTICE,0.020442930153321975,RC_REF_COMPARISON_BAD_PRACTICE_BOOLEAN,16,2,8,0.12867058195408435,0.018152696209289908,0.004271222637479978,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,1,2988,1041,3833,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2655,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3502,9144,2655,3502,open
3833,jepsen,jepsen/kudu.clj,1041,false,0,0,0,9,0,0,1,86,0.42783505154639173,86,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,241,34,BAD_PRACTICE,0.020442930153321975,RC_REF_COMPARISON_BAD_PRACTICE_BOOLEAN,16,2,9,0.12867058195408435,0.018152696209289908,0.004805125467164976,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,1,2988,1041,3833,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2655,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3502,9144,2655,3502,open
3833,jepsen,jepsen/kudu.clj,1041,false,0,0,0,9,0,0,1,86,0.5515463917525774,86,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,241,34,BAD_PRACTICE,0.020442930153321975,RC_REF_COMPARISON_BAD_PRACTICE_BOOLEAN,16,2,9,0.12867058195408435,0.018152696209289908,0.004805125467164976,-1.0,0.0,0.0,0.04040404040404041,0.8476399927448879,-1.0,0.0,0.014939309056956116,0.8476399927448879,-1.0,-1.0,1,2988,1041,3833,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2655,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3502,9144,2655,3502,open
3833,jepsen,jepsen/kudu.clj,1041,false,0,0,0,9,0,0,1,86,0.6391752577319587,86,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,241,34,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,17,2,8,0.12867058195408435,0.018152696209289908,0.004271222637479978,-1.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,1,2988,1041,3833,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2655,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3502,9144,2655,3502,open
3833,jepsen,jepsen/kudu.clj,1041,false,0,0,0,9,0,0,1,86,0.6494845360824743,86,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,241,34,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,17,2,8,0.12867058195408435,0.018152696209289908,0.004271222637479978,-1.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,1,2988,1041,3833,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2655,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3502,9144,2655,3502,open
3833,jepsen,jepsen/kudu.clj,1041,false,0,0,0,9,0,0,1,86,0.3711340206185567,86,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,241,34,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,9,0.12867058195408435,0.018152696209289908,0.004805125467164976,-1.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,1,2988,1041,3833,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2655,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3502,9144,2655,3502,open
