F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-GlyphPositioningState,F16-Source,F16-List,F16-PercentBaseContext,F16-PDFArray,F16-Object,F16-NA,F16-AFPResourceLevel,F16-void,F16-int,F16-Character,F16-PDFAction,F16-VolatileImage,F16-Property,F16-boolean,F16-EmbedFontInfo[],F16-String,F16-Integer,F16-Font,F3-NA,F3-PrintRenderer.START_PAGE,F3-Constants.EN_STATIC,F3-Block,F3-Integer,F3-Class,F3-Long,F3-byte[],F3-null,F3-Object,F3-PercentBaseContext,F3-char,F3-double,F3-String,F3-TablePart,F3-Double,F3-int,F3-Float,F3-FontTriplet,F3-cell.getRtfAttributes(),F7--,F7-/,F7-++,F7-%,F7-&,F7-+=,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-InternalResourceResolver,F12-boolean,F12-GlyphMapping,F12-List<LineBreakPosition>,F12-String,F12-FopFactory,F12-InlineLevelLayoutManager,F12-double,F12-ObjectBuiltListener,F12-Character,F12-Log,F12-Set,F12-Paint,F17-static,F17-final,F17-NA,F2-Attributes,F2-Document,F2-NA,F2-Integer,F2-Set,F2-StringBuffer,F2-Math,F2-Map<Integer Integer>,F2-String,F2-Iterator,F2-Map,F2-Hashtable,F2-Shape,F2-FontInfo,F2-BufferedReader,F2-System,F2-List,F2-OutputStream,F2-HashMap,F2-File,F6-org.apache.fop.pdf.PDFDictionary,F6-org.apache.fop.render.rtf.rtflib.rtfdoc.RtfTextrun.RtfCloseGroupMark,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.fop.fo.StaticPropertyList,F6-java.util.HashSet,F6-java.lang.Float,F6-java.io.DataInputStream,F6-java.io.ObjectOutputStream,F6-java.lang.Integer,F6-java.lang.Character,F6-java.net.URLClassLoader,F6-java.io.File,F6-org.apache.fop.layoutmgr.inline.LineArea,F6-java.lang.StringBuffer,F6-org.apache.fop.fonts.truetype.CFFDataInput,F6-java.lang.Double,F6-javax.xml.transform.dom.DOMSource,F6-java.util.ArrayList<java.lang.Double>,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-size,F1-NA,F1-add,F1-getInternalFontKey,F1-setCurrentColumnRowSpanning,F1-readLine,F1-next,F1-write,F1-get,F1-toLowerCase,F1-equals,F1-append,F1-compareTo,F1-getValue,F1-charAt,F1-writeOneAttribute,F1-put,F1-addBlock,F1-toString,F1-mkdirs,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-KnuthNode,F5-java.io.FilterInputStream,F5-java.security.SecureClassLoader,F5-java.lang.Number,F5-java.util.AbstractList,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-SVGContext,F5-java.io.OutputStream,F5-RtfElement,F5-java.util.AbstractSet,F5-Property,F5-java.util.HashMap,F9-country,F9-data,F9-footnoteElementIndex,F9-trailerSegment,F9-values,F9-currentFontName,F9-modDate,F9-cropValues,F9-oldFDIndex,F9-currentKeepContext,F9-alternatesIndex,F9-defaultResourceLevels,F9-NA,F9-dw,F9-componentId,F9-firstTrailingWhiteSpace,F9-red,F9-breaker,F9-oid,F9-adjustments,F10-NA,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-Process,F4-long,F4-StringBuffer,F4-Rectangle,F4-List<Integer>,F4-RendererContext,F4-char,F4-Object,F4-Float,F4-void,F4-double,F4-String,F4-int,F4-Map<Integer Integer>,F4-Text,F8-FOCharIterator,F8-PageSequence,F8-PDFTextUtil,F8-GlyphSubstitutionState,F8-PDFFunction,F8-PDFLink,F8-ImageContent,F8-AreaInfo,F8-PFBData,F8-PDFColor,F8-PageBreakingAlgorithm,F8-CustomFont,F8-ObjectType,F8-FDIndexReference,F8-NA,F8-Java2DFontMetrics,F8-RtfExternalGraphic,F8-MultiByteFont,F8-KnuthPageNode,F8-PDFInfo,F11-obListener,F11-GSTATE_LINE_CAP,F11-lineAlignment,F11-DEFAULT_SPACE_WIDTH,F11-NA,F11-log,F11-demerits,F11-dpi,F11-labelFirstIndex,F11-filtered,F11-GSTATE_LINE_WIDTH,F11-currentCode,F11-factory,F11-paint,F11-breakPositions,F11-unitsPerEm,F11-resourceResolver,F11-serialVersionUID,F11-lineCount,F11-inlineLM,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-spepping@apache.org,F71-keiron@apache.org,F71-pherweg@apache.org,F71-adelmelle@apache.org,F71-mehdi@apache.org,F71-acumiskey@apache.org,F71-phancock@apache.org,F71-jeremias@apache.org,F71-ssteiner@apache.org,F71-gadams@apache.org,F71-rmeyer@apache.org,F71-maxberger@apache.org,F71-manuel@apache.org,F71-bckfnn@apache.org,F71-cbowditch@apache.org,F71-lfurini@apache.org,F71-gmazza@apache.org,F71-vhennebert@apache.org,F71-lbernardo@apache.org,F71-vmote@apache.org,F74,F73,F84,F146,category
257,org/apache/fop/afp/modca/triplets,org/apache/fop/afp/modca/triplets/PresentationSpaceMixingRulesTriplet.java,4,true,4,3,482,1,8,56,1,17,0.825,26,37,1.4230769230769231,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,MALICIOUS_CODE,0.06673960612691467,EI_EXPOSE_REP2,18,2,1,8.748906386701663E-4,8.748906386701663E-4,8.748906386701663E-4,1.0,0.9818181818181818,0.0035702479338842984,0.9532163742690059,0.1523737697638636,0.9818181818181818,0.0,0.17121848739495799,0.1523737697638636,1.0,1.0,6,1631,2676,1890,2574,0.0014051147575480875,0,1287,1287,3861,0.0017119554867521944,126,63,0,189,63,63,126,0.0014051147575480875,189,2574,0,1287,0,63,3861,1287,0.0017119554867521944,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/afp/parser,org/apache/fop/afp/parser/UnparsedStructuredField.java,4,true,66,18,247,2,0,20,31,3,0.39255014326647564,209,92,0.44019138755980863,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,I18N,0.04814004376367615,DM_CONVERT_CASE,20,3,1,0.0026246719160104987,0.0026246719160104987,8.748906386701663E-4,1.0,0.6818181818181818,0.1084710743801653,0.75,0.004524793388429754,0.36363636363636365,0.0,0.05042016806722689,0.004524793388429754,1.0,1.0,7,806,1769,1065,768,0.006559568397641251,0,384,384,1152,0.004193365651833331,602,301,0,903,301,301,602,0.006559568397641251,903,768,0,384,0,301,1152,384,0.004193365651833331,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/afp/parser,org/apache/fop/afp/parser/UnparsedStructuredField.java,4,true,36,18,247,2,0,20,16,3,0.27793696275071633,209,92,0.44019138755980863,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,I18N,0.04814004376367615,DM_CONVERT_CASE,20,3,1,0.0026246719160104987,0.0026246719160104987,8.748906386701663E-4,1.0,0.6818181818181818,0.1084710743801653,0.75,0.004524793388429754,0.36363636363636365,0.0,0.05042016806722689,0.004524793388429754,1.0,1.0,7,806,1769,1065,768,0.006559568397641251,0,384,384,1152,0.004193365651833331,602,301,0,903,301,301,602,0.006559568397641251,903,768,0,384,0,301,1152,384,0.004193365651833331,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/afp/parser,org/apache/fop/afp/parser/UnparsedStructuredField.java,4,true,18,18,247,2,7,20,5,3,0.166189111747851,209,92,0.44019138755980863,0.16666666666666666,14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,I18N,0.04814004376367615,DM_CONVERT_CASE,20,3,1,0.0026246719160104987,0.0026246719160104987,8.748906386701663E-4,1.0,0.6818181818181818,0.1084710743801653,0.75,0.004524793388429754,0.36363636363636365,0.0,0.05042016806722689,0.004524793388429754,1.0,1.0,9,1056,2012,1315,768,0.006559568397641251,0,384,384,1152,0.004193365651833331,602,301,0,903,301,301,602,0.006559568397641251,903,768,0,384,0,301,1152,384,0.004193365651833331,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/afp/ptoca,org/apache/fop/afp/ptoca/PtocaBuilder.java,4,true,2,19,265,1,0,27,1,8,0.8218085106382979,186,148,0.7956989247311828,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,STYLE,0.12363238512035012,BC_UNCONFIRMED_CAST,20,3,1,0.0017497812773403325,8.748906386701663E-4,8.748906386701663E-4,1.0,0.972972972972973,0.0013148283418553664,0.9720430107526882,0.15993673628694402,0.972972972972973,0.0,0.47478991596638653,0.15993673628694402,1.0,1.0,6,110,397,369,1218,0.007184549849372841,0,609,609,1827,0.002181949777320389,668,334,0,1002,334,334,668,0.007184549849372841,1002,1218,0,609,0,334,1827,609,0.002181949777320389,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,257,8291,2,257,open
257,org/apache/fop/afp/ptoca,org/apache/fop/afp/ptoca/PtocaConstants.java,4,true,0,0,265,1,4,27,1,8,0.43478260869565216,18,37,2.0555555555555554,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,MALICIOUS_CODE,0.01312910284463895,MS_OOI_PKGPROTECT,18,2,0,0.0017497812773403325,8.748906386701663E-4,0.0,0.0,1.0,0.0,0.9532163742690059,0.1523737697638636,1.0,0.0,0.17121848739495799,0.1523737697638636,1.0,1.0,7,1547,2617,1806,1218,0.0011806202447734626,0,609,609,1827,0.002181949777320389,110,55,0,165,55,55,110,0.0011806202447734626,165,1218,0,609,0,55,1827,609,0.002181949777320389,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/afp/util,org/apache/fop/afp/util/AFPResourceUtil.java,4,true,12,10,317,2,16,32,4,12,0.34297520661157027,142,71,0.5,0.5,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,STYLE,0.0525164113785558,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,8.748906386701663E-4,8.748906386701663E-4,8.748906386701663E-4,1.0,1.0,0.0,0.9720430107526882,0.15993673628694402,1.0,0.0,0.47478991596638653,0.15993673628694402,1.0,1.0,11,1037,1984,1296,1598,0.004425853617420977,0,799,799,2397,0.0023610061334432045,426,213,0,639,213,213,426,0.004425853617420977,639,1598,0,799,0,213,2397,799,0.0023610061334432045,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/apps,org/apache/fop/apps/FOUserAgent.java,4,true,3,68,1043,4,8,199,1,23,0.3862238622386224,353,360,1.019830028328612,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,MALICIOUS_CODE,0.09956236323851203,EI_EXPOSE_REP,18,2,1,0.003499562554680665,0.0017497812773403325,8.748906386701663E-4,1.0,0.9325842696629213,0.012574169928039397,0.9532163742690059,0.1523737697638636,0.9325842696629213,0.0,0.17121848739495799,0.1523737697638636,1.5,3.0,100,4960,4281,5219,5484,0.04467716190277102,0,2747,2737,8231,0.00885502365501194,1428,714,0,2142,714,714,1428,0.04467716190277102,2142,5484,0,2747,0,714,8231,2737,0.00885502365501194,2,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,257,8291,2,257,open
257,org/apache/fop/apps,org/apache/fop/apps/FOUserAgent.java,4,true,3,68,1043,4,8,199,1,23,0.3763837638376384,353,360,1.019830028328612,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,MALICIOUS_CODE,0.06673960612691467,EI_EXPOSE_REP2,18,2,1,0.003499562554680665,0.0017497812773403325,8.748906386701663E-4,1.0,0.9818181818181818,0.0035702479338842984,0.9532163742690059,0.1523737697638636,0.9818181818181818,0.0,0.17121848739495799,0.1523737697638636,1.5,3.0,100,4960,4281,5219,5484,0.04467716190277102,0,2747,2737,8231,0.00885502365501194,1428,714,0,2142,714,714,1428,0.04467716190277102,2142,5484,0,2747,0,714,8231,2737,0.00885502365501194,2,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,257,8291,2,257,open
257,org/apache/fop/apps,org/apache/fop/apps/PageSequenceResults.java,4,true,3,3,1043,1,8,199,1,23,5.254237288135593,15,37,2.466666666666667,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,BAD_PRACTICE,0.012035010940919038,NM_CONFUSING,19,3,0,0.003499562554680665,8.748906386701663E-4,4.374453193350831E-4,0.5,0.9090909090909091,0.006357279084551814,0.9482758620689655,0.15475259613393325,0.9090909090909091,0.0,0.05777310924369748,0.15475259613393325,1.5,1.0,13,4016,3878,4275,5484,9.801452149355995E-4,0,2747,2737,8231,0.00885502365501194,104,52,0,156,52,52,104,9.801452149355995E-4,156,5484,0,2747,0,52,8231,2737,0.00885502365501194,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/apps/io,org/apache/fop/apps/io/ResourceResolverFactory.java,4,true,0,6,182,12,0,15,1,13,0.5880758807588076,204,102,0.5,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,BAD_PRACTICE,0.01312910284463895,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,8.748906386701663E-4,8.748906386701663E-4,8.748906386701663E-4,1.0,0.9166666666666666,0.005876068376068379,0.9482758620689655,0.15475259613393325,0.8333333333333334,0.0,0.05777310924369748,0.15475259613393325,1.0,1.0,6,391,1062,650,892,0.005695766437938003,0,446,446,1338,0.004162312704604257,612,306,0,918,306,306,612,0.005695766437938003,918,892,0,446,0,306,1338,446,0.004162312704604257,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/area,org/apache/fop/area/AreaTreeObject.java,4,true,10,10,2988,1,0,357,4,79,0.3624161073825503,76,54,0.7105263157894737,1.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,STYLE,0.002188183807439825,BC_BAD_CAST_TO_CONCRETE_COLLECTION,20,3,2,0.00699912510936133,0.0017497812773403325,0.0017497812773403325,1.0,1.0,0.0,0.9720430107526882,0.15993673628694402,1.0,0.0,0.47478991596638653,0.15993673628694402,0.8181818181818182,1.0,6,86,294,345,14016,0.0023343918942068513,0,7024,6992,21040,0.006528302374814918,260,130,0,390,130,130,260,0.0023343918942068513,390,14016,0,7024,0,130,21040,6992,0.006528302374814918,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/area,org/apache/fop/area/AreaTreeObject.java,4,true,10,10,2988,1,0,357,4,79,0.3288590604026846,76,54,0.7105263157894737,1.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,STYLE,0.002188183807439825,BC_BAD_CAST_TO_CONCRETE_COLLECTION,20,3,2,0.00699912510936133,0.0017497812773403325,0.0017497812773403325,1.0,1.0,0.0,0.9720430107526882,0.15993673628694402,1.0,0.0,0.47478991596638653,0.15993673628694402,0.8181818181818182,1.0,6,86,294,345,14016,0.0023343918942068513,0,7024,6992,21040,0.006528302374814918,260,130,0,390,130,130,260,0.0023343918942068513,390,14016,0,7024,0,130,21040,6992,0.006528302374814918,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
