F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Thread,F16-boolean,F16-def,F16-String,F16-SslTransportLayer,F16-Integer,F16-NA,F16-Class<?>,F16-void,F16-byte[],F16-int,F3-NA,F3-RecordBatch.MAGIC_VALUE_V2,F3-time.milliseconds(),F3-RecordBatch.NO_TIMESTAMP,F3-byte,F3-byte[],F3-null,F3-boolean,F3-LRUCacheEntry,F3-SimpleRecord,F3-long,F3-String,F3-int,F3-ByteBuffer,F3-Node,F3-TimestampType.CREATE_TIME,F3-CompressionType.NONE,F3-TopicPartition,F3-CompressionType,F3-Bytes,F7--,F7-^,F7-++,F7--=,F7-+=,F7-NA,F7-*=,F7-+,F7-^=,F12-int,F12-KeyValueStore,F12-NA,F12-Logger,F12-ProcessorContext,F12-Iterator<ConsumerRecord>,F12-byte[],F12-String,F12-List<String>,F17-final,F17-static,F17-static-final,F17-NA,F2-Thread,F2-NA,F2-Map<String Object>,F2-FetcherTest,F2-Map<Map<String Object> Map<String Object>>,F2-LoginContext,F2-Files,F2-RocksDBStore<K V>,F2-LexicographicByteArrayComparator,F2-KerberosLogin,F2-SaslClientAuthenticator,F2-String,F2-UUID,F2-ByteBuffer,F2-ProtocolSerializationTest,F2-AtomicBoolean,F2-Set<String>,F2-SelectionKey,F2-FileChannel,F2-File,F6-java.util.UUID,F6-org.apache.kafka.common.network.SslTransportLayer,F6-NA,F6-org.apache.kafka.clients.producer.ProducerRecord,F6-org.apache.kafka.common.network.NetworkSend,F6-org.apache.kafka.clients.producer.internals.RecordAccumulator,F6-java.util.Properties,F6-org.apache.kafka.clients.producer.internals.ApiVersions,F6-org.apache.kafka.clients.consumer.NoOpConsumerRebalanceListener,F6-java.lang.String,F6-org.apache.kafka.clients.consumer.SubscriptionState,F6-org.apache.kafka.streams.state.internals.LRUCacheEntry,F6-org.apache.kafka.common.record.MemoryRecordsBuilder,F6-java.lang.Thread,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-sleep,F1-hasNext,F1-NA,F1-assertEquals,F1-appendTransactionalRecords,F1-getBytes,F1-write,F1-appendWithOffset,F1-get,F1-debug,F1-channel,F1-append,F1-equals,F1-put,F1-allocate,F1-range,F1-set,F1-builder,F1-flush,F1-toBinaryKey,F5-java.lang.Object,F5-NA,F5-ThreadCache.DirtyEntryFlushListener,F5-java.util.Hashtable,F9-applicationId,F9-metadata,F9-offset,F9-metrics,F9-NA,F9-coordinator,F9-cache,F9-context,F9-prefix,F9-db,F9-length,F10-NA,F10-true,F19-NA,F15-NA,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-Future,F4-ByteBuffer,F4-long,F4-byte[],F4-Object,F4-void,F4-RocksDB,F4-List,F4-Path,F4-SelectableChannel,F4-int,F4-String,F4-Subject,F8-AbstractCoordinator,F8-TaskMetrics,F8-RecordingMap<V>,F8-NA,F8-TopologyBuilder,F8-CachingWindowStore<K V>,F8-OffsetAndMetadata,F8-RocksDBStore<K V>,F8-CachingKeyValueStore<K V>,F11-topicWithMostPartitions,F11-maxPartitions,F11-NA,F11-recordIter,F11-log,F11-topic,F11-kvStore,F11-invocations,F11-i,F11-next,F11-context,F11-sourceTopics,F11-connector,F11-TIMEOUT_MS,F11-task,F11-DEFAULT_SUBPROTOCOL,F11-partition,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ismael@juma.me.uk,F71-granthenke@gmail.com,F71-apurva@confluent.io,F71-becket.qin@gmail.com,F71-nehanarkhede@apache.org,F71-vahidhashemian@us.ibm.com,F71-wangguoz@gmail.com,F71-jjkoshy@gmail.com,F71-benstopford@gmail.com,F71-rajinisivaram@googlemail.com,F71-neha.narkhede@gmail.com,F71-jason@confluent.io,F71-lindong28@gmail.com,F71-manikumar.reddy@gmail.com,F71-cshapi@gmail.com,F71-rekhajoshm@gmail.com,F71-schintalapani@hortonworks.com,F71-junrao@gmail.com,F71-damian.guy@gmail.com,F71-cmccabe@confluent.io,F74,F73,F84,F146,category
4887,kafka/coordinator/group,kafka/coordinator/group/OffsetConfig.scala,1,false,0,0,0,2,0,220,1,257,0.819672131147541,24,33,1.375,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,26,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,1,0.021850899742930592,0.005569837189374464,2.1422450728363326E-4,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,0.0,0.0,0,2,1,4887,4145,0.00987697106220759,0,0,4145,4145,0.05077735128979482,57,0,0,57,0,57,57,0.00987697106220759,57,4145,0,0,0,57,4145,4145,0.05077735128979482,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,open
4887,kafka/coordinator/group,kafka/coordinator/group/GroupMetadataManager.scala,1,false,0,42,0,94,0,220,1,257,0.9919857524487978,769,178,0.23146944083224968,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,18,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,5,0.021850899742930592,0.0038560411311053984,0.0010711225364181663,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,0.0,0.0,0,2,1,4887,4145,0.16980455441993902,0,0,4145,4145,0.05077735128979482,947,0,0,947,0,947,947,0.16980455441993902,947,4145,0,0,0,947,4145,4145,0.05077735128979482,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,open
4887,kafka/coordinator/group,kafka/coordinator/group/GroupMetadata.scala,1,false,0,0,0,34,0,220,1,257,0.12883435582822086,168,105,0.625,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,15,BAD_PRACTICE,0.027932960893854747,HE_HASHCODE_USE_OBJECT_EQUALS,19,3,5,0.021850899742930592,0.003213367609254499,0.0010711225364181663,0.0,0.08196721311475409,0.0037624294544477293,0.19021739130434784,0.8034468205983941,-0.8360655737704918,0.0,0.09181532004197272,0.8034468205983941,0.0,0.0,0,2,1,4887,4145,0.06137589928057554,0,0,4145,4145,0.05077735128979482,273,0,0,273,0,273,273,0.06137589928057554,273,4145,0,0,0,273,4145,4145,0.05077735128979482,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/group,kafka/coordinator/group/GroupMetadata.scala,1,false,0,0,0,34,0,220,1,257,0.12883435582822086,168,105,0.625,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,15,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,8,0.021850899742930592,0.003213367609254499,0.001713796058269066,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,0.0,0.0,0,2,1,4887,4145,0.06137589928057554,0,0,4145,4145,0.05077735128979482,273,0,0,273,0,273,273,0.06137589928057554,273,4145,0,0,0,273,4145,4145,0.05077735128979482,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/group,kafka/coordinator/group/GroupMetadata.scala,1,false,0,0,0,34,0,220,1,257,0.22392638036809817,168,105,0.625,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,15,BAD_PRACTICE,0.027932960893854747,HE_HASHCODE_USE_OBJECT_EQUALS,19,3,5,0.021850899742930592,0.003213367609254499,0.0010711225364181663,0.0,0.08196721311475409,0.0037624294544477293,0.19021739130434784,0.8034468205983941,-0.8360655737704918,0.0,0.09181532004197272,0.8034468205983941,0.0,0.0,0,2,1,4887,4145,0.06137589928057554,0,0,4145,4145,0.05077735128979482,273,0,0,273,0,273,273,0.06137589928057554,273,4145,0,0,0,273,4145,4145,0.05077735128979482,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/group,kafka/coordinator/group/GroupMetadata.scala,1,false,0,0,0,34,0,220,1,257,0.22392638036809817,168,105,0.625,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,15,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,8,0.021850899742930592,0.003213367609254499,0.001713796058269066,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,0.0,0.0,0,2,1,4887,4145,0.06137589928057554,0,0,4145,4145,0.05077735128979482,273,0,0,273,0,273,273,0.06137589928057554,273,4145,0,0,0,273,4145,4145,0.05077735128979482,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/TransactionMetadata.scala,1,false,0,4,0,18,0,153,1,238,0.4,86,64,0.7441860465116279,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,13,BAD_PRACTICE,0.027932960893854747,HE_HASHCODE_USE_OBJECT_EQUALS,19,3,6,0.013067694944301628,0.002784918594687232,0.0012853470437017994,0.0,0.08196721311475409,0.0037624294544477293,0.19021739130434784,0.8034468205983941,-0.8360655737704918,0.0,0.09181532004197272,0.8034468205983941,0.0,0.0,0,2,1,4887,3229,0.020472226013375186,0,0,3229,3229,0.0215978700402503,150,0,0,150,0,150,150,0.020472226013375186,150,3229,0,0,0,150,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/TransactionMetadata.scala,1,false,0,4,0,18,0,153,1,238,0.4,86,64,0.7441860465116279,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,13,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,7,0.013067694944301628,0.002784918594687232,0.0014995715509854327,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,0.0,0.0,0,2,1,4887,3229,0.020472226013375186,0,0,3229,3229,0.0215978700402503,150,0,0,150,0,150,150,0.020472226013375186,150,3229,0,0,0,150,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/TransactionMetadata.scala,1,false,0,4,0,18,0,153,1,238,0.36,86,64,0.7441860465116279,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,13,BAD_PRACTICE,0.027932960893854747,HE_HASHCODE_USE_OBJECT_EQUALS,19,3,6,0.013067694944301628,0.002784918594687232,0.0012853470437017994,0.0,0.08196721311475409,0.0037624294544477293,0.19021739130434784,0.8034468205983941,-0.8360655737704918,0.0,0.09181532004197272,0.8034468205983941,0.0,0.0,0,2,1,4887,3229,0.020472226013375186,0,0,3229,3229,0.0215978700402503,150,0,0,150,0,150,150,0.020472226013375186,150,3229,0,0,0,150,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/TransactionMetadata.scala,1,false,0,4,0,18,0,153,1,238,0.36,86,64,0.7441860465116279,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,13,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,7,0.013067694944301628,0.002784918594687232,0.0014995715509854327,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,0.0,0.0,0,2,1,4887,3229,0.020472226013375186,0,0,3229,3229,0.0215978700402503,150,0,0,150,0,150,150,0.020472226013375186,150,3229,0,0,0,150,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/TransactionMarkerChannelManager.scala,1,false,0,0,0,8,0,153,1,238,0.2389937106918239,115,17,0.14782608695652175,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,3,0.013067694944301628,6.426735218508997E-4,6.426735218508997E-4,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,0.0,0.0,0,2,1,4887,3229,0.018736692689850957,0,0,3229,3229,0.0215978700402503,132,0,0,132,0,132,132,0.018736692689850957,132,3229,0,0,0,132,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/TransactionMarkerChannelManager.scala,1,false,0,0,0,8,0,153,1,238,0.24528301886792453,115,17,0.14782608695652175,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,3,0.013067694944301628,6.426735218508997E-4,6.426735218508997E-4,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,0.0,0.0,0,2,1,4887,3229,0.018736692689850957,0,0,3229,3229,0.0215978700402503,132,0,0,132,0,132,132,0.018736692689850957,132,3229,0,0,0,132,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/TransactionMetadata.scala,1,false,0,4,0,18,0,153,1,238,0.18285714285714286,86,64,0.7441860465116279,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,13,BAD_PRACTICE,0.027932960893854747,HE_HASHCODE_USE_OBJECT_EQUALS,19,3,6,0.013067694944301628,0.002784918594687232,0.0012853470437017994,0.0,0.08196721311475409,0.0037624294544477293,0.19021739130434784,0.8034468205983941,-0.8360655737704918,0.0,0.09181532004197272,0.8034468205983941,0.0,0.0,0,2,1,4887,3229,0.020472226013375186,0,0,3229,3229,0.0215978700402503,150,0,0,150,0,150,150,0.020472226013375186,150,3229,0,0,0,150,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/TransactionMetadata.scala,1,false,0,4,0,18,0,153,1,238,0.18285714285714286,86,64,0.7441860465116279,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,13,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,7,0.013067694944301628,0.002784918594687232,0.0014995715509854327,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,0.0,0.0,0,2,1,4887,3229,0.020472226013375186,0,0,3229,3229,0.0215978700402503,150,0,0,150,0,150,150,0.020472226013375186,150,3229,0,0,0,150,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/TransactionCoordinator.scala,1,false,0,19,0,25,0,153,1,238,1.0,336,54,0.16071428571428573,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,2,0.013067694944301628,4.284490145672665E-4,4.284490145672665E-4,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,0.0,0.0,0,2,1,4887,3229,0.060700389105058365,0,0,3229,3229,0.0215978700402503,390,0,0,390,0,390,390,0.060700389105058365,390,3229,0,0,0,390,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
