F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Class<? extends Annotation>,F16-InputSplit[],F16-GetContainerStatusResponse,F16-InetSocketAddress,F16-long,F16-Boolean,F16-Object,F16-NA,F16-ClassLoader,F16-void,F16-FileSystem,F16-int,F16-Path,F16-RecordReader,F16-boolean,F16-UserGroupInformation,F16-List<InputSplit>,F16-String,F16-InputStream,F16-Void,F3-NA,F3-Class,F3-Integer,F3-JobContext,F3-File,F3-FileSystem,F3-byte[],F3-null,F3-boolean,F3-Configuration,F3-double,F3-String,F3-long,F3-Token,F3-FileContext,F3-Scanner,F3-int,F3-URI,F3-Date,F3-Path,F7-|,F7--,F7-^,F7-/,F7-++,F7---,F7-%,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-TaskReporter,F12-ProtocolProxy,F12-int,F12-NA,F12-WritableValueBytes,F12-TestProtocol2,F12-boolean,F12-String,F12-Counter,F12-BlockTokenSecretManager,F12-byte,F12-RMContext,F12-Map<String Command>,F12-enum,F12-ContainerStatus,F12-Log,F12-MapOutputCollector<K V>,F12-IntWritable,F12-List<Iterator<Block>>,F17-static-final-final-final-final,F17-abstract,F17-final-final-final,F17-static,F17-final,F17-static-final,F17-NA,F17-final-final,F2-Writer,F2-FileOutputStream,F2-NA,F2-Random,F2-Integer,F2-ByteArrayOutputStream,F2-SimpleCharStream,F2-DateFormat,F2-PrintStream,F2-TestTFile,F2-String,F2-RccTokenManager,F2-OutputCommitter,F2-Rcc,F2-BufferedReader,F2-Long,F2-System,F2-OutputStream,F2-FilterOutputStream,F2-File,F6-java.io.ByteArrayOutputStream,F6-java.util.Random,F6-java.io.BufferedWriter,F6-org.apache.hadoop.io.compress.Path,F6-NA,F6-java.io.FileWriter,F6-org.apache.hadoop.hdfs.Path,F6-java.io.FileOutputStream,F6-org.apache.hadoop.yarn.Configuration,F6-org.apache.hadoop.fs.Path,F6-java.io.PrintStream,F6-java.net.URI,F6-java.lang.Integer,F6-java.io.FileReader,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-java.util.Date,F6-java.io.BufferedReader,F6-MiniDFSCluster.Builder,F13-private,F13-NA,F13-public,F13-protected,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-delete,F1-NA,F1-add,F1-close,F1-build,F1-write,F1-assertEquals,F1-info,F1-getBytes,F1-get,F1-format,F1-append,F1-open,F1-create,F1-getFileSystem,F1-valueOf,F1-read,F1-toString,F1-mkdirs,F1-shutdown,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.net.SocketAddress,F5-java.io.Writer,F5-java.util.zip.ZipOutputStream,F5-FrameworkCounterGroup,F5-java.io.OutputStreamWriter,F5-java.io.FilterOutputStream,F5-java.io.InputStream,F5-java.io.InputStreamReader,F5-java.lang.Number,F5-Consumer,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.util.zip.DeflaterOutputStream,F5-java.lang.Exception,F9-absoluteMaxCapacity,F9-ivec,F9-inputs,F9-acls,F9-data,F9-nodeId,F9-inner,F9-dependingJobs,F9-taskAttemptId,F9-rmContext,F9-capacity,F9-job,F9-jobid,F9-NA,F9-appLogAggregators,F9-absoluteCapacity,F9-maximumCapacity,F9-state,F9-conf,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-long,F4-PrintStream,F4-Process,F4-char,F4-Token,F4-byte[],F4-Object,F4-File,F4-void,F4-StringBuilder,F4-Long,F4-String,F4-int,F4-JType,F8-Connection,F8-RecRecordNew,F8-BlockLocation,F8-CapacityScheduler,F8-GetTaskReportRequestPBImpl,F8-Invoker,F8-JobContextImpl,F8-FailTaskAttemptRequestPBImpl,F8-ControlledJob,F8-RecRecord1,F8-JobStatus,F8-LogAggregationService,F8-LeafQueue,F8-TaskAttemptCompletionEventPBImpl,F8-NA,F8-ParentQueue,F8-RecRecordOld,F8-DataNodeProperties,F8-MergeThread<T K V>,F8-ContainerPBImpl,F11-all,F11-progressUpdateFrequency,F11-LOG,F11-num_locs,F11-NA,F11-JobState,F11-partitions,F11-ident,F11-localNumOpsExecuted,F11-daemonId,F11-ZERO,F11-Status,F11-isIteratorForLevel,F11-wvaluebytes,F11-reader,F11-JOB,F11-level,F11-proxy2,F11-DECIMAL,F11-kind,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-atm@apache.org,F71-eli@apache.org,F71-sradia@apache.org,F71-jghoman@apache.org,F71-jitendra@apache.org,F71-yhemanth@apache.org,F71-mattf@apache.org,F71-szetszwo@apache.org,F71-ddas@apache.org,F71-cdouglas@apache.org,F71-mahadev@apache.org,F71-omalley@apache.org,F71-suresh@apache.org,F71-hairong@apache.org,F71-todd@apache.org,F71-tomwhite@apache.org,F71-acmurthy@apache.org,F71-boryas@apache.org,F71-gkesavan@apache.org,F71-vinodkv@apache.org,F74,F73,F84,F146,category
23320,org/apache/hadoop/hdfs/server/namenode,org/apache/hadoop/hdfs/server/namenode/NNThroughputBenchmark.java,88,true,0,6,20110,12,0,1486,1,301,0.9132455460883037,917,248,0.27044711014176664,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,14,PERFORMANCE,0.004009355162044771,SBSC_USE_STRINGBUFFER_CONCATENATION,18,2,2,0.07138179436804191,0.0045841519318926,6.548788474132286E-4,0.0,1.0,0.0,0.7575757575757576,0.12285976649613015,1.0,0.0,0.06281407035175879,0.12285976649613015,0.0,0.0,11,345,88,23320,104950,0.016084409303007266,512,4183,100767,109645,0.02272542190265564,0,0,0,0,51,0,2382,0.0,2433,1026,0,939,112,2331,2077,87,0.01925005739009531,29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,22986,24039,12,22969,open
23320,org/apache/hadoop/hdfs/server/namenode,org/apache/hadoop/hdfs/server/namenode/NNThroughputBenchmark.java,88,true,0,6,20110,12,4,1486,1,301,0.2865995352439969,917,248,0.27044711014176664,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,218,14,PERFORMANCE,0.008686936184430337,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.07138179436804191,0.0045841519318926,0.0,0.0,0.0,0.0,0.7575757575757576,0.12285976649613015,0.0,0.0,0.06281407035175879,0.12285976649613015,0.0,0.0,11,345,88,23320,104950,0.016084409303007266,512,4183,100767,109645,0.02272542190265564,0,0,0,0,51,0,2382,0.0,2433,1026,0,939,112,2331,2077,87,0.01925005739009531,29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,22986,24039,12,22969,open
23320,org/apache/hadoop/hdfs/server/namenode,org/apache/hadoop/hdfs/server/namenode/NNThroughputBenchmark.java,88,true,0,6,20110,12,0,1486,1,301,0.3144848954298993,917,248,0.27044711014176664,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,14,MT_CORRECTNESS,0.009355162044771133,VO_VOLATILE_INCREMENT,14,2,1,0.07138179436804191,0.0045841519318926,3.274394237066143E-4,0.0,0.0,0.0,0.2222222222222222,0.20105820105820107,0.0,0.0,0.010050251256281407,0.20105820105820107,0.0,0.0,11,345,88,23320,104950,0.016084409303007266,512,4183,100767,109645,0.02272542190265564,0,0,0,0,51,0,2382,0.0,2433,1026,0,939,112,2331,2077,87,0.01925005739009531,29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,22986,24039,12,22969,open
23320,org/apache/hadoop/hdfs/server/namenode,org/apache/hadoop/hdfs/server/namenode/NNThroughputBenchmark.java,88,true,0,6,20110,12,0,1486,1,301,0.5863671572424477,917,248,0.27044711014176664,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,14,BAD_PRACTICE,0.0023387905111927833,EQ_COMPARETO_USE_OBJECT_EQUALS,16,2,1,0.07138179436804191,0.0045841519318926,3.274394237066143E-4,0.0,1.0,0.0,0.6363636363636364,0.543486816214089,1.0,0.0,0.15829145728643215,0.543486816214089,0.0,0.0,11,345,88,23320,104950,0.016084409303007266,512,4183,100767,109645,0.02272542190265564,0,0,0,0,51,0,2382,0.0,2433,1026,0,939,112,2331,2077,87,0.01925005739009531,29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,22986,24039,12,22969,open
22991,org/apache/hadoop/hdfs/server/namenode,org/apache/hadoop/hdfs/server/namenode/NameNode.java,5,true,96,50,20110,2,8,1486,25,301,0.921196797302992,497,219,0.44064386317907445,0.1729166666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,BAD_PRACTICE,0.00835282325425994,DM_EXIT,19,3,1,0.07138179436804191,6.548788474132286E-4,3.2743942370661434E-4,0.0,0.8333333333333334,0.007716049382716048,0.6363636363636364,0.543486816214089,0.8333333333333334,0.0,0.15829145728643215,0.543486816214089,0.0,0.0,32,345,88,23320,104950,0.06921612290518919,512,4183,100767,109645,0.02272542190265564,5,5,0,10,191,0,4672,0.010718113612004287,4875,1026,12,939,112,4481,2077,87,0.01925005739009531,12,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,22969,24039,12,22969,close
22991,org/apache/hadoop/hdfs/server/namenode,org/apache/hadoop/hdfs/server/namenode/NameNode.java,5,true,0,50,20110,2,2,1486,1,301,0.13653603034134007,497,219,0.44064386317907445,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,MALICIOUS_CODE,6.682258603407952E-4,MS_MUTABLE_ARRAY,16,1,0,0.07138179436804191,6.548788474132286E-4,0.0,0.0,0.0,0.0,0.3333333333333333,0.24261113234433693,0.0,0.0,0.05025125628140704,0.24261113234433693,0.0,0.0,32,345,88,23320,104950,0.06921612290518919,512,4183,100767,109645,0.02272542190265564,5,5,0,10,191,0,4672,0.010718113612004287,4875,1026,12,939,112,4481,2077,87,0.01925005739009531,12,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,22969,24039,12,22969,open
23066,org/apache/hadoop/hdfs/server/namenode,org/apache/hadoop/hdfs/server/namenode/NameNodeHttpServer.java,20,true,3,10,20110,2,4,1486,1,301,0.7611940298507462,153,25,0.16339869281045752,0.6666666666666666,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,1,STYLE,0.031072502505846977,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.07138179436804191,3.274394237066143E-4,3.274394237066143E-4,0.0,0.09090909090909091,0.003756574004507889,0.4032258064516129,0.4885235670504179,0.09090909090909091,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,4,200,45,23175,104950,0.08113965323204429,512,4183,100767,109645,0.02272542190265564,0,0,0,0,0,0,534,0.0,534,1026,0,939,112,534,2077,87,0.01925005739009531,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,23044,24039,12,22969,open
22986,org/apache/hadoop/hdfs/server/namenode,org/apache/hadoop/hdfs/server/namenode/NameNodeRpcServer.java,2,true,15,79,20110,1,0,1486,6,301,0.42592592592592593,733,79,0.1077762619372442,1.0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,1,STYLE,0.02505846976277982,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.07138179436804191,3.274394237066143E-4,3.274394237066143E-4,0.0,0.2727272727272727,0.009015777610818933,0.4032258064516129,0.4885235670504179,0.2727272727272727,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,0,11,2,22986,104950,0.36266190263510495,512,4183,100767,109645,0.02272542190265564,0,0,0,0,0,0,812,0.0,812,1026,0,939,112,812,2077,87,0.01925005739009531,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22986,16644,12,22969,open
22991,org/apache/hadoop/hdfs/server/namenode,org/apache/hadoop/hdfs/server/namenode/NamenodeFsck.java,5,true,62,8,20110,3,10,1486,11,301,0.6046831955922864,591,95,0.16074450084602368,0.532258064516129,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,3,STYLE,0.02505846976277982,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,1,0.07138179436804191,9.823182711198428E-4,3.274394237066143E-4,0.0,0.2727272727272727,0.009015777610818933,0.4032258064516129,0.4885235670504179,0.2727272727272727,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,12,345,88,23320,104950,0.0027551115363859224,512,4183,100767,109645,0.02272542190265564,0,0,0,0,9,0,2032,0.0,2043,1026,2,939,112,2023,2077,87,0.01925005739009531,29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,22986,24039,12,22969,close
22991,org/apache/hadoop/hdfs/server/namenode,org/apache/hadoop/hdfs/server/namenode/NamenodeFsck.java,5,true,76,8,20110,3,8,1486,9,301,0.7148760330578512,591,95,0.16074450084602368,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,3,STYLE,0.02505846976277982,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.07138179436804191,9.823182711198428E-4,3.274394237066143E-4,0.0,0.2727272727272727,0.009015777610818933,0.4032258064516129,0.4885235670504179,0.2727272727272727,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,12,345,88,23320,104950,0.0027551115363859224,512,4183,100767,109645,0.02272542190265564,0,0,0,0,9,0,2032,0.0,2043,1026,2,939,112,2023,2077,87,0.01925005739009531,29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,22986,24039,12,22969,open
22991,org/apache/hadoop/hdfs/server/namenode,org/apache/hadoop/hdfs/server/namenode/NamenodeFsck.java,5,true,2,8,20110,3,0,1486,1,301,0.5234159779614325,591,95,0.16074450084602368,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,3,STYLE,0.006014032743067156,SF_SWITCH_NO_DEFAULT,19,2,1,0.07138179436804191,9.823182711198428E-4,3.274394237066143E-4,0.0,0.3333333333333333,0.010101010101010102,0.4032258064516129,0.4885235670504179,0.3333333333333333,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,12,345,88,23320,104950,0.0027551115363859224,512,4183,100767,109645,0.02272542190265564,0,0,0,0,9,0,2032,0.0,2043,1026,2,939,112,2023,2077,87,0.01925005739009531,29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,22986,24039,12,22969,close
23156,org/apache/hadoop/hdfs/server/namenode,org/apache/hadoop/hdfs/server/namenode/OfflineEditsViewerHelper.java,41,true,73,5,20110,2,4,1486,3,301,0.9112903225806451,144,86,0.5972222222222222,0.7534246575342466,50,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,I18N,0.11393250918810557,DM_DEFAULT_ENCODING,19,1,2,0.07138179436804191,6.548788474132286E-4,6.548788474132286E-4,0.0,0.6666666666666666,0.11111111111111112,0.6607142857142857,1.872772918691284E-4,0.6666666666666666,0.0,0.09296482412060302,1.872772918691284E-4,0.0,0.0,9,345,88,23320,104950,0.025763818295397322,512,4183,100767,109645,0.02272542190265564,0,0,0,0,13,0,472,0.0,501,1026,16,939,112,459,2077,87,0.01925005739009531,29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,22986,24039,12,22969,open
