F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Thread,F16-List<String>,F16-char[],F16-Component,F16-long,F16-InetAddress[],F16-SSLServerSocket,F16-NA,F16-void,F16-byte[],F16-int,F16-SSLSocket,F16-boolean,F16-String,F3-NA,F3-Integer,F3-Long,F3-Stat,F3-leaderOffer.getNodePath(),F3-CreateMode.PERSISTENT,F3-InputStream,F3-InputStreamReader,F3-byte[],F3-stats.toString().getBytes(),F3-boolean,F3-String,F3-long,F3-strackC.toString().getBytes(),F3-Reader,F3-int,F3-char[],F3-SimpleCharStream,F3-IDENT_TKN,F3-strack.toString().getBytes(),F7--,F7-^,F7-+=,F7-NA,F7-+,F12-long,F12-int,F12-Button[],F12-NA,F12-MergedLogSource,F12-TxnLogSource,F12-String,F12-LogEntry,F12-RandomAccessFileReader,F12-Map<Button JButton>,F17-static,F17-NA,F2-Map<Long Integer>,F2-HashMap<String String>,F2-Writer,F2-Process,F2-SaslClient,F2-SSLSocketFactory,F2-Iterator<Long>,F2-NA,F2-Integer,F2-SimpleCharStream,F2-InetAddress,F2-String,F2-Hashtable<Object Object>,F2-ContainerManager,F2-RccTokenManager,F2-ByteBuffer,F2-Rcc,F2-Long,F2-System,F2-File,F6-NA,F6-java.lang.Long,F6-java.io.FileWriter,F6-java.io.InputStreamReader,F6-org.apache.zookeeper.StatsTrack,F6-org.apache.jute.compiler.generated.Token,F6-javax.swing.JFrame,F6-java.util.Properties,F6-org.apache.jute.compiler.generated.JVector,F6-java.io.PrintStream,F6-org.apache.jute.compiler.generated.TokenMgrError,F6-org.apache.zookeeper.inspector.gui.ZooInspectorAboutDialog,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-org.apache.zookeeper.server.quorum.Request,F6-org.apache.zookeeper.server.StatsTrack,F6-java.lang.Thread,F6-java.util.HashMap<org.apache.zookeeper.inspector.gui.Button javax.swing.JButton>,F6-java.util.ArrayList<org.apache.jute.compiler.generated.JRecord>,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-configFromString,F1-ReInit,F1-NA,F1-setData,F1-jj_consume_token,F1-iterator,F1-getAllByName,F1-getBytes,F1-write,F1-wrap,F1-readChar,F1-Type,F1-putInt,F1-equals,F1-toLowerCase,F1-create,F1-put,F1-valueOf,F1-exit,F1-setAttribute,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.InputStreamReader,F5-java.lang.Number,F5-java.io.OutputStreamWriter,F5-java.io.Reader,F5-java.awt.Frame,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F9-hostName,F9-to,F9-leaderOffer,F9-skipped,F9-from,F9-zooKeeper,F9-NA,F9-zxid,F9-callback,F9-bytes,F9-dataTree,F9-time,F10-NA,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-ByteBuffer,F4-long,F4-Token,F4-byte[],F4-ArrayList<JRecord>,F4-void,F4-JRecord,F4-Long,F4-InetAddress[],F4-URL,F4-String,F4-JMap,F4-JType,F4-Frame,F8-ZooInspectorManagerImpl,F8-WriteLock,F8-ZKDatabase,F8-LeaderElectionSupport,F8-Message,F8-NA,F8-Mark,F11-toasterWidth,F11-ICON_ChangeNodeViewers,F11-NA,F11-endtime,F11-src,F11-start,F11-ICON_TREE_LEAF,F11-end,F11-starttime,F11-in,F11-buttons,F11-next,F11-ICON_TREE_OPEN,F11-buttonsToToggle,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-rgs@apache.org,F71-nkalmar@yahoo.com,F71-hanm@apache.org,F71-phunt@apache.org,F71-rakeshr@apache.org,F71-henry@apache.org,F71-allenlyu@fb.com,F71-hanm@cloudera.com,F71-breed@apache.org,F71-ilyam@fb.com,F71-afine@apache.org,F71-mahadev@apache.org,F71-michim@apache.org,F71-camille@apache.org,F71-thawan@apache.org,F71-andor@cloudera.com,F71-nixon@fb.com,F71-fpj@apache.org,F71-jordan@jordanzimmerman.com,F71-tamaas@cloudera.com,F74,F73,F84,F146,category
2077,org/apache/jute/compiler/generated,org/apache/jute/compiler/generated/SimpleCharStream.java,3849,true,3,36,1890,1,4,158,1,10,0.7770961145194274,352,65,0.1846590909090909,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67,21,I18N,0.2168141592920354,DM_DEFAULT_ENCODING,19,1,11,0.14725274725274726,0.046153846153846156,0.024175824175824177,-1.0,0.5625,0.123046875,0.5888888888888889,0.007544045781893007,0.4875,0.0,0.165625,0.007544045781893007,-1.0,-1.0,3,1599,3849,2077,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1415,2246,942,1415,open
2077,org/apache/jute/compiler/generated,org/apache/jute/compiler/generated/SimpleCharStream.java,3849,true,3,36,1890,1,4,158,1,10,0.7627811860940695,352,65,0.1846590909090909,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67,21,I18N,0.2168141592920354,DM_DEFAULT_ENCODING,19,1,11,0.14725274725274726,0.046153846153846156,0.024175824175824177,-1.0,0.5625,0.123046875,0.5888888888888889,0.007544045781893007,0.4875,0.0,0.165625,0.007544045781893007,-1.0,-1.0,3,1599,3849,2077,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1415,2246,942,1415,open
2077,org/apache/jute/compiler/generated,org/apache/jute/compiler/generated/SimpleCharStream.java,3849,true,5,36,1890,1,3,158,1,10,0.6032719836400818,352,65,0.1846590909090909,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67,21,BAD_PRACTICE,0.01327433628318584,NM_CONFUSING,19,3,1,0.14725274725274726,0.046153846153846156,0.002197802197802198,-0.5,0.0,0.0,0.2413793103448276,0.2326912405866032,-0.5,0.0,0.04375,0.2326912405866032,-1.0,-1.0,3,1599,3849,2077,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1415,2246,942,1415,open
2077,org/apache/jute/compiler/generated,org/apache/jute/compiler/generated/SimpleCharStream.java,3849,true,6,36,1890,1,4,158,1,10,0.3128834355828221,352,65,0.1846590909090909,0.5833333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67,21,BAD_PRACTICE,0.07964601769911504,NM_METHOD_NAMING_CONVENTION,19,3,1,0.14725274725274726,0.046153846153846156,0.002197802197802198,-1.0,0.0,0.0,0.2413793103448276,0.2326912405866032,-1.0,0.0,0.04375,0.2326912405866032,-1.0,-1.0,3,1599,3849,2077,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1415,2246,942,1415,open
2077,org/apache/jute/compiler/generated,org/apache/jute/compiler/generated/SimpleCharStream.java,3849,true,5,36,1890,1,3,158,1,10,0.8916155419222904,352,65,0.1846590909090909,0.7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67,21,BAD_PRACTICE,0.07964601769911504,NM_METHOD_NAMING_CONVENTION,19,3,2,0.14725274725274726,0.046153846153846156,0.004395604395604396,-1.0,0.0,0.0,0.2413793103448276,0.2326912405866032,-1.0,0.0,0.04375,0.2326912405866032,-1.0,-1.0,3,1599,3849,2077,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1415,2246,942,1415,open
2077,org/apache/jute/compiler/generated,org/apache/jute/compiler/generated/SimpleCharStream.java,3849,true,34,36,1890,1,6,158,3,10,0.12065439672801637,352,65,0.1846590909090909,0.5755656108597286,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67,21,BAD_PRACTICE,0.07964601769911504,NM_METHOD_NAMING_CONVENTION,19,3,1,0.14725274725274726,0.046153846153846156,0.002197802197802198,-1.0,0.0,0.0,0.2413793103448276,0.2326912405866032,-1.0,0.0,0.04375,0.2326912405866032,-1.0,-1.0,3,1599,3849,2077,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1415,2246,942,1415,open
2077,org/apache/jute/compiler/generated,org/apache/jute/compiler/generated/SimpleCharStream.java,3849,true,30,36,1890,1,5,158,12,10,0.22085889570552147,352,65,0.1846590909090909,0.5666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67,21,BAD_PRACTICE,0.07964601769911504,NM_METHOD_NAMING_CONVENTION,19,3,1,0.14725274725274726,0.046153846153846156,0.002197802197802198,-1.0,0.0,0.0,0.2413793103448276,0.2326912405866032,-1.0,0.0,0.04375,0.2326912405866032,-1.0,-1.0,3,1599,3849,2077,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1415,2246,942,1415,open
2077,org/apache/jute/compiler/generated,org/apache/jute/compiler/generated/SimpleCharStream.java,3849,true,4,36,1890,1,0,158,3,10,0.83640081799591,352,65,0.1846590909090909,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67,21,BAD_PRACTICE,0.07964601769911504,NM_METHOD_NAMING_CONVENTION,19,3,1,0.14725274725274726,0.046153846153846156,0.002197802197802198,-1.0,0.0,0.0,0.2413793103448276,0.2326912405866032,-1.0,0.0,0.04375,0.2326912405866032,-1.0,-1.0,3,1599,3849,2077,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1415,2246,942,1415,open
2077,org/apache/jute/compiler/generated,org/apache/jute/compiler/generated/SimpleCharStream.java,3849,true,9,36,1890,1,4,158,3,10,0.8568507157464212,352,65,0.1846590909090909,0.6111111111111112,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67,21,BAD_PRACTICE,0.07964601769911504,NM_METHOD_NAMING_CONVENTION,19,3,1,0.14725274725274726,0.046153846153846156,0.002197802197802198,-1.0,0.0,0.0,0.2413793103448276,0.2326912405866032,-1.0,0.0,0.04375,0.2326912405866032,-1.0,-1.0,3,1599,3849,2077,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1415,2246,942,1415,open
2077,org/apache/jute/compiler/generated,org/apache/jute/compiler/generated/SimpleCharStream.java,3849,true,3,36,1890,1,3,158,1,10,0.8016359918200409,352,65,0.1846590909090909,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67,21,BAD_PRACTICE,0.07964601769911504,NM_METHOD_NAMING_CONVENTION,19,3,11,0.14725274725274726,0.046153846153846156,0.024175824175824177,-1.0,0.0,0.0,0.2413793103448276,0.2326912405866032,-1.0,0.0,0.04375,0.2326912405866032,-1.0,-1.0,3,1599,3849,2077,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1415,2246,942,1415,open
2077,org/apache/jute/compiler/generated,org/apache/jute/compiler/generated/SimpleCharStream.java,3849,true,3,36,1890,1,3,158,1,10,0.8261758691206544,352,65,0.1846590909090909,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67,21,BAD_PRACTICE,0.07964601769911504,NM_METHOD_NAMING_CONVENTION,19,3,11,0.14725274725274726,0.046153846153846156,0.024175824175824177,-1.0,0.0,0.0,0.2413793103448276,0.2326912405866032,-1.0,0.0,0.04375,0.2326912405866032,-1.0,-1.0,3,1599,3849,2077,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1415,2246,942,1415,open
2077,org/apache/jute/compiler/generated,org/apache/jute/compiler/generated/SimpleCharStream.java,3849,true,3,36,1890,1,3,158,1,10,0.7770961145194274,352,65,0.1846590909090909,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67,21,BAD_PRACTICE,0.07964601769911504,NM_METHOD_NAMING_CONVENTION,19,3,11,0.14725274725274726,0.046153846153846156,0.024175824175824177,-1.0,0.0,0.0,0.2413793103448276,0.2326912405866032,-1.0,0.0,0.04375,0.2326912405866032,-1.0,-1.0,3,1599,3849,2077,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1415,2246,942,1415,open
2077,org/apache/jute/compiler/generated,org/apache/jute/compiler/generated/SimpleCharStream.java,3849,true,3,36,1890,1,3,158,1,10,0.7893660531697342,352,65,0.1846590909090909,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67,21,BAD_PRACTICE,0.07964601769911504,NM_METHOD_NAMING_CONVENTION,19,3,11,0.14725274725274726,0.046153846153846156,0.024175824175824177,-1.0,0.0,0.0,0.2413793103448276,0.2326912405866032,-1.0,0.0,0.04375,0.2326912405866032,-1.0,-1.0,3,1599,3849,2077,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1415,2246,942,1415,open
2077,org/apache/jute/compiler/generated,org/apache/jute/compiler/generated/SimpleCharStream.java,3849,true,3,36,1890,1,3,158,1,10,0.8139059304703476,352,65,0.1846590909090909,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67,21,BAD_PRACTICE,0.07964601769911504,NM_METHOD_NAMING_CONVENTION,19,3,11,0.14725274725274726,0.046153846153846156,0.024175824175824177,-1.0,0.0,0.0,0.2413793103448276,0.2326912405866032,-1.0,0.0,0.04375,0.2326912405866032,-1.0,-1.0,3,1599,3849,2077,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1415,2246,942,1415,open
2077,org/apache/jute/compiler/generated,org/apache/jute/compiler/generated/SimpleCharStream.java,3849,true,3,36,1890,1,3,158,1,10,0.7627811860940695,352,65,0.1846590909090909,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67,21,BAD_PRACTICE,0.07964601769911504,NM_METHOD_NAMING_CONVENTION,19,3,11,0.14725274725274726,0.046153846153846156,0.024175824175824177,-1.0,0.0,0.0,0.2413793103448276,0.2326912405866032,-1.0,0.0,0.04375,0.2326912405866032,-1.0,-1.0,3,1599,3849,2077,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1415,2246,942,1415,open
