canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Comparable<String>,F16-String[],F16-Comparable<Boolean>,F16-Map<String String>,F16-List<ObjectName>,F16-long,F16-PreparedStatement,F16-Object,F16-NA,F16-void,F16-SSLSupport,F16-int,F16-boolean,F16-Comparable<Date>,F16-ELContextImpl,F16-String,F16-Method,F16-JspApplicationContext,F16-Void,F16-WebResource,F3-NA,F3-Session,F3-Integer,F3-Class<?>[],F3-InputStream,F3-null,F3-ELContext,F3-byte[],F3-boolean,F3-Object,F3-Object[],F3-FileInputStream,F3-String,F3-long,F3-HttpServletRequest,F3-Reader,F3-int,F3-String[],F3-ObjectName,F3-Level,F7--,F7-&=,F7-++,F7-|=,F7-+=,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-HashMap<String Method>,F12-NA,F12-Room,F12-TemplatePathMatchComparator,F12-boolean,F12-byte[],F12-String,F12-StringManager,F12-Comparator<Session>,F17-static,F17-static-final,F17-final,F17-NA,F2-StringBuilder,F2-Socket,F2-ELParser,F2-Thread,F2-NA,F2-SimpleCharStream,F2-MBeanServer,F2-Properties,F2-Object,F2-MessageSender,F2-Connection,F2-String,F2-JDBCStore,F2-Hashtable<String Integer>,F2-AccessibleObject,F2-Class<>,F2-Long,F2-System,F2-Map<String LockRecord>,F2-File,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.jasper.compiler.JspConfig.JspProperty,F6-java.io.InputStreamReader,F6-org.xml.sax.InputSource,F6-java.io.FileInputStream,F6-java.util.Properties,F6-java.io.BufferedInputStream,F6-org.apache.el.parser.Token,F6-java.io.PrintStream,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.tomcat.jni.Library,F6-java.util.Date,F6-java.lang.Double,F6-java.io.BufferedReader,F6-chat.ChatServlet.MessageSender,F13-private,F13-NA,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-invoke,F1-ReInit,F1-delete,F1-NA,F1-jj_ntk,F1-close,F1-prepareStatement,F1-jj_consume_token,F1-getString,F1-longValue,F1-get,F1-append,F1-getConnection,F1-openNodeScope,F1-getValue,F1-put,F1-currentTimeMillis,F1-toString,F1-list,F1-length,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.util.logging.Logger,F5-java.lang.Thread,F5-java.util.zip.ZipFile,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-java.lang.Number,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F9-cluster,F9-encoding,F9-displayName,F9-accessed,F9-sessionIdCol,F9-sessionAppCol,F9-locks,F9-lastAccess,F9-size,F9-servletClass,F9-jaasConfiguration,F9-view,F9-NA,F9-wrapper,F9-channel,F9-uniqueId,F9-compressableMimeTypes,F9-hosts,F9-membershipService,F9-message,F10-NA,F10-true,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-boolean,F4-Constructor,F4-InputStream,F4-long,F4-PreparedStatement,F4-LockRecord,F4-Token,F4-Connection,F4-Object,F4-byte[],F4-File,F4-void,F4-Buffer,F4-StringBuilder,F4-String,F4-int,F4-Method,F8-AccessLogValve,F8-StandardContext,F8-JarInputStreamWrapper,F8-ValueExpressionImpl,F8-StandardWrapper,F8-ResultSetProxy,F8-McastService,F8-MapMessage,F8-JAASRealm,F8-ContextService,F8-ChannelData,F8-AbstractReplicatedMap<K V>,F8-CloseReason,F8-CoordinationEvent,F8-JDBCStore,F8-NA,F8-FaultyMember,F8-Mapper,F8-ObjectReader,F8-ChannelCoordinator,F11-START_DATA,F11-INSTANCE,F11-type,F11-fnmap,F11-room,F11-class_name,F11-NA,F11-serialVersionUID,F11-comparator,F11-sm,F11-hasHashCode,F11-hashCode,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mturk@apache.org,F71-jboynes@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-kpreisser@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-idarwin@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-slaurent@apache.org,F74,F73,F84,F146,category
tomcat-C-282,16318,org/apache/catalina/mbeans,org/apache/catalina/mbeans/JmxRemoteLifecycleListener.java,1922,true,42,12,1285,3,8,147,12,21,0.5382513661202186,231,81,0.35064935064935066,0.047619047619047616,34,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,2,BAD_PRACTICE,0.004067796610169492,ES_COMPARING_STRINGS_WITH_EQ,14,3,2,0.006760909649661954,0.001229256299938537,0.001229256299938537,-1.0,0.0,0.0,0.128099173553719,0.10655652798923608,-1.0,0.0,0.021892655367231638,0.10655652798923608,-1.0,-1.0,16,10012,1922,16318,8,0.0,7,8,0,23,0.004881154499151104,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7602,18084,75,6379,close
tomcat-C-283,16318,org/apache/catalina/mbeans,org/apache/catalina/mbeans/JmxRemoteLifecycleListener.java,1922,true,42,12,1285,3,0,147,12,21,0.7158469945355191,231,81,0.35064935064935066,1.0,34,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,2,BAD_PRACTICE,0.004067796610169492,ES_COMPARING_STRINGS_WITH_EQ,14,3,2,0.006760909649661954,0.001229256299938537,0.001229256299938537,-1.0,0.0,0.0,0.128099173553719,0.10655652798923608,-1.0,0.0,0.021892655367231638,0.10655652798923608,-1.0,-1.0,14,9997,1917,16303,8,0.0,7,8,0,23,0.004881154499151104,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7602,18084,75,6379,close
tomcat-C-300,14962,org/apache/catalina/realm,org/apache/catalina/realm/RealmBase.java,1517,true,168,49,470,2,8,299,53,22,0.4014745308310992,878,361,0.41116173120728927,0.05357142857142857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,9,STYLE,0.05152542372881356,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,2,0.020282728948985862,0.005531653349723417,0.001229256299938537,-1.0,0.1282051282051282,0.0034927679158448387,0.10537190082644628,0.05430307652970025,-0.6923076923076923,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,54,9381,1705,15687,89,0.32524271844660196,5,78,11,172,0.13690724526908363,0,0,0,0,7,0,58,0.0,67,0,2,0,0,51,0,0,0.0,102,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,6406,18084,99,6403,open
tomcat-C-301,14962,org/apache/catalina/realm,org/apache/catalina/realm/RealmBase.java,1517,true,51,49,470,2,8,299,16,22,0.7205093833780161,878,361,0.41116173120728927,0.8627450980392157,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,9,STYLE,0.05152542372881356,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.020282728948985862,0.005531653349723417,6.146281499692685E-4,-1.0,0.1282051282051282,0.0034927679158448387,0.10537190082644628,0.05430307652970025,-0.6923076923076923,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,69,11778,2836,18084,89,0.32524271844660196,5,78,11,172,0.13690724526908363,0,0,0,0,7,0,58,0.0,67,0,2,0,0,51,0,0,0.0,102,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,6406,18084,99,6403,open
tomcat-C-303,14962,org/apache/catalina/realm,org/apache/catalina/realm/RealmBase.java,1517,true,22,49,470,2,0,299,2,22,0.8042895442359249,878,361,0.41116173120728927,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,9,STYLE,0.04813559322033898,REC_CATCH_EXCEPTION,20,3,1,0.020282728948985862,0.005531653349723417,6.146281499692685E-4,-1.0,0.17391304347826086,0.004489603024574669,0.10537190082644628,0.05430307652970025,-0.6086956521739131,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,69,11778,2836,18084,89,0.32524271844660196,5,78,11,172,0.13690724526908363,0,0,0,0,7,0,58,0.0,67,0,2,0,0,51,0,0,0.0,102,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,6406,18084,99,6403,close
tomcat-C-304,14962,org/apache/catalina/realm,org/apache/catalina/realm/RealmBase.java,1517,true,28,49,470,2,16,299,3,22,0.8163538873994638,878,361,0.41116173120728927,0.14285714285714285,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,9,STYLE,0.014915254237288136,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,1,0.020282728948985862,0.005531653349723417,6.146281499692685E-4,-1.0,0.16,0.0042,0.10537190082644628,0.05430307652970025,-0.64,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,69,11778,2836,18084,89,0.32524271844660196,5,78,11,172,0.13690724526908363,0,0,0,0,7,0,58,0.0,67,0,2,0,0,51,0,0,0.0,102,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,6406,18084,99,6403,close
tomcat-C-306,12147,org/apache/catalina/security,org/apache/catalina/security/SecurityListener.java,1042,true,9,9,159,1,12,37,3,6,0.7692307692307693,110,55,0.5,0.4444444444444444,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,I18N,0.0047457627118644066,DM_CONVERT_CASE,20,3,1,0.002458512599877074,6.146281499692685E-4,6.146281499692685E-4,-1.0,0.0,0.0,0.14035087719298245,0.002463081262052374,-1.0,0.0,0.005649717514124294,0.002463081262052374,-1.0,-1.0,3,5841,1042,12147,1,0.0,10,0,1,11,0.019642857142857142,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9591,18084,31,6335,close
tomcat-C-310,15392,org/apache/catalina/servlets,org/apache/catalina/servlets/DefaultServlet.java,1632,true,18,35,3,2,0,69,4,12,0.9164251207729469,1166,539,0.46226415094339623,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,9,BAD_PRACTICE,0.009491525423728813,OS_OPEN_STREAM_EXCEPTION_PATH,19,3,2,0.01782421634910879,0.005531653349723417,0.001229256299938537,-1.0,0.125,0.00341796875,0.128099173553719,0.10655652798923608,-0.75,0.0,0.021892655367231638,0.10655652798923608,-1.0,-1.0,61,11778,2836,18084,29,0.44789803220035773,3,30,-1,62,0.11197450805008943,0,0,0,0,30,0,29,0.0,62,0,3,0,0,-1,0,0,0.0,81,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,6385,3500,81,6385,close
tomcat-C-311,18084,org/apache/catalina/servlets,org/apache/catalina/servlets/WebdavServlet.java,2836,true,640,30,3,4,0,69,149,12,0.3054428668018932,1753,605,0.34512264689104394,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,14,PERFORMANCE,0.0047457627118644066,DM_BOXED_PRIMITIVE_FOR_PARSING,16,1,4,0.01782421634910879,0.008604794099569761,0.002458512599877074,-1.0,0.125,0.008413461538461538,0.08484848484848485,0.07559184304652378,-0.75,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,53,11778,2836,18084,29,0.0,3,30,-1,62,0.11197450805008943,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,996,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,7300,18084,81,6385,close
tomcat-C-312,18084,org/apache/catalina/servlets,org/apache/catalina/servlets/WebdavServlet.java,2836,true,640,30,3,4,0,69,149,12,0.3054428668018932,1753,605,0.34512264689104394,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,14,PERFORMANCE,0.03661016949152542,DM_NUMBER_CTOR,18,2,4,0.01782421634910879,0.008604794099569761,0.002458512599877074,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,53,11778,2836,18084,29,0.0,3,30,-1,62,0.11197450805008943,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,996,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,7300,18084,81,6385,close
tomcat-C-313,18084,org/apache/catalina/servlets,org/apache/catalina/servlets/WebdavServlet.java,2836,true,114,30,3,4,20,69,31,12,0.5663736759071445,1753,605,0.34512264689104394,0.07017543859649122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,14,PERFORMANCE,0.03661016949152542,DM_NUMBER_CTOR,20,3,1,0.01782421634910879,0.008604794099569761,6.146281499692685E-4,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,36,9485,1734,15791,29,0.0,3,30,-1,62,0.11197450805008943,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,996,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,7300,18084,81,6385,close
tomcat-C-314,18084,org/apache/catalina/servlets,org/apache/catalina/servlets/WebdavServlet.java,2836,true,93,30,3,4,14,69,37,12,0.6104349785891369,1753,605,0.34512264689104394,0.11290322580645161,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,14,PERFORMANCE,0.03661016949152542,DM_NUMBER_CTOR,20,3,1,0.01782421634910879,0.008604794099569761,6.146281499692685E-4,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,53,11778,2836,18084,29,0.0,3,30,-1,62,0.11197450805008943,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,996,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,7300,18084,81,6385,close
tomcat-C-315,18084,org/apache/catalina/servlets,org/apache/catalina/servlets/WebdavServlet.java,2836,true,36,30,3,4,0,69,12,12,0.5936443542934415,1753,605,0.34512264689104394,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,14,PERFORMANCE,0.03661016949152542,DM_NUMBER_CTOR,20,3,1,0.01782421634910879,0.008604794099569761,6.146281499692685E-4,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,53,11778,2836,18084,29,0.0,3,30,-1,62,0.11197450805008943,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,996,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,7300,18084,81,6385,close
