canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-String[],F16-Boolean,F16-Object,F16-NA,F16-ExecRow,F16-void,F16-int,F16-ScanController,F16-Properties,F16-boolean,F16-PrintWriter,F16-String,F16-SQLException,F16-InputStream,F16-FileOutputStream,F16-TupleDescriptor,F16-Void,F16-ExecIndexRow,F16-BooleanDataValue,F16-Object[],F3-NA,F3-int[],F3-Integer,F3-Long,F3-UUID,F3-ResultSet,F3-InputStream,F3-TransactionController,F3-null,F3-byte[],F3-boolean,F3-Object[],F3-String,F3-long,F3-ExecRow,F3-int,F3-PrintWriter,F3-SQLException,F3-QualifiedIdentifier,F3-Connection,F7-|,F7--,F7-/,F7-++,F7---,F7--=,F7-+=,F7-&,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-LocalizedResource,F12-boolean,F12-LocalizedOutput,F12-SQLException,F12-int[],F12-String[],F12-byte[],F12-String,F12-Connection,F12-ArrayList<ResultSet>,F12-Hashtable,F12-ConnectionEnv,F12-PrintStream,F12-Class[],F12-Statement,F12-ResultSet,F12-TypeDescriptor,F17-static,F17-final,F17-NA,F17-final-final,F2-ResultSet,F2-JDBCDisplayUtil,F2-BrokeredConnection,F2-NA,F2-UCode_CharStream,F2-Integer,F2-Hashtable<String Object>,F2-StringBuffer,F2-Properties,F2-Object,F2-Connection,F2-String,F2-ij,F2-PreparedStatement,F2-DataDictionaryImpl,F2-System,F2-SQLParserTokenManager,F2-DRDAConnThread,F2-Statement,F2-File,F6-java.io.RandomAccessFile,F6-org.apache.derby.impl.sql.compile.IsNullNode,F6-NA,F6-java.lang.Long,F6-org.apache.derby.impl.tools.ij.ijResultSetResult,F6-java.io.FileWriter,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-java.util.Properties,F6-java.io.FileInputStream,F6-java.io.PrintWriter,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.Boolean,F6-java.lang.String,F6-org.apache.derby.impl.sql.execute.rts.XPLAINResultSetTimingsDescriptor,F6-java.lang.StringBuffer,F6-java.util.Vector<java.lang.String>,F6-org.apache.derby.impl.sql.execute.rts.XPLAINResultSetDescriptor,F6-org.apache.derby.impl.tools.ij.Token,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-executeQuery,F1-ReInit,F1-size,F1-NA,F1-getBoolean,F1-generateCsSQLException,F1-prepareStatement,F1-jj_consume_token,F1-next,F1-getDefaultConn,F1-readChar,F1-get,F1-append,F1-equals,F1-getProperty,F1-put,F1-qualifiedIdentifier,F1-toString,F1-jjStopAtPos,F1-newException,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-javax.naming.InitialContext,F5-java.io.OutputStreamWriter,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.lang.Number,F5-java.util.Date,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F5-java.util.Dictionary,F9-indexName,F9-isXAConnection_,F9-password,F9-description,F9-containerId,F9-databaseName,F9-internalReader,F9-user,F9-serviceType,F9-cachedCharLength,F9-lockString,F9-array,F9-unclosableInternalReader,F9-dataSourceName,F9-NA,F9-retrieveMessageText,F9-uuidFactory,F9-backupRoot,F9-loginTimeout,F9-length,F10-NA,F10-true,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-long,F4-StringBuffer,F4-ResultSet,F4-Statement,F4-PreparedStatement,F4-char,F4-Token,F4-Connection,F4-Object,F4-void,F4-double,F4-QualifiedIdentifier,F4-int,F4-String,F4-DataValueDescriptor[],F4-SQLException,F8-EmbeddedBaseDataSource,F8-DDdependableFinder,F8-PermDescriptor,F8-TemporaryClob,F8-RealLastIndexKeyScanStatistics,F8-UpdateServiceProperties,F8-AuthenticationServiceBase,F8-ClientConnection,F8-RealHashScanStatistics,F8-ClientBaseDataSourceRoot,F8-DoubleProperties,F8-BaseDataFileFactory,F8-DRDAProtocolExceptionInfo,F8-AliasDescriptor,F8-mtTime,F8-RealTableScanStatistics,F8-NA,F8-MeteredStream,F8-ByteArray,F8-StatementKey,F11-ignoreWebLogic,F11-langUtil,F11-scanned,F11-NA,F11-rowResult,F11-DS_GET_CONN_TYPES,F11-file,F11-propFile,F11-urlCheck,F11-displayColumns,F11-resultSet,F11-actions,F11-CONTAINER_KEY_MEMORY_USAGE,F11-catalogType,F11-num_pages,F11-kind,F11-used,F11-serialVersionUID,F11-portingOnly,F11-out,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mamta@apache.org,F71-djd@apache.org,F71-lilywei@apache.org,F71-davidvc@apache.org,F71-kmarsden@apache.org,F71-rhillegas@apache.org,F71-bakksjo@apache.org,F71-mikem@apache.org,F71-myrnavl@apache.org,F71-kristwaa@apache.org,F71-dag@apache.org,F71-kahatlen@apache.org,F71-bandaram@apache.org,F71-oysteing@apache.org,F71-suresht@apache.org,F71-dyre@apache.org,F71-bernt@apache.org,F71-fuzzylogic@apache.org,F71-bpendleton@apache.org,F71-coar@apache.org,F74,F73,F84,F146,pattern_0,pattern_1,pattern_2,pattern_3,pattern_4,pattern_5,pattern_6,pattern_7,pattern_8,pattern_9,pattern_10,pattern_11,pattern_12,pattern_13,pattern_14,pattern_15,pattern_16,pattern_17,pattern_18,pattern_19,category
derby-C-479,2557,org/apache/derby/iapi/types,org/apache/derby/iapi/types/HarmonySerialBlob.java,1247,true,7,15,9967,1,12,1650,2,67,0.8651685393258427,141,92,0.6524822695035462,0.42857142857142855,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,10,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,1,0.040995607613469986,0.0036603221083455345,3.6603221083455345E-4,0.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,-0.7169811320754716,-1.0,3,1968,1247,2557,101,0.0,0,9,92,110,0.007499837577962578,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,105,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,692,8135,59,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-480,2557,org/apache/derby/iapi/types,org/apache/derby/iapi/types/HarmonySerialBlob.java,1247,true,10,15,9967,1,0,1650,3,67,0.8239700374531835,141,92,0.6524822695035462,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,10,CORRECTNESS,0.0019739439399921043,INT_BAD_COMPARISON_WITH_NONNEGATIVE_VALUE,7,2,4,0.040995607613469986,0.0036603221083455345,0.0014641288433382138,-1.0,0.0,0.0,0.1693548387096774,0.38742851949064583,-1.0,0.0,0.007888805409466567,0.38742851949064583,-0.7169811320754716,-1.0,3,1968,1247,2557,101,0.0,0,9,92,110,0.007499837577962578,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,105,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,692,8135,59,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-481,2557,org/apache/derby/iapi/types,org/apache/derby/iapi/types/HarmonySerialBlob.java,1247,true,10,15,9967,1,0,1650,3,67,0.8239700374531835,141,92,0.6524822695035462,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,10,STYLE,0.008290564547966837,UC_USELESS_CONDITION,19,3,4,0.040995607613469986,0.0036603221083455345,0.0014641288433382138,-1.0,0.2727272727272727,0.005085823267641449,0.17647058823529413,0.10491608342328716,-0.45454545454545453,0.0,0.07888805409466566,0.10491608342328716,-0.7169811320754716,-1.0,3,1968,1247,2557,101,0.0,0,9,92,110,0.007499837577962578,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,105,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,692,8135,59,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-483,2557,org/apache/derby/iapi/types,org/apache/derby/iapi/types/HarmonySerialClob.java,1247,true,15,18,9967,1,12,1650,3,67,0.4476987447698745,190,14,0.07368421052631578,0.26666666666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,8,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,2,0.040995607613469986,0.0029282576866764276,7.320644216691069E-4,0.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,-0.7169811320754716,-1.0,1,1968,1247,2557,101,0.0,0,9,92,110,0.007499837577962578,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2319,8135,59,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-484,2557,org/apache/derby/iapi/types,org/apache/derby/iapi/types/HarmonySerialClob.java,1247,true,15,18,9967,1,12,1650,3,67,0.46443514644351463,190,14,0.07368421052631578,0.4666666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,8,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,2,0.040995607613469986,0.0029282576866764276,7.320644216691069E-4,0.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,-0.7169811320754716,-1.0,1,1968,1247,2557,101,0.0,0,9,92,110,0.007499837577962578,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2319,8135,59,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-552,8134,org/apache/derby/iapi/types,org/apache/derby/iapi/types/SQLRef.java,3429,true,0,21,9967,1,0,1650,1,67,0.18292682926829268,143,55,0.38461538461538464,1.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,3,BAD_PRACTICE,0.007895775759968417,HE_INHERITS_EQUALS_USE_HASHCODE,16,2,0,0.040995607613469986,0.0010980966325036604,0.0,0.0,0.2,0.0042105263157894745,0.07223476297968397,0.49172946342752494,-0.6,0.0,0.012021036814425245,0.49172946342752494,-0.7169811320754716,-1.0,12,7545,3429,8134,101,0.0,0,9,92,110,0.007499837577962578,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,126,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,713,8135,59,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-553,8134,org/apache/derby/iapi/types,org/apache/derby/iapi/types/SQLSmallint.java,3429,true,4,49,9967,1,0,1650,3,67,0.21668909825033647,377,252,0.6684350132625995,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,2,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,1,0.040995607613469986,7.320644216691069E-4,3.6603221083455345E-4,0.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,-0.7169811320754716,-1.0,13,7545,3429,8134,101,0.0,0,9,92,110,0.007499837577962578,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,126,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,713,8135,59,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-562,6449,org/apache/derby/iapi/types,org/apache/derby/iapi/types/SqlXmlUtil.java,2702,true,116,7,9967,3,16,1650,35,67,0.8433813892529489,271,414,1.5276752767527675,0.45689655172413796,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,2,CORRECTNESS,0.006711409395973154,NP_NULL_ON_SOME_PATH,6,1,1,0.040995607613469986,7.320644216691069E-4,3.6603221083455345E-4,-1.0,0.05263157894736842,0.002266431629312516,0.1693548387096774,0.38742851949064583,-0.8947368421052632,0.0,0.007888805409466567,0.38742851949064583,-0.7169811320754716,-1.0,6,1571,1042,2160,101,0.0,0,9,92,110,0.007499837577962578,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,126,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,713,8135,59,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-563,6449,org/apache/derby/iapi/types,org/apache/derby/iapi/types/SqlXmlUtil.java,2702,true,0,7,9967,3,8,1650,1,67,0.9737876802096985,271,414,1.5276752767527675,1.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,2,PERFORMANCE,0.0011843663639952626,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.040995607613469986,7.320644216691069E-4,0.0,0.0,0.0,0.0,0.23776223776223776,0.15347825830247847,-1.0,0.0,0.025544703230653644,0.15347825830247847,-0.7169811320754716,-1.0,19,5860,2702,6449,101,0.0,0,9,92,110,0.007499837577962578,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,126,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,713,8135,59,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-764,8134,org/apache/derby/impl/jdbc,org/apache/derby/impl/jdbc/EmbedConnection.java,3429,true,5,146,8121,2,0,1234,1,41,0.8291761148904006,1965,1570,0.7989821882951654,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,10,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,1,0.03294289897510981,0.0036603221083455345,3.6603221083455345E-4,0.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,-0.6,-0.6666666666666666,79,4952,2492,5541,21,0.017857142857142856,1,8,13,30,0.01536081965253634,0,0,0,0,1,0,13,0.0,14,2,0,2,0,12,4,0,0.006722689075630252,30,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,617,8135,12,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-765,8134,org/apache/derby/impl/jdbc,org/apache/derby/impl/jdbc/EmbedConnection.java,3429,true,3,146,8121,2,0,1234,1,41,0.8339632149155959,1965,1570,0.7989821882951654,1.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,10,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,1,0.03294289897510981,0.0036603221083455345,3.6603221083455345E-4,0.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,-0.6,-0.6666666666666666,79,4952,2492,5541,21,0.017857142857142856,1,8,13,30,0.01536081965253634,0,0,0,0,1,0,13,0.0,14,2,0,2,0,12,4,0,0.006722689075630252,30,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,617,8135,12,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
