canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-String,F16-Boolean,F16-NA,F16-int,F16-BigInteger,F3-NA,F3-String,F3-int,F3-boolean,F7-++,F7--=,F7-+=,F7-NA,F12-NA,F17-static-final,F17-NA,F2-String,F2-DurationFormatUtils,F2-NA,F2-AccessibleObject,F2-Class<>,F2-BooleanUtils,F2-Calendar,F2-Token,F6-NA,F13-NA,F18-NA,F14-NA,F1-toBooleanObject,F1-toLowerCase,F1-NA,F1-getValue,F1-charAt,F1-lexx,F1-getDeclaredField,F1-startsWith,F1-setAccessible,F1-length,F1-get,F5-NA,F9-NA,F10-NA,F19-NA,F15-NA,F15-public,F0-NA,F4-NA,F4-void,F4-boolean,F4-Token[],F4-int,F4-String,F4-Field,F4-char,F4-Boolean,F4-Object,F8-NA,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-pbenedict@apache.org,F71-jcarman@apache.org,F71-britter@apache.org,F71-niallp@apache.org,F71-chas@apache.org,F71-oheger@apache.org,F71-brentworden@apache.org,F71-mcucchiara@apache.org,F71-ggregory@apache.org,F71-bayard@apache.org,F71-joehni@apache.org,F71-psteitz@apache.org,F71-scolebourne@apache.org,F71-mbenson@apache.org,F71-tn@apache.org,F71-sebb@apache.org,F74,F73,F84,F146,category
commons-C-89,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,true,51,11,1898,2,0,227,13,46,0.6637168141592921,379,243,0.6411609498680739,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,7,0.16981132075471697,0.08490566037735849,0.0660377358490566,-1.0,0.125,0.013671875,0.045454545454545456,0.00415805785123967,-0.75,0.0,0.009900990099009901,0.00415805785123967,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1265,4806,20,1112,close
commons-C-90,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,true,51,11,1898,2,0,227,13,46,0.640117994100295,379,243,0.6411609498680739,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,7,0.16981132075471697,0.08490566037735849,0.0660377358490566,-1.0,0.125,0.013671875,0.045454545454545456,0.00415805785123967,-0.75,0.0,0.009900990099009901,0.00415805785123967,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1265,4806,20,1112,close
commons-C-91,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,true,51,11,1898,2,0,227,13,46,0.6519174041297935,379,243,0.6411609498680739,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,7,0.16981132075471697,0.08490566037735849,0.0660377358490566,-1.0,0.125,0.013671875,0.045454545454545456,0.00415805785123967,-0.75,0.0,0.009900990099009901,0.00415805785123967,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1265,4806,20,1112,close
commons-C-92,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,true,51,11,1898,2,0,227,13,46,0.6578171091445427,379,243,0.6411609498680739,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,7,0.16981132075471697,0.08490566037735849,0.0660377358490566,-1.0,0.125,0.013671875,0.045454545454545456,0.00415805785123967,-0.75,0.0,0.009900990099009901,0.00415805785123967,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1265,4806,20,1112,close
commons-C-93,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,true,51,11,1898,2,16,227,13,46,0.6283185840707964,379,243,0.6411609498680739,0.2549019607843137,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,7,0.16981132075471697,0.08490566037735849,0.0660377358490566,-1.0,0.125,0.013671875,0.045454545454545456,0.00415805785123967,-0.75,0.0,0.009900990099009901,0.00415805785123967,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1265,4806,20,1112,close
commons-C-94,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,true,0,11,1898,2,0,227,1,46,0.799410029498525,379,243,0.6411609498680739,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,1,0.16981132075471697,0.08490566037735849,0.009433962264150943,1.0,0.125,0.013671875,0.045454545454545456,0.00415805785123967,-0.75,0.0,0.009900990099009901,0.00415805785123967,-0.7894736842105263,-0.7777777777777778,0,171,244,1265,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1265,4806,20,1112,close
commons-C-95,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,true,182,11,1898,2,14,227,45,46,0.48156342182890854,379,243,0.6411609498680739,0.22252747252747251,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,18,9,CORRECTNESS,0.019801980198019802,RpC_REPEATED_CONDITIONAL_TEST,11,3,1,0.16981132075471697,0.08490566037735849,0.009433962264150943,-1.0,0.0,0.0,0.25,0.1375,-1.0,0.0,0.009900990099009901,0.1375,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341436,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1265,4806,20,1112,open
commons-C-97,1329,org/apache/commons/lang3/time,org/apache/commons/lang3/time/FastDateParser.java,343,true,47,22,1898,10,10,227,31,46,0.5638020833333334,437,271,0.620137299771167,0.49233052944087086,11,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,18,2,STYLE,0.06930693069306931,SF_SWITCH_NO_DEFAULT,19,2,1,0.16981132075471697,0.018867924528301886,0.009433962264150943,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.7894736842105263,-0.3333333333333333,32,446,708,1540,26,0.2245614035087719,2,11,15,39,0.11710867750341436,0,0,0,0,2,0,6,0.0,8,0,0,3,1,4,4,-3,0.0125,26,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1118,4806,20,1112,open
commons-C-99,1908,org/apache/commons/lang3/time,org/apache/commons/lang3/time/FormatCache.java,986,true,0,8,1898,2,0,227,1,46,0.9210526315789473,107,141,1.3177570093457944,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,18,2,BAD_PRACTICE,0.009900990099009901,BC_EQUALS_METHOD_SHOULD_WORK_FOR_ALL_OBJECTS,16,2,2,0.16981132075471697,0.018867924528301886,0.018867924528301886,-1.0,0.0,0.0,0.045454545454545456,0.00415805785123967,-1.0,0.0,0.009900990099009901,0.00415805785123967,-0.7894736842105263,-1.0,9,814,986,1908,26,0.1891891891891892,2,11,15,39,0.11710867750341436,0,0,0,0,4,0,3,0.0,7,0,0,3,1,-1,4,-3,0.0125,94,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1186,4806,20,1112,open
commons-C-100,1908,org/apache/commons/lang3/time,org/apache/commons/lang3/time/FormatCache.java,986,true,0,8,1898,2,0,227,1,46,0.9210526315789473,107,141,1.3177570093457944,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,18,2,BAD_PRACTICE,0.009900990099009901,NP_EQUALS_SHOULD_HANDLE_NULL_ARGUMENT,11,2,2,0.16981132075471697,0.018867924528301886,0.018867924528301886,-1.0,0.0,0.0,0.045454545454545456,0.00415805785123967,-1.0,0.0,0.009900990099009901,0.00415805785123967,-0.7894736842105263,-1.0,9,814,986,1908,26,0.1891891891891892,2,11,15,39,0.11710867750341436,0,0,0,0,4,0,3,0.0,7,0,0,3,1,-1,4,-3,0.0125,94,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1186,4806,20,1112,open
