canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-String,F16-Boolean,F16-NA,F16-int,F16-BigInteger,F3-NA,F3-String,F3-int,F3-boolean,F7-++,F7--=,F7-+=,F7-NA,F12-NA,F17-static-final,F17-NA,F2-String,F2-DurationFormatUtils,F2-NA,F2-AccessibleObject,F2-Class<>,F2-BooleanUtils,F2-Calendar,F2-Token,F6-NA,F13-NA,F18-NA,F14-NA,F1-toBooleanObject,F1-toLowerCase,F1-NA,F1-getValue,F1-charAt,F1-lexx,F1-getDeclaredField,F1-startsWith,F1-setAccessible,F1-length,F1-get,F5-NA,F9-NA,F10-NA,F19-NA,F15-NA,F15-public,F0-NA,F4-NA,F4-void,F4-boolean,F4-Token[],F4-int,F4-String,F4-Field,F4-char,F4-Boolean,F4-Object,F8-NA,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-pbenedict@apache.org,F71-jcarman@apache.org,F71-britter@apache.org,F71-niallp@apache.org,F71-chas@apache.org,F71-oheger@apache.org,F71-brentworden@apache.org,F71-mcucchiara@apache.org,F71-ggregory@apache.org,F71-bayard@apache.org,F71-joehni@apache.org,F71-psteitz@apache.org,F71-scolebourne@apache.org,F71-mbenson@apache.org,F71-tn@apache.org,F71-sebb@apache.org,F74,F73,F84,F146,pattern_0,pattern_1,pattern_2,pattern_3,pattern_4,pattern_5,pattern_6,pattern_7,pattern_8,pattern_9,pattern_10,pattern_11,pattern_12,pattern_13,pattern_14,pattern_15,pattern_16,pattern_17,pattern_18,pattern_19,category
commons-C-10,2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtils.java,1482,true,6,233,6273,1,12,815,2,39,0.05318450426789232,2135,3702,1.7339578454332554,0.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,46,STYLE,0.49504950495049505,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,9,0.6792452830188679,0.4339622641509434,0.08490566037735849,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9444444444444444,-1.0,53,1468,1482,2562,312,0.2194888444888445,1,121,191,434,0.09421217292896675,10,0,0,10,0,10,38,0.09340659340659341,38,21,0,1,0,38,22,20,0.01240091386733855,6,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1098,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-11,2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtils.java,1482,true,6,233,6273,1,12,815,2,39,0.06106369008535785,2135,3702,1.7339578454332554,0.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,46,STYLE,0.49504950495049505,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,9,0.6792452830188679,0.4339622641509434,0.08490566037735849,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9444444444444444,-1.0,53,1468,1482,2562,312,0.2194888444888445,1,121,191,434,0.09421217292896675,10,0,0,10,0,10,38,0.09340659340659341,38,21,0,1,0,38,22,20,0.01240091386733855,6,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1098,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-12,2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtils.java,1482,true,6,233,6273,1,12,815,2,39,0.07419566644780039,2135,3702,1.7339578454332554,0.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,46,STYLE,0.49504950495049505,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,9,0.6792452830188679,0.4339622641509434,0.08490566037735849,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9444444444444444,-1.0,53,1468,1482,2562,312,0.2194888444888445,1,121,191,434,0.09421217292896675,10,0,0,10,0,10,38,0.09340659340659341,38,21,0,1,0,38,22,20,0.01240091386733855,6,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1098,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-13,2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtils.java,1482,true,18,233,6273,1,12,815,5,39,0.17662508207485225,2135,3702,1.7339578454332554,0.16666666666666666,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,46,STYLE,0.49504950495049505,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,9,0.6792452830188679,0.4339622641509434,0.08490566037735849,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9444444444444444,-1.0,53,1468,1482,2562,312,0.2194888444888445,1,121,191,434,0.09421217292896675,10,0,0,10,0,10,38,0.09340659340659341,38,21,0,1,0,38,22,20,0.01240091386733855,6,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1098,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-14,2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtils.java,1482,true,18,233,6273,1,12,815,5,39,0.170059093893631,2135,3702,1.7339578454332554,0.16666666666666666,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,46,STYLE,0.49504950495049505,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,9,0.6792452830188679,0.4339622641509434,0.08490566037735849,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9444444444444444,-1.0,53,1468,1482,2562,312,0.2194888444888445,1,121,191,434,0.09421217292896675,10,0,0,10,0,10,38,0.09340659340659341,38,21,0,1,0,38,22,20,0.01240091386733855,6,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1098,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-15,2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtils.java,1482,true,18,233,6273,1,12,815,5,39,0.18319107025607353,2135,3702,1.7339578454332554,0.16666666666666666,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,46,STYLE,0.49504950495049505,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,9,0.6792452830188679,0.4339622641509434,0.08490566037735849,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9444444444444444,-1.0,53,1468,1482,2562,312,0.2194888444888445,1,121,191,434,0.09421217292896675,10,0,0,10,0,10,38,0.09340659340659341,38,21,0,1,0,38,22,20,0.01240091386733855,6,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1098,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-16,2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtils.java,1482,true,18,233,6273,1,12,815,5,39,0.18975705843729482,2135,3702,1.7339578454332554,0.16666666666666666,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,46,STYLE,0.49504950495049505,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,9,0.6792452830188679,0.4339622641509434,0.08490566037735849,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9444444444444444,-1.0,53,1468,1482,2562,312,0.2194888444888445,1,121,191,434,0.09421217292896675,10,0,0,10,0,10,38,0.09340659340659341,38,21,0,1,0,38,22,20,0.01240091386733855,6,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1098,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-17,2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtils.java,1482,true,18,233,6273,1,12,815,5,39,0.15692711753118843,2135,3702,1.7339578454332554,0.16666666666666666,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,46,STYLE,0.49504950495049505,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,9,0.6792452830188679,0.4339622641509434,0.08490566037735849,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9444444444444444,-1.0,53,1468,1482,2562,312,0.2194888444888445,1,121,191,434,0.09421217292896675,10,0,0,10,0,10,38,0.09340659340659341,38,21,0,1,0,38,22,20,0.01240091386733855,6,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1098,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-18,2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtils.java,1482,true,18,233,6273,1,12,815,5,39,0.15036112934996718,2135,3702,1.7339578454332554,0.16666666666666666,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,46,STYLE,0.49504950495049505,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,9,0.6792452830188679,0.4339622641509434,0.08490566037735849,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9444444444444444,-1.0,53,1468,1482,2562,312,0.2194888444888445,1,121,191,434,0.09421217292896675,10,0,0,10,0,10,38,0.09340659340659341,38,21,0,1,0,38,22,20,0.01240091386733855,6,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1098,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-19,2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtils.java,1482,true,20,233,6273,1,12,815,5,39,0.14313854235062376,2135,3702,1.7339578454332554,0.15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,46,STYLE,0.49504950495049505,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,9,0.6792452830188679,0.4339622641509434,0.08490566037735849,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9444444444444444,-1.0,53,1468,1482,2562,312,0.2194888444888445,1,121,191,434,0.09421217292896675,10,0,0,10,0,10,38,0.09340659340659341,38,21,0,1,0,38,22,20,0.01240091386733855,6,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1098,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-20,2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtils.java,1482,true,18,233,6273,1,12,815,5,39,0.16349310571240971,2135,3702,1.7339578454332554,0.16666666666666666,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,46,STYLE,0.49504950495049505,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,9,0.6792452830188679,0.4339622641509434,0.08490566037735849,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9444444444444444,-1.0,53,1468,1482,2562,312,0.2194888444888445,1,121,191,434,0.09421217292896675,10,0,0,10,0,10,38,0.09340659340659341,38,21,0,1,0,38,22,20,0.01240091386733855,6,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1098,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-21,2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtils.java,1482,true,18,233,6273,1,12,815,5,39,0.1963230466185161,2135,3702,1.7339578454332554,0.16666666666666666,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,46,STYLE,0.49504950495049505,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,9,0.6792452830188679,0.4339622641509434,0.08490566037735849,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9444444444444444,-1.0,53,1468,1482,2562,312,0.2194888444888445,1,121,191,434,0.09421217292896675,10,0,0,10,0,10,38,0.09340659340659341,38,21,0,1,0,38,22,20,0.01240091386733855,6,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1098,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-22,2562,org/apache/commons/lang3,org/apache/commons/lang3/ArrayUtils.java,1482,true,13,233,6273,1,12,815,4,39,0.5375902823374918,2135,3702,1.7339578454332554,0.23076923076923078,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,46,STYLE,0.49504950495049505,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,8,0.6792452830188679,0.4339622641509434,0.07547169811320754,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.9444444444444444,-1.0,53,1468,1482,2562,312,0.2194888444888445,1,121,191,434,0.09421217292896675,10,0,0,10,0,10,38,0.09340659340659341,38,21,0,1,0,38,22,20,0.01240091386733855,6,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1098,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
