canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-SegmentInfoWriter,F16-DocData,F16-char[],F16-long,F16-Object,F16-NA,F16-void,F16-int,F16-DocsAndPositionsEnum,F16-Query,F16-Iterator<BytesRef>,F16-boolean,F16-FieldInfosWriter,F16-Collection<ContentStream>,F16-String,F16-Iterator<String>,F16-NamedList,F16-Void,F16-BytesRef,F3-BytesRef,F3-NA,F3-CharSequence,F3-int[],F3-Class,F3-Among[],F3-byte[],F3-boolean,F3-FileInputStream,F3-char,F3-Bits,F3-String,F3-long,F3-SolrParams,F3-CharStream,F3-int,F3-ValueSource,F3-char[],F3-getBoost(),F3-OutputStream,F7-|,F7-^,F7-++,F7-%,F7-&,F7-*,F7-+,F7-^=,F7--,F7-/,F7--=,F7-+=,F7-NA,F12-long,F12-int,F12-BytesRef,F12-NA,F12-boolean,F12-Map<String Req>,F12-Logger,F12-String[],F12-NamedList,F12-String,F12-Scorer,F12-List<String>,F12-byte,F12-Token,F12-float,F12-ValueSource,F12-QParser,F12-IndexInput,F12-SolrParams,F12-List<AnalysisPhase>,F17-abstract,F17-final-final-final,F17-static,F17-final,F17-static-final,F17-NA,F2-StringBuilder,F2-HungarianStemmer,F2-Class,F2-StandardSyntaxParser,F2-NA,F2-QueryParserTokenManager,F2-Integer,F2-List<String>,F2-InputStream,F2-QueryParser,F2-Object,F2-CharSequence,F2-String,F2-PorterStemmer,F2-BufferedReader,F2-Long,F2-System,F2-Float,F2-File,F2-HTMLStripCharFilter,F6-NA,F6-java.lang.Long,F6-java.util.HashSet<java.lang.String>,F6-org.apache.lucene.queryparser.surround.parser.Token,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-java.io.FileInputStream,F6-java.util.Properties,F6-org.egothor.stemmer.Trie.StrEnum,F6-java.lang.UnsupportedOperationException,F6-org.apache.solr.parser.Token,F6-org.apache.lucene.codecs.simpletext.AlreadyClosedException,F6-java.lang.Character,F6-java.util.ArrayList<java.lang.String>,F6-java.io.File,F6-org.apache.solr.update.FSDataFastInputStream,F6-org.apache.solr.uima.processor.JCasPool,F6-java.lang.Double,F6-org.apache.solr.client.solrj.impl.BasicHeader,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-size,F1-NA,F1-add,F1-jj_ntk,F1-r_mark_regions,F1-getClass,F1-clone,F1-jj_consume_token,F1-iterator,F1-find_among_b,F1-get,F1-equals,F1-compareTo,F1-slice_from,F1-charAt,F1-zzUnpackTrans,F1-read,F1-getName,F1-toString,F1-length,F5-java.util.AbstractMap,F5-java.lang.Object,F5-SolrQueryRequestBase,F5-NA,F5-java.io.Writer,F5-BlockReader,F5-java.util.AbstractSequentialList,F5-java.util.Hashtable,F5-java.io.InputStream,F5-DocsAndPositionsEnum,F5-FastInputStream,F5-java.lang.Number,F5-java.lang.Throwable,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.io.Reader,F5-java.io.OutputStream,F5-TermVectorsReader,F5-java.util.AbstractSet,F5-java.util.HashMap,F9-textFieldNames,F9-shardName,F9-a,F9-functions,F9-lo,F9-dateFormat,F9-reader,F9-scorer,F9-field,F9-map,F9-indexedField,F9-hi,F9-numDeadServersToTry,F9-expirationThresholdMilllis,F9-min,F9-source,F9-NA,F9-aliasedCollections,F9-sources,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-boolean,F4-File[],F4-long,F4-QueryNode,F4-char,F4-Token,F4-Object,F4-SrndQuery,F4-Pattern,F4-void,F4-StringBuilder,F4-T,F4-int,F4-String,F4-Class,F4-Iterator,F4-Row,F4-DocsEnum,F8-DocumentsWriterFlushControl,F8-LocalReplicator,F8-TernaryTree,F8-DateFormatCacheKey,F8-CreateAlias,F8-RangeFacetRequest,F8-CollectionShardAdminRequest,F8-InputWindowToken,F8-EnumWithSlice,F8-Correction,F8-CombineSuggestionWrapper,F8-CurrentLevel,F8-RouteException,F8-TVTerms,F8-NA,F8-ElevationObj,F8-Frame,F8-JavaUtilRegexMatcher,F8-Block,F8-Req,F11-scorer,F11-fields,F11-NA,F11-collection,F11-inStart,F11-failedPings,F11-field,F11-routes,F11-b,F11-_fields,F11-start,F11-token,F11-routeResponses,F11-in,F11-vs,F11-_name,F11-clauses,F11-query,F11-state,F11-queryPhases,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ryan@apache.org,F71-han@apache.org,F71-chrism@apache.org,F71-shalin@apache.org,F71-rmuir@apache.org,F71-simonw@apache.org,F71-sarowe@apache.org,F71-gsingers@apache.org,F71-hossman@apache.org,F71-ehatcher@apache.org,F71-buschmi@apache.org,F71-jpountz@apache.org,F71-markrmiller@apache.org,F71-noble@apache.org,F71-yonik@apache.org,F71-mikemccand@apache.org,F71-shaie@apache.org,F71-erick@apache.org,F71-dweiss@apache.org,F71-uschindler@apache.org,F74,F73,F84,F146,category
lucene-solr-C-617,10055,org/apache/lucene/facet/collections,org/apache/lucene/facet/collections/IntToFloatMap.java,326,true,19,23,1897,4,4,230,5,40,0.9683042789223455,280,257,0.9178571428571428,0.10526315789473684,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,BAD_PRACTICE,0.003743161531816873,BC_EQUALS_METHOD_SHOULD_WORK_FOR_ALL_OBJECTS,16,2,2,0.009706045479755962,0.0011092623405435386,5.546311702717693E-4,0.0,0.0,0.0,0.06550218340611354,0.2740285622945125,-1.0,0.0,0.011591962905718702,0.2740285622945125,0.0,0.0,1,2197,326,10055,0,0.12401847575057737,0,5094,-5094,5094,0.10712052921553313,0,0,0,0,537,0,0,0.0,537,0,0,0,0,-537,0,0,0.0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7984,26424,172,7984,open
lucene-solr-C-618,10055,org/apache/lucene/facet/collections,org/apache/lucene/facet/collections/IntToFloatMap.java,326,true,9,23,1897,4,6,230,3,40,0.5388272583201268,280,257,0.9178571428571428,0.4444444444444444,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,STYLE,0.018139936654189462,FE_FLOATING_POINT_EQUALITY,20,3,1,0.009706045479755962,0.0011092623405435386,2.7731558513588466E-4,0.0,0.03636363636363636,9.470627652445833E-4,0.1389114541023558,0.3314796054467413,-0.8181818181818182,0.0,0.0660741885625966,0.3314796054467413,0.0,0.0,1,2197,326,10055,0,0.12401847575057737,0,5094,-5094,5094,0.10712052921553313,0,0,0,0,537,0,0,0.0,537,0,0,0,0,-537,0,0,0.0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7984,26424,172,7984,open
lucene-solr-C-619,10055,org/apache/lucene/facet/collections,org/apache/lucene/facet/collections/IntToFloatMap.java,326,true,19,23,1897,4,5,230,5,40,0.9683042789223455,280,257,0.9178571428571428,0.6086369770580297,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,BAD_PRACTICE,0.016700259141952202,NP_EQUALS_SHOULD_HANDLE_NULL_ARGUMENT,11,2,2,0.009706045479755962,0.0011092623405435386,5.546311702717693E-4,0.0,0.05263157894736842,0.001347607995807442,0.06550218340611354,0.2740285622945125,-0.8421052631578947,0.0,0.011591962905718702,0.2740285622945125,0.0,0.0,1,2197,326,10055,0,0.12401847575057737,0,5094,-5094,5094,0.10712052921553313,0,0,0,0,537,0,0,0.0,537,0,0,0,0,-537,0,0,0.0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7984,26424,172,7984,open
lucene-solr-C-620,10055,org/apache/lucene/facet/collections,org/apache/lucene/facet/collections/IntToFloatMap.java,326,true,3,23,1897,4,4,230,1,40,0.7432646592709984,280,257,0.9178571428571428,0.6666666666666666,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,PERFORMANCE,0.023322775698243592,UPM_UNCALLED_PRIVATE_METHOD,20,3,1,0.009706045479755962,0.0011092623405435386,2.7731558513588466E-4,0.0,0.015151515151515152,8.289970411182533E-4,0.12165450121654502,0.3586779893522435,-0.9696969696969697,0.0,0.019319938176197836,0.3586779893522435,0.0,0.0,1,2197,326,10055,0,0.12401847575057737,0,5094,-5094,5094,0.10712052921553313,0,0,0,0,537,0,0,0.0,537,0,0,0,0,-537,0,0,0.0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7984,26424,172,7984,open
lucene-solr-C-621,10055,org/apache/lucene/facet/collections,org/apache/lucene/facet/collections/IntToIntMap.java,326,true,19,23,1897,4,4,230,5,40,0.9662379421221865,277,254,0.9169675090252708,0.10526315789473684,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,3,BAD_PRACTICE,0.003743161531816873,BC_EQUALS_METHOD_SHOULD_WORK_FOR_ALL_OBJECTS,16,2,2,0.009706045479755962,8.319467554076539E-4,5.546311702717693E-4,0.0,0.0,0.0,0.06550218340611354,0.2740285622945125,-1.0,0.0,0.011591962905718702,0.2740285622945125,0.0,0.0,1,2197,326,10055,0,0.10707803992740472,0,5094,-5094,5094,0.10712052921553313,0,0,0,0,531,0,0,0.0,531,0,0,0,0,-531,0,0,0.0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7984,26424,172,7984,open
lucene-solr-C-622,10055,org/apache/lucene/facet/collections,org/apache/lucene/facet/collections/IntToIntMap.java,326,true,19,23,1897,4,5,230,5,40,0.9662379421221865,277,254,0.9169675090252708,0.6086369770580297,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,3,BAD_PRACTICE,0.016700259141952202,NP_EQUALS_SHOULD_HANDLE_NULL_ARGUMENT,11,2,2,0.009706045479755962,8.319467554076539E-4,5.546311702717693E-4,0.0,0.05263157894736842,0.001347607995807442,0.06550218340611354,0.2740285622945125,-0.8421052631578947,0.0,0.011591962905718702,0.2740285622945125,0.0,0.0,1,2197,326,10055,0,0.10707803992740472,0,5094,-5094,5094,0.10712052921553313,0,0,0,0,531,0,0,0.0,531,0,0,0,0,-531,0,0,0.0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7984,26424,172,7984,open
lucene-solr-C-623,10055,org/apache/lucene/facet/collections,org/apache/lucene/facet/collections/IntToIntMap.java,326,true,3,23,1897,4,4,230,1,40,0.7491961414790996,277,254,0.9169675090252708,0.6666666666666666,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,3,PERFORMANCE,0.023322775698243592,UPM_UNCALLED_PRIVATE_METHOD,20,3,1,0.009706045479755962,8.319467554076539E-4,2.7731558513588466E-4,0.0,0.015151515151515152,8.289970411182533E-4,0.12165450121654502,0.3586779893522435,-0.9696969696969697,0.0,0.019319938176197836,0.3586779893522435,0.0,0.0,1,2197,326,10055,0,0.10707803992740472,0,5094,-5094,5094,0.10712052921553313,0,0,0,0,531,0,0,0.0,531,0,0,0,0,-531,0,0,0.0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7984,26424,172,7984,open
lucene-solr-C-624,10055,org/apache/lucene/facet/collections,org/apache/lucene/facet/collections/IntToObjectMap.java,326,true,19,23,1897,4,4,230,5,40,0.9652996845425867,286,257,0.8986013986013986,0.10526315789473684,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,BAD_PRACTICE,0.003743161531816873,BC_EQUALS_METHOD_SHOULD_WORK_FOR_ALL_OBJECTS,16,2,3,0.009706045479755962,0.0011092623405435386,8.319467554076539E-4,0.0,0.0,0.0,0.06550218340611354,0.2740285622945125,-1.0,0.0,0.011591962905718702,0.2740285622945125,0.0,0.0,1,2197,326,10055,0,0.09696428571428571,0,5094,-5094,5094,0.10712052921553313,0,0,0,0,543,0,0,0.0,543,0,0,0,0,-543,0,0,0.0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7984,26424,172,7984,open
lucene-solr-C-625,10055,org/apache/lucene/facet/collections,org/apache/lucene/facet/collections/IntToObjectMap.java,326,true,19,23,1897,4,5,230,5,40,0.9652996845425867,286,257,0.8986013986013986,0.6052631578947368,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,BAD_PRACTICE,0.016700259141952202,NP_EQUALS_SHOULD_HANDLE_NULL_ARGUMENT,11,2,3,0.009706045479755962,0.0011092623405435386,8.319467554076539E-4,0.0,0.05263157894736842,0.001347607995807442,0.06550218340611354,0.2740285622945125,-0.8421052631578947,0.0,0.011591962905718702,0.2740285622945125,0.0,0.0,1,2197,326,10055,0,0.09696428571428571,0,5094,-5094,5094,0.10712052921553313,0,0,0,0,543,0,0,0.0,543,0,0,0,0,-543,0,0,0.0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7984,26424,172,7984,open
lucene-solr-C-626,10055,org/apache/lucene/facet/collections,org/apache/lucene/facet/collections/IntToObjectMap.java,326,true,19,23,1897,4,0,230,5,40,0.9873817034700315,286,257,0.8986013986013986,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,CORRECTNESS,0.005182839044054132,NP_NULL_ON_SOME_PATH,8,2,3,0.009706045479755962,0.0011092623405435386,8.319467554076539E-4,0.0,0.0,0.0,0.061855670103092786,0.0496170090862008,-1.0,0.0,0.00231839258114374,0.0496170090862008,0.0,0.0,1,2197,326,10055,0,0.09696428571428571,0,5094,-5094,5094,0.10712052921553313,0,0,0,0,543,0,0,0.0,543,0,0,0,0,-543,0,0,0.0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7984,26424,172,7984,open
lucene-solr-C-627,10055,org/apache/lucene/facet/collections,org/apache/lucene/facet/collections/IntToObjectMap.java,326,true,3,23,1897,4,4,230,1,40,0.7444794952681388,286,257,0.8986013986013986,0.6666666666666666,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,PERFORMANCE,0.023322775698243592,UPM_UNCALLED_PRIVATE_METHOD,20,3,1,0.009706045479755962,0.0011092623405435386,2.7731558513588466E-4,0.0,0.015151515151515152,8.289970411182533E-4,0.12165450121654502,0.3586779893522435,-0.9696969696969697,0.0,0.019319938176197836,0.3586779893522435,0.0,0.0,1,2197,326,10055,0,0.09696428571428571,0,5094,-5094,5094,0.10712052921553313,0,0,0,0,543,0,0,0.0,543,0,0,0,0,-543,0,0,0.0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7984,26424,172,7984,open
lucene-solr-C-628,10055,org/apache/lucene/facet/collections,org/apache/lucene/facet/collections/LRUHashMap.java,326,true,0,5,1897,1,2,230,1,40,0.46846846846846846,25,76,3.04,1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,BAD_PRACTICE,0.021883098186006335,SE_NO_SERIALVERSIONID,19,3,0,0.009706045479755962,2.7731558513588466E-4,0.0,0.0,0.031746031746031744,8.307627355246403E-4,0.06550218340611354,0.2740285622945125,-0.9365079365079365,0.0,0.011591962905718702,0.2740285622945125,0.0,0.0,1,2197,326,10055,0,0.017666608361028513,0,5094,-5094,5094,0.10712052921553313,0,0,0,0,101,0,0,0.0,101,0,0,0,0,-101,0,0,0.0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7984,26424,172,7984,close
