canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Comparable<String>,F16-String[],F16-Comparable<Boolean>,F16-Map<String String>,F16-List<ObjectName>,F16-long,F16-PreparedStatement,F16-Object,F16-NA,F16-void,F16-SSLSupport,F16-int,F16-boolean,F16-Comparable<Date>,F16-ELContextImpl,F16-String,F16-Method,F16-JspApplicationContext,F16-Void,F16-WebResource,F3-NA,F3-Session,F3-Integer,F3-Class<?>[],F3-InputStream,F3-null,F3-ELContext,F3-byte[],F3-boolean,F3-Object,F3-Object[],F3-FileInputStream,F3-String,F3-long,F3-HttpServletRequest,F3-Reader,F3-int,F3-String[],F3-ObjectName,F3-Level,F7--,F7-&=,F7-++,F7-|=,F7-+=,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-HashMap<String Method>,F12-NA,F12-Room,F12-TemplatePathMatchComparator,F12-boolean,F12-byte[],F12-String,F12-StringManager,F12-Comparator<Session>,F17-static,F17-static-final,F17-final,F17-NA,F2-StringBuilder,F2-Socket,F2-ELParser,F2-Thread,F2-NA,F2-SimpleCharStream,F2-MBeanServer,F2-Properties,F2-Object,F2-MessageSender,F2-Connection,F2-String,F2-JDBCStore,F2-Hashtable<String Integer>,F2-AccessibleObject,F2-Class<>,F2-Long,F2-System,F2-Map<String LockRecord>,F2-File,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.jasper.compiler.JspConfig.JspProperty,F6-java.io.InputStreamReader,F6-org.xml.sax.InputSource,F6-java.io.FileInputStream,F6-java.util.Properties,F6-java.io.BufferedInputStream,F6-org.apache.el.parser.Token,F6-java.io.PrintStream,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.tomcat.jni.Library,F6-java.util.Date,F6-java.lang.Double,F6-java.io.BufferedReader,F6-chat.ChatServlet.MessageSender,F13-private,F13-NA,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-invoke,F1-ReInit,F1-delete,F1-NA,F1-jj_ntk,F1-close,F1-prepareStatement,F1-jj_consume_token,F1-getString,F1-longValue,F1-get,F1-append,F1-getConnection,F1-openNodeScope,F1-getValue,F1-put,F1-currentTimeMillis,F1-toString,F1-list,F1-length,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.util.logging.Logger,F5-java.lang.Thread,F5-java.util.zip.ZipFile,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-java.lang.Number,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F9-cluster,F9-encoding,F9-displayName,F9-accessed,F9-sessionIdCol,F9-sessionAppCol,F9-locks,F9-lastAccess,F9-size,F9-servletClass,F9-jaasConfiguration,F9-view,F9-NA,F9-wrapper,F9-channel,F9-uniqueId,F9-compressableMimeTypes,F9-hosts,F9-membershipService,F9-message,F10-NA,F10-true,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-boolean,F4-Constructor,F4-InputStream,F4-long,F4-PreparedStatement,F4-LockRecord,F4-Token,F4-Connection,F4-Object,F4-byte[],F4-File,F4-void,F4-Buffer,F4-StringBuilder,F4-String,F4-int,F4-Method,F8-AccessLogValve,F8-StandardContext,F8-JarInputStreamWrapper,F8-ValueExpressionImpl,F8-StandardWrapper,F8-ResultSetProxy,F8-McastService,F8-MapMessage,F8-JAASRealm,F8-ContextService,F8-ChannelData,F8-AbstractReplicatedMap<K V>,F8-CloseReason,F8-CoordinationEvent,F8-JDBCStore,F8-NA,F8-FaultyMember,F8-Mapper,F8-ObjectReader,F8-ChannelCoordinator,F11-START_DATA,F11-INSTANCE,F11-type,F11-fnmap,F11-room,F11-class_name,F11-NA,F11-serialVersionUID,F11-comparator,F11-sm,F11-hasHashCode,F11-hashCode,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mturk@apache.org,F71-jboynes@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-kpreisser@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-idarwin@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-slaurent@apache.org,F74,F73,F84,F146,category
tomcat-C-303,14962,org/apache/catalina/realm,org/apache/catalina/realm/RealmBase.java,1517,true,22,49,470,2,0,299,2,22,0.8042895442359249,878,361,0.41116173120728927,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,9,STYLE,0.04813559322033898,REC_CATCH_EXCEPTION,20,3,1,0.020282728948985862,0.005531653349723417,6.146281499692685E-4,-1.0,0.17391304347826086,0.004489603024574669,0.10537190082644628,0.05430307652970025,-0.6086956521739131,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,69,11778,2836,18084,89,0.32524271844660196,5,78,11,172,0.13690724526908363,0,0,0,0,7,0,58,0.0,67,0,2,0,0,51,0,0,0.0,102,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,6406,18084,99,6403,close
tomcat-C-411,8598,org/apache/catalina/storeconfig,org/apache/catalina/storeconfig/StoreFileMover.java,331,true,19,15,1112,1,12,195,5,35,0.6730769230769231,108,76,0.7037037037037037,0.631578947368421,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,3,BAD_PRACTICE,0.01423728813559322,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.004917025199754148,0.0018438844499078057,6.146281499692685E-4,0.0,0.14285714285714285,0.003826530612244898,0.128099173553719,0.10655652798923608,-0.7142857142857143,0.0,0.021892655367231638,0.10655652798923608,0.0,0.0,1,2292,331,8598,31,0.0,0,10,21,41,0.022377779892769897,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2277,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8581,18084,535,6839,open
tomcat-C-412,8598,org/apache/catalina/storeconfig,org/apache/catalina/storeconfig/StoreFileMover.java,331,true,18,15,1112,1,16,195,7,35,0.7548076923076923,108,76,0.7037037037037037,0.2222222222222222,11,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,3,BAD_PRACTICE,0.01423728813559322,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.004917025199754148,0.0018438844499078057,6.146281499692685E-4,0.0,0.14285714285714285,0.003826530612244898,0.128099173553719,0.10655652798923608,-0.7142857142857143,0.0,0.021892655367231638,0.10655652798923608,0.0,0.0,1,2292,331,8598,31,0.0,0,10,21,41,0.022377779892769897,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2277,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8581,18084,535,6839,open
tomcat-C-413,8598,org/apache/catalina/storeconfig,org/apache/catalina/storeconfig/StoreLoader.java,331,true,0,10,1112,1,4,195,1,35,0.2785714285714286,149,108,0.7248322147651006,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1,MALICIOUS_CODE,0.005423728813559322,MS_SHOULD_BE_FINAL,16,1,0,0.004917025199754148,6.146281499692685E-4,0.0,0.0,0.5384615384615384,0.019116977696859352,0.1337579617834395,0.044182302785267975,0.15384615384615385,0.0,0.029661016949152543,0.044182302785267975,0.0,0.0,3,2292,331,8598,31,0.0,0,10,21,41,0.022377779892769897,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2268,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8572,18084,535,6839,close
tomcat-C-590,8676,org/apache/catalina/valves/rewrite,org/apache/catalina/valves/rewrite/RewriteValve.java,344,true,334,17,169,1,20,116,73,20,0.49934036939313986,580,113,0.19482758620689655,0.2245508982035928,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,5,STYLE,0.05152542372881356,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,3,0.00921942224953903,0.003073140749846343,0.0018438844499078057,0.0,0.1282051282051282,0.0034927679158448387,0.10537190082644628,0.05430307652970025,-0.6923076923076923,0.0,0.036016949152542374,0.05430307652970025,0.0,0.0,5,2370,344,8676,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,996,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7300,18084,996,7300,close
tomcat-C-810,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/JspDocumentParser.java,2836,true,107,33,2884,2,0,522,29,152,0.41141732283464566,1141,251,0.21998247151621383,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,4,STYLE,0.02576271186440678,DLS_DEAD_LOCAL_STORE,17,2,2,0.054701905347264906,0.002458512599877074,0.001229256299938537,-1.0,0.13157894736842105,0.003570810249307479,0.10537190082644628,0.05430307652970025,-0.6842105263157895,0.0,0.036016949152542374,0.05430307652970025,-0.8709677419354839,-0.2,19,2785,419,9091,554,0.17745905795393047,59,694,-140,1307,0.10180808750316094,0,0,0,0,21,0,59,0.0,81,0,1,0,0,38,0,0,0.0,90,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6394,18084,46,6350,open
tomcat-C-811,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/JspDocumentParser.java,2836,true,214,33,2884,2,0,522,57,152,0.37631233595800523,1141,251,0.21998247151621383,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,4,STYLE,0.02576271186440678,DLS_DEAD_LOCAL_STORE,17,2,2,0.054701905347264906,0.002458512599877074,0.001229256299938537,-1.0,0.13157894736842105,0.003570810249307479,0.10537190082644628,0.05430307652970025,-0.6842105263157895,0.0,0.036016949152542374,0.05430307652970025,-0.8709677419354839,-0.2,19,2785,419,9091,554,0.17745905795393047,59,694,-140,1307,0.10180808750316094,0,0,0,0,21,0,59,0.0,81,0,1,0,0,38,0,0,0.0,90,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6394,18084,46,6350,open
tomcat-C-812,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/JspDocumentParser.java,2836,true,170,33,2884,2,8,522,47,152,0.20439632545931757,1141,251,0.21998247151621383,0.058823529411764705,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,4,CORRECTNESS,0.002033898305084746,RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE,11,2,1,0.054701905347264906,0.002458512599877074,6.146281499692685E-4,-1.0,0.3333333333333333,0.02469135802469136,0.13043478260869565,0.05597563537072042,0.0,0.0,0.00211864406779661,0.05597563537072042,-0.8709677419354839,-0.2,44,11778,2836,18084,554,0.17745905795393047,59,694,-140,1307,0.10180808750316094,0,0,0,0,21,0,59,0.0,81,0,1,0,0,38,0,0,0.0,90,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6394,18084,46,6350,close
tomcat-C-866,17709,org/apache/jasper/el,org/apache/jasper/el/ELResolverImpl.java,2629,true,21,7,421,1,12,66,5,16,0.5373134328358209,98,16,0.16326530612244897,0.2857142857142857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,4,STYLE,0.020338983050847456,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,1,0.0043023970497848806,0.002458512599877074,6.146281499692685E-4,0.0,0.07692307692307693,0.0022189349112426036,0.10537190082644628,0.05430307652970025,-0.7692307692307693,0.0,0.036016949152542374,0.05430307652970025,-1.0,0.0,1,1191,176,7497,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7365,18084,817,7121,open
tomcat-C-867,17709,org/apache/jasper/el,org/apache/jasper/el/ELResolverImpl.java,2629,true,20,7,421,1,12,66,5,16,0.3582089552238806,98,16,0.16326530612244897,0.3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,4,STYLE,0.020338983050847456,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,1,0.0043023970497848806,0.002458512599877074,6.146281499692685E-4,0.0,0.07692307692307693,0.0022189349112426036,0.10537190082644628,0.05430307652970025,-0.7692307692307693,0.0,0.036016949152542374,0.05430307652970025,-1.0,0.0,1,1191,176,7497,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7365,18084,817,7121,open
tomcat-C-868,17709,org/apache/jasper/el,org/apache/jasper/el/ELResolverImpl.java,2629,true,10,7,421,1,12,66,3,16,0.8582089552238806,98,16,0.16326530612244897,0.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,4,STYLE,0.020338983050847456,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,1,0.0043023970497848806,0.002458512599877074,6.146281499692685E-4,0.0,0.07692307692307693,0.0022189349112426036,0.10537190082644628,0.05430307652970025,-0.7692307692307693,0.0,0.036016949152542374,0.05430307652970025,-1.0,0.0,1,1191,176,7497,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7365,18084,817,7121,open
tomcat-C-869,17709,org/apache/jasper/el,org/apache/jasper/el/ELResolverImpl.java,2629,true,12,7,421,1,12,66,4,16,0.7313432835820896,98,16,0.16326530612244897,0.5,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,4,STYLE,0.020338983050847456,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,1,0.0043023970497848806,0.002458512599877074,6.146281499692685E-4,0.0,0.07692307692307693,0.0022189349112426036,0.10537190082644628,0.05430307652970025,-0.7692307692307693,0.0,0.036016949152542374,0.05430307652970025,-1.0,0.0,1,1191,176,7497,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7365,18084,817,7121,open
tomcat-C-908,7234,org/apache/jasper/servlet,org/apache/jasper/servlet/TldScanner.java,144,true,0,12,230,4,0,107,1,10,0.88,255,88,0.34509803921568627,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1,STYLE,0.006101694915254237,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.005531653349723417,6.146281499692685E-4,6.146281499692685E-4,0.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-1.0,0.0,3,123,34,6429,70,0.2304772694639793,12,28,42,110,0.07991901904702965,8,2,12,22,13,6,34,0.3793103448275862,59,17,12,5,12,21,34,12,0.09547645532072672,22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,6326,18084,19,6323,close
