canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-SegmentInfoWriter,F16-DocData,F16-char[],F16-long,F16-Object,F16-NA,F16-void,F16-int,F16-DocsAndPositionsEnum,F16-Query,F16-Iterator<BytesRef>,F16-boolean,F16-FieldInfosWriter,F16-Collection<ContentStream>,F16-String,F16-Iterator<String>,F16-NamedList,F16-Void,F16-BytesRef,F3-BytesRef,F3-NA,F3-CharSequence,F3-int[],F3-Class,F3-Among[],F3-byte[],F3-boolean,F3-FileInputStream,F3-char,F3-Bits,F3-String,F3-long,F3-SolrParams,F3-CharStream,F3-int,F3-ValueSource,F3-char[],F3-getBoost(),F3-OutputStream,F7-|,F7-^,F7-++,F7-%,F7-&,F7-*,F7-+,F7-^=,F7--,F7-/,F7--=,F7-+=,F7-NA,F12-long,F12-int,F12-BytesRef,F12-NA,F12-boolean,F12-Map<String Req>,F12-Logger,F12-String[],F12-NamedList,F12-String,F12-Scorer,F12-List<String>,F12-byte,F12-Token,F12-float,F12-ValueSource,F12-QParser,F12-IndexInput,F12-SolrParams,F12-List<AnalysisPhase>,F17-abstract,F17-final-final-final,F17-static,F17-final,F17-static-final,F17-NA,F2-StringBuilder,F2-HungarianStemmer,F2-Class,F2-StandardSyntaxParser,F2-NA,F2-QueryParserTokenManager,F2-Integer,F2-List<String>,F2-InputStream,F2-QueryParser,F2-Object,F2-CharSequence,F2-String,F2-PorterStemmer,F2-BufferedReader,F2-Long,F2-System,F2-Float,F2-File,F2-HTMLStripCharFilter,F6-NA,F6-java.lang.Long,F6-java.util.HashSet<java.lang.String>,F6-org.apache.lucene.queryparser.surround.parser.Token,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-java.io.FileInputStream,F6-java.util.Properties,F6-org.egothor.stemmer.Trie.StrEnum,F6-java.lang.UnsupportedOperationException,F6-org.apache.solr.parser.Token,F6-org.apache.lucene.codecs.simpletext.AlreadyClosedException,F6-java.lang.Character,F6-java.util.ArrayList<java.lang.String>,F6-java.io.File,F6-org.apache.solr.update.FSDataFastInputStream,F6-org.apache.solr.uima.processor.JCasPool,F6-java.lang.Double,F6-org.apache.solr.client.solrj.impl.BasicHeader,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-size,F1-NA,F1-add,F1-jj_ntk,F1-r_mark_regions,F1-getClass,F1-clone,F1-jj_consume_token,F1-iterator,F1-find_among_b,F1-get,F1-equals,F1-compareTo,F1-slice_from,F1-charAt,F1-zzUnpackTrans,F1-read,F1-getName,F1-toString,F1-length,F5-java.util.AbstractMap,F5-java.lang.Object,F5-SolrQueryRequestBase,F5-NA,F5-java.io.Writer,F5-BlockReader,F5-java.util.AbstractSequentialList,F5-java.util.Hashtable,F5-java.io.InputStream,F5-DocsAndPositionsEnum,F5-FastInputStream,F5-java.lang.Number,F5-java.lang.Throwable,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.io.Reader,F5-java.io.OutputStream,F5-TermVectorsReader,F5-java.util.AbstractSet,F5-java.util.HashMap,F9-textFieldNames,F9-shardName,F9-a,F9-functions,F9-lo,F9-dateFormat,F9-reader,F9-scorer,F9-field,F9-map,F9-indexedField,F9-hi,F9-numDeadServersToTry,F9-expirationThresholdMilllis,F9-min,F9-source,F9-NA,F9-aliasedCollections,F9-sources,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-boolean,F4-File[],F4-long,F4-QueryNode,F4-char,F4-Token,F4-Object,F4-SrndQuery,F4-Pattern,F4-void,F4-StringBuilder,F4-T,F4-int,F4-String,F4-Class,F4-Iterator,F4-Row,F4-DocsEnum,F8-DocumentsWriterFlushControl,F8-LocalReplicator,F8-TernaryTree,F8-DateFormatCacheKey,F8-CreateAlias,F8-RangeFacetRequest,F8-CollectionShardAdminRequest,F8-InputWindowToken,F8-EnumWithSlice,F8-Correction,F8-CombineSuggestionWrapper,F8-CurrentLevel,F8-RouteException,F8-TVTerms,F8-NA,F8-ElevationObj,F8-Frame,F8-JavaUtilRegexMatcher,F8-Block,F8-Req,F11-scorer,F11-fields,F11-NA,F11-collection,F11-inStart,F11-failedPings,F11-field,F11-routes,F11-b,F11-_fields,F11-start,F11-token,F11-routeResponses,F11-in,F11-vs,F11-_name,F11-clauses,F11-query,F11-state,F11-queryPhases,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ryan@apache.org,F71-han@apache.org,F71-chrism@apache.org,F71-shalin@apache.org,F71-rmuir@apache.org,F71-simonw@apache.org,F71-sarowe@apache.org,F71-gsingers@apache.org,F71-hossman@apache.org,F71-ehatcher@apache.org,F71-buschmi@apache.org,F71-jpountz@apache.org,F71-markrmiller@apache.org,F71-noble@apache.org,F71-yonik@apache.org,F71-mikemccand@apache.org,F71-shaie@apache.org,F71-erick@apache.org,F71-dweiss@apache.org,F71-uschindler@apache.org,F74,F73,F84,F146,category
lucene-solr-C-368,13360,org/apache/lucene/benchmark/byTask/stats,org/apache/lucene/benchmark/byTask/stats/TaskStats.java,623,true,3,17,129,1,4,29,1,3,0.46017699115044247,112,81,0.7232142857142857,0.6666666666666666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,MALICIOUS_CODE,0.016988194644399653,EI_EXPOSE_REP,18,2,1,8.319467554076539E-4,5.546311702717693E-4,2.7731558513588466E-4,0.0,0.2222222222222222,0.01728395061728395,0.08389261744966443,0.010797874616244004,-0.5185185185185185,0.0,0.009659969088098918,0.010797874616244004,0.0,0.0,8,11511,1502,19369,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,4951,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,12763,26424,4951,12763,open
lucene-solr-C-369,13360,org/apache/lucene/benchmark/byTask/stats,org/apache/lucene/benchmark/byTask/stats/TaskStats.java,623,true,4,17,129,1,4,29,1,3,0.43805309734513276,112,81,0.7232142857142857,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,MALICIOUS_CODE,0.028793550244745177,EI_EXPOSE_REP2,18,2,1,8.319467554076539E-4,5.546311702717693E-4,2.7731558513588466E-4,0.0,0.06097560975609756,0.005725758477096965,0.08389261744966443,0.010797874616244004,-0.8780487804878049,0.0,0.009659969088098918,0.010797874616244004,0.0,0.0,8,11511,1502,19369,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,4951,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,12763,26424,4951,12763,open
lucene-solr-C-370,13360,org/apache/lucene/benchmark/byTask/tasks,org/apache/lucene/benchmark/byTask/tasks/AddDocTask.java,623,true,10,7,2510,1,3,308,3,65,0.6902173913043478,46,32,0.6956521739130435,0.6545454545454545,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,BAD_PRACTICE,0.0028793550244745176,NM_CONFUSING,19,3,0,0.0036051026067665,2.7731558513588466E-4,1.3865779256794233E-4,0.0,0.0,0.0,0.06550218340611354,0.2740285622945125,-1.0,0.0,0.011591962905718702,0.2740285622945125,0.0,0.0,15,15859,2544,23717,38,0.041666666666666664,0,24,14,62,0.004118386881709338,0,0,0,0,1,0,2,0.0,3,0,0,0,0,1,0,0,0.0,50,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,7862,26424,50,7862,close
lucene-solr-C-371,13084,org/apache/lucene/benchmark/byTask/tasks,org/apache/lucene/benchmark/byTask/tasks/AddIndexesTask.java,602,true,4,6,2510,1,4,308,1,65,0.9607843137254902,54,35,0.6481481481481481,0.5,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,STYLE,0.06939245608983588,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.0036051026067665,2.7731558513588466E-4,2.7731558513588466E-4,0.0,0.29596412556053814,0.005631604376803356,0.1389114541023558,0.3314796054467413,-0.35874439461883406,0.0,0.0660741885625966,0.3314796054467413,0.0,0.0,3,5226,602,13084,38,0.0,0,24,14,62,0.004118386881709338,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,924,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8736,26424,50,7862,open
lucene-solr-C-372,23717,org/apache/lucene/benchmark/byTask/tasks,org/apache/lucene/benchmark/byTask/tasks/PerfTask.java,2544,true,20,30,2510,1,4,308,3,65,0.42424242424242425,168,119,0.7083333333333334,0.45,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,STYLE,0.005470774546501584,UC_USELESS_CONDITION,19,3,1,0.0036051026067665,2.7731558513588466E-4,2.7731558513588466E-4,0.0,0.2222222222222222,0.004671338004671338,0.1389114541023558,0.3314796054467413,-0.5555555555555556,0.0,0.0660741885625966,0.3314796054467413,0.0,0.0,29,15859,2544,23717,38,0.0,0,24,14,62,0.004118386881709338,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2388,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,10200,26424,50,7862,open
lucene-solr-C-373,22903,org/apache/lucene/benchmark/byTask/tasks,org/apache/lucene/benchmark/byTask/tasks/ReadTokensTask.java,2344,true,0,5,2510,3,2,308,1,65,0.7463768115942029,97,26,0.26804123711340205,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,PERFORMANCE,0.02620213072271811,URF_UNREAD_FIELD,18,2,0,0.0036051026067665,2.7731558513588466E-4,0.0,0.0,0.18604651162790697,0.008412955952166337,0.12165450121654502,0.3586779893522435,-0.5930232558139535,0.0,0.019319938176197836,0.3586779893522435,0.0,0.0,20,15045,2344,22903,38,0.017241379310344827,0,24,14,62,0.004118386881709338,0,0,0,0,0,0,2,0.0,2,0,0,0,0,2,0,0,0.0,551,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,8363,26424,50,7862,open
lucene-solr-C-374,23717,org/apache/lucene/benchmark/byTask/tasks,org/apache/lucene/benchmark/byTask/tasks/ReportTask.java,2544,true,0,7,2510,1,2,308,1,65,0.3977272727272727,113,48,0.4247787610619469,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,MALICIOUS_CODE,0.010365678088108263,MS_PKGPROTECT,18,2,0,0.0036051026067665,2.7731558513588466E-4,0.0,0.0,0.18181818181818182,0.01487603305785124,0.08389261744966443,0.010797874616244004,-0.5757575757575758,0.0,0.009659969088098918,0.010797874616244004,0.0,0.0,11,15544,2477,23402,38,0.0,0,24,14,62,0.004118386881709338,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,4951,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,12763,26424,50,7862,open
lucene-solr-C-375,19428,org/apache/lucene/benchmark/byTask/tasks,org/apache/lucene/benchmark/byTask/tasks/RollbackIndexTask.java,1508,true,0,2,2510,1,2,308,1,65,0.6923076923076923,25,20,0.8,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,PERFORMANCE,0.02620213072271811,URF_UNREAD_FIELD,18,2,0,0.0036051026067665,2.7731558513588466E-4,0.0,0.0,0.18604651162790697,0.008412955952166337,0.12165450121654502,0.3586779893522435,-0.5930232558139535,0.0,0.019319938176197836,0.3586779893522435,0.0,0.0,6,11570,1508,19428,38,0.0,0,24,14,62,0.004118386881709338,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,4951,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12763,26424,50,7862,open
lucene-solr-C-376,13360,org/apache/lucene/benchmark/byTask/tasks,org/apache/lucene/benchmark/byTask/tasks/SearchWithCollectorTask.java,623,true,16,9,2510,1,4,308,6,65,0.5913978494623656,57,20,0.3508771929824561,0.1875,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,STYLE,0.06939245608983588,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.0036051026067665,2.7731558513588466E-4,2.7731558513588466E-4,0.0,0.29596412556053814,0.005631604376803356,0.1389114541023558,0.3314796054467413,-0.35874439461883406,0.0,0.0660741885625966,0.3314796054467413,0.0,0.0,6,10858,1378,18716,38,0.0,0,24,14,62,0.004118386881709338,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,4951,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,12763,26424,50,7862,open
lucene-solr-C-377,23717,org/apache/lucene/benchmark/byTask/tasks,org/apache/lucene/benchmark/byTask/tasks/TaskSequence.java,2544,true,0,26,2510,3,2,308,1,65,0.06355140186915888,411,67,0.1630170316301703,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,MALICIOUS_CODE,0.047797293406276996,MS_SHOULD_BE_FINAL,16,1,0,0.0036051026067665,2.7731558513588466E-4,0.0,0.0,0.019801980198019802,0.0019409861778257032,0.08389261744966443,0.010797874616244004,-0.9405940594059405,0.0,0.009659969088098918,0.010797874616244004,0.0,0.0,32,15525,2472,23383,38,0.0,0,24,14,62,0.004118386881709338,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3707,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,11519,26424,50,7862,open
lucene-solr-C-378,23717,org/apache/lucene/benchmark/byTask/utils,org/apache/lucene/benchmark/byTask/utils/Config.java,2544,true,16,17,647,1,6,44,4,8,0.8292682926829268,291,126,0.4329896907216495,0.5625,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,PERFORMANCE,0.001151742009789807,DM_BOOLEAN_CTOR,18,2,1,0.0019412090959511925,0.0011092623405435386,2.7731558513588466E-4,0.0,1.0,0.0,0.12165450121654502,0.3586779893522435,1.0,0.0,0.019319938176197836,0.3586779893522435,0.0,0.0,26,15859,2544,23717,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1094,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,8906,18807,1094,8906,open
lucene-solr-C-379,23717,org/apache/lucene/benchmark/byTask/utils,org/apache/lucene/benchmark/byTask/utils/Config.java,2544,true,11,17,647,1,6,44,3,8,0.8691796008869179,291,126,0.4329896907216495,0.6363636363636364,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,PERFORMANCE,0.009213936078318457,WMI_WRONG_MAP_ITERATOR,18,2,1,0.0019412090959511925,0.0011092623405435386,2.7731558513588466E-4,0.0,0.23809523809523808,0.010078105316200552,0.12165450121654502,0.3586779893522435,-0.47619047619047616,0.0,0.019319938176197836,0.3586779893522435,0.0,0.0,14,11704,1530,19562,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1094,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,8906,18807,1094,8906,open
