F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-def,F16-T,F16-TopologyContext,F16-Tuple1,F16-NA,F16-Either<L R>,F16-void,F16-int,F16-Tuple2,F16-Tuple3,F16-boolean,F16-Double,F16-String,F16-Long,F16-ActorGateway,F16-Edge,F16-DoubleValue,F16-LongValue,F16-LongValueWithProperHashCode,F16-Result<T>,F3-NA,F3-Exception,F3-Class,F3-Throwable,F3-resources.isValid(),F3-byte,F3-Tuple2,F3-boolean,F3-ResourceSpec,F3-IntValue,F3-double,F3-String,F3-T,F3-Double,F3-Values,F3-IN,F3-int,F3-StreamRecord,F3-BooleanValue,F3-Path,F7--,F7--=,F7---,F7-|=,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-DoubleValue,F12-NA,F12-object,F12-Result<T>,F12-boolean,F12-var,F12-Vertex,F12-Tuple3,F12-String,F12-Tuple2,F12-double,F12-IntValue,F12-val,F12-Edge,F12-ByteValue,F12-LongValue,F12-TypeInformation,F12-FieldSet,F17-static-final-final-final-final-final-final-final-final-final,F17-final,F17-static,F17-NA,F2-TertiaryResultBase<U>,F2-ChainedReduceCombineDriver<T>,F2-Process,F2-NA,F2-Runtime,F2-CostEstimator,F2-Integer,F2-Math,F2-PrintStream,F2-Object,F2-String,F2-Comparable<T>,F2-AccessibleObject,F2-Double,F2-Timestamp,F2-Long,F2-Configuration,F2-FileSystem,F2-System,F2-File,F6-org.apache.flink.graph.Tuple2,F6-NA,F6-org.apache.flink.graph.generator.LongValue,F6-java.util.HashMap<java.lang.Integer java.lang.String>,F6-org.apache.flink.graph.library.clustering.undirected.Tuple2,F6-org.apache.flink.graph.library.clustering.directed.ByteValue,F6-java.util.HashMap,F6-org.apache.flink.graph.validation.Tuple1,F6-org.apache.flink.graph.library.linkanalysis.Tuple2,F6-org.apache.flink.graph.bipartite.Projection,F6-org.apache.flink.graph.library.clustering.directed.LongValue,F6-org.apache.flink.graph.Edge,F6-java.io.File,F6-org.apache.flink.graph.asm.degree.annotate.directed.Tuple3,F6-org.apache.flink.examples.java.graph.Tuple2,F6-org.apache.flink.graph.library.similarity.Tuple4,F6-java.lang.Double,F6-java.io.BufferedReader,F6-org.apache.flink.api.common.operators.util.FieldSet,F6-org.apache.flink.storm.split.operators.Values,F13-private,F13-NA,F13-public,F13-protected,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-hasNext,F1-delete,F1-NA,F1-add,F1-getClass,F1-checkNotNull,F1-compare,F1-checkArgument,F1-emit,F1-debug,F1-equals,F1-collect,F1-compareTo,F1-setTimestamp,F1-getValue,F1-put,F1-valueOf,F1-addAll,F1-mkdirs,F1-getBitmask,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-TypeExtractor,F5-java.io.OutputStreamWriter,F5-java.io.FilterOutputStream,F5-org.apache.flink.streaming.runtime.operators.windowing.WindowOperator$AbstractPerWindowStateStore,F5-java.io.InputStream,F5-java.lang.Number,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.io.Reader,F5-java.util.HashSet,F5-java.util.AbstractSet,F9-withReplacement,F9-seed,F9-cpuCost,F9-wrappedFunction,F9-max,F9-function,F9-prefix,F9-diskCost,F9-timestamp,F9-reference,F9-ordering,F9-typeComparator,F9-min,F9-NA,F9-collector,F9-networkCost,F9-numSample,F9-value,F9-x,F9-y,F10-NA,F10-true,F19-NA,F19-abstract,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-Process,F4-long,F4-CharBuffer,F4-void,F4-FileSystem,F4-double,F4-List,F4-Path,F4-Long,F4-T,F4-int,F4-String,F4-U,F4-Class,F8-TaskExecutorRegistrationSuccess,F8-Point,F8-Ordering,F8-CommonRangeBoundaries<T>,F8-RandomSpout,F8-TupleComparatorBase<T>,F8-GenericTypeComparator<T>,F8-GlobalProperties,F8-MapTypeInfo<K V>,F8-SampleWithFraction<T>,F8-SampleInCoordinator<T>,F8-Costs,F8-PartialOrderPriorityQueue<T>,F8-LocalProperties,F8-JobStatusMessage,F8-FlinkYarnSessionCli,F8-RangeBoundaryBuilder<T>,F8-NA,F8-WindowContext,F8-SampleInPartition<T>,F11-vertexCount,F11-def,F11-EMPTY_SET,F11-NA,F11-max,F11-genAggregations,F11-edge,F11-returnType,F11-min,F11-MIN_VERTEX_COUNT,F11-fieldPosition,F11-ELEMENT_LENGTH_IN_BYTES,F11-pos,F11-serialVersionUID,F11-output,F11-count,F11-zero,F11-MAX_VERTEX_COUNT,F11-value,F11-sum,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-twalthr@apache.org,F71-eron.wright@emc.com,F71-aljoscha.krettek@gmail.com,F71-chesnay@apache.org,F71-s.richter@data-artisans.com,F71-wshaoxuan@gmail.com,F71-sewen@apache.org,F71-vasilikikalavri@gmail.com,F71-fhueske@apache.org,F71-mxm@apache.org,F71-code@greghogan.com,F71-lungu.andra@gmail.com,F71-vasia@apache.org,F71-wuchong.wc@alibaba-inc.com,F71-rmetzger@apache.org,F71-anton_mushin@epam.com,F71-uce@apache.org,F71-sunjincheng121@gmail.com,F71-nico@data-artisans.com,F71-trohrmann@apache.org,F74,F73,F84,F146,category
15803,org/apache/flink/mesos/runtime/clusterframework,org/apache/flink/mesos/runtime/clusterframework/MesosFlinkResourceManager.java,368,true,5,31,324,3,0,101,1,37,0.37182741116751267,485,181,0.3731958762886598,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,BAD_PRACTICE,0.003712601004586154,DM_EXIT,16,2,1,0.0014187271990271585,6.080259424402108E-4,2.0267531414673692E-4,0.0,0.0,0.0,0.203579418344519,0.39522144668418036,-0.75,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,6,2336,324,15804,1033,0.06483423072169106,87,201,832,1321,0.12853333531992045,0,0,0,0,46,0,43,0.0,99,0,10,0,0,-3,0,0,0.0,113,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13760,24534,88,13405,close
15803,org/apache/flink/mesos/runtime/clusterframework,org/apache/flink/mesos/runtime/clusterframework/MesosFlinkResourceManager.java,368,true,16,31,324,3,0,101,1,37,0.4010152284263959,485,181,0.3731958762886598,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,BAD_PRACTICE,0.006988425420397466,NM_CONFUSING,19,3,0,0.0014187271990271585,6.080259424402108E-4,1.0133765707336846E-4,0.0,0.2222222222222222,0.004548408057179987,0.203579418344519,0.39522144668418036,-0.5,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,6,2336,324,15804,1033,0.06483423072169106,87,201,832,1321,0.12853333531992045,0,0,0,0,46,0,43,0.0,99,0,10,0,0,-3,0,0,0.0,113,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13760,24534,88,13405,close
15803,org/apache/flink/mesos/runtime/clusterframework,org/apache/flink/mesos/runtime/clusterframework/MesosFlinkResourceManager.java,368,true,26,31,324,3,0,101,5,37,0.5368020304568528,485,181,0.3731958762886598,1.0,36,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,STYLE,0.013758462546407512,REC_CATCH_EXCEPTION,20,3,1,0.0014187271990271585,6.080259424402108E-4,2.0267531414673692E-4,0.0,0.3269230769230769,0.006286982248520711,0.33455210237659966,0.5182872238213859,-0.3269230769230769,0.0,0.12406779661016949,0.5182872238213859,0.0,0.0,2,488,54,13956,1033,0.06483423072169106,87,201,832,1321,0.12853333531992045,0,0,0,0,46,0,43,0.0,99,0,10,0,0,-3,0,0,0.0,113,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13760,24534,88,13405,close
15803,org/apache/flink/mesos/runtime/clusterframework,org/apache/flink/mesos/runtime/clusterframework/MesosTaskManager.scala,368,false,0,2,324,2,0,101,1,37,1.0,38,24,0.631578947368421,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,STYLE,0.14828565188905873,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,1,0.0014187271990271585,2.0267531414673692E-4,2.0267531414673692E-4,0.0,0.39622641509433965,0.006835172659309363,0.33455210237659966,0.5182872238213859,-0.06289308176100629,0.0,0.12406779661016949,0.5182872238213859,0.0,0.0,4,2336,324,15804,1033,0.08955223880597014,87,201,832,1321,0.12853333531992045,0,0,0,0,3,0,3,0.0,6,0,0,0,0,0,0,0,0.0,486,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14046,24534,88,13405,close
15803,org/apache/flink/mesos/runtime/clusterframework,org/apache/flink/mesos/runtime/clusterframework/MesosTaskManagerParameters.java,368,true,76,14,324,3,0,101,23,37,0.9229691876750701,223,75,0.336322869955157,1.0,43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,I18N,0.008735531775496833,DM_CONVERT_CASE,20,3,1,0.0014187271990271585,2.0267531414673692E-4,2.0267531414673692E-4,0.0,0.48148148148148145,0.12482853223593966,0.6179775280898876,0.0027705626883701446,-0.037037037037037035,0.0,0.01864406779661017,0.0027705626883701446,0.0,0.0,2,778,81,14246,1033,0.1581583637663392,87,201,832,1321,0.12853333531992045,0,0,0,0,17,0,91,0.0,127,0,19,0,0,74,0,0,0.0,372,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13956,24534,88,13405,close
15803,org/apache/flink/mesos/runtime/clusterframework,org/apache/flink/mesos/runtime/clusterframework/MesosTaskManagerRunner.java,368,true,108,1,324,2,0,101,15,37,0.7941176470588235,88,28,0.3181818181818182,1.0,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,BAD_PRACTICE,0.003712601004586154,DM_EXIT,19,3,1,0.0014187271990271585,2.0267531414673692E-4,2.0267531414673692E-4,0.0,0.0,0.0,0.203579418344519,0.39522144668418036,-0.75,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,6,2336,324,15804,1033,0.008506616257088847,87,201,832,1321,0.12853333531992045,0,0,0,0,1,0,1,0.0,9,0,7,0,0,0,0,0,0.0,372,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13956,24534,88,13405,close
15803,org/apache/flink/mesos/scheduler,org/apache/flink/mesos/scheduler/ConnectionMonitor.scala,368,false,0,0,54,22,0,32,1,148,0.7023809523809523,56,46,0.8214285714285714,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,18,BAD_PRACTICE,0.006988425420397466,NM_CONFUSING,19,3,0,0.02188893392784759,0.0036481556546412645,1.0133765707336846E-4,0.0,0.2222222222222222,0.004548408057179987,0.203579418344519,0.39522144668418036,-0.5,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,0,2336,324,15804,4,0.0,1,4,0,9,8.796854746334429E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15804,24534,372,13956,open
15803,org/apache/flink/mesos/scheduler,org/apache/flink/mesos/scheduler/ConnectionMonitor.scala,368,false,0,0,54,22,0,32,1,148,0.25396825396825395,56,46,0.8214285714285714,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,18,BAD_PRACTICE,0.02576981873771566,NM_METHOD_NAMING_CONVENTION,16,2,1,0.02188893392784759,0.0036481556546412645,2.0267531414673692E-4,0.0,0.42574257425742573,0.006433837755844371,0.203579418344519,0.39522144668418036,-0.1485148514851485,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,0,2336,324,15804,4,0.0,1,4,0,9,8.796854746334429E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15804,24534,372,13956,open
15803,org/apache/flink/mesos/scheduler,org/apache/flink/mesos/scheduler/ConnectionMonitor.scala,368,false,0,0,54,22,0,32,1,148,0.25396825396825395,56,46,0.8214285714285714,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,18,BAD_PRACTICE,0.02576981873771566,NM_METHOD_NAMING_CONVENTION,16,2,1,0.02188893392784759,0.0036481556546412645,2.0267531414673692E-4,0.0,0.42574257425742573,0.006433837755844371,0.203579418344519,0.39522144668418036,-0.1485148514851485,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,0,2336,324,15804,4,0.0,1,4,0,9,8.796854746334429E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15804,24534,372,13956,open
15803,org/apache/flink/mesos/scheduler,org/apache/flink/mesos/scheduler/ConnectionMonitor.scala,368,false,0,0,54,22,0,32,1,148,0.25396825396825395,56,46,0.8214285714285714,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,18,BAD_PRACTICE,0.02576981873771566,NM_METHOD_NAMING_CONVENTION,16,2,1,0.02188893392784759,0.0036481556546412645,2.0267531414673692E-4,0.0,0.42574257425742573,0.006433837755844371,0.203579418344519,0.39522144668418036,-0.1485148514851485,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,0,2336,324,15804,4,0.0,1,4,0,9,8.796854746334429E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15804,24534,372,13956,open
15803,org/apache/flink/mesos/scheduler,org/apache/flink/mesos/scheduler/ConnectionMonitor.scala,368,false,0,0,54,22,0,32,1,148,1.0,56,46,0.8214285714285714,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,18,STYLE,0.14828565188905873,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,11,0.02188893392784759,0.0036481556546412645,0.0022294284556141062,0.0,0.39622641509433965,0.006835172659309363,0.33455210237659966,0.5182872238213859,-0.06289308176100629,0.0,0.12406779661016949,0.5182872238213859,0.0,0.0,0,2336,324,15804,4,0.0,1,4,0,9,8.796854746334429E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15804,24534,372,13956,open
15803,org/apache/flink/mesos/scheduler,org/apache/flink/mesos/scheduler/ConnectionMonitor.scala,368,false,0,0,54,22,0,32,1,148,0.30158730158730157,56,46,0.8214285714285714,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,18,CORRECTNESS,0.15920506660842978,NP_ALWAYS_NULL,7,2,11,0.02188893392784759,0.0036481556546412645,0.0022294284556141062,0.0,0.0,0.0,0.12987012987012986,0.6814682809160689,0.0,0.0,0.010169491525423728,0.6814682809160689,0.0,0.0,0,2336,324,15804,4,0.0,1,4,0,9,8.796854746334429E-4,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15804,24534,372,13956,open
