F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-T,F16-Graph,F16-V,F16-Boolean,F16-OSProcess,F16-Object,F16-NA,F16-void,F16-int,F16-Iterator<Integer>,F16-Build,F16-boolean,F16-String,F16-SearchIndex,F16-Integer,F16-Long,F16-Void,F16-ConsoleAnnotator,F16-FilePath,F16-Locale,F3-NA,F3-Class,F3-Integer,F3-FileFilter,F3-ANTLRHashString,F3-File,F3-InputStream,F3-byte[],F3-TaskListener,F3-null,F3-boolean,F3-Object[],F3-String,F3-long,F3-float,F3-int,F3-URL,F3-Task,F3-Level,F3-OutputStream,F7-|,F7--,F7-/,F7-++,F7---,F7-%,F7-+=,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-Map<String Node>,F12-EnvVars,F12-boolean,F12-Map<AbstractProject List<DependencyGroup>>,F12-Logger,F12-Platform,F12-String,F12-List<String>,F12-URL,F12-Collator,F12-LinkedHashMap<Artifact String>,F12-Job,F12-File,F12-MultiStageTimeSeries,F12-FilePathFilter,F12-IOSProcess,F12-FilePath,F17-abstract,F17-final,F17-static,F17-static-final,F17-NA,F2-Thread,F2-NA,F2-Run<JobT RunT>,F2-Map<Integer OSProcess>,F2-Integer,F2-ByteArrayOutputStream,F2-FilePath,F2-AbstractProject<P R>,F2-Object,F2-Job<JobT RunT>,F2-String,F2-CountDownLatch,F2-Collator,F2-Logger,F2-System,F2-ExtensionComponent<T>,F2-MessageDigest,F2-AdminWhitelistRule,F2-Calendar,F2-File,F6-java.io.ByteArrayOutputStream,F6-hudson.model.Run<JobT RunT>.Artifact,F6-NA,F6-java.util.HashSet<java.lang.String>,F6-java.io.FileOutputStream,F6-jenkins.model.AtomicFileWriter,F6-java.util.HashMap<hudson.model.AbstractProject java.util.List<hudson.model.DependencyGraph.DependencyGroup>>,F6-hudson.FilePath,F6-java.io.PrintWriter,F6-java.io.PrintStream,F6-hudson.util.XStream2,F6-hudson.util.CyclicGraphDetectorTest.Edge,F6-java.util.ArrayList<java.lang.management.MemoryPoolMXBean>,F6-hudson.util.RobustReflectionConverter.OwnerContext,F6-java.io.File,F6-java.lang.String,F6-hudson.cli.Binding,F6-java.util.TreeMap<java.lang.String java.lang.Integer>,F6-hudson.scheduler.ANTLRHashString,F6-java.io.BufferedReader,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-delete,F1-NA,F1-add,F1-contains,F1-getInstance,F1-get,F1-listFiles,F1-equals,F1-isDirectory,F1-getParameter,F1-getLastBuild,F1-put,F1-createTempFile,F1-log,F1-getName,F1-toString,F1-mkdirs,F1-getTimeInMillis,F1-length,F1-getFileSystemByMountPoint,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-PingThread,F5-MasterToSlaveCallable,F5-hudson.util.ProcessTree$OSProcess,F5-java.util.zip.ZipFile,F5-java.io.FilterOutputStream,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-hudson.util.ProcessTree$UnixProcess,F5-java.util.AbstractList,F5-java.io.Reader,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.util.LinkedList,F5-java.util.AbstractSet,F5-java.util.zip.DeflaterOutputStream,F9-numExecutors,F9-id,F9-collator,F9-description,F9-md,F9-max,F9-html,F9-archive,F9-executors,F9-produced,F9-startTime,F9-md5sum,F9-f,F9-fileName,F9-glob,F9-builds,F9-NA,F9-caption,F9-relativePath,F9-delegate,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-MavenInstallation,F4-Integer,F4-boolean,F4-File[],F4-long,F4-VersionRange,F4-Collator,F4-CLIConnectionFactory,F4-Object,F4-File,F4-Manifest,F4-void,F4-double,F4-R,F4-String,F4-int,F4-PublicKey,F4-RunT,F4-OSProcess,F8-Remote,F8-Scanner,F8-Dependency,F8-FilePathVF,F8-DefaultCrumbIssuer,F8-HyperlinkNote,F8-Category,F8-Aggregator,F8-SequentialExecutionQueue,F8-ArgumentListBuilder,F8-Unpack,F8-Computer,F8-GetClockDifference3,F8-ExpandableDetailsNote,F8-Record,F8-StubItem,F8-FileComparator,F8-FileVF,F8-NA,F8-VersionRange,F11-envp,F11-defaultValue,F11-envVars,F11-NA,F11-file,F11-CHOICES_DELIMITER,F11-collator,F11-proxy,F11-ppid,F11-args,F11-channel,F11-f,F11-CHOICES_DELIMETER,F11-archive,F11-used,F11-serialVersionUID,F11-pools,F11-value,F11-pid,F11-arguments,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-jglick@cloudbees.com,F71-stephen.alan.connolly@gmail.com,F71-mindless@71c3de6d-444a-0410-be80-ed276b4c234a,F71-kutzi@gmx.de,F71-dhoover@google.com,F71-jglick@71c3de6d-444a-0410-be80-ed276b4c234a,F71-tom.fennelly@gmail.com,F71-ogondza@redhat.com,F71-Johannes.Ernst@gmail.com,F71-vincent@latombe.net,F71-ogondza@gmail.com,F71-nicolas.deloof@gmail.com,F71-o.v.nenashev@gmail.com,F71-s.sogabe@gmail.com,F71-daniel-beck@github.com,F71-daniel-beck@users.noreply.github.com,F71-kohsuke@71c3de6d-444a-0410-be80-ed276b4c234a,F71-kk@kohsuke.org,F71-kzantow@gmail.com,F71-nigel.magnay@gmail.com,F74,F73,F84,F146,category
25951,hudson,hudson/Functions.java,3557,true,0,144,6431,9,0,1007,1,265,0.5321844906234161,1289,470,0.3646237393328161,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,9,BAD_PRACTICE,0.0018034265103697023,RV_NEGATING_RESULT_OF_COMPARETO,16,2,2,0.17777777777777778,0.007407407407407408,0.0016460905349794238,-1.0,0.0,0.0,0.046357615894039736,0.046138580358486225,-1.0,0.0,0.009358288770053475,0.046138580358486225,-0.8116591928251121,-0.875,104,9726,1833,14609,503,0.25374198146828225,33,81,422,617,0.06695511066286788,0,0,0,0,1,0,25,0.0,26,1,0,8,0,24,9,-7,0.006198347107438017,104,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,4914,25951,40,4765,close
25951,hudson,hudson/Functions.java,3557,true,0,144,6431,9,9,1007,1,265,0.6436898124683224,1289,470,0.3646237393328161,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,9,BAD_PRACTICE,0.007213706041478809,SE_COMPARATOR_SHOULD_BE_SERIALIZABLE,19,2,0,0.17777777777777778,0.007407407407407408,0.0,0.0,0.0,0.0,0.046357615894039736,0.046138580358486225,-1.0,0.0,0.009358288770053475,0.046138580358486225,-0.8116591928251121,-0.875,140,12764,2331,17647,503,0.25374198146828225,33,81,422,617,0.06695511066286788,0,0,0,0,1,0,25,0.0,26,1,0,8,0,24,9,-7,0.006198347107438017,104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4914,25951,40,4765,open
25951,hudson,hudson/Launcher.java,3557,true,0,30,6431,16,4,1007,1,265,0.9960063897763578,692,405,0.5852601156069365,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,15,MALICIOUS_CODE,0.057709648331830475,MS_SHOULD_BE_FINAL,18,2,0,0.17777777777777778,0.012345679012345678,0.0,0.0,0.5573770491803278,0.024670787422735825,0.3854166666666667,0.13720883251800506,0.11475409836065574,0.0,0.024732620320855617,0.13720883251800506,-0.8116591928251121,-1.0,80,20762,3498,25645,503,0.13333333333333333,33,81,422,617,0.06695511066286788,0,0,0,0,1,0,1,0.0,2,1,0,8,0,0,9,-7,0.006198347107438017,129,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,4936,25951,40,4765,open
25951,hudson,hudson/Main.java,3557,true,0,5,6431,1,4,1007,1,265,0.9736842105263158,146,56,0.3835616438356164,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,3,MALICIOUS_CODE,0.057709648331830475,MS_SHOULD_BE_FINAL,18,2,0,0.17777777777777778,0.0024691358024691358,0.0,0.0,0.5573770491803278,0.024670787422735825,0.3854166666666667,0.13720883251800506,0.11475409836065574,0.0,0.024732620320855617,0.13720883251800506,-0.8116591928251121,-0.3333333333333333,1,1321,293,6204,503,0.0,33,81,422,617,0.06695511066286788,0,0,0,0,0,0,0,0.0,0,1,0,8,0,0,9,-7,0.006198347107438017,1403,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6198,25951,40,4765,open
25951,hudson,hudson/Main.java,3557,true,0,5,6431,1,4,1007,1,265,0.9517543859649122,146,56,0.3835616438356164,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,3,MALICIOUS_CODE,0.057709648331830475,MS_SHOULD_BE_FINAL,18,2,0,0.17777777777777778,0.0024691358024691358,0.0,0.0,0.5573770491803278,0.024670787422735825,0.3854166666666667,0.13720883251800506,0.11475409836065574,0.0,0.024732620320855617,0.13720883251800506,-0.8116591928251121,-0.3333333333333333,16,13767,2522,18650,503,0.0,33,81,422,617,0.06695511066286788,0,0,0,0,0,0,0,0.0,0,1,0,8,0,0,9,-7,0.006198347107438017,1403,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,6198,25951,40,4765,open
25951,hudson,hudson/Main.java,3557,true,93,5,6431,1,12,1007,15,265,0.8771929824561403,146,56,0.3835616438356164,0.978494623655914,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,3,BAD_PRACTICE,0.08566275924256087,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.17777777777777778,0.0024691358024691358,8.230452674897119E-4,-1.0,0.07526881720430108,0.0027841368944386633,0.046357615894039736,0.046138580358486225,-0.8494623655913979,0.0,0.009358288770053475,0.046138580358486225,-0.8116591928251121,-0.3333333333333333,15,13205,2419,18088,503,0.0,33,81,422,617,0.06695511066286788,0,0,0,0,0,0,0,0.0,0,1,0,8,0,0,9,-7,0.006198347107438017,1403,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,6198,25951,40,4765,open
25951,hudson,hudson/Plugin.java,3557,true,16,12,6431,2,12,1007,3,265,0.8106312292358804,74,203,2.7432432432432434,0.6875,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,STYLE,0.02164111812443643,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.17777777777777778,0.0016460905349794238,8.230452674897119E-4,-1.0,0.0,0.0,0.0655940594059406,0.12298646044717566,-1.0,0.0,0.03542780748663102,0.12298646044717566,-0.8116591928251121,-1.0,6,3406,887,8289,503,0.0,33,81,422,617,0.06695511066286788,0,0,0,0,0,0,0,0.0,0,1,0,8,0,0,9,-7,0.006198347107438017,1359,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6155,25951,40,4765,close
25951,hudson,hudson/Plugin.java,3557,true,3,12,6431,2,0,1007,1,265,0.9634551495016611,74,203,2.7432432432432434,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,STYLE,0.02164111812443643,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.17777777777777778,0.0016460905349794238,8.230452674897119E-4,-1.0,0.0,0.0,0.0655940594059406,0.12298646044717566,-1.0,0.0,0.03542780748663102,0.12298646044717566,-0.8116591928251121,-1.0,13,10229,1892,15112,503,0.0,33,81,422,617,0.06695511066286788,0,0,0,0,0,0,0,0.0,0,1,0,8,0,0,9,-7,0.006198347107438017,1359,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6155,25951,40,4765,close
25951,hudson,hudson/PluginManager.java,3557,true,82,64,6431,30,24,1007,13,265,0.424910302409021,1371,380,0.27716994894237784,0.24390243902439024,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,25,STYLE,9.017132551848512E-4,DLS_DEAD_LOCAL_STORE_OF_NULL,20,3,2,0.17777777777777778,0.0205761316872428,0.0016460905349794238,-1.0,0.0,0.0,0.0655940594059406,0.12298646044717566,0.0,0.0,0.03542780748663102,0.12298646044717566,-0.8116591928251121,-0.8333333333333334,18,334,94,5217,503,0.2363318783990428,33,81,422,617,0.06695511066286788,0,0,0,0,12,0,143,0.0,170,1,15,8,0,131,9,-7,0.006198347107438017,26,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4842,25951,40,4765,close
25951,hudson,hudson/PluginManager.java,3557,true,25,64,6431,30,8,1007,12,265,0.32342388518708354,1371,380,0.27716994894237784,0.08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,25,PERFORMANCE,0.004508566275924256,DMI_COLLECTION_OF_URLS,16,1,3,0.17777777777777778,0.0205761316872428,0.0024691358024691358,0.0,0.0,0.0,0.032679738562091505,0.1568280362253834,0.0,0.0,0.0033422459893048127,0.1568280362253834,-0.8116591928251121,-0.8333333333333334,38,1187,203,6070,503,0.2363318783990428,33,81,422,617,0.06695511066286788,0,0,0,0,12,0,143,0.0,170,1,15,8,0,131,9,-7,0.006198347107438017,26,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,4842,25951,40,4765,open
25951,hudson,hudson/PluginManager.java,3557,true,96,64,6431,30,16,1007,15,265,0.31266017426960535,1371,380,0.27716994894237784,0.3229166666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,25,PERFORMANCE,0.004508566275924256,DMI_COLLECTION_OF_URLS,16,1,3,0.17777777777777778,0.0205761316872428,0.0024691358024691358,0.0,0.0,0.0,0.032679738562091505,0.1568280362253834,0.0,0.0,0.0033422459893048127,0.1568280362253834,-0.8116591928251121,-0.8333333333333334,38,1187,203,6070,503,0.2363318783990428,33,81,422,617,0.06695511066286788,0,0,0,0,12,0,143,0.0,170,1,15,8,0,131,9,-7,0.006198347107438017,26,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,4842,25951,40,4765,open
25951,hudson,hudson/PluginManager.java,3557,true,48,64,6431,30,12,1007,8,265,0.31368528959507946,1371,380,0.27716994894237784,0.7083333333333334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,25,PERFORMANCE,0.004508566275924256,DMI_COLLECTION_OF_URLS,16,1,3,0.17777777777777778,0.0205761316872428,0.0024691358024691358,0.0,0.0,0.0,0.032679738562091505,0.1568280362253834,0.0,0.0,0.0033422459893048127,0.1568280362253834,-0.8116591928251121,-0.8333333333333334,38,1187,203,6070,503,0.2363318783990428,33,81,422,617,0.06695511066286788,0,0,0,0,12,0,143,0.0,170,1,15,8,0,131,9,-7,0.006198347107438017,26,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,4842,25951,40,4765,open
