F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-GlyphPositioningState,F16-Source,F16-List,F16-PercentBaseContext,F16-PDFArray,F16-Object,F16-NA,F16-AFPResourceLevel,F16-void,F16-int,F16-Character,F16-PDFAction,F16-VolatileImage,F16-Property,F16-boolean,F16-EmbedFontInfo[],F16-String,F16-Integer,F16-Font,F3-NA,F3-PrintRenderer.START_PAGE,F3-Constants.EN_STATIC,F3-Block,F3-Integer,F3-Class,F3-Long,F3-byte[],F3-null,F3-Object,F3-PercentBaseContext,F3-char,F3-double,F3-String,F3-TablePart,F3-Double,F3-int,F3-Float,F3-FontTriplet,F3-cell.getRtfAttributes(),F7--,F7-/,F7-++,F7-%,F7-&,F7-+=,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-InternalResourceResolver,F12-boolean,F12-GlyphMapping,F12-List<LineBreakPosition>,F12-String,F12-FopFactory,F12-InlineLevelLayoutManager,F12-double,F12-ObjectBuiltListener,F12-Character,F12-Log,F12-Set,F12-Paint,F17-static,F17-final,F17-NA,F2-Attributes,F2-Document,F2-NA,F2-Integer,F2-Set,F2-StringBuffer,F2-Math,F2-Map<Integer Integer>,F2-String,F2-Iterator,F2-Map,F2-Hashtable,F2-Shape,F2-FontInfo,F2-BufferedReader,F2-System,F2-List,F2-OutputStream,F2-HashMap,F2-File,F6-org.apache.fop.pdf.PDFDictionary,F6-org.apache.fop.render.rtf.rtflib.rtfdoc.RtfTextrun.RtfCloseGroupMark,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.fop.fo.StaticPropertyList,F6-java.util.HashSet,F6-java.lang.Float,F6-java.io.DataInputStream,F6-java.io.ObjectOutputStream,F6-java.lang.Integer,F6-java.lang.Character,F6-java.net.URLClassLoader,F6-java.io.File,F6-org.apache.fop.layoutmgr.inline.LineArea,F6-java.lang.StringBuffer,F6-org.apache.fop.fonts.truetype.CFFDataInput,F6-java.lang.Double,F6-javax.xml.transform.dom.DOMSource,F6-java.util.ArrayList<java.lang.Double>,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-size,F1-NA,F1-add,F1-getInternalFontKey,F1-setCurrentColumnRowSpanning,F1-readLine,F1-next,F1-write,F1-get,F1-toLowerCase,F1-equals,F1-append,F1-compareTo,F1-getValue,F1-charAt,F1-writeOneAttribute,F1-put,F1-addBlock,F1-toString,F1-mkdirs,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-KnuthNode,F5-java.io.FilterInputStream,F5-java.security.SecureClassLoader,F5-java.lang.Number,F5-java.util.AbstractList,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-SVGContext,F5-java.io.OutputStream,F5-RtfElement,F5-java.util.AbstractSet,F5-Property,F5-java.util.HashMap,F9-country,F9-data,F9-footnoteElementIndex,F9-trailerSegment,F9-values,F9-currentFontName,F9-modDate,F9-cropValues,F9-oldFDIndex,F9-currentKeepContext,F9-alternatesIndex,F9-defaultResourceLevels,F9-NA,F9-dw,F9-componentId,F9-firstTrailingWhiteSpace,F9-red,F9-breaker,F9-oid,F9-adjustments,F10-NA,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-Process,F4-long,F4-StringBuffer,F4-Rectangle,F4-List<Integer>,F4-RendererContext,F4-char,F4-Object,F4-Float,F4-void,F4-double,F4-String,F4-int,F4-Map<Integer Integer>,F4-Text,F8-FOCharIterator,F8-PageSequence,F8-PDFTextUtil,F8-GlyphSubstitutionState,F8-PDFFunction,F8-PDFLink,F8-ImageContent,F8-AreaInfo,F8-PFBData,F8-PDFColor,F8-PageBreakingAlgorithm,F8-CustomFont,F8-ObjectType,F8-FDIndexReference,F8-NA,F8-Java2DFontMetrics,F8-RtfExternalGraphic,F8-MultiByteFont,F8-KnuthPageNode,F8-PDFInfo,F11-obListener,F11-GSTATE_LINE_CAP,F11-lineAlignment,F11-DEFAULT_SPACE_WIDTH,F11-NA,F11-log,F11-demerits,F11-dpi,F11-labelFirstIndex,F11-filtered,F11-GSTATE_LINE_WIDTH,F11-currentCode,F11-factory,F11-paint,F11-breakPositions,F11-unitsPerEm,F11-resourceResolver,F11-serialVersionUID,F11-lineCount,F11-inlineLM,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-spepping@apache.org,F71-keiron@apache.org,F71-pherweg@apache.org,F71-adelmelle@apache.org,F71-mehdi@apache.org,F71-acumiskey@apache.org,F71-phancock@apache.org,F71-jeremias@apache.org,F71-ssteiner@apache.org,F71-gadams@apache.org,F71-rmeyer@apache.org,F71-maxberger@apache.org,F71-manuel@apache.org,F71-bckfnn@apache.org,F71-cbowditch@apache.org,F71-lfurini@apache.org,F71-gmazza@apache.org,F71-vhennebert@apache.org,F71-lbernardo@apache.org,F71-vmote@apache.org,F74,F73,F84,F146,category
257,org/apache/fop/fo,org/apache/fop/fo/FOPropertyMapping.java,4,true,3,37,5596,4,8,534,1,106,0.11464546056991386,2308,357,0.1546793760831889,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,MALICIOUS_CODE,0.0010940919037199124,MS_EXPOSE_REP,18,2,1,0.010498687664041995,8.748906386701663E-4,8.748906386701663E-4,-1.0,0.0,0.0,0.9532163742690059,0.1523737697638636,0.0,0.0,0.17121848739495799,0.1523737697638636,0.8571428571428571,-1.0,35,1088,2038,1347,22077,0.024470824863509318,0,11034,11043,33111,0.010796052662872988,5330,2665,0,7995,2665,2665,5330,0.024470824863509318,7995,22046,0,11031,0,2665,33077,11015,0.005667249707863387,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,257,8291,2,257,open
257,org/apache/fop/fonts/truetype,org/apache/fop/fonts/truetype/GlyfTable.java,4,true,7,12,2706,2,8,260,1,23,0.22510822510822512,121,77,0.6363636363636364,0.2857142857142857,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,MALICIOUS_CODE,0.06673960612691467,EI_EXPOSE_REP2,18,2,1,0.023622047244094488,8.748906386701663E-4,8.748906386701663E-4,0.0,0.9818181818181818,0.0035702479338842984,0.9532163742690059,0.1523737697638636,0.9818181818181818,0.0,0.17121848739495799,0.1523737697638636,1.0,0.0,9,781,1678,1040,10099,0.0011865760754700147,29,5033,5066,15161,0.014404986011129144,396,198,0,594,198,198,396,0.0011865760754700147,594,10099,0,5033,29,198,15161,5066,0.014404986011129144,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,257,8291,2,257,open
257,org/apache/fop/layoutmgr/inline,org/apache/fop/layoutmgr/inline/TextLayoutManager.java,4,true,37,28,4025,4,12,364,7,41,0.146358066712049,1036,286,0.27606177606177607,0.35135135135135137,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,STYLE,0.047045951859956234,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,1,0.022747156605424323,0.00699912510936133,8.748906386701663E-4,1.0,0.975609756097561,0.001189767995240929,0.9720430107526882,0.15993673628694402,0.975609756097561,0.0,0.47478991596638653,0.15993673628694402,1.0,1.0,90,3508,3742,3767,15718,0.006169879770030942,18,7913,7805,23649,0.004832805543977749,2642,1340,2,3984,1340,1302,2642,0.006169879770030942,3984,15718,2,7913,18,1302,23649,7805,0.004832805543977749,2,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/layoutmgr/inline,org/apache/fop/layoutmgr/inline/TextLayoutManager.java,4,true,56,28,4025,4,12,364,10,41,0.7494894486044928,1036,286,0.27606177606177607,0.4107142857142857,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,STYLE,0.047045951859956234,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,1,0.022747156605424323,0.00699912510936133,8.748906386701663E-4,1.0,0.975609756097561,0.001189767995240929,0.9720430107526882,0.15993673628694402,0.975609756097561,0.0,0.47478991596638653,0.15993673628694402,1.0,1.0,28,1006,1934,1265,15718,0.006169879770030942,18,7913,7805,23649,0.004832805543977749,2642,1340,2,3984,1340,1302,2642,0.006169879770030942,3984,15718,2,7913,18,1302,23649,7805,0.004832805543977749,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/layoutmgr/list,org/apache/fop/layoutmgr/list/ListItemContentLayoutManager.java,4,true,5,11,642,1,12,48,2,4,0.8625,129,81,0.627906976744186,0.6,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,STYLE,0.12363238512035012,BC_UNCONFIRMED_CAST,17,2,1,0.003499562554680665,8.748906386701663E-4,8.748906386701663E-4,-1.0,0.972972972972973,0.0013148283418553664,0.9720430107526882,0.15993673628694402,0.972972972972973,0.0,0.47478991596638653,0.15993673628694402,0.5,-1.0,45,4053,3890,4312,2290,9.729129507592707E-4,0,1147,1143,3437,0.0017655346040011015,420,210,0,630,210,210,420,9.729129507592707E-4,630,2290,0,1147,0,210,3437,1143,0.0017655346040011015,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,257,8291,2,257,open
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFCMap.java,4,true,0,6,8085,1,8,1124,1,184,0.8932714617169374,88,268,3.0454545454545454,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,STYLE,0.030634573304157548,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.05336832895888014,0.0026246719160104987,0.0,0.0,0.9696969696969697,0.0014692378328741954,0.9720430107526882,0.15993673628694402,0.9696969696969697,0.0,0.47478991596638653,0.15993673628694402,0.9354838709677419,1.0,6,88,294,347,38469,0.0015721166447462825,0,19237,19232,57706,7.34226929067205E-4,712,356,0,1068,356,356,712,0.0015721166447462825,1068,38469,0,19237,0,356,57706,19232,7.34226929067205E-4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFCMap.java,4,true,0,6,8085,1,8,1124,1,184,0.8909512761020881,88,268,3.0454545454545454,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,STYLE,0.030634573304157548,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.05336832895888014,0.0026246719160104987,0.0,0.0,0.9696969696969697,0.0014692378328741954,0.9720430107526882,0.15993673628694402,0.9696969696969697,0.0,0.47478991596638653,0.15993673628694402,0.9354838709677419,1.0,6,88,294,347,38469,0.0015721166447462825,0,19237,19232,57706,7.34226929067205E-4,712,356,0,1068,356,356,712,0.0015721166447462825,1068,38469,0,19237,0,356,57706,19232,7.34226929067205E-4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFCMap.java,4,true,0,6,8085,1,4,1124,1,184,0.8538283062645011,88,268,3.0454545454545454,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,STYLE,0.030634573304157548,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.05336832895888014,0.0026246719160104987,0.0,0.0,0.9696969696969697,0.0014692378328741954,0.9720430107526882,0.15993673628694402,0.9696969696969697,0.0,0.47478991596638653,0.15993673628694402,0.9354838709677419,1.0,6,88,294,347,38469,0.0015721166447462825,0,19237,19232,57706,7.34226929067205E-4,712,356,0,1068,356,356,712,0.0015721166447462825,1068,38469,0,19237,0,356,57706,19232,7.34226929067205E-4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFGoTo.java,4,true,30,10,8085,1,0,1124,11,184,0.9269662921348315,76,80,1.0526315789473684,1.0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,STYLE,0.02188183807439825,FE_FLOATING_POINT_EQUALITY,20,3,1,0.05336832895888014,8.748906386701663E-4,8.748906386701663E-4,-1.0,0.9,0.004499999999999999,0.9720430107526882,0.15993673628694402,0.9,0.0,0.47478991596638653,0.15993673628694402,0.9354838709677419,-1.0,22,6330,4861,6589,38469,6.639725406096326E-4,0,19237,19232,57706,7.34226929067205E-4,312,156,0,468,156,156,312,6.639725406096326E-4,468,38469,0,19237,0,156,57706,19232,7.34226929067205E-4,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/pdf,org/apache/fop/pdf/PDFPattern.java,4,true,3,8,8085,1,8,1124,1,184,0.7872340425531915,245,133,0.5428571428571428,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,STYLE,0.0525164113785558,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.05336832895888014,0.0026246719160104987,8.748906386701663E-4,1.0,1.0,0.0,0.9720430107526882,0.15993673628694402,1.0,0.0,0.47478991596638653,0.15993673628694402,0.9354838709677419,1.0,0,-2,4,257,38469,0.017841033373283178,0,19237,19232,57706,7.34226929067205E-4,755,376,0,1131,376,379,755,0.017841033373283178,1131,38469,0,19237,0,379,57706,19232,7.34226929067205E-4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
257,org/apache/fop/render/gradient,org/apache/fop/render/gradient/Function.java,4,true,7,27,404,2,8,58,1,7,0.5186046511627908,214,168,0.7850467289719626,0.5714285714285714,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,MALICIOUS_CODE,0.06673960612691467,EI_EXPOSE_REP2,18,2,3,0.006124234470691163,0.006124234470691163,0.0026246719160104987,1.0,0.9818181818181818,0.0035702479338842984,0.9532163742690059,0.1523737697638636,0.9818181818181818,0.0,0.17121848739495799,0.1523737697638636,1.0,1.0,6,31,87,290,1604,0.10492464698761318,0,789,815,2393,0.028205886697402205,764,382,0,1146,382,382,791,0.0014379908552791087,1173,1576,0,788,0,409,2364,788,7.410611396879887E-4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,257,8291,2,257,open
256,org/apache/fop/render/mif,org/apache/fop/render/mif/MIFElement.java,0,true,168,5,355,1,13,72,45,7,0.7824427480916031,74,46,0.6216216216216216,0.15029761904761904,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,I18N,0.020787746170678335,DM_DEFAULT_ENCODING,19,1,2,0.01399825021872266,0.0017497812773403325,0.0017497812773403325,-1.0,0.9,0.04499999999999999,0.75,0.004524793388429754,0.9,0.0,0.05042016806722689,0.004524793388429754,-1.0,-1.0,13,5302,4515,5561,1523,3.232687046063151E-4,0,18,1505,1541,3.159250418660562E-4,243,2,0,245,2,241,243,3.232687046063151E-4,245,1523,0,18,0,241,1541,1505,3.159250418660562E-4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,256,8291,1,256,open
