F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Class<? extends Annotation>,F16-InputSplit[],F16-GetContainerStatusResponse,F16-InetSocketAddress,F16-long,F16-Boolean,F16-Object,F16-NA,F16-ClassLoader,F16-void,F16-FileSystem,F16-int,F16-Path,F16-RecordReader,F16-boolean,F16-UserGroupInformation,F16-List<InputSplit>,F16-String,F16-InputStream,F16-Void,F3-NA,F3-Class,F3-Integer,F3-JobContext,F3-File,F3-FileSystem,F3-byte[],F3-null,F3-boolean,F3-Configuration,F3-double,F3-String,F3-long,F3-Token,F3-FileContext,F3-Scanner,F3-int,F3-URI,F3-Date,F3-Path,F7-|,F7--,F7-^,F7-/,F7-++,F7---,F7-%,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-TaskReporter,F12-ProtocolProxy,F12-int,F12-NA,F12-WritableValueBytes,F12-TestProtocol2,F12-boolean,F12-String,F12-Counter,F12-BlockTokenSecretManager,F12-byte,F12-RMContext,F12-Map<String Command>,F12-enum,F12-ContainerStatus,F12-Log,F12-MapOutputCollector<K V>,F12-IntWritable,F12-List<Iterator<Block>>,F17-static-final-final-final-final,F17-abstract,F17-final-final-final,F17-static,F17-final,F17-static-final,F17-NA,F17-final-final,F2-Writer,F2-FileOutputStream,F2-NA,F2-Random,F2-Integer,F2-ByteArrayOutputStream,F2-SimpleCharStream,F2-DateFormat,F2-PrintStream,F2-TestTFile,F2-String,F2-RccTokenManager,F2-OutputCommitter,F2-Rcc,F2-BufferedReader,F2-Long,F2-System,F2-OutputStream,F2-FilterOutputStream,F2-File,F6-java.io.ByteArrayOutputStream,F6-java.util.Random,F6-java.io.BufferedWriter,F6-org.apache.hadoop.io.compress.Path,F6-NA,F6-java.io.FileWriter,F6-org.apache.hadoop.hdfs.Path,F6-java.io.FileOutputStream,F6-org.apache.hadoop.yarn.Configuration,F6-org.apache.hadoop.fs.Path,F6-java.io.PrintStream,F6-java.net.URI,F6-java.lang.Integer,F6-java.io.FileReader,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-java.util.Date,F6-java.io.BufferedReader,F6-MiniDFSCluster.Builder,F13-private,F13-NA,F13-public,F13-protected,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-delete,F1-NA,F1-add,F1-close,F1-build,F1-write,F1-assertEquals,F1-info,F1-getBytes,F1-get,F1-format,F1-append,F1-open,F1-create,F1-getFileSystem,F1-valueOf,F1-read,F1-toString,F1-mkdirs,F1-shutdown,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.net.SocketAddress,F5-java.io.Writer,F5-java.util.zip.ZipOutputStream,F5-FrameworkCounterGroup,F5-java.io.OutputStreamWriter,F5-java.io.FilterOutputStream,F5-java.io.InputStream,F5-java.io.InputStreamReader,F5-java.lang.Number,F5-Consumer,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.util.zip.DeflaterOutputStream,F5-java.lang.Exception,F9-absoluteMaxCapacity,F9-ivec,F9-inputs,F9-acls,F9-data,F9-nodeId,F9-inner,F9-dependingJobs,F9-taskAttemptId,F9-rmContext,F9-capacity,F9-job,F9-jobid,F9-NA,F9-appLogAggregators,F9-absoluteCapacity,F9-maximumCapacity,F9-state,F9-conf,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-long,F4-PrintStream,F4-Process,F4-char,F4-Token,F4-byte[],F4-Object,F4-File,F4-void,F4-StringBuilder,F4-Long,F4-String,F4-int,F4-JType,F8-Connection,F8-RecRecordNew,F8-BlockLocation,F8-CapacityScheduler,F8-GetTaskReportRequestPBImpl,F8-Invoker,F8-JobContextImpl,F8-FailTaskAttemptRequestPBImpl,F8-ControlledJob,F8-RecRecord1,F8-JobStatus,F8-LogAggregationService,F8-LeafQueue,F8-TaskAttemptCompletionEventPBImpl,F8-NA,F8-ParentQueue,F8-RecRecordOld,F8-DataNodeProperties,F8-MergeThread<T K V>,F8-ContainerPBImpl,F11-all,F11-progressUpdateFrequency,F11-LOG,F11-num_locs,F11-NA,F11-JobState,F11-partitions,F11-ident,F11-localNumOpsExecuted,F11-daemonId,F11-ZERO,F11-Status,F11-isIteratorForLevel,F11-wvaluebytes,F11-reader,F11-JOB,F11-level,F11-proxy2,F11-DECIMAL,F11-kind,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-atm@apache.org,F71-eli@apache.org,F71-sradia@apache.org,F71-jghoman@apache.org,F71-jitendra@apache.org,F71-yhemanth@apache.org,F71-mattf@apache.org,F71-szetszwo@apache.org,F71-ddas@apache.org,F71-cdouglas@apache.org,F71-mahadev@apache.org,F71-omalley@apache.org,F71-suresh@apache.org,F71-hairong@apache.org,F71-todd@apache.org,F71-tomwhite@apache.org,F71-acmurthy@apache.org,F71-boryas@apache.org,F71-gkesavan@apache.org,F71-vinodkv@apache.org,F74,F73,F84,F146,category
23320,org/apache/hadoop/hdfs/server/protocol,org/apache/hadoop/hdfs/server/protocol/BlocksWithLocations.java,88,true,3,5,805,2,4,145,1,43,0.7967479674796748,72,35,0.4861111111111111,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,MALICIOUS_CODE,0.022051453391246242,EI_EXPOSE_REP2,18,2,2,0.0026195153896529143,0.0013097576948264572,6.548788474132286E-4,0.0,0.20689655172413793,0.023441481229828438,0.3333333333333333,0.24261113234433693,0.20689655172413793,0.0,0.05025125628140704,0.24261113234433693,0.0,0.0,4,345,88,23320,5867,3.4445127903932725E-4,1,91,5776,5959,0.009817097003896623,0,0,0,0,0,0,321,0.0,321,0,0,0,0,321,0,0,0.0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,23044,24039,34,22991,open
23320,org/apache/hadoop/hdfs/server/protocol,org/apache/hadoop/hdfs/server/protocol/BlocksWithLocations.java,88,true,0,5,805,2,0,145,1,43,0.5447154471544715,72,35,0.4861111111111111,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,MALICIOUS_CODE,0.01670564650851988,EI_EXPOSE_REP,18,2,1,0.0026195153896529143,0.0013097576948264572,3.274394237066143E-4,0.0,0.16666666666666666,0.019841269841269844,0.3333333333333333,0.24261113234433693,0.16666666666666666,0.0,0.05025125628140704,0.24261113234433693,0.0,0.0,4,345,88,23320,5867,3.4445127903932725E-4,1,91,5776,5959,0.009817097003896623,0,0,0,0,0,0,321,0.0,321,0,0,0,0,321,0,0,0.0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,23044,24039,34,22991,close
23320,org/apache/hadoop/hdfs/server/protocol,org/apache/hadoop/hdfs/server/protocol/BlocksWithLocations.java,88,true,0,5,805,2,0,145,1,43,0.4634146341463415,72,35,0.4861111111111111,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,MALICIOUS_CODE,0.022051453391246242,EI_EXPOSE_REP2,18,2,2,0.0026195153896529143,0.0013097576948264572,6.548788474132286E-4,0.0,0.20689655172413793,0.023441481229828438,0.3333333333333333,0.24261113234433693,0.20689655172413793,0.0,0.05025125628140704,0.24261113234433693,0.0,0.0,4,345,88,23320,5867,3.4445127903932725E-4,1,91,5776,5959,0.009817097003896623,0,0,0,0,0,0,321,0.0,321,0,0,0,0,321,0,0,0.0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,23044,24039,34,22991,close
23320,org/apache/hadoop/hdfs/tools,org/apache/hadoop/hdfs/tools/GetConf.java,88,true,0,13,1596,8,0,86,1,25,0.7116788321167883,185,59,0.31891891891891894,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,STYLE,0.02505846976277982,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,1,0.004256712508185986,3.274394237066143E-4,3.274394237066143E-4,0.0,0.2727272727272727,0.009015777610818933,0.4032258064516129,0.4885235670504179,0.2727272727272727,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,4,345,88,23320,7051,7.651256468470132E-4,0,24,7027,7075,0.0051951484376181675,0,0,0,0,0,0,732,0.0,732,0,0,0,0,732,0,0,0.0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,23044,14356,34,22991,close
23044,org/apache/hadoop/hdfs/util,org/apache/hadoop/hdfs/util/ByteArray.java,14,true,3,4,860,1,4,91,1,26,0.6727272727272727,28,20,0.7142857142857143,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,MALICIOUS_CODE,0.01670564650851988,EI_EXPOSE_REP,18,2,1,0.009495743287491814,6.548788474132286E-4,3.274394237066143E-4,0.0,0.16666666666666666,0.019841269841269844,0.3333333333333333,0.24261113234433693,0.16666666666666666,0.0,0.05025125628140704,0.24261113234433693,0.0,0.0,4,345,88,23320,5577,1.4579197292988552E-4,0,3,5574,5580,0.012956062544728194,0,0,0,0,0,0,144,0.0,144,0,0,0,0,144,0,0,0.0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,23044,24039,87,23044,open
23044,org/apache/hadoop/hdfs/util,org/apache/hadoop/hdfs/util/ByteArray.java,14,true,3,4,860,1,4,91,1,26,0.6,28,20,0.7142857142857143,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,MALICIOUS_CODE,0.022051453391246242,EI_EXPOSE_REP2,18,2,1,0.009495743287491814,6.548788474132286E-4,3.274394237066143E-4,0.0,0.20689655172413793,0.023441481229828438,0.3333333333333333,0.24261113234433693,0.20689655172413793,0.0,0.05025125628140704,0.24261113234433693,0.0,0.0,4,345,88,23320,5577,1.4579197292988552E-4,0,3,5574,5580,0.012956062544728194,0,0,0,0,0,0,144,0.0,144,0,0,0,0,144,0,0,0.0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,23044,24039,87,23044,open
23320,org/apache/hadoop/io,org/apache/hadoop/io/ArrayWritable.java,88,true,3,10,7285,1,0,677,1,186,0.8240740740740741,60,32,0.5333333333333333,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,3,MALICIOUS_CODE,0.01670564650851988,EI_EXPOSE_REP,18,2,1,0.03929273084479371,9.823182711198428E-4,3.274394237066143E-4,-1.0,0.16666666666666666,0.019841269841269844,0.3333333333333333,0.24261113234433693,0.16666666666666666,0.0,0.05025125628140704,0.24261113234433693,-0.9285714285714286,-1.0,7,1064,842,24039,28181,1.564653527302549E-4,17,14204,13977,42402,0.01821990638381171,0,0,0,0,92,0,184,0.0,276,0,0,0,0,92,0,0,0.0,87,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,23044,24039,67,23024,open
23320,org/apache/hadoop/io,org/apache/hadoop/io/ArrayWritable.java,88,true,4,10,7285,1,4,677,1,186,0.5277777777777778,60,32,0.5333333333333333,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,3,MALICIOUS_CODE,0.022051453391246242,EI_EXPOSE_REP2,18,2,1,0.03929273084479371,9.823182711198428E-4,3.274394237066143E-4,-1.0,0.20689655172413793,0.023441481229828438,0.3333333333333333,0.24261113234433693,0.20689655172413793,0.0,0.05025125628140704,0.24261113234433693,-0.9285714285714286,-1.0,7,1064,842,24039,28181,1.564653527302549E-4,17,14204,13977,42402,0.01821990638381171,0,0,0,0,92,0,184,0.0,276,0,0,0,0,92,0,0,0.0,87,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,23044,24039,67,23024,open
23320,org/apache/hadoop/io,org/apache/hadoop/io/ArrayWritable.java,88,true,3,10,7285,1,0,677,1,186,0.8055555555555556,60,32,0.5333333333333333,1.0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,3,MALICIOUS_CODE,0.022051453391246242,EI_EXPOSE_REP2,18,2,1,0.03929273084479371,9.823182711198428E-4,3.274394237066143E-4,-1.0,0.20689655172413793,0.023441481229828438,0.3333333333333333,0.24261113234433693,0.20689655172413793,0.0,0.05025125628140704,0.24261113234433693,-0.9285714285714286,-1.0,7,1064,842,24039,28181,1.564653527302549E-4,17,14204,13977,42402,0.01821990638381171,0,0,0,0,92,0,184,0.0,276,0,0,0,0,92,0,0,0.0,87,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,23044,24039,67,23024,open
24039,org/apache/hadoop/io,org/apache/hadoop/io/BooleanWritable.java,842,true,0,10,7285,2,6,677,1,186,0.8842975206611571,60,41,0.6833333333333333,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,BAD_PRACTICE,0.012028065486134313,SE_COMPARATOR_SHOULD_BE_SERIALIZABLE,19,2,0,0.03929273084479371,3.274394237066143E-4,0.0,0.0,0.0,0.0,0.6363636363636364,0.543486816214089,0.0,0.0,0.15829145728643215,0.543486816214089,-0.9285714285714286,-1.0,8,1064,842,24039,28181,0.028183570880336316,17,14204,13977,42402,0.01821990638381171,0,0,0,0,99,0,200,0.0,299,0,0,0,0,101,0,0,0.0,67,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,23024,24039,67,23024,open
23955,org/apache/hadoop/io,org/apache/hadoop/io/BoundedByteArrayOutputStream.java,736,true,3,9,7285,1,4,677,1,186,0.9274193548387096,65,44,0.676923076923077,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,MALICIOUS_CODE,0.01670564650851988,EI_EXPOSE_REP,18,2,1,0.03929273084479371,3.274394237066143E-4,3.274394237066143E-4,-1.0,0.16666666666666666,0.019841269841269844,0.3333333333333333,0.24261113234433693,0.16666666666666666,0.0,0.05025125628140704,0.24261113234433693,-0.9285714285714286,-1.0,7,980,736,23955,28181,1.851779135104956E-4,17,14204,13977,42402,0.01821990638381171,0,0,0,0,109,0,218,0.0,327,0,0,0,0,109,0,0,0.0,87,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,23044,24039,67,23024,open
23147,org/apache/hadoop/io,org/apache/hadoop/io/ByteWritable.java,38,true,0,10,7285,2,6,677,1,186,0.8350515463917526,56,23,0.4107142857142857,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,BAD_PRACTICE,0.012028065486134313,SE_COMPARATOR_SHOULD_BE_SERIALIZABLE,19,2,0,0.03929273084479371,3.274394237066143E-4,0.0,0.0,0.0,0.0,0.6363636363636364,0.543486816214089,0.0,0.0,0.15829145728643215,0.543486816214089,-0.9285714285714286,-1.0,8,1064,842,24039,28181,0.018427605466458677,17,14204,13977,42402,0.01821990638381171,0,0,0,0,77,0,156,0.0,233,0,0,0,0,79,0,0,0.0,67,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,23024,24039,67,23024,open
