F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-boolean,F16-Object,F16-NA,F16-void,F16-MappedClass,F16-int,F3-NA,F3-String.format( asList: %s \t %d entities  iterator time: driver %d ms  mapper %d ms \n\t cache: %s \n\t for %s  dbColl.getName() results.size() iter.getDriverTime() iter.getMapperTime() cache.stats().toString() getQueryObject()),F3-Class,F3-List,F3-MappedClass,F3-Object,F3-mc.getCollectionName(),F3-operator.val(),F3-String,F3-MappedField,F3-value,F3-int,F3-Byte,F3-Class<>,F7-%,F7-&,F7-NA,F12-NA,F12-ConstraintViolation,F17-final,F17-static-final,F17-NA,F2-String,F2-Class,F2-MappedClass,F2-Iterable<T>,F2-ClassLoader,F2-IterableConverter,F2-NA,F2-Array,F2-URL,F2-QueryImpl<T>,F2-File,F6-java.lang.Byte,F6-NA,F6-java.util.jar.JarInputStream,F6-java.lang.IllegalStateException,F13-private,F13-NA,F18-NA,F14-NA,F14-final,F1-forName,F1-newInstance,F1-NA,F1-add,F1-getCursor,F1-getResources,F1-trace,F1-replaceAll,F1-iterator,F1-get,F1-indexOf,F1-isAssignableFrom,F1-equals,F1-getFile,F1-convertToArray,F1-createEntityCache,F1-createNewCollection,F1-isFetched,F1-set,F1-list,F5-NA,F5-java.util.zip.ZipInputStream,F5-java.lang.Number,F5-java.lang.RuntimeException,F9-NA,F9-v,F10-NA,F19-NA,F15-NA,F15-private,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-void,F4-Collection<?>,F4-String,F4-int,F4-Enumeration,F4-Class,F4-Iterator,F4-Object,F8-LogLine,F8-NA,F11-NA,F11-v,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-us@thomas-daily.de,F71-ismet@navatom.com,F71-justin.lee@10gen.com,F74,F73,F84,F146,category
1631,org/mongodb/morphia/converters,org/mongodb/morphia/converters/ByteConverter.java,8,true,8,5,768,1,6,115,2,30,0.9384615384615385,49,4,0.08163265306122448,0.625,4,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,4,1,PERFORMANCE,0.016129032258064516,DM_NUMBER_CTOR,18,2,1,0.06153846153846154,0.015384615384615385,0.015384615384615385,0.0,0.5,0.03125,0.7321428571428571,0.0467440831961476,0.5,0.0,0.15355805243445692,0.0467440831961476,0.0,0.0,0,10,8,1631,1274,0.0024525682554372976,0,0,1274,1274,0.001960392775209437,53,0,0,53,0,53,53,0.0024525682554372976,53,1274,0,0,0,53,1274,1274,0.001960392775209437,13,0,0,1,1631,2264,13,1631,close
1631,org/mongodb/morphia/converters,org/mongodb/morphia/converters/CharacterConverter.java,8,true,7,5,768,1,8,115,2,30,0.7543859649122807,43,4,0.09302325581395349,0.6428571428571429,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,4,1,PERFORMANCE,0.03225806451612903,UPM_UNCALLED_PRIVATE_METHOD,20,3,1,0.06153846153846154,0.015384615384615385,0.015384615384615385,0.0,0.6666666666666666,0.02777777777777778,0.7321428571428571,0.0467440831961476,0.6666666666666666,0.0,0.15355805243445692,0.0467440831961476,0.0,0.0,0,10,8,1631,1274,0.002162211896765883,0,0,1274,1274,0.001960392775209437,47,0,0,47,0,47,47,0.002162211896765883,47,1274,0,0,0,47,1274,1274,0.001960392775209437,13,0,0,1,1631,2264,13,1631,close
1631,org/mongodb/morphia/converters,org/mongodb/morphia/converters/IterableConverter.java,8,true,26,5,768,1,6,115,9,30,0.5371900826446281,89,10,0.11235955056179775,0.8076923076923077,15,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,4,1,STYLE,0.03225806451612903,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,1,0.06153846153846154,0.015384615384615385,0.015384615384615385,0.0,1.0,0.0,0.8555555555555555,0.11653846453048304,1.0,0.0,0.2883895131086142,0.11653846453048304,0.0,0.0,0,10,8,1631,1274,0.004390049221764001,0,0,1274,1274,0.001960392775209437,99,0,0,99,0,99,99,0.004390049221764001,99,1274,0,0,0,99,1274,1274,0.001960392775209437,13,0,0,1,1631,2264,13,1631,close
1631,org/mongodb/morphia/mapping,org/mongodb/morphia/mapping/MappedClass.java,8,true,22,33,1158,2,5,168,7,16,0.6245318352059925,357,104,0.2913165266106443,0.11363636363636363,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,20,8,BAD_PRACTICE,0.016129032258064516,EQ_CHECK_FOR_OPERAND_NOT_COMPATIBLE_WITH_THIS,14,1,2,0.3076923076923077,0.12307692307692308,0.03076923076923077,0.0,1.0,0.0,0.6521739130434783,0.38191693294512263,1.0,0.0,0.16853932584269662,0.38191693294512263,0.0,0.0,0,10,8,1631,2612,0.01810825673658575,0,0,2612,2612,0.008343472028627244,461,0,0,461,0,461,461,0.01810825673658575,461,2612,0,0,0,461,2612,2612,0.008343472028627244,13,0,0,1,1631,1178,13,1631,close
1631,org/mongodb/morphia/mapping,org/mongodb/morphia/mapping/MappedClass.java,8,true,11,33,1158,2,5,168,4,16,0.6235955056179775,357,104,0.2913165266106443,0.45454545454545453,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,20,8,BAD_PRACTICE,0.016129032258064516,HE_EQUALS_USE_HASHCODE,14,1,2,0.3076923076923077,0.12307692307692308,0.03076923076923077,0.0,1.0,0.0,0.6521739130434783,0.38191693294512263,1.0,0.0,0.16853932584269662,0.38191693294512263,0.0,0.0,0,10,8,1631,2612,0.01810825673658575,0,0,2612,2612,0.008343472028627244,461,0,0,461,0,461,461,0.01810825673658575,461,2612,0,0,0,461,2612,2612,0.008343472028627244,13,0,0,1,1631,1178,13,1631,close
1631,org/mongodb/morphia/mapping,org/mongodb/morphia/mapping/MappedClass.java,8,true,0,33,1158,2,2,168,1,16,0.14606741573033707,357,104,0.2913165266106443,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,8,MALICIOUS_CODE,0.03225806451612903,MS_MUTABLE_COLLECTION_PKGPROTECT,18,2,0,0.3076923076923077,0.12307692307692308,0.0,0.0,0.0,0.0,0.8333333333333334,0.03240740740740741,0.0,0.0,0.03745318352059925,0.03240740740740741,0.0,0.0,0,10,8,1631,2612,0.01810825673658575,0,0,2612,2612,0.008343472028627244,461,0,0,461,0,461,461,0.01810825673658575,461,2612,0,0,0,461,2612,2612,0.008343472028627244,13,0,0,1,1631,1178,13,1631,close
1631,org/mongodb/morphia/mapping,org/mongodb/morphia/mapping/MappedField.java,8,true,0,36,1158,1,2,168,1,16,0.08839779005524862,385,92,0.23896103896103896,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,4,MALICIOUS_CODE,0.03225806451612903,MS_MUTABLE_COLLECTION_PKGPROTECT,18,2,0,0.3076923076923077,0.06153846153846154,0.0,0.0,0.0,0.0,0.8333333333333334,0.03240740740740741,0.0,0.0,0.03745318352059925,0.03240740740740741,0.0,0.0,0,10,8,1631,2612,0.01834051061211935,0,0,2612,2612,0.008343472028627244,477,0,0,477,0,477,477,0.01834051061211935,477,2612,0,0,0,477,2612,2612,0.008343472028627244,13,0,0,1,1631,1178,13,1631,close
1631,org/mongodb/morphia/mapping,org/mongodb/morphia/mapping/Mapper.java,8,true,41,43,1158,1,0,168,14,16,0.9695906432748538,614,127,0.20684039087947884,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,20,4,I18N,0.03225806451612903,DM_CONVERT_CASE,20,3,1,0.3076923076923077,0.06153846153846154,0.015384615384615385,0.0,1.0,0.0,0.8125,0.006510416666666667,1.0,0.0,0.04868913857677903,0.006510416666666667,0.0,0.0,0,10,8,1631,2612,0.02757825002791321,0,0,2612,2612,0.008343472028627244,741,0,0,741,0,741,741,0.02757825002791321,741,2612,0,0,0,741,2612,2612,0.008343472028627244,13,0,0,1,1631,1145,13,1631,close
1631,org/mongodb/morphia/mapping,org/mongodb/morphia/mapping/MappedClass.java,8,true,0,33,1158,2,6,168,1,16,0.3408239700374532,357,104,0.2913165266106443,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,8,STYLE,0.06451612903225806,UWF_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD,20,3,0,0.3076923076923077,0.12307692307692308,0.0,0.0,0.0,0.0,0.8555555555555555,0.11653846453048304,0.0,0.0,0.2883895131086142,0.11653846453048304,0.0,0.0,0,10,8,1631,2612,0.01810825673658575,0,0,2612,2612,0.008343472028627244,461,0,0,461,0,461,461,0.01810825673658575,461,2612,0,0,0,461,2612,2612,0.008343472028627244,13,0,0,1,1631,1178,13,1631,close
1631,org/mongodb/morphia/mapping,org/mongodb/morphia/mapping/MappedClass.java,8,true,0,33,1158,2,6,168,1,16,0.34269662921348315,357,104,0.2913165266106443,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,8,STYLE,0.06451612903225806,UWF_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD,20,3,0,0.3076923076923077,0.12307692307692308,0.0,0.0,0.0,0.0,0.8555555555555555,0.11653846453048304,0.0,0.0,0.2883895131086142,0.11653846453048304,0.0,0.0,0,10,8,1631,2612,0.01810825673658575,0,0,2612,2612,0.008343472028627244,461,0,0,461,0,461,461,0.01810825673658575,461,2612,0,0,0,461,2612,2612,0.008343472028627244,13,0,0,1,1631,1178,13,1631,close
1631,org/mongodb/morphia/mapping,org/mongodb/morphia/mapping/EmbeddedMapper.java,8,true,0,8,1158,2,8,168,1,16,0.17557251908396945,217,6,0.027649769585253458,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,1,STYLE,0.06451612903225806,UWF_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD,20,3,0,0.3076923076923077,0.015384615384615385,0.0,0.0,0.0,0.0,0.8555555555555555,0.11653846453048304,0.0,0.0,0.2883895131086142,0.11653846453048304,0.0,0.0,0,10,8,1631,2612,0.009002825999192571,0,0,2612,2612,0.008343472028627244,223,0,0,223,0,223,223,0.009002825999192571,223,2612,0,0,0,223,2612,2612,0.008343472028627244,13,0,0,1,1631,1386,13,1631,close
1631,org/mongodb/morphia/converters,org/mongodb/morphia/converters/DefaultConverters.java,8,true,0,22,768,1,4,115,1,30,0.7419354838709677,216,19,0.08796296296296297,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,1,STYLE,0.06451612903225806,UWF_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD,20,3,0,0.06153846153846154,0.015384615384615385,0.0,0.0,0.0,0.0,0.8555555555555555,0.11653846453048304,0.0,0.0,0.2883895131086142,0.11653846453048304,0.0,0.0,0,10,8,1631,1274,0.010608044057238298,0,0,1274,1274,0.001960392775209437,235,0,0,235,0,235,235,0.010608044057238298,235,1274,0,0,0,235,1274,1274,0.001960392775209437,13,0,0,1,1631,1093,13,1631,close
