F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ByteBuffer,F16-long[],F16-long,F16-Boolean,F16-ByteBuffer[][],F16-Token,F16-AbstractType,F16-Object,F16-NA,F16-void,F16-int,F16-boolean,F16-Double,F16-String,F16-Integer,F16-Pair,F16-Long,F16-MessageOut,F16-CommitLogSegment,F16-byte[][],F3-NA,F3-Class,F3-EncryptionOptions,F3-PrintStream,F3-SSTableReader,F3-byte[],F3-DecoratedKey,F3-boolean,F3-arg0.name().toByteBuffer(),F3-char,F3-String,F3-long,F3-InetAddress,F3-int,F3-ByteBuffer,F3-String[],F3-Thread,F3-BitSet,F3-ListenableFutureTask,F3-input,F7-^,F7-++,F7---,F7-%,F7-&,F7-*,F7-+,F7-^=,F7--,F7-/,F7--=,F7-+=,F7-NA,F7-*=,F12-long,F12-int,F12-FixedValueComparator,F12-List<ByteBuffer>,F12-NA,F12-Map<Pair MapType>,F12-TField,F12-Logger,F12-Map<AbstractType SetType>,F12-String,F12-OptionSimple,F12-double,F12-Pattern,F12-DistributionFactory,F12-List<AbstractType>,F12-TStruct,F12-List<ColumnInfo>,F12-UUID,F12-InetAddress,F12-Map<Class<? extends IScheme> SchemeFactory>,F17-abstract,F17-static,F17-final,F17-NA,F2-Class,F2-StringBuilder,F2-NA,F2-Random,F2-TreeSet<CellName>,F2-Integer,F2-ArrayList<String>,F2-SSLFactory,F2-InetAddress,F2-Math,F2-CqlLexer,F2-PrintStream,F2-String,F2-ByteBuffer,F2-Long,F2-System,F2-Cql_Lexer,F2-Boolean,F2-ThreadPoolExecutor,F2-File,F6-java.util.Random,F6-java.io.ByteArrayOutputStream,F6-NA,F6-org.apache.cassandra.db.BufferCell,F6-java.io.FileOutputStream,F6-org.apache.cassandra.cli.MismatchedSetException,F6-java.util.HashMap<java.lang.Class<? extends org.apache.cassandra.thrift.IScheme> org.apache.cassandra.thrift.SchemeFactory>,F6-java.io.PrintStream,F6-org.apache.cassandra.cli.RewriteRuleSubtreeStream,F6-java.io.DataInputStream,F6-org.apache.thrift.protocol.TStruct,F6-java.io.FileReader,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.cassandra.hadoop.pig.ResourceFieldSchema,F6-org.apache.cassandra.stress.settings.OptionSimple,F6-java.util.concurrent.CountDownLatch,F6-org.apache.thrift.protocol.TField,F6-org.apache.cassandra.db.marshal.DynamicCompositeType.FixedValueComparator,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-final-final,F14-NA,F14-final,F1-size,F1-registerQuery,F1-NA,F1-add,F1-close,F1-compare,F1-pushFollow,F1-assertEquals,F1-write,F1-get,F1-getSSTables,F1-equals,F1-compareTo,F1-predict,F1-value,F1-getLogger,F1-match,F1-count,F1-max,F1-exit,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.OutputStreamWriter,F5-org.apache.cassandra.stress.settings.SettingsCommand$Options,F5-AbstractType,F5-OpDistributionFactory,F5-java.io.FilterOutputStream,F5-java.io.FilterInputStream,F5-java.io.InputStreamReader,F5-java.util.EventObject,F5-java.lang.Number,F5-java.lang.RuntimeException,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-java.io.BufferedReader,F5-java.io.OutputStream,F9-id,F9-dataDir,F9-displayPrefix,F9-max,F9-tries,F9-options,F9-firstInsertedKey,F9-wrapped,F9-key_cache_size,F9-delta,F9-planId,F9-keyspaceName,F9-min,F9-identityDistributions,F9-dclocal_read_repair_chance,F9-NA,F9-truncate,F9-generate,F9-delegate,F9-batchsize,F10-NA,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-CommonTree,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-ByteBuffer,F4-long,F4-SSLContext,F4-List<ColumnDef>,F4-byte[],F4-File,F4-void,F4-Buffer,F4-StringBuilder,F4-int,F4-String,F4-Field,F4-long[],F4-byte,F8-DistributionBoundApache,F8-ColumnFamilyMetricNameFactory,F8-SettingsErrors,F8-NoSpamLogStatement,F8-StressSettings,F8-DistributionOffsetApache,F8-GeneratorConfig,F8-OptionSimple,F8-DistributionInverted,F8-SettingsTransport,F8-SamplerResult<S>,F8-DistributionQuantized,F8-NA,F8-SettingsPopulation,F8-StreamState,F8-SettingsInsert,F8-WriterThread,F8-SeedManager,F8-CfDef,F8-DataOutputStreamPlus,F11-SUPER_COLUMN_FIELD_DESC,F11-IRE_FIELD_DESC,F11-COMPRESSION_FIELD_DESC,F11-NA,F11-NAME_FIELD_DESC,F11-SUCCESS_FIELD_DESC,F11-KEY_FIELD_DESC,F11-schemes,F11-KEYSPACE_FIELD_DESC,F11-logger,F11-START_TOKEN_FIELD_DESC,F11-WHY_FIELD_DESC,F11-COLUMN_PARENT_FIELD_DESC,F11-STRUCT_DESC,F11-COLUMN_FAMILY_FIELD_DESC,F11-COLUMNS_FIELD_DESC,F11-instance,F11-QUERY_FIELD_DESC,F11-UE_FIELD_DESC,F11-ITEM_ID_FIELD_DESC,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-xedin@apache.org,F71-jmckenzie@apache.org,F71-snazy@snazy.de,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-benedict@apache.org,F71-jakers@gmail.com,F71-marcuse@apache.org,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-tyler@datastax.com,F71-slebresne@apache.org,F74,F73,F84,F146,category
6129,org/apache/cassandra/gms,org/apache/cassandra/gms/Gossiper.java,863,true,0,78,1106,5,11,188,1,54,0.47493403693931396,1101,258,0.23433242506811988,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,PERFORMANCE,0.09193245778611632,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,8.209338122113904E-4,2.565418163160595E-4,0.0,0.0,0.23673469387755103,0.012046091906150216,0.2054794520547945,0.06539431999307466,-0.43673469387755104,0.008630393996247656,0.03677298311444653,0.06539431999307466,-0.75,-0.2,7,468,77,2200,99,0.2245280583146584,3,69,30,171,0.0175018782563609,1879,637,119,2635,34,1242,58,0.13415125652441304,95,4401,3,1399,416,24,6216,3002,0.05301814362406998,31,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1764,13775,31,1764,close
2379,org/apache/cassandra/hadoop/pig,org/apache/cassandra/hadoop/pig/CqlNativeStorage.java,118,true,340,26,1506,2,0,92,241,8,0.8679867986798679,766,61,0.07963446475195822,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,PERFORMANCE,0.00375234521575985,DM_BOXED_PRIMITIVE_FOR_PARSING,16,1,1,8.209338122113904E-4,4.617752693689071E-4,5.13083632632119E-5,1.0,0.2,0.010666666666666668,0.2054794520547945,0.06539431999307466,-0.4,0.008630393996247656,0.03677298311444653,0.06539431999307466,-0.5,-0.1111111111111111,1,75,15,1807,2,9.62000962000962E-4,0,2,0,4,4.8251379325919505E-4,1044,160,36,1240,1,884,1,0.2028791237625682,2,3867,0,3082,314,0,7263,785,0.17104282919406044,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1746,13775,15,1746,close
2379,org/apache/cassandra/hadoop/pig,org/apache/cassandra/hadoop/pig/CqlNativeStorage.java,118,true,3,26,1506,2,0,92,1,8,0.8283828382838284,766,61,0.07963446475195822,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,I18N,0.03151969981238274,DM_CONVERT_CASE,20,3,1,8.209338122113904E-4,4.617752693689071E-4,5.13083632632119E-5,-1.0,0.07142857142857142,0.03316326530612245,0.09090909090909091,9.026974593019176E-5,-0.8571428571428571,0.001125703564727955,0.005628517823639775,9.026974593019176E-5,-0.5,-0.1111111111111111,1,75,15,1807,2,9.62000962000962E-4,0,2,0,4,4.8251379325919505E-4,1044,160,36,1240,1,884,1,0.2028791237625682,2,3867,0,3082,314,0,7263,785,0.17104282919406044,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1746,13775,15,1746,open
2379,org/apache/cassandra/hadoop/pig,org/apache/cassandra/hadoop/pig/CqlNativeStorage.java,118,true,0,26,1506,2,4,92,1,8,0.066006600660066,766,61,0.07963446475195822,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,MALICIOUS_CODE,0.01050656660412758,MS_SHOULD_BE_FINAL,16,1,0,8.209338122113904E-4,4.617752693689071E-4,0.0,0.0,0.21428571428571427,0.015306122448979591,0.08247422680412371,0.035203596705220205,-0.5714285714285714,3.75234521575985E-4,0.002626641651031895,0.035203596705220205,-0.5,-0.1111111111111111,1,75,15,1807,2,9.62000962000962E-4,0,2,0,4,4.8251379325919505E-4,1044,160,36,1240,1,884,1,0.2028791237625682,2,3867,0,3082,314,0,7263,785,0.17104282919406044,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1746,13775,15,1746,open
3720,org/apache/cassandra/io/sstable,org/apache/cassandra/io/sstable/CQLSSTableWriter.java,413,true,18,11,2096,6,12,545,5,149,0.3772357723577236,309,258,0.8349514563106796,0.8888888888888888,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,STYLE,0.00450281425891182,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,1,0.0037968188814776808,5.13083632632119E-5,5.13083632632119E-5,-1.0,0.25,0.00646551724137931,0.048551959114139696,0.05441126630225609,-0.5,0.004878048780487805,0.018386491557223265,0.05441126630225609,-0.6756756756756757,-1.0,28,1842,386,3574,1028,0.07116808793304154,199,575,453,1802,0.030291502452967703,127,47,40,214,20,80,30,0.11054762135896924,50,11267,0,7333,1490,10,20090,3934,0.06461674487722241,5,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1735,13775,5,1735,open
2282,org/apache/cassandra/io/util,org/apache/cassandra/io/util/FileUtils.java,93,true,14,30,3361,3,12,477,5,165,0.7938689217758985,393,38,0.09669211195928754,0.21428571428571427,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,4,STYLE,0.007129455909943715,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.005797845048742945,2.052334530528476E-4,5.13083632632119E-5,-1.0,0.21052631578947367,0.005731206418951189,0.048551959114139696,0.05441126630225609,-0.5789473684210527,0.004878048780487805,0.018386491557223265,0.05441126630225609,-0.911504424778761,0.0,72,11035,2101,12767,2586,0.02328017324087069,88,1333,1253,4007,0.023577161420399735,651,206,10,867,12,445,93,0.11991182739480113,105,8805,0,4115,425,81,13345,4690,0.05622025343000698,15,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1746,13775,5,1735,open
2282,org/apache/cassandra/io/util,org/apache/cassandra/io/util/FileUtils.java,93,true,8,30,3361,3,0,477,4,165,0.9809725158562368,393,38,0.09669211195928754,1.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,4,STYLE,0.007129455909943715,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.005797845048742945,2.052334530528476E-4,5.13083632632119E-5,1.0,0.21052631578947367,0.005731206418951189,0.048551959114139696,0.05441126630225609,-0.5789473684210527,0.004878048780487805,0.018386491557223265,0.05441126630225609,-0.911504424778761,0.0,26,3182,618,4914,2586,0.02328017324087069,88,1333,1253,4007,0.023577161420399735,651,206,10,867,12,445,93,0.11991182739480113,105,8805,0,4115,425,81,13345,4690,0.05622025343000698,15,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1746,13775,5,1735,close
2282,org/apache/cassandra/io/util,org/apache/cassandra/io/util/FileUtils.java,93,true,5,30,3361,3,12,477,2,165,0.6680761099365751,393,38,0.09669211195928754,0.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,4,BAD_PRACTICE,0.014634146341463415,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.005797845048742945,2.052334530528476E-4,5.13083632632119E-5,-1.0,0.1794871794871795,0.0052596975673898745,0.2508591065292096,0.27823451313599906,-0.6153846153846154,0.00900562851782364,0.051407129455909945,0.27823451313599906,-0.911504424778761,0.0,72,11035,2101,12767,2586,0.02328017324087069,88,1333,1253,4007,0.023577161420399735,651,206,10,867,12,445,93,0.11991182739480113,105,8805,0,4115,425,81,13345,4690,0.05622025343000698,15,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1746,13775,5,1735,open
2282,org/apache/cassandra/io/util,org/apache/cassandra/io/util/FileUtils.java,93,true,9,30,3361,3,12,477,3,165,0.8498942917547568,393,38,0.09669211195928754,0.4444444444444444,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,4,STYLE,0.09230769230769231,SF_SWITCH_NO_DEFAULT,19,2,1,0.005797845048742945,2.052334530528476E-4,5.13083632632119E-5,1.0,0.024390243902439025,8.205296518902953E-4,0.048551959114139696,0.05441126630225609,-0.9512195121951219,0.004878048780487805,0.018386491557223265,0.05441126630225609,-0.911504424778761,0.0,72,11035,2101,12767,2586,0.02328017324087069,88,1333,1253,4007,0.023577161420399735,651,206,10,867,12,445,93,0.11991182739480113,105,8805,0,4115,425,81,13345,4690,0.05622025343000698,15,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1746,13775,5,1735,close
11429,org/apache/cassandra/locator,org/apache/cassandra/locator/TokenMetadataTest.java,1817,true,0,7,2002,5,11,283,1,78,0.36551724137931035,229,18,0.07860262008733625,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,PERFORMANCE,0.09193245778611632,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.0015392508978963571,2.052334530528476E-4,0.0,0.0,0.23673469387755103,0.012046091906150216,0.2054794520547945,0.06539431999307466,-0.43673469387755104,0.008630393996247656,0.03677298311444653,0.06539431999307466,-0.8,-1.0,8,9697,1817,11429,362,0.26910828025477707,3,175,187,540,0.03701575575252991,217,17,0,234,2,200,167,0.15216029161122405,169,4697,0,2421,277,165,7395,2276,0.1082302045586424,64,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1794,13775,15,1746,open
11429,org/apache/cassandra/locator,org/apache/cassandra/locator/TokenMetadataTest.java,1817,true,0,7,2002,5,11,283,1,78,0.5275862068965518,229,18,0.07860262008733625,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,PERFORMANCE,0.09193245778611632,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.0015392508978963571,2.052334530528476E-4,0.0,0.0,0.23673469387755103,0.012046091906150216,0.2054794520547945,0.06539431999307466,-0.43673469387755104,0.008630393996247656,0.03677298311444653,0.06539431999307466,-0.8,-1.0,8,9697,1817,11429,362,0.26910828025477707,3,175,187,540,0.03701575575252991,217,17,0,234,2,200,167,0.15216029161122405,169,4697,0,2421,277,165,7395,2276,0.1082302045586424,64,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1794,13775,15,1746,open
