canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ArtifactResolutionException,F16-DependencyManagement,F16-RepositoryBase,F16-RepositoryPolicy,F16-Plugin,F16-Object,F16-char,F16-ActivationFile,F16-NA,F16-Dependency,F16-void,F16-int,F16-boolean,F16-Repository,F16-Date,F16-String,F16-Activation,F16-Model,F16-Settings,F16-Notifier,F3-NA,F3-planItemIterator.next(),F3-Model,F3-problems.getModel(),F3-DefaultBeanConfigurationRequest,F3-ArrayList<Artifact>,F3-File,F3-InputStream,F3-request.getLocalRepository(),F3-null,F3-ProjectSegment,F3-event.getSession(),F3-XmlPullParser,F3-String,F3-int,F3-ModelBuildingRequest,F3-Properties,F3-SimpleProblemCollector,F3-Artifact,F3-MavenProject,F7-+=,F7-NA,F7-+,F12-File,F12-NA,F12-boolean,F12-String,F12-ThreadOutputMuxer,F12-List<String>,F17-static,F17-NA,F2-NA,F2-Map<String String>,F2-Integer,F2-Byte,F2-ByteArrayOutputStream,F2-Short,F2-SettingsXpp3Reader,F2-HashMap<String Artifact>,F2-String,F2-Collections,F2-ParamdocXpp3Reader,F2-Double,F2-Long,F2-Float,F2-DefaultInheritanceAssemblerTest,F2-DefaultModelValidatorTest,F2-List,F2-MavenProject,F2-MavenToolchainsXpp3Reader,F2-File,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.util.ArrayList,F6-java.util.Properties,F6-java.io.PrintStream,F6-org.apache.maven.model.io.xpp3.InputLocation,F6-org.apache.maven.model.io.xpp3.PatternSet,F6-org.apache.maven.model.io.xpp3.ModelBase,F6-org.apache.maven.model.building.FileModelSource,F6-java.io.File,F6-org.apache.maven.project.DefaultProjectBuildingRequest,F6-org.apache.maven.repository.internal.VersionRequest,F6-java.util.HashMap<java.lang.String java.lang.String>,F6-org.apache.maven.lifecycle.internal.ConcurrentBuildLogger,F6-org.apache.maven.model.io.xpp3.FileSet,F6-org.apache.maven.model.io.xpp3.XmlPullParserException,F6-org.apache.maven.model.validation.SimpleProblemCollector,F6-org.apache.maven.settings.DefaultProjectBuildingRequest,F6-org.apache.maven.model.io.xpp3.PluginContainer,F6-org.apache.maven.model.io.xpp3.PluginConfiguration,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-shortValue,F1-doubleValue,F1-startTag,F1-getFilters,F1-getAttributeValue,F1-getAttributeCount,F1-NA,F1-getId,F1-intValue,F1-getPluginRepositories,F1-iterator,F1-getBooleanValue,F1-longValue,F1-equals,F1-floatValue,F1-charAt,F1-getPlugins,F1-read,F1-getName,F1-byteValue,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.util.HashSet,F5-java.io.OutputStream,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.text.DateFormat,F9-request,F9-start,F9-buildStartTime,F9-username,F9-modelPool,F9-dependency,F9-startTime,F9-project,F9-executionPlanItem,F9-upstreamProject,F9-remoteRepositories,F9-dependant,F9-cpc,F9-graph,F9-stop,F9-pomArtifact,F9-NA,F9-relocatedArtifact,F9-pomFile,F9-dataBuffer,F10-NA,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-DependencyManagement,F4-Integer,F4-boolean,F4-InputStream,F4-Exception,F4-long,F4-Date,F4-float,F4-char,F4-File,F4-void,F4-double,F4-List,F4-String,F4-int,F4-Build,F4-short,F4-Model,F4-byte,F8-Dependency,F8-DefaultMavenExecutionRequest,F8-MetadataResolutionResult,F8-DefaultProjectBuilderConfiguration,F8-Authentication,F8-ArtifactTransferEvent,F8-DependencyLogEntry,F8-CacheRecord,F8-SettingsAdapter,F8-ClasspathGraphVisitor,F8-NA,F8-DefaultModelBuildingRequest,F8-InternalConfig,F8-ProjectBuilder,F11-lifecyclePhase,F11-artifactExists,F11-NA,F11-artifactUri,F11-DEFAULT_USER_SETTINGS_FILE,F11-messages,F11-threadOutputMuxer,F11-userMavenConfigurationHome,F11-EMPTY_PROJECT_GROUP_ID,F11-alias,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-jglick@cloudbees.com,F71-bimargulies@apache.org,F71-ogusakov@apache.org,F71-brett@apache.org,F71-hboutemy@apache.org,F71-kenney@apache.org,F71-sisbell@apache.org,F71-aheritier@apache.org,F71-mkleint@apache.org,F71-carlos@apache.org,F71-olamy@apache.org,F71-jvanzyl@apache.org,F71-rfscholte@apache.org,F71-brianf@apache.org,F71-ifedorenko@apache.org,F71-igor@ifedorenko.com,F71-bentmann@apache.org,F71-krosenvold@apache.org,F71-jdcasey@apache.org,F71-kristian.rosenvold@gmail.com,F74,F73,F84,F146,category
maven-C-72,3002,org/apache/maven/cli,org/apache/maven/cli/CLIReportingUtils.java,1759,true,19,5,743,1,16,38,4,6,0.6,101,30,0.297029702970297,0.6842105263157895,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,PERFORMANCE,0.025893958076448828,DM_BOXED_PRIMITIVE_FOR_PARSING,16,1,1,0.0036540803897685747,0.001218026796589525,0.001218026796589525,1.0,0.05263157894736842,0.004532863258625032,0.012658227848101266,0.13969767434634964,-0.8947368421052632,0.0,0.003003003003003003,0.13969767434634964,-0.3333333333333333,1.0,2,88,203,620,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,611,10193,53,584,close
maven-C-74,1378,org/apache/maven/configuration,org/apache/maven/configuration/DefaultBeanConfiguratorTest.java,1204,true,8,6,172,4,8,39,1,11,0.918918918918919,96,21,0.21875,0.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,STYLE,0.06411837237977805,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.007308160779537149,0.007308160779537149,0.001218026796589525,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,0.0,0.0,1,846,1204,1378,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1294,10193,100,631,open
maven-C-75,1378,org/apache/maven/configuration,org/apache/maven/configuration/DefaultBeanConfiguratorTest.java,1204,true,8,6,172,4,8,39,1,11,0.5675675675675675,96,21,0.21875,0.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,STYLE,0.06411837237977805,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.007308160779537149,0.007308160779537149,0.001218026796589525,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,0.0,0.0,1,846,1204,1378,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1294,10193,100,631,open
maven-C-76,1378,org/apache/maven/configuration,org/apache/maven/configuration/DefaultBeanConfiguratorTest.java,1204,true,24,6,172,4,8,39,2,11,0.8175675675675675,96,21,0.21875,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,STYLE,0.06411837237977805,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.007308160779537149,0.007308160779537149,0.001218026796589525,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,0.0,0.0,1,846,1204,1378,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1294,10193,100,631,open
maven-C-77,1378,org/apache/maven/configuration,org/apache/maven/configuration/DefaultBeanConfiguratorTest.java,1204,true,0,6,172,4,14,39,1,11,0.6554054054054054,96,21,0.21875,1.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,PERFORMANCE,0.025893958076448828,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.007308160779537149,0.007308160779537149,0.0,0.0,0.0,0.0,0.012658227848101266,0.13969767434634964,-1.0,0.0,0.003003003003003003,0.13969767434634964,0.0,0.0,1,846,1204,1378,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1294,10193,100,631,open
maven-C-78,1378,org/apache/maven/configuration,org/apache/maven/configuration/DefaultBeanConfiguratorTest.java,1204,true,0,6,172,4,12,39,1,11,0.7432432432432432,96,21,0.21875,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,PERFORMANCE,0.025893958076448828,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.007308160779537149,0.007308160779537149,0.0,0.0,0.0,0.0,0.012658227848101266,0.13969767434634964,-1.0,0.0,0.003003003003003003,0.13969767434634964,0.0,0.0,1,846,1204,1378,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1294,10193,100,631,open
maven-C-79,1378,org/apache/maven/configuration,org/apache/maven/configuration/DefaultBeanConfiguratorTest.java,1204,true,0,6,172,4,8,39,1,11,0.581081081081081,96,21,0.21875,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,CORRECTNESS,0.006165228113440197,UWF_UNWRITTEN_FIELD,12,2,0,0.007308160779537149,0.007308160779537149,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1,846,1204,1378,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1294,10193,100,631,open
maven-C-84,1589,org/apache/maven/lifecycle,org/apache/maven/lifecycle/DefaultLifecycles.java,1363,true,0,6,897,1,4,139,1,26,0.32857142857142857,81,36,0.4444444444444444,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,2,MALICIOUS_CODE,0.0012330456226880395,MS_MUTABLE_ARRAY,16,1,0,0.010962241169305725,0.00243605359317905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,8,1035,1358,1567,102,0.0,0,43,59,145,0.007908021563043065,0,0,0,0,0,0,0,0.0,0,102,0,43,0,0,145,59,0.007908021563043065,577,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1106,10193,3,533,open
maven-C-86,1589,org/apache/maven/lifecycle,org/apache/maven/lifecycle/DefaultLifecyclesTest.java,1363,true,7,3,897,1,8,139,5,26,0.864406779661017,32,17,0.53125,0.2857142857142857,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,STYLE,0.06411837237977805,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.010962241169305725,0.001218026796589525,0.001218026796589525,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,0.0,1,1057,1363,1589,102,0.0,0,43,59,145,0.007908021563043065,0,0,0,0,0,0,0,0.0,0,102,0,43,0,0,145,59,0.007908021563043065,1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1554,10193,3,533,open
maven-C-87,1554,org/apache/maven/lifecycle,org/apache/maven/lifecycle/DefaultSchedulesTest.java,1353,true,12,3,897,1,8,139,7,26,0.7868852459016393,33,19,0.5757575757575758,0.16666666666666666,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,STYLE,0.06411837237977805,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.010962241169305725,0.001218026796589525,0.001218026796589525,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,0.0,1,1022,1353,1554,102,0.0,0,43,59,145,0.007908021563043065,0,0,0,0,0,0,0,0.0,0,102,0,43,0,0,145,59,0.007908021563043065,1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1550,10193,3,533,close
maven-C-89,9380,org/apache/maven/lifecycle,org/apache/maven/lifecycle/LifecycleExecutorTest.java,3240,true,14,20,897,4,0,139,3,26,0.6094890510948905,416,63,0.15144230769230768,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,4,STYLE,0.007398273736128237,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,17,2,1,0.010962241169305725,0.0048721071863581,0.001218026796589525,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-1.0,0.0,3,805,1183,1337,102,0.07683741648106904,0,43,59,145,0.007908021563043065,50,19,0,69,19,31,50,0.07683741648106904,69,102,0,43,0,31,145,59,0.007908021563043065,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,533,10193,3,533,open
maven-C-90,9380,org/apache/maven/lifecycle,org/apache/maven/lifecycle/LifecycleExecutorTest.java,3240,true,0,20,897,4,10,139,1,26,0.7244525547445255,416,63,0.15144230769230768,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,4,PERFORMANCE,0.025893958076448828,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.010962241169305725,0.0048721071863581,0.0,0.0,0.0,0.0,0.012658227848101266,0.13969767434634964,-1.0,0.0,0.003003003003003003,0.13969767434634964,-1.0,0.0,67,8848,3240,9380,102,0.07683741648106904,0,43,59,145,0.007908021563043065,50,19,0,69,19,31,50,0.07683741648106904,69,102,0,43,0,31,145,59,0.007908021563043065,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,533,10193,3,533,open
maven-C-91,9380,org/apache/maven/lifecycle,org/apache/maven/lifecycle/LifecycleExecutorTest.java,3240,true,0,20,897,4,13,139,1,26,0.7609489051094891,416,63,0.15144230769230768,1.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,4,PERFORMANCE,0.025893958076448828,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.010962241169305725,0.0048721071863581,0.0,0.0,0.0,0.0,0.012658227848101266,0.13969767434634964,-1.0,0.0,0.003003003003003003,0.13969767434634964,-1.0,0.0,61,2452,1759,2984,102,0.07683741648106904,0,43,59,145,0.007908021563043065,50,19,0,69,19,31,50,0.07683741648106904,69,102,0,43,0,31,145,59,0.007908021563043065,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,533,10193,3,533,open
maven-C-92,9380,org/apache/maven/lifecycle,org/apache/maven/lifecycle/LifecycleExecutorTest.java,3240,true,0,20,897,4,12,139,1,26,0.833941605839416,416,63,0.15144230769230768,1.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,4,PERFORMANCE,0.025893958076448828,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.010962241169305725,0.0048721071863581,0.0,0.0,0.0,0.0,0.012658227848101266,0.13969767434634964,-1.0,0.0,0.003003003003003003,0.13969767434634964,-1.0,0.0,61,2452,1759,2984,102,0.07683741648106904,0,43,59,145,0.007908021563043065,50,19,0,69,19,31,50,0.07683741648106904,69,102,0,43,0,31,145,59,0.007908021563043065,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,533,10193,3,533,open
