canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-String[],F16-Boolean,F16-Object,F16-NA,F16-ExecRow,F16-void,F16-int,F16-ScanController,F16-Properties,F16-boolean,F16-PrintWriter,F16-String,F16-SQLException,F16-InputStream,F16-FileOutputStream,F16-TupleDescriptor,F16-Void,F16-ExecIndexRow,F16-BooleanDataValue,F16-Object[],F3-NA,F3-int[],F3-Integer,F3-Long,F3-UUID,F3-ResultSet,F3-InputStream,F3-TransactionController,F3-null,F3-byte[],F3-boolean,F3-Object[],F3-String,F3-long,F3-ExecRow,F3-int,F3-PrintWriter,F3-SQLException,F3-QualifiedIdentifier,F3-Connection,F7-|,F7--,F7-/,F7-++,F7---,F7--=,F7-+=,F7-&,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-LocalizedResource,F12-boolean,F12-LocalizedOutput,F12-SQLException,F12-int[],F12-String[],F12-byte[],F12-String,F12-Connection,F12-ArrayList<ResultSet>,F12-Hashtable,F12-ConnectionEnv,F12-PrintStream,F12-Class[],F12-Statement,F12-ResultSet,F12-TypeDescriptor,F17-static,F17-final,F17-NA,F17-final-final,F2-ResultSet,F2-JDBCDisplayUtil,F2-BrokeredConnection,F2-NA,F2-UCode_CharStream,F2-Integer,F2-Hashtable<String Object>,F2-StringBuffer,F2-Properties,F2-Object,F2-Connection,F2-String,F2-ij,F2-PreparedStatement,F2-DataDictionaryImpl,F2-System,F2-SQLParserTokenManager,F2-DRDAConnThread,F2-Statement,F2-File,F6-java.io.RandomAccessFile,F6-org.apache.derby.impl.sql.compile.IsNullNode,F6-NA,F6-java.lang.Long,F6-org.apache.derby.impl.tools.ij.ijResultSetResult,F6-java.io.FileWriter,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-java.util.Properties,F6-java.io.FileInputStream,F6-java.io.PrintWriter,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.Boolean,F6-java.lang.String,F6-org.apache.derby.impl.sql.execute.rts.XPLAINResultSetTimingsDescriptor,F6-java.lang.StringBuffer,F6-java.util.Vector<java.lang.String>,F6-org.apache.derby.impl.sql.execute.rts.XPLAINResultSetDescriptor,F6-org.apache.derby.impl.tools.ij.Token,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-executeQuery,F1-ReInit,F1-size,F1-NA,F1-getBoolean,F1-generateCsSQLException,F1-prepareStatement,F1-jj_consume_token,F1-next,F1-getDefaultConn,F1-readChar,F1-get,F1-append,F1-equals,F1-getProperty,F1-put,F1-qualifiedIdentifier,F1-toString,F1-jjStopAtPos,F1-newException,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-javax.naming.InitialContext,F5-java.io.OutputStreamWriter,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.lang.Number,F5-java.util.Date,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F5-java.util.Dictionary,F9-indexName,F9-isXAConnection_,F9-password,F9-description,F9-containerId,F9-databaseName,F9-internalReader,F9-user,F9-serviceType,F9-cachedCharLength,F9-lockString,F9-array,F9-unclosableInternalReader,F9-dataSourceName,F9-NA,F9-retrieveMessageText,F9-uuidFactory,F9-backupRoot,F9-loginTimeout,F9-length,F10-NA,F10-true,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-long,F4-StringBuffer,F4-ResultSet,F4-Statement,F4-PreparedStatement,F4-char,F4-Token,F4-Connection,F4-Object,F4-void,F4-double,F4-QualifiedIdentifier,F4-int,F4-String,F4-DataValueDescriptor[],F4-SQLException,F8-EmbeddedBaseDataSource,F8-DDdependableFinder,F8-PermDescriptor,F8-TemporaryClob,F8-RealLastIndexKeyScanStatistics,F8-UpdateServiceProperties,F8-AuthenticationServiceBase,F8-ClientConnection,F8-RealHashScanStatistics,F8-ClientBaseDataSourceRoot,F8-DoubleProperties,F8-BaseDataFileFactory,F8-DRDAProtocolExceptionInfo,F8-AliasDescriptor,F8-mtTime,F8-RealTableScanStatistics,F8-NA,F8-MeteredStream,F8-ByteArray,F8-StatementKey,F11-ignoreWebLogic,F11-langUtil,F11-scanned,F11-NA,F11-rowResult,F11-DS_GET_CONN_TYPES,F11-file,F11-propFile,F11-urlCheck,F11-displayColumns,F11-resultSet,F11-actions,F11-CONTAINER_KEY_MEMORY_USAGE,F11-catalogType,F11-num_pages,F11-kind,F11-used,F11-serialVersionUID,F11-portingOnly,F11-out,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mamta@apache.org,F71-djd@apache.org,F71-lilywei@apache.org,F71-davidvc@apache.org,F71-kmarsden@apache.org,F71-rhillegas@apache.org,F71-bakksjo@apache.org,F71-mikem@apache.org,F71-myrnavl@apache.org,F71-kristwaa@apache.org,F71-dag@apache.org,F71-kahatlen@apache.org,F71-bandaram@apache.org,F71-oysteing@apache.org,F71-suresht@apache.org,F71-dyre@apache.org,F71-bernt@apache.org,F71-fuzzylogic@apache.org,F71-bpendleton@apache.org,F71-coar@apache.org,F74,F73,F84,F146,category
derby-C-149,926,org/apache/derby/client/am,org/apache/derby/client/am/ClientResultSet.java,252,true,22,340,16626,1,0,2402,3,79,0.6412446613788896,4750,1127,0.23726315789473684,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,12,CORRECTNESS,0.0031583103039873666,RpC_REPEATED_CONDITIONAL_TEST,11,3,3,0.02452415812591508,0.004392386530014641,0.0010980966325036604,0.0,0.875,0.004971590909090909,0.1693548387096774,0.38742851949064583,0.75,0.0,0.007888805409466567,0.38742851949064583,0.5517241379310345,0.0,9,337,252,926,110,0.1531411677753141,10,175,-65,295,0.02580836956117318,0,0,0,0,63,0,17,0.0,80,0,0,0,0,-46,0,0,0.0,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,625,8135,38,625,open
derby-C-150,926,org/apache/derby/client/am,org/apache/derby/client/am/ClientResultSet.java,252,true,22,340,16626,1,0,2402,3,79,0.62477120195241,4750,1127,0.23726315789473684,1.0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,12,CORRECTNESS,0.0031583103039873666,RpC_REPEATED_CONDITIONAL_TEST,11,3,3,0.02452415812591508,0.004392386530014641,0.0010980966325036604,0.0,0.875,0.004971590909090909,0.1693548387096774,0.38742851949064583,0.75,0.0,0.007888805409466567,0.38742851949064583,0.5517241379310345,0.0,9,337,252,926,110,0.1531411677753141,10,175,-65,295,0.02580836956117318,0,0,0,0,63,0,17,0.0,80,0,0,0,0,-46,0,0,0.0,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,625,8135,38,625,open
derby-C-151,926,org/apache/derby/client/am,org/apache/derby/client/am/ClientResultSet.java,252,true,22,340,16626,1,0,2402,3,79,0.6278218425869433,4750,1127,0.23726315789473684,1.0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,12,CORRECTNESS,0.0031583103039873666,RpC_REPEATED_CONDITIONAL_TEST,11,3,3,0.02452415812591508,0.004392386530014641,0.0010980966325036604,0.0,0.875,0.004971590909090909,0.1693548387096774,0.38742851949064583,0.75,0.0,0.007888805409466567,0.38742851949064583,0.5517241379310345,0.0,9,337,252,926,110,0.1531411677753141,10,175,-65,295,0.02580836956117318,0,0,0,0,63,0,17,0.0,80,0,0,0,0,-46,0,0,0.0,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,625,8135,38,625,open
derby-C-152,926,org/apache/derby/client/am,org/apache/derby/client/am/ClientResultSet.java,252,true,62,340,16626,1,0,2402,18,79,0.5523184868822453,4750,1127,0.23726315789473684,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,12,CORRECTNESS,0.0031583103039873666,RpC_REPEATED_CONDITIONAL_TEST,11,3,1,0.02452415812591508,0.004392386530014641,3.6603221083455345E-4,0.0,0.875,0.004971590909090909,0.1693548387096774,0.38742851949064583,0.75,0.0,0.007888805409466567,0.38742851949064583,0.5517241379310345,0.0,9,337,252,926,110,0.1531411677753141,10,175,-65,295,0.02580836956117318,0,0,0,0,63,0,17,0.0,80,0,0,0,0,-46,0,0,0.0,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,625,8135,38,625,open
derby-C-153,926,org/apache/derby/client/am,org/apache/derby/client/am/ClientResultSet.java,252,true,44,340,16626,1,0,2402,5,79,0.6397956070774863,4750,1127,0.23726315789473684,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,12,STYLE,0.008290564547966837,UC_USELESS_CONDITION,19,3,3,0.02452415812591508,0.004392386530014641,0.0010980966325036604,0.0,0.2727272727272727,0.005085823267641449,0.17647058823529413,0.10491608342328716,-0.45454545454545453,0.0,0.07888805409466566,0.10491608342328716,0.5517241379310345,0.0,9,337,252,926,110,0.1531411677753141,10,175,-65,295,0.02580836956117318,0,0,0,0,63,0,17,0.0,80,0,0,0,0,-46,0,0,0.0,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,625,8135,38,625,open
derby-C-154,926,org/apache/derby/client/am,org/apache/derby/client/am/ClientResultSet.java,252,true,44,340,16626,1,0,2402,5,79,0.6262965222696766,4750,1127,0.23726315789473684,1.0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,12,STYLE,0.008290564547966837,UC_USELESS_CONDITION,19,3,3,0.02452415812591508,0.004392386530014641,0.0010980966325036604,0.0,0.2727272727272727,0.005085823267641449,0.17647058823529413,0.10491608342328716,-0.45454545454545453,0.0,0.07888805409466566,0.10491608342328716,0.5517241379310345,0.0,9,337,252,926,110,0.1531411677753141,10,175,-65,295,0.02580836956117318,0,0,0,0,63,0,17,0.0,80,0,0,0,0,-46,0,0,0.0,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,625,8135,38,625,open
derby-C-155,926,org/apache/derby/client/am,org/apache/derby/client/am/ClientStatement.java,252,true,5,161,16626,1,8,2402,1,79,0.921456515197111,2366,588,0.2485207100591716,0.4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,6,STYLE,0.08922226608764311,DLS_DEAD_LOCAL_STORE,20,3,1,0.02452415812591508,0.0021961932650073207,3.6603221083455345E-4,0.0,0.2835820895522388,0.005209315077882688,0.17647058823529413,0.10491608342328716,-0.43283582089552236,0.0,0.07888805409466566,0.10491608342328716,0.5517241379310345,0.0,7,337,252,926,110,0.14925373134328357,10,175,-65,295,0.02580836956117318,0,0,0,0,60,0,42,0.0,110,0,8,0,0,-18,0,0,0.0,38,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,625,8135,38,625,open
derby-C-156,926,org/apache/derby/client/am,org/apache/derby/client/am/ClientStatement.java,252,true,66,161,16626,1,18,2402,17,79,0.8927174240144448,2366,588,0.2485207100591716,0.1590909090909091,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,6,I18N,0.006711409395973154,DM_CONVERT_CASE,20,3,2,0.02452415812591508,0.0021961932650073207,7.320644216691069E-4,0.0,0.1111111111111111,0.04938271604938271,0.07575757575757576,1.7820447212019174E-4,-0.7777777777777778,0.0,0.0018782870022539444,1.7820447212019174E-4,0.5517241379310345,0.0,7,337,252,926,110,0.14925373134328357,10,175,-65,295,0.02580836956117318,0,0,0,0,60,0,42,0.0,110,0,8,0,0,-18,0,0,0.0,38,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,625,8135,38,625,open
derby-C-157,926,org/apache/derby/client/am,org/apache/derby/client/am/ClientStatement.java,252,true,33,161,16626,1,8,2402,9,79,0.9000902798675895,2366,588,0.2485207100591716,0.9696969696969697,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,6,STYLE,0.030793525463876825,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,2,0.02452415812591508,0.0021961932650073207,7.320644216691069E-4,0.0,0.11688311688311688,0.002646703945405244,0.17647058823529413,0.10491608342328716,-0.7662337662337663,0.0,0.07888805409466566,0.10491608342328716,0.5517241379310345,0.0,7,337,252,926,110,0.14925373134328357,10,175,-65,295,0.02580836956117318,0,0,0,0,60,0,42,0.0,110,0,8,0,0,-18,0,0,0.0,38,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,625,8135,38,625,open
derby-C-158,926,org/apache/derby/client/am,org/apache/derby/client/am/ClientStatement.java,252,true,16,161,16626,1,0,2402,5,79,0.931086367739994,2366,588,0.2485207100591716,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,6,STYLE,0.021318594551914725,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.02452415812591508,0.0021961932650073207,3.6603221083455345E-4,0.0,0.07407407407407407,0.001758643733952376,0.17647058823529413,0.10491608342328716,-0.8518518518518519,0.0,0.07888805409466566,0.10491608342328716,0.5517241379310345,0.0,7,337,252,926,110,0.14925373134328357,10,175,-65,295,0.02580836956117318,0,0,0,0,60,0,42,0.0,110,0,8,0,0,-18,0,0,0.0,38,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,625,8135,38,625,open
derby-C-159,926,org/apache/derby/client/am,org/apache/derby/client/am/ClientStatement.java,252,true,16,161,16626,1,8,2402,3,79,0.5514595245260306,2366,588,0.2485207100591716,0.21875,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,6,CORRECTNESS,0.007895775759968417,RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE,11,2,1,0.02452415812591508,0.0021961932650073207,3.6603221083455345E-4,0.0,0.09523809523809523,0.003916718202432488,0.1693548387096774,0.38742851949064583,-0.8095238095238095,0.0,0.007888805409466567,0.38742851949064583,0.5517241379310345,0.0,7,337,252,926,110,0.14925373134328357,10,175,-65,295,0.02580836956117318,0,0,0,0,60,0,42,0.0,110,0,8,0,0,-18,0,0,0.0,38,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,625,8135,38,625,open
derby-C-160,926,org/apache/derby/client/am,org/apache/derby/client/am/ClientStatement.java,252,true,274,161,16626,1,18,2402,65,79,0.6993680409268733,2366,588,0.2485207100591716,0.288184061736939,41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,6,STYLE,0.02368732727990525,SF_SWITCH_NO_DEFAULT,19,2,1,0.02452415812591508,0.0021961932650073207,3.6603221083455345E-4,0.0,0.09523809523809523,0.002209430780859352,0.17647058823529413,0.10491608342328716,-0.8095238095238095,0.0,0.07888805409466566,0.10491608342328716,0.5517241379310345,0.0,7,337,252,926,110,0.14925373134328357,10,175,-65,295,0.02580836956117318,0,0,0,0,60,0,42,0.0,110,0,8,0,0,-18,0,0,0.0,38,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,625,8135,38,625,open
