canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Comparable<String>,F16-String[],F16-Comparable<Boolean>,F16-Map<String String>,F16-List<ObjectName>,F16-long,F16-PreparedStatement,F16-Object,F16-NA,F16-void,F16-SSLSupport,F16-int,F16-boolean,F16-Comparable<Date>,F16-ELContextImpl,F16-String,F16-Method,F16-JspApplicationContext,F16-Void,F16-WebResource,F3-NA,F3-Session,F3-Integer,F3-Class<?>[],F3-InputStream,F3-null,F3-ELContext,F3-byte[],F3-boolean,F3-Object,F3-Object[],F3-FileInputStream,F3-String,F3-long,F3-HttpServletRequest,F3-Reader,F3-int,F3-String[],F3-ObjectName,F3-Level,F7--,F7-&=,F7-++,F7-|=,F7-+=,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-HashMap<String Method>,F12-NA,F12-Room,F12-TemplatePathMatchComparator,F12-boolean,F12-byte[],F12-String,F12-StringManager,F12-Comparator<Session>,F17-static,F17-static-final,F17-final,F17-NA,F2-StringBuilder,F2-Socket,F2-ELParser,F2-Thread,F2-NA,F2-SimpleCharStream,F2-MBeanServer,F2-Properties,F2-Object,F2-MessageSender,F2-Connection,F2-String,F2-JDBCStore,F2-Hashtable<String Integer>,F2-AccessibleObject,F2-Class<>,F2-Long,F2-System,F2-Map<String LockRecord>,F2-File,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.jasper.compiler.JspConfig.JspProperty,F6-java.io.InputStreamReader,F6-org.xml.sax.InputSource,F6-java.io.FileInputStream,F6-java.util.Properties,F6-java.io.BufferedInputStream,F6-org.apache.el.parser.Token,F6-java.io.PrintStream,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.tomcat.jni.Library,F6-java.util.Date,F6-java.lang.Double,F6-java.io.BufferedReader,F6-chat.ChatServlet.MessageSender,F13-private,F13-NA,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-invoke,F1-ReInit,F1-delete,F1-NA,F1-jj_ntk,F1-close,F1-prepareStatement,F1-jj_consume_token,F1-getString,F1-longValue,F1-get,F1-append,F1-getConnection,F1-openNodeScope,F1-getValue,F1-put,F1-currentTimeMillis,F1-toString,F1-list,F1-length,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.util.logging.Logger,F5-java.lang.Thread,F5-java.util.zip.ZipFile,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.io.FilterInputStream,F5-java.lang.Number,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F9-cluster,F9-encoding,F9-displayName,F9-accessed,F9-sessionIdCol,F9-sessionAppCol,F9-locks,F9-lastAccess,F9-size,F9-servletClass,F9-jaasConfiguration,F9-view,F9-NA,F9-wrapper,F9-channel,F9-uniqueId,F9-compressableMimeTypes,F9-hosts,F9-membershipService,F9-message,F10-NA,F10-true,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-boolean,F4-Constructor,F4-InputStream,F4-long,F4-PreparedStatement,F4-LockRecord,F4-Token,F4-Connection,F4-Object,F4-byte[],F4-File,F4-void,F4-Buffer,F4-StringBuilder,F4-String,F4-int,F4-Method,F8-AccessLogValve,F8-StandardContext,F8-JarInputStreamWrapper,F8-ValueExpressionImpl,F8-StandardWrapper,F8-ResultSetProxy,F8-McastService,F8-MapMessage,F8-JAASRealm,F8-ContextService,F8-ChannelData,F8-AbstractReplicatedMap<K V>,F8-CloseReason,F8-CoordinationEvent,F8-JDBCStore,F8-NA,F8-FaultyMember,F8-Mapper,F8-ObjectReader,F8-ChannelCoordinator,F11-START_DATA,F11-INSTANCE,F11-type,F11-fnmap,F11-room,F11-class_name,F11-NA,F11-serialVersionUID,F11-comparator,F11-sm,F11-hasHashCode,F11-hashCode,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mturk@apache.org,F71-jboynes@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-kpreisser@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-idarwin@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-slaurent@apache.org,F74,F73,F84,F146,pattern_0,pattern_1,pattern_2,pattern_3,pattern_4,pattern_5,pattern_6,pattern_7,pattern_8,pattern_9,pattern_10,pattern_11,pattern_12,pattern_13,pattern_14,pattern_15,pattern_16,pattern_17,pattern_18,pattern_19,category
tomcat-C-112,13906,org/apache/catalina/core,org/apache/catalina/core/ApplicationHttpRequest.java,1342,true,16,36,2419,2,0,1067,5,70,0.4297606659729448,456,289,0.6337719298245614,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85,4,STYLE,0.002033898305084746,BC_VACUOUS_INSTANCEOF,17,2,2,0.05224339274738783,0.002458512599877074,0.001229256299938537,-1.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-0.9545454545454546,-1.0,28,11778,2836,18084,127,0.0,50,204,-77,381,0.05400111372248416,0,0,0,0,0,0,0,0.0,0,2,0,92,11,0,105,-90,0.01275709671936087,1292,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,7596,18084,7,6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-114,13906,org/apache/catalina/core,org/apache/catalina/core/ApplicationHttpRequest.java,1342,true,18,36,2419,2,16,1067,5,70,0.9209157127991675,456,289,0.6337719298245614,0.6666666666666666,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85,4,PERFORMANCE,0.002711864406779661,WMI_WRONG_MAP_ITERATOR,18,2,1,0.05224339274738783,0.002458512599877074,6.146281499692685E-4,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-0.4,0.0,0.009887005649717515,0.07559184304652378,-0.9545454545454546,-1.0,28,11778,2836,18084,127,0.0,50,204,-77,381,0.05400111372248416,0,0,0,0,0,0,0,0.0,0,2,0,92,11,0,105,-90,0.01275709671936087,1292,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,7596,18084,7,6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-136,18084,org/apache/catalina/core,org/apache/catalina/core/StandardContext.java,2836,true,3,293,2419,4,8,1067,1,70,0.16829451540195342,3635,1704,0.4687757909215956,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85,17,MALICIOUS_CODE,0.06169491525423729,EI_EXPOSE_REP,18,2,1,0.05224339274738783,0.010448678549477565,6.146281499692685E-4,-1.0,0.11363636363636363,0.007747933884297521,0.1337579617834395,0.044182302785267975,-0.6931818181818182,0.0,0.029661016949152543,0.044182302785267975,-0.9545454545454546,-1.0,277,11778,2836,18084,127,0.30060761230976385,50,204,-77,381,0.05400111372248416,2,92,11,105,160,-90,60,0.4720125786163522,250,2,30,92,11,-100,105,-90,0.01275709671936087,7,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,6311,18084,7,6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-137,18084,org/apache/catalina/core,org/apache/catalina/core/StandardContext.java,2836,true,3,293,2419,4,8,1067,2,70,0.17430503380916604,3635,1704,0.4687757909215956,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85,17,MALICIOUS_CODE,0.06169491525423729,EI_EXPOSE_REP,18,2,1,0.05224339274738783,0.010448678549477565,6.146281499692685E-4,-1.0,0.11363636363636363,0.007747933884297521,0.1337579617834395,0.044182302785267975,-0.6931818181818182,0.0,0.029661016949152543,0.044182302785267975,-0.9545454545454546,-1.0,277,11778,2836,18084,127,0.30060761230976385,50,204,-77,381,0.05400111372248416,2,92,11,105,160,-90,60,0.4720125786163522,250,2,30,92,11,-100,105,-90,0.01275709671936087,7,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,6311,18084,7,6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-140,18084,org/apache/catalina/core,org/apache/catalina/core/StandardContext.java,2836,true,3,293,2419,4,8,1067,1,70,0.17024793388429751,3635,1704,0.4687757909215956,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85,17,MALICIOUS_CODE,0.04813559322033898,EI_EXPOSE_REP2,18,2,1,0.05224339274738783,0.010448678549477565,6.146281499692685E-4,-1.0,0.11688311688311688,0.007940111836215732,0.1337579617834395,0.044182302785267975,-0.7012987012987013,0.0,0.029661016949152543,0.044182302785267975,-0.9545454545454546,-1.0,277,11778,2836,18084,127,0.30060761230976385,50,204,-77,381,0.05400111372248416,2,92,11,105,160,-90,60,0.4720125786163522,250,2,30,92,11,-100,105,-90,0.01275709671936087,7,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,6311,18084,7,6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-141,18084,org/apache/catalina/core,org/apache/catalina/core/StandardContext.java,2836,true,3,293,2419,4,8,1067,2,70,0.17625845229151013,3635,1704,0.4687757909215956,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85,17,MALICIOUS_CODE,0.04813559322033898,EI_EXPOSE_REP2,18,2,1,0.05224339274738783,0.010448678549477565,6.146281499692685E-4,-1.0,0.11688311688311688,0.007940111836215732,0.1337579617834395,0.044182302785267975,-0.7012987012987013,0.0,0.029661016949152543,0.044182302785267975,-0.9545454545454546,-1.0,277,11778,2836,18084,127,0.30060761230976385,50,204,-77,381,0.05400111372248416,2,92,11,105,160,-90,60,0.4720125786163522,250,2,30,92,11,-100,105,-90,0.01275709671936087,7,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,6311,18084,7,6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-148,18084,org/apache/catalina/core,org/apache/catalina/core/StandardContext.java,2836,true,14,293,2419,4,16,1067,4,70,0.6868519909842223,3635,1704,0.4687757909215956,0.5714285714285714,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85,17,PERFORMANCE,0.002711864406779661,WMI_WRONG_MAP_ITERATOR,18,2,1,0.05224339274738783,0.010448678549477565,6.146281499692685E-4,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-0.4,0.0,0.009887005649717515,0.07559184304652378,-0.9545454545454546,-1.0,244,10200,2068,16506,127,0.30060761230976385,50,204,-77,381,0.05400111372248416,2,92,11,105,160,-90,60,0.4720125786163522,250,2,30,92,11,-100,105,-90,0.01275709671936087,7,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,6311,18084,7,6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-149,18084,org/apache/catalina/core,org/apache/catalina/core/StandardHost.java,2836,true,13,45,2419,3,8,1067,4,70,0.8165548098434005,401,284,0.7082294264339152,0.15384615384615385,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85,1,PERFORMANCE,6.779661016949153E-4,DM_GC,16,1,1,0.05224339274738783,6.146281499692685E-4,6.146281499692685E-4,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-0.9545454545454546,-1.0,37,8017,1419,14323,127,0.13043478260869565,50,204,-77,381,0.05400111372248416,0,0,0,0,1,0,2,0.0,3,2,0,92,11,1,105,-90,0.01275709671936087,159,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6463,18084,7,6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-199,17873,org/apache/catalina/ha/deploy,org/apache/catalina/ha/deploy/FarmWarDeployer.java,2688,true,175,39,75,1,12,74,29,9,0.9550706033376123,485,215,0.44329896907216493,0.06971428571428571,19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,4,EXPERIMENTAL,0.006101694915254237,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,20,2,4,0.005531653349723417,0.002458512599877074,0.002458512599877074,-1.0,0.0,0.0,0.0625,0.02490234375,-1.0,0.0,7.062146892655367E-4,0.02490234375,-1.0,-1.0,37,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1684,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7988,18084,978,7282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-200,17873,org/apache/catalina/ha/deploy,org/apache/catalina/ha/deploy/FarmWarDeployer.java,2688,true,150,39,75,1,13,74,25,9,0.9565682498930252,485,215,0.44329896907216493,0.08666666666666667,19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,4,EXPERIMENTAL,0.006101694915254237,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,20,2,4,0.005531653349723417,0.002458512599877074,0.002458512599877074,-1.0,0.0,0.0,0.0625,0.02490234375,-1.0,0.0,7.062146892655367E-4,0.02490234375,-1.0,-1.0,37,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1684,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7988,18084,978,7282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-280,18084,org/apache/catalina/mbeans,org/apache/catalina/mbeans/GlobalResourcesLifecycleListener.java,2836,true,39,5,1285,1,12,147,20,21,0.9166666666666666,129,68,0.5271317829457365,0.8974358974358975,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,4,STYLE,0.05152542372881356,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,4,0.006760909649661954,0.002458512599877074,0.002458512599877074,-1.0,0.1282051282051282,0.0034927679158448387,0.10537190082644628,0.05430307652970025,-0.6923076923076923,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,12,11778,2836,18084,8,0.0,7,8,0,23,0.004881154499151104,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3294,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9598,18084,75,6379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-284,13906,org/apache/catalina/mbeans,org/apache/catalina/mbeans/MBeanFactory.java,1342,true,20,29,1285,1,12,147,4,21,0.7942157953281423,452,307,0.6792035398230089,0.45,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,STYLE,0.05152542372881356,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,1,0.006760909649661954,6.146281499692685E-4,6.146281499692685E-4,-1.0,0.1282051282051282,0.0034927679158448387,0.10537190082644628,0.05430307652970025,-0.6923076923076923,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,42,11778,2836,18084,8,0.0,7,8,0,23,0.004881154499151104,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,909,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7213,18084,75,6379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
